Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9797.98500000	700.00000000	712.00000000	854.00000000	881.00000000	462.00000000	415.00000000	454.00000000	542.00000000	14209.00000000	14944.00000000	12351.00000000	12995.00000000	11367.00000000	9891.00000000	10908.00000000	12765.00000000	0.51235024	0.00000000	-0.00113106	-0.01028392
0.01500000	226.03000000	9823.98500000	730.00000000	723.00000000	828.00000000	885.00000000	459.00000000	431.00000000	495.00000000	556.00000000	14299.00000000	14983.00000000	12325.00000000	12850.00000000	11156.00000000	9796.00000000	10953.00000000	12898.00000000	0.51985014	0.01500000	0.00496209	-0.00013307
0.03000000	226.04000000	9835.98500000	674.00000000	759.00000000	885.00000000	889.00000000	433.00000000	424.00000000	478.00000000	568.00000000	14264.00000000	15185.00000000	12260.00000000	12994.00000000	11193.00000000	9833.00000000	10922.00000000	12815.00000000	0.51952092	0.03000000	0.00839925	0.01033012
0.04500000	226.06000000	9799.98500000	698.00000000	779.00000000	848.00000000	889.00000000	448.00000000	409.00000000	513.00000000	538.00000000	14195.00000000	15117.00000000	12404.00000000	12929.00000000	11236.00000000	9875.00000000	10826.00000000	12729.00000000	0.52265386	0.04500000	0.01168017	0.02094947
0.06000000	226.07000000	9795.98500000	710.00000000	723.00000000	847.00000000	874.00000000	465.00000000	464.00000000	529.00000000	503.00000000	14304.00000000	15136.00000000	12431.00000000	12863.00000000	11248.00000000	9853.00000000	10793.00000000	12517.00000000	0.52215270	0.06000000	0.01574226	0.03094415
0.07500000	226.09000000	9805.98500000	699.00000000	750.00000000	848.00000000	944.00000000	476.00000000	468.00000000	464.00000000	565.00000000	14353.00000000	15052.00000000	12230.00000000	13133.00000000	11416.00000000	10008.00000000	10774.00000000	12752.00000000	0.53171609	0.07500000	0.01933566	0.03968950
0.09000000	226.10000000	9787.98500000	701.00000000	725.00000000	871.00000000	855.00000000	447.00000000	423.00000000	502.00000000	500.00000000	14199.00000000	14983.00000000	12449.00000000	12828.00000000	11323.00000000	9935.00000000	10797.00000000	12678.00000000	0.51328236	0.09000000	0.02183541	0.04687318
0.10500000	226.12000000	9862.98500000	697.00000000	760.00000000	816.00000000	836.00000000	509.00000000	438.00000000	486.00000000	525.00000000	14288.00000000	15038.00000000	12248.00000000	13064.00000000	11453.00000000	9957.00000000	10898.00000000	12785.00000000	0.51373899	0.10500000	0.02355399	0.05265135
0.12000000	226.13000000	9863.98500000	716.00000000	767.00000000	826.00000000	878.00000000	439.00000000	444.00000000	498.00000000	531.00000000	14369.00000000	15102.00000000	12327.00000000	12805.00000000	11273.00000000	9816.00000000	10833.00000000	12819.00000000	0.51693104	0.12000000	0.02480386	0.05639936
0.13500000	226.15000000	9785.98500000	709.00000000	711.00000000	821.00000000	842.00000000	467.00000000	409.00000000	451.00000000	525.00000000	14081.00000000	14976.00000000	12160.00000000	12732.00000000	11280.00000000	9921.00000000	10802.00000000	12630.00000000	0.50429262	0.13500000	0.02339775	0.05796103
0.15000000	226.16000000	9743.98500000	701.00000000	708.00000000	927.00000000	893.00000000	460.00000000	468.00000000	455.00000000	571.00000000	14205.00000000	15026.00000000	12525.00000000	13038.00000000	11103.00000000	9976.00000000	10857.00000000	12666.00000000	0.53191790	0.15000000	0.02199164	0.05796103
0.16500000	226.18000000	9826.98500000	727.00000000	773.00000000	864.00000000	840.00000000	512.00000000	466.00000000	461.00000000	506.00000000	14325.00000000	15139.00000000	12310.00000000	12945.00000000	11401.00000000	9977.00000000	10878.00000000	12715.00000000	0.52396539	0.16500000	0.01980436	0.05561852
0.18000000	226.19000000	9779.98500000	659.00000000	781.00000000	889.00000000	887.00000000	453.00000000	403.00000000	450.00000000	549.00000000	14056.00000000	15105.00000000	12294.00000000	12895.00000000	11060.00000000	9885.00000000	10891.00000000	12593.00000000	0.51850795	0.18000000	0.01574226	0.05124585
0.19500000	226.21000000	9805.98500000	675.00000000	780.00000000	829.00000000	871.00000000	476.00000000	467.00000000	451.00000000	540.00000000	14186.00000000	15092.00000000	12219.00000000	12784.00000000	11451.00000000	9912.00000000	10864.00000000	12855.00000000	0.51896877	0.19500000	0.01214887	0.04515534
0.21000000	226.22000000	9817.98500000	680.00000000	725.00000000	811.00000000	888.00000000	442.00000000	445.00000000	494.00000000	548.00000000	14237.00000000	15186.00000000	12243.00000000	12993.00000000	11294.00000000	9960.00000000	10876.00000000	12653.00000000	0.51263065	0.21000000	0.00855548	0.03750316
0.22500000	226.24000000	9770.98500000	701.00000000	754.00000000	801.00000000	857.00000000	491.00000000	435.00000000	456.00000000	511.00000000	14253.00000000	14977.00000000	12247.00000000	12703.00000000	11279.00000000	9807.00000000	10875.00000000	12562.00000000	0.51233320	0.22500000	0.00511832	0.02844548
0.24000000	226.25000000	9794.98500000	704.00000000	719.00000000	783.00000000	894.00000000	431.00000000	465.00000000	488.00000000	543.00000000	14396.00000000	14993.00000000	12272.00000000	12929.00000000	11134.00000000	9958.00000000	10933.00000000	12654.00000000	0.51322182	0.24000000	0.00058752	0.01813846
0.25500000	226.27000000	9834.98500000	643.00000000	702.00000000	846.00000000	855.00000000	436.00000000	450.00000000	470.00000000	523.00000000	14158.00000000	14967.00000000	12376.00000000	12959.00000000	11322.00000000	9969.00000000	10895.00000000	12769.00000000	0.50076335	0.25500000	-0.00238093	0.00751911
0.27000000	226.28000000	9769.98500000	701.00000000	727.00000000	851.00000000	895.00000000	446.00000000	413.00000000	478.00000000	540.00000000	14351.00000000	14933.00000000	12306.00000000	12879.00000000	11290.00000000	9913.00000000	10963.00000000	12619.00000000	0.51699158	0.27000000	-0.00566185	-0.00325641
0.28500000	226.30000000	9815.98500000	692.00000000	723.00000000	808.00000000	955.00000000	451.00000000	415.00000000	466.00000000	603.00000000	14189.00000000	14986.00000000	12231.00000000	13057.00000000	11387.00000000	9920.00000000	10922.00000000	12817.00000000	0.52088507	0.28500000	-0.00878654	-0.01434426
0.30000000	226.31000000	9832.98500000	678.00000000	747.00000000	881.00000000	838.00000000	482.00000000	459.00000000	494.00000000	526.00000000	14197.00000000	15128.00000000	12426.00000000	12909.00000000	11377.00000000	9889.00000000	10800.00000000	12762.00000000	0.51917093	0.30000000	-0.01081759	-0.02465127
0.31500000	226.33000000	9806.98500000	682.00000000	756.00000000	877.00000000	851.00000000	515.00000000	461.00000000	453.00000000	517.00000000	14190.00000000	14993.00000000	12325.00000000	12834.00000000	11353.00000000	9994.00000000	10846.00000000	12592.00000000	0.52126112	0.31500000	-0.01237993	-0.03417745
0.33000000	226.34000000	9832.98500000	677.00000000	697.00000000	847.00000000	871.00000000	470.00000000	412.00000000	488.00000000	555.00000000	14160.00000000	14966.00000000	12408.00000000	12977.00000000	11486.00000000	9819.00000000	10994.00000000	12841.00000000	0.51022146	0.33000000	-0.01409851	-0.04245430
0.34500000	226.36000000	9790.98500000	669.00000000	786.00000000	872.00000000	821.00000000	480.00000000	430.00000000	508.00000000	548.00000000	14190.00000000	15090.00000000	12329.00000000	12823.00000000	11285.00000000	10000.00000000	10978.00000000	12880.00000000	0.52231721	0.34500000	-0.01566086	-0.04963798
0.36000000	226.37000000	9766.98500000	678.00000000	738.00000000	804.00000000	915.00000000	462.00000000	426.00000000	463.00000000	521.00000000	14112.00000000	15072.00000000	12302.00000000	12972.00000000	11355.00000000	9776.00000000	10720.00000000	12683.00000000	0.51264541	0.36000000	-0.01550462	-0.05447915
0.37500000	226.39000000	9789.98500000	726.00000000	682.00000000	880.00000000	846.00000000	478.00000000	431.00000000	475.00000000	571.00000000	14352.00000000	14969.00000000	12290.00000000	12962.00000000	11263.00000000	9947.00000000	10930.00000000	12643.00000000	0.51981694	0.37500000	-0.01597333	-0.05744632
0.39000000	226.40000000	9771.98500000	654.00000000	757.00000000	840.00000000	930.00000000	445.00000000	450.00000000	476.00000000	526.00000000	14228.00000000	14925.00000000	12208.00000000	13008.00000000	11216.00000000	9969.00000000	10827.00000000	12747.00000000	0.51964877	0.39000000	-0.01550462	-0.05869566
0.40500000	226.42000000	9839.98500000	685.00000000	717.00000000	803.00000000	858.00000000	455.00000000	404.00000000	490.00000000	538.00000000	14288.00000000	14965.00000000	12220.00000000	12946.00000000	11221.00000000	9801.00000000	10938.00000000	12761.00000000	0.50304955	0.40500000	-0.01425475	-0.05775866
0.42000000	226.43000000	9909.98500000	695.00000000	747.00000000	833.00000000	935.00000000	499.00000000	405.00000000	482.00000000	558.00000000	14272.00000000	15127.00000000	12444.00000000	13111.00000000	11447.00000000	9926.00000000	10965.00000000	12691.00000000	0.52008151	0.42000000	-0.01191123	-0.05479149
0.43500000	226.45000000	9772.98500000	690.00000000	718.00000000	874.00000000	862.00000000	469.00000000	386.00000000	521.00000000	522.00000000	14371.00000000	15099.00000000	12294.00000000	12911.00000000	11292.00000000	9891.00000000	10967.00000000	12694.00000000	0.51591198	0.43500000	-0.01003642	-0.04995031
0.45000000	226.46000000	9741.98500000	687.00000000	765.00000000	862.00000000	911.00000000	423.00000000	386.00000000	441.00000000	559.00000000	14001.00000000	14917.00000000	12279.00000000	12892.00000000	11180.00000000	9813.00000000	10875.00000000	12611.00000000	0.51673247	0.45000000	-0.00816160	-0.04339130
0.46500000	226.48000000	9765.98500000	691.00000000	762.00000000	854.00000000	864.00000000	462.00000000	434.00000000	464.00000000	554.00000000	14162.00000000	15042.00000000	12198.00000000	13023.00000000	11265.00000000	9974.00000000	10896.00000000	12671.00000000	0.52068481	0.46500000	-0.00472445	-0.03480212
0.48000000	226.49000000	9835.98500000	671.00000000	707.00000000	800.00000000	881.00000000	479.00000000	459.00000000	492.00000000	558.00000000	14242.00000000	15087.00000000	12295.00000000	13032.00000000	11388.00000000	10096.00000000	11051.00000000	12769.00000000	0.51311587	0.48000000	-0.00238093	-0.02590061
0.49500000	226.51000000	9846.98500000	713.00000000	730.00000000	839.00000000	923.00000000	491.00000000	407.00000000	480.00000000	524.00000000	14089.00000000	15042.00000000	12368.00000000	13105.00000000	11303.00000000	10089.00000000	10888.00000000	12729.00000000	0.51863591	0.49500000	0.00027505	-0.01496892
0.51000000	226.52000000	9822.98500000	702.00000000	803.00000000	873.00000000	861.00000000	441.00000000	461.00000000	485.00000000	524.00000000	14304.00000000	15092.00000000	12372.00000000	12903.00000000	11391.00000000	9992.00000000	10967.00000000	12842.00000000	0.52428055	0.51000000	0.00418092	-0.00450574
