Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9766.98500000	750.00000000	736.00000000	886.00000000	848.00000000	476.00000000	451.00000000	494.00000000	541.00000000	14032.00000000	15045.00000000	12258.00000000	12912.00000000	11191.00000000	9873.00000000	10865.00000000	12731.00000000	0.53056291	0.00000000	-0.00113106	-0.01090859
0.01500000	226.03000000	9800.98500000	704.00000000	730.00000000	856.00000000	877.00000000	467.00000000	437.00000000	445.00000000	548.00000000	14147.00000000	15146.00000000	12216.00000000	12966.00000000	11233.00000000	9899.00000000	10941.00000000	12686.00000000	0.51668276	0.01500000	0.00480585	-0.00013307
0.03000000	226.04000000	9845.98500000	746.00000000	760.00000000	865.00000000	847.00000000	447.00000000	486.00000000	448.00000000	513.00000000	14233.00000000	15152.00000000	12393.00000000	12937.00000000	11298.00000000	9918.00000000	10886.00000000	12713.00000000	0.51919640	0.03000000	0.00824301	0.01033012
0.04500000	226.06000000	9770.98500000	627.00000000	729.00000000	825.00000000	868.00000000	466.00000000	426.00000000	477.00000000	556.00000000	14175.00000000	14944.00000000	12338.00000000	12907.00000000	11152.00000000	9840.00000000	10924.00000000	12755.00000000	0.50905820	0.04500000	0.01199264	0.02094947
0.06000000	226.07000000	9784.98500000	718.00000000	761.00000000	857.00000000	887.00000000	450.00000000	416.00000000	442.00000000	559.00000000	14349.00000000	15032.00000000	12354.00000000	12898.00000000	11169.00000000	10096.00000000	10839.00000000	12588.00000000	0.52018475	0.06000000	0.01636720	0.03047565
0.07500000	226.09000000	9836.98500000	718.00000000	762.00000000	863.00000000	868.00000000	496.00000000	429.00000000	500.00000000	533.00000000	14227.00000000	15140.00000000	12303.00000000	12914.00000000	11268.00000000	10035.00000000	10998.00000000	12826.00000000	0.52546588	0.07500000	0.01917942	0.03937716
0.09000000	226.10000000	9822.98500000	709.00000000	703.00000000	775.00000000	921.00000000	484.00000000	409.00000000	470.00000000	531.00000000	14093.00000000	14897.00000000	12321.00000000	13043.00000000	11298.00000000	9884.00000000	10894.00000000	12671.00000000	0.50921385	0.09000000	0.02183541	0.04687318
0.10500000	226.12000000	9836.98500000	688.00000000	732.00000000	825.00000000	848.00000000	443.00000000	414.00000000	480.00000000	550.00000000	14220.00000000	15035.00000000	12465.00000000	12874.00000000	11285.00000000	9856.00000000	10888.00000000	12684.00000000	0.50625268	0.10500000	0.02371022	0.05233902
0.12000000	226.13000000	9838.98500000	706.00000000	755.00000000	867.00000000	928.00000000	430.00000000	424.00000000	505.00000000	550.00000000	14335.00000000	15182.00000000	12413.00000000	12892.00000000	11291.00000000	9908.00000000	10991.00000000	12819.00000000	0.52495252	0.12000000	0.02402269	0.05608702
0.13500000	226.15000000	9798.98500000	665.00000000	716.00000000	846.00000000	868.00000000	424.00000000	458.00000000	446.00000000	548.00000000	14098.00000000	15032.00000000	12282.00000000	12935.00000000	11292.00000000	9758.00000000	10906.00000000	12692.00000000	0.50729744	0.13500000	0.02324152	0.05827336
0.15000000	226.16000000	9773.98500000	723.00000000	722.00000000	850.00000000	910.00000000	445.00000000	429.00000000	501.00000000	505.00000000	14198.00000000	14799.00000000	12250.00000000	12987.00000000	11286.00000000	9904.00000000	11090.00000000	12750.00000000	0.52025863	0.15000000	0.02246035	0.05811719
0.16500000	226.18000000	9871.98500000	656.00000000	760.00000000	849.00000000	844.00000000	471.00000000	451.00000000	471.00000000	522.00000000	14323.00000000	15103.00000000	12345.00000000	12987.00000000	11362.00000000	9995.00000000	11094.00000000	12748.00000000	0.50891487	0.16500000	0.01949189	0.05561852
0.18000000	226.19000000	9835.98500000	716.00000000	754.00000000	873.00000000	907.00000000	503.00000000	443.00000000	492.00000000	528.00000000	14314.00000000	15080.00000000	12243.00000000	13084.00000000	11302.00000000	9931.00000000	10930.00000000	12885.00000000	0.53029768	0.18000000	0.01589850	0.05124585
0.19500000	226.21000000	9808.98500000	666.00000000	768.00000000	845.00000000	827.00000000	440.00000000	438.00000000	473.00000000	559.00000000	14309.00000000	15077.00000000	12250.00000000	12895.00000000	11281.00000000	9924.00000000	10845.00000000	12714.00000000	0.51136789	0.19500000	0.01246134	0.04531151
0.21000000	226.22000000	9837.98500000	713.00000000	754.00000000	861.00000000	926.00000000	426.00000000	424.00000000	448.00000000	575.00000000	14346.00000000	15126.00000000	12336.00000000	12967.00000000	11218.00000000	9956.00000000	10955.00000000	12708.00000000	0.52114330	0.21000000	0.00886795	0.03734699
