3655818730.9351008000 	 Frequency 	 2.000000 	 Amplitude  	 0.060000
0.0000000000	-0.0001936486	-0.0062235776
0.0150000000	0.0044933846	0.0012724344
0.0300000000	0.0079305422	0.0111109502
0.0450000000	0.0121488721	0.0212618001
0.0600000000	0.0152735610	0.0309441493
0.0750000000	0.0177733121	0.0398456641
0.0900000000	0.0207417665	0.0468731759
0.1050000000	0.0233977520	0.0526513523
0.1200000000	0.0237102209	0.0565555255
0.1350000000	0.0237102209	0.0582733618
0.1500000000	0.0224603454	0.0581171949
0.1650000000	0.0199605943	0.0556185240
0.1800000000	0.0160547332	0.0514020168
0.1950000000	0.0124613410	0.0451553397
0.2100000000	0.0087117144	0.0375031602
0.2250000000	0.0037122124	0.0284454785
0.2400000000	-0.0001936486	0.0184507955
0.2550000000	-0.0028496341	0.0075191111
0.2700000000	-0.0064430261	-0.0034125731
0.2850000000	-0.0092552460	-0.0143442571
0.3000000000	-0.0106613559	-0.0246512733
0.3150000000	-0.0126924036	-0.0340212879
0.3300000000	-0.0145672168	-0.0426104677
0.3450000000	-0.0150359201	-0.0493256446
0.3600000000	-0.0155046234	-0.0543229855
0.3750000000	-0.0159733267	-0.0576024905
0.3900000000	-0.0155046234	-0.0586956588
0.4050000000	-0.0140985135	-0.0577586574
0.4200000000	-0.0130048725	-0.0547914862
0.4350000000	-0.0108175904	-0.0496379784
0.4500000000	-0.0078491361	-0.0432351353
0.4650000000	-0.0051931506	-0.0351144562
0.4800000000	-0.0025371652	-0.0255882748
0.4950000000	0.0013686958	-0.0151250917
0.5100000000	0.0041809157	-0.0043495746
0.5250000000	0.0069931356	0.0068944434
0.5400000000	0.0110552311	0.0175137939
0.5550000000	0.0152735610	0.0275084770
0.5700000000	0.0182420154	0.0367223256
0.5850000000	0.0212104698	0.0446868389
0.6000000000	0.0233977520	0.0509335160
0.6150000000	0.0238664553	0.0549938562
0.6300000000	0.0233977520	0.0578048610
0.6450000000	0.0227728142	0.0584295287
