Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9823.98500000	711.00000000	735.00000000	849.00000000	894.00000000	450.00000000	429.00000000	440.00000000	529.00000000	14276.00000000	15135.00000000	12280.00000000	12923.00000000	11138.00000000	9891.00000000	10857.00000000	12856.00000000	0.51272472	0.00000000	-0.00081859	-0.00997158
0.01500000	226.03000000	9847.98500000	642.00000000	741.00000000	804.00000000	943.00000000	460.00000000	393.00000000	510.00000000	570.00000000	14172.00000000	15079.00000000	12321.00000000	12845.00000000	11273.00000000	9944.00000000	10895.00000000	12798.00000000	0.51411532	0.01500000	0.00449338	-0.00013307
0.03000000	226.04000000	9807.98500000	742.00000000	712.00000000	795.00000000	882.00000000	513.00000000	446.00000000	486.00000000	543.00000000	14244.00000000	14946.00000000	12329.00000000	12845.00000000	11270.00000000	9877.00000000	10893.00000000	12726.00000000	0.52192168	0.03000000	0.00871171	0.01064245
0.04500000	226.06000000	9846.98500000	757.00000000	754.00000000	860.00000000	905.00000000	458.00000000	457.00000000	489.00000000	553.00000000	14461.00000000	15043.00000000	12322.00000000	12967.00000000	11311.00000000	10124.00000000	10879.00000000	12799.00000000	0.53143170	0.04500000	0.01230511	0.02094947
0.06000000	226.07000000	9825.98500000	692.00000000	751.00000000	836.00000000	846.00000000	494.00000000	481.00000000	477.00000000	539.00000000	14047.00000000	14878.00000000	12222.00000000	12950.00000000	11364.00000000	9993.00000000	10950.00000000	12802.00000000	0.52066027	0.06000000	0.01511733	0.03078798
0.07500000	226.09000000	9843.98500000	655.00000000	706.00000000	807.00000000	868.00000000	470.00000000	471.00000000	456.00000000	529.00000000	14305.00000000	14965.00000000	12346.00000000	13000.00000000	11390.00000000	10014.00000000	10947.00000000	12802.00000000	0.50406416	0.07500000	0.01839825	0.03953333
0.09000000	226.10000000	9807.98500000	666.00000000	762.00000000	840.00000000	876.00000000	473.00000000	415.00000000	473.00000000	596.00000000	14226.00000000	15016.00000000	12286.00000000	12920.00000000	11312.00000000	9853.00000000	10829.00000000	12828.00000000	0.52008644	0.09000000	0.02152294	0.04687318
0.10500000	226.12000000	9820.98500000	693.00000000	777.00000000	834.00000000	885.00000000	493.00000000	432.00000000	442.00000000	505.00000000	14295.00000000	15061.00000000	12409.00000000	12901.00000000	11208.00000000	9843.00000000	10906.00000000	12913.00000000	0.51532509	0.10500000	0.02308528	0.05249519
0.12000000	226.13000000	9862.98500000	719.00000000	709.00000000	887.00000000	862.00000000	504.00000000	434.00000000	452.00000000	546.00000000	14262.00000000	15060.00000000	12340.00000000	12912.00000000	11330.00000000	9997.00000000	10889.00000000	12829.00000000	0.51840290	0.12000000	0.02386646	0.05624319
0.13500000	226.15000000	9821.98500000	729.00000000	821.00000000	879.00000000	862.00000000	467.00000000	454.00000000	495.00000000	556.00000000	14333.00000000	15086.00000000	12232.00000000	12952.00000000	11428.00000000	9964.00000000	10753.00000000	12690.00000000	0.53583873	0.13500000	0.02433516	0.05827336
0.15000000	226.16000000	9799.98500000	692.00000000	766.00000000	870.00000000	884.00000000	456.00000000	467.00000000	487.00000000	527.00000000	14197.00000000	15096.00000000	12417.00000000	12947.00000000	11260.00000000	9937.00000000	10884.00000000	12619.00000000	0.52540897	0.15000000	0.02214788	0.05780486
0.16500000	226.18000000	9820.98500000	691.00000000	773.00000000	805.00000000	859.00000000	473.00000000	408.00000000	432.00000000	530.00000000	14208.00000000	15187.00000000	12293.00000000	13052.00000000	11388.00000000	9807.00000000	10860.00000000	12834.00000000	0.50616104	0.16500000	0.01917942	0.05530619
