Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9835.98500000	690.00000000	755.00000000	919.00000000	904.00000000	452.00000000	462.00000000	414.00000000	547.00000000	14261.00000000	15157.00000000	12314.00000000	12961.00000000	11437.00000000	9873.00000000	10726.00000000	12794.00000000	0.52287595	0.00000000	-0.00019365	-0.00622358
0.01500000	226.03000000	9844.98500000	699.00000000	726.00000000	800.00000000	881.00000000	425.00000000	459.00000000	495.00000000	497.00000000	14303.00000000	15239.00000000	12243.00000000	12818.00000000	11188.00000000	10009.00000000	10981.00000000	12748.00000000	0.50604445	0.01500000	0.00449338	0.00127243
0.03000000	226.04000000	9785.98500000	738.00000000	733.00000000	799.00000000	808.00000000	459.00000000	451.00000000	486.00000000	574.00000000	14353.00000000	14996.00000000	12198.00000000	12843.00000000	11308.00000000	9942.00000000	10984.00000000	12716.00000000	0.51583974	0.03000000	0.00793054	0.01111095
0.04500000	226.06000000	9782.98500000	624.00000000	713.00000000	863.00000000	886.00000000	474.00000000	466.00000000	482.00000000	548.00000000	14147.00000000	15097.00000000	12226.00000000	12994.00000000	11204.00000000	9933.00000000	10899.00000000	12650.00000000	0.51681568	0.04500000	0.01214887	0.02126180
0.06000000	226.07000000	9748.98500000	707.00000000	721.00000000	826.00000000	897.00000000	414.00000000	461.00000000	478.00000000	549.00000000	14314.00000000	14764.00000000	12267.00000000	12905.00000000	11110.00000000	9874.00000000	10757.00000000	12707.00000000	0.51831037	0.06000000	0.01527356	0.03094415
0.07500000	226.09000000	9828.98500000	696.00000000	711.00000000	840.00000000	888.00000000	460.00000000	435.00000000	467.00000000	542.00000000	14262.00000000	15123.00000000	12202.00000000	12873.00000000	11269.00000000	9923.00000000	10875.00000000	12924.00000000	0.51266738	0.07500000	0.01777331	0.03984566
0.09000000	226.10000000	9857.98500000	675.00000000	724.00000000	849.00000000	930.00000000	468.00000000	441.00000000	477.00000000	502.00000000	14224.00000000	15173.00000000	12303.00000000	12943.00000000	11358.00000000	10183.00000000	10865.00000000	12798.00000000	0.51389812	0.09000000	0.02074177	0.04687318
0.10500000	226.12000000	9794.98500000	653.00000000	801.00000000	847.00000000	855.00000000	478.00000000	421.00000000	485.00000000	535.00000000	14169.00000000	15093.00000000	12157.00000000	12972.00000000	11392.00000000	9875.00000000	10750.00000000	12723.00000000	0.51812228	0.10500000	0.02339775	0.05265135
0.12000000	226.13000000	9772.98500000	638.00000000	795.00000000	829.00000000	909.00000000	455.00000000	449.00000000	455.00000000	569.00000000	14030.00000000	14989.00000000	12418.00000000	13103.00000000	11301.00000000	9996.00000000	10879.00000000	12641.00000000	0.52174438	0.12000000	0.02371022	0.05655553
0.13500000	226.15000000	9847.98500000	699.00000000	725.00000000	868.00000000	862.00000000	460.00000000	426.00000000	475.00000000	522.00000000	14121.00000000	15091.00000000	12359.00000000	13028.00000000	11206.00000000	9969.00000000	11024.00000000	12750.00000000	0.51147519	0.13500000	0.02371022	0.05827336
0.15000000	226.16000000	9770.98500000	689.00000000	679.00000000	802.00000000	863.00000000	457.00000000	482.00000000	450.00000000	560.00000000	14131.00000000	14894.00000000	12212.00000000	12825.00000000	11382.00000000	9886.00000000	10795.00000000	12660.00000000	0.50987695	0.15000000	0.02246035	0.05811719
0.16500000	226.18000000	9772.98500000	694.00000000	752.00000000	903.00000000	841.00000000	484.00000000	433.00000000	474.00000000	541.00000000	14252.00000000	15013.00000000	12293.00000000	12843.00000000	11206.00000000	10027.00000000	10961.00000000	12613.00000000	0.52409781	0.16500000	0.01996059	0.05561852
0.18000000	226.19000000	9817.98500000	666.00000000	691.00000000	852.00000000	883.00000000	519.00000000	421.00000000	446.00000000	510.00000000	14386.00000000	15065.00000000	12327.00000000	12949.00000000	11289.00000000	9835.00000000	10793.00000000	12640.00000000	0.50804722	0.18000000	0.01605473	0.05140202
0.19500000	226.21000000	9820.98500000	717.00000000	735.00000000	838.00000000	845.00000000	480.00000000	421.00000000	487.00000000	555.00000000	14256.00000000	15033.00000000	12370.00000000	12897.00000000	11343.00000000	10149.00000000	10965.00000000	12878.00000000	0.51705608	0.19500000	0.01246134	0.04515534
0.21000000	226.22000000	9771.98500000	684.00000000	716.00000000	768.00000000	849.00000000	479.00000000	454.00000000	507.00000000	536.00000000	14090.00000000	15142.00000000	12189.00000000	12839.00000000	11301.00000000	9989.00000000	10733.00000000	12743.00000000	0.51095044	0.21000000	0.00871171	0.03750316
0.22500000	226.24000000	9857.98500000	688.00000000	733.00000000	833.00000000	868.00000000	439.00000000	427.00000000	490.00000000	548.00000000	14140.00000000	15153.00000000	12412.00000000	12755.00000000	11298.00000000	10001.00000000	11006.00000000	12927.00000000	0.50984050	0.22500000	0.00371221	0.02844548
0.24000000	226.25000000	9751.98500000	672.00000000	733.00000000	846.00000000	912.00000000	497.00000000	448.00000000	466.00000000	513.00000000	14183.00000000	14871.00000000	12300.00000000	12977.00000000	11329.00000000	9764.00000000	10851.00000000	12724.00000000	0.52163739	0.24000000	-0.00019365	0.01845080
0.25500000	226.27000000	9776.98500000	731.00000000	719.00000000	773.00000000	891.00000000	466.00000000	462.00000000	490.00000000	525.00000000	14235.00000000	15088.00000000	12160.00000000	12924.00000000	11341.00000000	9985.00000000	10788.00000000	12714.00000000	0.51723512	0.25500000	-0.00284963	0.00751911
0.27000000	226.28000000	9817.98500000	748.00000000	725.00000000	814.00000000	885.00000000	469.00000000	449.00000000	458.00000000	555.00000000	14436.00000000	15017.00000000	12244.00000000	12895.00000000	11376.00000000	10007.00000000	10842.00000000	12740.00000000	0.51976042	0.27000000	-0.00644303	-0.00341257
0.28500000	226.30000000	9818.98500000	720.00000000	756.00000000	834.00000000	887.00000000	450.00000000	400.00000000	458.00000000	540.00000000	14202.00000000	15096.00000000	12328.00000000	13028.00000000	11268.00000000	9938.00000000	10866.00000000	12798.00000000	0.51380056	0.28500000	-0.00925525	-0.01434426
0.30000000	226.31000000	9808.98500000	728.00000000	748.00000000	866.00000000	923.00000000	439.00000000	400.00000000	475.00000000	591.00000000	14318.00000000	15009.00000000	12308.00000000	13038.00000000	11310.00000000	9918.00000000	10903.00000000	12665.00000000	0.52706779	0.30000000	-0.01066136	-0.02465127
0.31500000	226.33000000	9826.98500000	676.00000000	755.00000000	862.00000000	851.00000000	443.00000000	428.00000000	465.00000000	554.00000000	14378.00000000	15248.00000000	12348.00000000	12822.00000000	11329.00000000	9856.00000000	10922.00000000	12729.00000000	0.51226292	0.31500000	-0.01269240	-0.03402129
0.33000000	226.34000000	9830.98500000	636.00000000	717.00000000	861.00000000	847.00000000	464.00000000	439.00000000	486.00000000	550.00000000	14245.00000000	15033.00000000	12203.00000000	12887.00000000	11284.00000000	9906.00000000	11127.00000000	12707.00000000	0.50859604	0.33000000	-0.01456722	-0.04261047
0.34500000	226.36000000	9729.98500000	708.00000000	752.00000000	815.00000000	815.00000000	433.00000000	418.00000000	450.00000000	527.00000000	14128.00000000	15060.00000000	12136.00000000	12839.00000000	11233.00000000	9775.00000000	10823.00000000	12718.00000000	0.50544785	0.34500000	-0.01503592	-0.04932564
0.36000000	226.37000000	9867.98500000	688.00000000	774.00000000	872.00000000	914.00000000	493.00000000	438.00000000	464.00000000	533.00000000	14182.00000000	15257.00000000	12441.00000000	13041.00000000	11463.00000000	10011.00000000	10860.00000000	12684.00000000	0.52452451	0.36000000	-0.01550462	-0.05432299
0.37500000	226.39000000	9775.98500000	721.00000000	686.00000000	832.00000000	851.00000000	478.00000000	455.00000000	473.00000000	504.00000000	14262.00000000	15018.00000000	12375.00000000	12841.00000000	11409.00000000	9823.00000000	10788.00000000	12808.00000000	0.51145741	0.37500000	-0.01597333	-0.05760249
0.39000000	226.40000000	9786.98500000	671.00000000	752.00000000	784.00000000	850.00000000	468.00000000	452.00000000	465.00000000	545.00000000	14223.00000000	14818.00000000	12252.00000000	12831.00000000	11233.00000000	9912.00000000	10902.00000000	12747.00000000	0.50955427	0.39000000	-0.01550462	-0.05869566
0.40500000	226.42000000	9880.98500000	662.00000000	735.00000000	803.00000000	879.00000000	464.00000000	467.00000000	474.00000000	582.00000000	14199.00000000	15040.00000000	12515.00000000	13026.00000000	11365.00000000	10040.00000000	10900.00000000	12748.00000000	0.51270192	0.40500000	-0.01409851	-0.05775866
0.42000000	226.43000000	9828.98500000	709.00000000	719.00000000	868.00000000	867.00000000	460.00000000	405.00000000	492.00000000	485.00000000	14324.00000000	15133.00000000	12361.00000000	12895.00000000	11098.00000000	9960.00000000	10795.00000000	12790.00000000	0.50920822	0.42000000	-0.01300487	-0.05479149
0.43500000	226.45000000	9827.98500000	727.00000000	712.00000000	867.00000000	865.00000000	469.00000000	476.00000000	457.00000000	550.00000000	14223.00000000	15033.00000000	12296.00000000	13018.00000000	11387.00000000	9931.00000000	10815.00000000	12782.00000000	0.52126657	0.43500000	-0.01081759	-0.04963798
0.45000000	226.46000000	9734.98500000	677.00000000	699.00000000	822.00000000	792.00000000	471.00000000	415.00000000	469.00000000	562.00000000	14205.00000000	14982.00000000	12330.00000000	12874.00000000	11238.00000000	9850.00000000	10937.00000000	12593.00000000	0.50405830	0.45000000	-0.00784914	-0.04323514
0.46500000	226.48000000	9801.98500000	719.00000000	737.00000000	861.00000000	875.00000000	478.00000000	469.00000000	480.00000000	532.00000000	14073.00000000	15148.00000000	12279.00000000	12827.00000000	11317.00000000	9904.00000000	10934.00000000	12561.00000000	0.52550580	0.46500000	-0.00519315	-0.03511446
0.48000000	226.49000000	9782.98500000	681.00000000	706.00000000	858.00000000	901.00000000	438.00000000	441.00000000	487.00000000	547.00000000	14362.00000000	14967.00000000	12295.00000000	12931.00000000	11271.00000000	9951.00000000	10870.00000000	12627.00000000	0.51712233	0.48000000	-0.00253717	-0.02558827
0.49500000	226.51000000	9841.98500000	683.00000000	762.00000000	852.00000000	905.00000000	419.00000000	439.00000000	501.00000000	528.00000000	14283.00000000	15061.00000000	12362.00000000	12854.00000000	11379.00000000	9895.00000000	10972.00000000	12808.00000000	0.51707049	0.49500000	0.00136870	-0.01512509
0.51000000	226.52000000	9860.98500000	692.00000000	747.00000000	785.00000000	896.00000000	445.00000000	471.00000000	502.00000000	508.00000000	14255.00000000	15302.00000000	12423.00000000	12990.00000000	11471.00000000	10004.00000000	10903.00000000	12721.00000000	0.51171359	0.51000000	0.00418092	-0.00434957
0.52500000	226.54000000	9797.98500000	669.00000000	782.00000000	833.00000000	922.00000000	429.00000000	416.00000000	497.00000000	496.00000000	14308.00000000	15253.00000000	12315.00000000	12950.00000000	11404.00000000	9893.00000000	10987.00000000	12728.00000000	0.51479973	0.52500000	0.00699314	0.00689444
0.54000000	226.55000000	9771.98500000	690.00000000	723.00000000	836.00000000	861.00000000	487.00000000	409.00000000	479.00000000	564.00000000	14249.00000000	15005.00000000	12173.00000000	12915.00000000	11195.00000000	9898.00000000	10834.00000000	12519.00000000	0.51668110	0.54000000	0.01105523	0.01751379
0.55500000	226.57000000	9771.98500000	740.00000000	722.00000000	862.00000000	866.00000000	475.00000000	412.00000000	502.00000000	552.00000000	14461.00000000	15061.00000000	12417.00000000	12842.00000000	11312.00000000	9765.00000000	10857.00000000	12874.00000000	0.52507244	0.55500000	0.01527356	0.02750848
