3655777557.2601012000 	 Frequency 	 13.000006 	 Amplitude  	 0.164000
0.0000000000	-0.1241540284	-0.1033229007
0.0033444800	0.3006781829	-0.0386886151
0.0066889600	0.2488715363	-0.0174355535
0.0100334400	0.2857958821	0.0175382431
0.0133779200	0.4190489226	0.0168818983
0.0167224000	0.2704446057	0.0267895797
0.0200668800	0.3184056353	0.0292899410
0.0234113600	0.2211079462	0.0996751332
0.0267558400	0.2218270480	0.0579815912
0.0301003200	-0.2640657881	-0.0041523880
0.0334448000	0.2071636254	0.0457923273
0.0367892800	0.2537176598	0.0438858015
0.0401337600	-0.4057284841	-0.0021208449
0.0434782400	-0.1656429440	-0.0367508361
0.0468227200	0.1126487205	-0.0450332783
0.0501672000	-0.2721634757	-0.0818510703
0.0535116800	-0.3403841632	-0.1176061974
0.0568561600	-0.0484609778	-0.0478774375
0.0602006400	-0.4824846698	-0.1482668339
0.0635451200	0.3939427930	-0.0858828991
0.0668896000	-0.2021606934	-0.1182000324
0.0702340800	-0.1591710485	-0.1018539401
0.0735785600	0.0122873269	-0.0619732147
0.0769230400	-0.1647987838	-0.0603792356
0.0802675200	0.0627806636	-0.0009956826
0.0836120000	0.3065560677	0.0162568080
0.0869564800	0.2792614278	0.0217263481
0.0903009600	-0.0367990559	-0.0035272978
0.0936454400	0.3320373316	0.0457298182
0.0969899200	-0.1231535421	0.0541060303
0.1003344000	0.2321758622	0.0488552704
0.1036788800	0.2937060120	0.0251018358
0.1070233600	-0.0768185171	-0.0109971252
0.1103678400	0.2203263137	0.0582628819
0.1137123200	-0.0307023404	0.0269458523
0.1170568000	-0.2365524112	-0.0098407085
0.1204012800	-0.1098345679	-0.0392199416
0.1237457600	-0.1754602156	-0.0213736211
0.1270902400	-0.1598588828	-0.0696618197
0.1304347200	-0.8263724075	-0.1248884901
0.1337792000	-0.2907350075	-0.1109802482
0.1371236800	-0.3680851482	-0.1264824683
0.1404681600	-0.2532167630	-0.1546739993
0.1438126400	0.1277185715	-0.0846327196
0.1471571200	-0.5508618360	-0.1308580945
0.1505016000	0.0810082951	-0.0451895508
0.1538460800	0.3133093829	-0.0188107517
0.1571905600	0.3231579694	-0.0169979904
0.1605350400	0.2726644437	0.0152254090
0.1638795200	-0.3327867157	-0.0435018079
0.1672240000	0.1783683001	0.0287586142
0.1705684800	0.1349408455	0.0365722438
0.1739129600	0.2169809271	0.0578878277
0.1772574400	-0.3225629908	-0.0003393379
0.1806019200	-0.0396129245	0.0086619613
0.1839464000	0.2644416638	0.0532621581
0.1872908800	0.0408637389	0.0319778296
0.1906353600	-0.1299693550	0.0246955271
0.1939798400	-0.3395087371	-0.0028709531
0.1973243200	-0.4287396999	-0.0616919243
