3644856621.7162895000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3634349812	0.0396531971	-0.0400898323	0.0003604949	0.0000000000
0.0066666700	0.3498741739	0.0307197966	-0.0228442341	-0.0030779627	0.0000000000
0.0133333400	0.3511240178	0.0498984960	0.0249560701	0.0091129326	0.0000000000
0.0200000100	0.3551860107	0.0402779105	-0.0339039113	0.0058620271	0.0000000000
0.0266666800	0.3503741114	0.0632048908	0.0779425600	0.0131765645	0.0000000000
0.0333333500	0.3813077524	0.0455879738	0.0053985591	0.0306814412	0.0000000000
0.0400000200	0.3491867597	0.0443385472	-0.0005999104	0.0210537588	0.0000000000
0.0466666900	0.3704341081	0.0537092475	0.0297048589	0.0255550129	0.0000000000
0.0533333600	0.3523738617	0.0498984960	-0.0144088868	0.0261176696	0.0000000000
0.0600000300	0.3666220836	0.0400904965	0.0917515407	0.0329945857	0.0000000000
0.0666667000	0.3530612759	0.0515852220	-0.0317794535	0.0375583574	0.0000000000
0.0733333700	0.3565608391	0.0577698844	0.0183952436	0.0420596118	0.0000000000
0.0800000400	0.3621226449	0.0558332729	0.0184577277	0.0378084271	0.0000000000
0.0866667100	0.3609352931	0.0480868272	0.0157709130	0.0523749867	0.0000000000
0.0933333800	0.3543111199	0.0508355660	0.0852531968	0.0469984882	0.0000000000
0.1000000500	0.3503741114	0.0443385472	-0.0335914910	0.0499993245	0.0000000000
0.1066667200	0.3459996577	0.0535843048	0.0183952436	0.0569387588	0.0000000000
0.1133333900	0.3709965379	0.0435264198	0.0316418649	0.0600021127	0.0000000000
0.1200000600	0.3626225826	0.0545213749	0.0207696379	0.0684419656	0.0000000000
0.1266667300	0.3515614632	0.0516476934	0.1073100765	0.0669415473	0.0000000000
0.1333334000	0.3421251417	0.0459628018	0.0106472201	0.0788198592	0.0000000000
0.1400000700	0.3701841393	0.0495236680	0.0160833333	0.0726306334	0.0000000000
0.1466667400	0.3483743612	0.0546463175	0.0579476570	0.0817581786	0.0000000000
0.1533334100	0.3573732377	0.0270964595	-0.0014746872	0.0776945454	0.0000000000
0.1600000800	0.3478119314	0.0434639485	0.1036859998	0.0827584575	0.0000000000
0.1666667500	0.3653097473	0.0567078717	-0.0081604813	0.0881349569	0.0000000000
0.1733334200	0.3670595290	0.0563955150	0.0440137098	0.0930113170	0.0000000000
0.1800000900	0.3573107455	0.0444010185	0.0384526279	0.0873222303	0.0000000000
0.1866667600	0.3543111199	0.0420895791	0.0064607881	0.0932613867	0.0000000000
0.1933334300	0.3554359795	0.0557083303	0.1258053652	0.1033266944	0.0000000000
0.2000001000	0.3583731129	0.0395907258	-0.0481502746	0.0891977534	0.0000000000
0.2066667700	0.3572482533	0.0508355660	0.0183952436	0.0997006829	0.0000000000
0.2133334400	0.3588730505	0.0457129165	0.0641960640	0.1085156420	0.0000000000
0.2200001100	0.3608103087	0.0518351074	0.0153335246	0.1093908862	0.0000000000
0.2266667800	0.3537486901	0.0493987253	0.0971251714	0.1085156420	0.0000000000
0.2333334500	0.3478744236	0.0545838462	-0.0117845565	0.1130794153	0.0000000000
0.2400001200	0.3686218341	0.0353426752	0.0274554326	0.1148299038	0.0000000000
0.2466667900	0.3560609015	0.0514602794	0.0724439615	0.1230822065	0.0000000000
0.2533334600	0.3560609015	0.0527721774	0.0198323770	0.1228321368	0.0000000000
0.2600001300	0.3586230817	0.0437763051	0.1180573387	0.1239574508	0.0000000000
0.2666668000	0.3653097473	0.0435888911	0.0023368403	0.1258954917	0.0000000000
