3644856629.7162935000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0118302647	-0.0005783381	-0.0397774120	-0.0039532064	0.0000000000
0.0066666700	-0.0112053439	-0.0038268469	0.0075230171	0.0027361565	0.0000000000
0.0133333400	-0.0116427885	-0.0059508718	0.0085852461	0.0063621664	0.0000000000
0.0200000100	-0.0092055975	-0.0032646050	-0.0084729015	0.0104883157	0.0000000000
0.0266666800	-0.0119552488	-0.0148217993	0.0747558722	0.0146769825	0.0000000000
0.0333333500	-0.0098305183	-0.0038893182	-0.0246562716	0.0189906841	0.0000000000
0.0400000200	-0.0108303915	-0.0037019042	0.0195199567	0.0229917988	0.0000000000
0.0466666900	-0.0112053439	0.0070431634	0.0072105968	0.0216789330	0.0000000000
0.0533333600	-0.0111428519	-0.0012030513	-0.0252811121	0.0240545949	0.0000000000
0.0600000300	-0.0087681530	0.0040445398	0.0986247893	0.0389962581	0.0000000000
0.0666667000	-0.0098930104	0.0046067817	-0.0030992727	0.0423721989	0.0000000000
0.0733333700	-0.0095805500	-0.0051387446	0.0078979215	0.0378709445	0.0000000000
0.0800000400	-0.0085806768	0.0071056347	0.0568229437	0.0526250564	0.0000000000
0.0866667100	-0.0114553122	-0.0040767321	0.0187076639	0.0484989064	0.0000000000
0.0933333800	-0.0100804866	-0.0095742084	0.0885023687	0.0496867374	0.0000000000
0.1000000500	-0.0107678994	0.0071681061	-0.0374030181	0.0469984882	0.0000000000
0.1066667200	-0.0116427885	-0.0040142608	0.0039614258	0.0505619814	0.0000000000
0.1133333900	-0.0112053439	0.0062310362	0.0323916736	0.0629404318	0.0000000000
0.1200000600	-0.0103929470	0.0081676472	0.0048986867	0.0622527401	0.0000000000
0.1266667300	-0.0113303281	0.0046067817	0.0957505217	0.0664414078	0.0000000000
0.1333334000	-0.0117677726	0.0029200560	-0.0187827706	0.0672541344	0.0000000000
0.1400000700	-0.0118302647	-0.0036394329	0.0058359476	0.0622527401	0.0000000000
0.1466667400	-0.0101429787	-0.0168208815	0.0065232722	0.0681918959	0.0000000000
0.1533334100	-0.0116427885	-0.0033895476	0.0010871591	0.0738184646	0.0000000000
0.1600000800	-0.0078932639	0.0096044877	0.1071226242	0.0860093641	0.0000000000
0.1666667500	-0.0109553756	0.0032948839	0.0164582377	0.0925736949	0.0000000000
0.1733334200	-0.0107678994	-0.0030147197	0.0008372229	0.0713802848	0.0000000000
0.1800000900	-0.0081432322	-0.0068879416	0.0398897614	0.0943241832	0.0000000000
0.1866667600	-0.0090806134	0.0044818391	0.0102098317	0.1006384445	0.0000000000
0.1933334300	-0.0103304549	-0.0019527072	0.0669453631	0.0880099221	0.0000000000
0.2000001000	-0.0110803598	0.0006710884	0.0058984316	0.1033266944	0.0000000000
0.2066667700	-0.0111428519	0.0011083876	0.0410769587	0.1037643165	0.0000000000
0.2133334400	-0.0092680896	0.0001088465	0.0545110332	0.1103911653	0.0000000000
0.2200001100	-0.0100804866	-0.0007032807	0.0137714231	0.1060774618	0.0000000000
0.2266667800	-0.0094555658	-0.0102613929	0.0877525598	0.1060149444	0.0000000000
0.2333334500	-0.0093305817	0.0122907547	0.0098974114	0.1163303224	0.0000000000
0.2400001200	-0.0095805500	-0.0055760439	0.0637586755	0.1217693402	0.0000000000
0.2466667900	-0.0122052171	0.0109788569	0.0442011620	0.1178932585	0.0000000000
0.2533334600	-0.0088931371	0.0001713178	0.0083353099	0.1152675259	0.0000000000
0.2600001300	-0.0098305183	0.0089797745	0.1105592487	0.1242700380	0.0000000000
0.2666668000	-0.0098305183	0.0052939663	0.0440761938	0.1350855567	0.0000000000
0.2733334700	-0.0102679628	0.0052939663	0.0861904579	0.1397118480	0.0000000000
0.2800001400	-0.0112053439	-0.0020776498	0.0616342171	0.1327098936	0.0000000000
0.2866668100	-0.0113928202	-0.0005783381	0.0413268949	0.1354606614	0.0000000000
0.2933334800	-0.0102054707	0.0112287422	0.1231810336	0.1366484929	0.0000000000
0.3000001500	-0.0095180579	0.0046067817	0.0299547951	0.1422750636	0.0000000000
0.3066668200	-0.0087681530	0.0002337891	0.0894396299	0.1514651294	0.0000000000
0.3133334900	-0.0096430421	-0.0011405800	0.0560106508	0.1404620575	0.0000000000
0.3200001600	-0.0110803598	0.0056063229	0.0681950446	0.1527154785	0.0000000000
0.3266668300	-0.0102679628	-0.0062007571	0.1142458096	0.1451508664	0.0000000000
0.3333335000	-0.0091431054	0.0044193678	0.0393274048	0.1537782752	0.0000000000
0.3400001700	-0.0107678994	0.0062935075	0.2043478739	0.2026044152	0.0000000000
0.3466668400	-0.0127051537	0.0101042583	0.0740685474	0.1518402341	0.0000000000
0.3533335100	-0.0100804866	-0.0095742084	0.0665704587	0.1604676432	0.0000000000
0.3600001800	-0.0098930104	-0.0000160962	0.1331784874	0.1572792528	0.0000000000
0.3666668500	-0.0101429787	0.0051065523	0.0343911637	0.1580294623	0.0000000000
0.3733335200	-0.0113303281	-0.0005158668	0.0936260631	0.1663442844	0.0000000000
0.3800001900	-0.0091431054	-0.0036394329	0.0771927511	0.1619055448	0.0000000000
0.3866668600	-0.0098930104	0.0051690237	0.0393898889	0.1568416306	0.0000000000
0.3933335300	-0.0105179311	0.0045443104	0.1326161306	0.1642186908	0.0000000000
0.4000002000	-0.0093305817	-0.0062632284	0.0351409725	0.1649689003	0.0000000000
0.4066668700	-0.0101429787	0.0024202854	0.0713192482	0.1653440050	0.0000000000
0.4133335400	-0.0107678994	-0.0121980038	0.0553858101	0.1596549162	0.0000000000
0.4200002100	-0.0110803598	0.0026701707	0.0651333251	0.1706579892	0.0000000000
0.4266668800	-0.0095805500	-0.0153840411	0.1374274054	0.1689700178	0.0000000000
0.4333335500	-0.0117677726	-0.0071378269	0.0280802732	0.1655315574	0.0000000000
0.4400002200	-0.0097680262	-0.0003909241	0.0866278464	0.1739714148	0.0000000000
0.4466668900	-0.0108928836	0.0027951134	0.0953131332	0.1758469387	0.0000000000
0.4533335600	-0.0098305183	0.0024202854	0.0755681652	0.1761595260	0.0000000000
0.4600002300	-0.0108303915	0.0021079288	0.1264302060	0.1690325352	0.0000000000
0.4666669000	-0.0110178677	0.0042944251	0.0299547951	0.1695326749	0.0000000000
0.4733335700	-0.0096430421	0.0001088465	0.0700695667	0.1732212052	0.0000000000
0.4800002400	-0.0100179945	-0.0023900065	0.0480751741	0.1647813479	0.0000000000
0.4866669100	-0.0102679628	0.0131653533	0.0900019866	0.1819736502	0.0000000000
0.4933335800	-0.0102054707	-0.0001410388	0.1548604668	0.1800981263	0.0000000000
0.5000002500	-0.0103304549	-0.0026398917	0.0401396977	0.1746591069	0.0000000000
0.5066669200	-0.0102679628	0.0009209737	0.0810042796	0.1760344911	0.0000000000
0.5133335900	-0.0089556292	0.0102292010	0.0865028783	0.1741589672	0.0000000000
0.5200002600	-0.0077057877	-0.0058884005	0.0831912223	0.1812234406	0.0000000000
0.5266669300	-0.0125176775	0.0039820685	0.1426135848	0.1754718339	0.0000000000
0.5333336000	-0.0119552488	0.0044193678	0.0207071539	0.1660942146	0.0000000000
0.5400002700	-0.0098305183	-0.0067629990	0.0853781649	0.1744715545	0.0000000000
0.5466669400	-0.0117677726	0.0045443104	0.0806918593	0.1737838624	0.0000000000
0.5533336100	-0.0109553756	0.0006710884	0.0637586755	0.1732212052	0.0000000000
0.5600002800	-0.0120802330	0.0010459163	0.1295544103	0.1693451225	0.0000000000
0.5666669500	-0.0107054073	0.0056063229	0.0298923111	0.1686574305	0.0000000000
0.5733336200	-0.0088306451	0.0013582729	0.0632588029	0.1699077797	0.0000000000
0.5800002900	-0.0115802964	-0.0078250114	0.0797545981	0.1688449829	0.0000000000
0.5866669600	-0.0097680262	-0.0135099016	0.0389525004	0.1624056844	0.0000000000
0.5933336300	-0.0102054707	0.0028575847	0.1275549196	0.1620305797	0.0000000000
0.6000003000	-0.0108928836	0.0019205148	0.0326416099	0.1650939352	0.0000000000
0.6066669700	-0.0112053439	0.0008585023	0.0763179741	0.1683448432	0.0000000000
0.6133336400	-0.0113303281	0.0121033408	0.0712567641	0.1607177130	0.0000000000
0.6200003100	-0.0093305817	0.0000463751	0.0368280422	0.1584670845	0.0000000000
0.6266669800	-0.0081432322	0.0067932781	0.1236184222	0.1597174337	0.0000000000
0.6333336500	-0.0103304549	0.0117909841	0.0246436498	0.1570917005	0.0000000000
0.6400003200	-0.0118927568	0.0044818391	0.0681950446	0.1610303003	0.0000000000
0.6466669900	-0.0100804866	0.0167262189	0.0870652350	0.1622806495	0.0000000000
0.6533336600	-0.0097055341	0.0002962604	0.0478877219	0.1547160371	0.0000000000
0.6600003300	-0.0108303915	-0.0068254703	0.1184322432	0.1510275072	0.0000000000
0.6666670000	-0.0100804866	0.0028575847	0.0242687454	0.1508399548	0.0000000000
0.6733336700	-0.0089556292	0.0017955722	0.0790672733	0.1580919798	0.0000000000
0.6800003400	-0.0110178677	0.0052939663	0.0483251104	0.1430252730	0.0000000000
0.6866670100	-0.0092680896	0.0097919017	0.0260807832	0.1417124065	0.0000000000
0.6933336800	-0.0089556292	0.0021704001	0.1180573387	0.1434003777	0.0000000000
0.7000003500	-0.0115802964	0.0029200560	-0.0028493365	0.1343353473	0.0000000000
0.7066670200	-0.0118927568	-0.0110735201	0.0950631969	0.1522778563	0.0000000000
0.7133336900	-0.0118302647	0.0026701707	0.0375153669	0.1302717130	0.0000000000
0.7200003600	-0.0093930738	0.0032324126	0.0333914187	0.1355856963	0.0000000000
0.7266670300	-0.0115802964	0.0004212031	0.1025612863	0.1300216432	0.0000000000
