3644856631.7162945000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0093305817	0.0053564376	-0.0261558889	0.0020484650	0.0000000000
0.0066666700	-0.0102054707	-0.0026398917	0.0114595129	0.0047367137	0.0000000000
0.0133333400	-0.0082682164	-0.0031396623	0.0078354374	0.0070498580	0.0000000000
0.0200000100	-0.0091431054	0.0100417870	0.0075855012	0.0143643954	0.0000000000
0.0266666800	-0.0090181213	0.0042319538	0.0831287382	0.0176153010	0.0000000000
0.0333333500	-0.0105179311	-0.0149467419	-0.0308421928	0.0166150223	0.0000000000
0.0400000200	-0.0120802330	0.0007960310	0.0434513532	0.0290559883	0.0000000000
0.0466666900	-0.0108928836	0.0048566670	0.0105222520	0.0243046645	0.0000000000
0.0533333600	-0.0089556292	0.0009209737	-0.0198449995	0.0213663459	0.0000000000
0.0600000300	-0.0111428519	-0.0083872533	0.0729438341	0.0321818593	0.0000000000
0.0666667000	-0.0084556926	-0.0007032807	-0.0171581852	0.0372457703	0.0000000000
0.0733333700	-0.0110178677	-0.0007657521	0.0030241649	0.0355577999	0.0000000000
0.0800000400	-0.0102054707	-0.0046389740	0.0366405900	0.0473735927	0.0000000000
0.0866667100	-0.0108303915	0.0026076994	0.0118969013	0.0466859011	0.0000000000
0.0933333800	-0.0104554390	-0.0033895476	0.0726938978	0.0484363889	0.0000000000
0.1000000500	-0.0090806134	-0.0026398917	0.0120218694	0.0610023916	0.0000000000
0.1066667200	-0.0106429153	-0.0043266174	0.0438262576	0.0629404318	0.0000000000
0.1133333900	-0.0120177409	-0.0068254703	0.0551983579	0.0677542739	0.0000000000
0.1200000600	-0.0095180579	-0.0003284528	0.0017119997	0.0611899438	0.0000000000
0.1266667300	-0.0076432956	0.0064184502	0.0984373371	0.0706925931	0.0000000000
0.1333334000	-0.0093930738	-0.0047014454	-0.0097850667	0.0697548316	0.0000000000
0.1400000700	-0.0108303915	-0.0093243231	0.0407020543	0.0766317491	0.0000000000
0.1466667400	-0.0096430421	-0.0098865650	0.0146461999	0.0720679766	0.0000000000
0.1533334100	-0.0105179311	-0.0005158668	0.0226441598	0.0811955217	0.0000000000
0.1600000800	-0.0095805500	-0.0092618518	0.1026862545	0.0868846082	0.0000000000
0.1666667500	-0.0093930738	-0.0022025925	-0.0129717535	0.0843213934	0.0000000000
0.1733334200	-0.0107054073	0.0046067817	0.0481376582	0.0921360729	0.0000000000
0.1800000900	-0.0110803598	-0.0018902359	0.0499496962	0.0935114565	0.0000000000
0.1866667600	-0.0124551854	0.0072930487	0.0101473476	0.0925111775	0.0000000000
0.1933334300	-0.0117052805	0.0109788569	0.0968752351	0.0997006829	0.0000000000
0.2000001000	-0.0110178677	0.0074804627	0.0112720607	0.1045770432	0.0000000000
0.2066667700	-0.0110178677	-0.0013279940	-0.0155335998	0.0866345385	0.0000000000
0.2133334400	-0.0110178677	-0.0063256997	0.0554482942	0.1091408164	0.0000000000
0.2200001100	-0.0103929470	0.0082925899	0.0588849180	0.1170805318	0.0000000000
0.2266667800	-0.0098930104	-0.0046389740	0.1006242799	0.1150174561	0.0000000000
0.2333334500	-0.0105804232	0.0056063229	0.0000874142	0.1130794153	0.0000000000
0.2400001200	-0.0098305183	-0.0055135725	0.0391399526	0.1148924212	0.0000000000
0.2466667900	-0.0106429153	-0.0034520189	0.0575102685	0.1205189913	0.0000000000
0.2533334600	-0.0082057243	0.0004836744	0.0515742819	0.1277710151	0.0000000000
0.2600001300	-0.0087681530	0.0077928193	0.1082473377	0.1269582883	0.0000000000
0.2666668000	-0.0100179945	0.0033573553	0.0173954986	0.1294589862	0.0000000000
0.2733334700	-0.0095805500	-0.0005783381	0.0599471472	0.1316470969	0.0000000000
0.2800001400	-0.0102679628	0.0039195972	0.0407020543	0.1294589862	0.0000000000
0.2866668100	-0.0113303281	-0.0013279940	0.0497622440	0.1394617782	0.0000000000
0.2933334800	-0.0106429153	0.0073555200	0.1332409715	0.1447757617	0.0000000000
0.3000001500	-0.0130176141	0.0043568965	0.0412019268	0.1445882094	0.0000000000
0.3066668200	-0.0108928836	0.0032948839	0.0693822419	0.1439630348	0.0000000000
0.3133334900	-0.0125801696	0.0056063229	0.0796921141	0.1500272279	0.0000000000
0.3200001600	-0.0119552488	0.0044818391	0.0651333251	0.1512775770	0.0000000000
0.3266668300	-0.0108928836	0.0051065523	0.1166826888	0.1459010759	0.0000000000
0.3333335000	-0.0090806134	-0.0035769616	0.0424516081	0.1535282054	0.0000000000
0.3400001700	-0.0089556292	0.0057312656	0.0751307767	0.1546535196	0.0000000000
0.3466668400	-0.0112053439	0.0044193678	0.0337663230	0.1450258315	0.0000000000
0.3533335100	-0.0081432322	0.0012958016	0.0561356190	0.1577168750	0.0000000000
0.3600001800	-0.0107678994	0.0065433928	0.1487370257	0.1657191098	0.0000000000
0.3666668500	-0.0097680262	0.0064184502	0.0243312295	0.1551536593	0.0000000000
0.3733335200	-0.0121427251	-0.0073252409	0.0751932607	0.1592172940	0.0000000000
0.3800001900	-0.0077057877	0.0012333303	0.1104342805	0.1734712751	0.0000000000
0.3866668600	-0.0100804866	-0.0099490363	0.0571353641	0.1622806495	0.0000000000
0.3933335300	-0.0100179945	-0.0010156374	0.1323037102	0.1636560336	0.0000000000
0.4000002000	-0.0105179311	-0.0057009865	0.0315793808	0.1630308590	0.0000000000
0.4066668700	-0.0110178677	-0.0044515601	0.0915016044	0.1719083385	0.0000000000
0.4133335400	-0.0078307719	-0.0095117371	0.0879400120	0.1699702972	0.0000000000
0.4200002100	-0.0107678994	0.0096044877	0.0796921141	0.1743465195	0.0000000000
0.4266668800	-0.0104554390	-0.0020776498	0.1480497007	0.1735963100	0.0000000000
0.4333335500	-0.0102679628	0.0076054053	0.0531988677	0.1734712751	0.0000000000
0.4400002200	-0.0110178677	0.0064809215	0.0930012223	0.1750342116	0.0000000000
0.4466668900	-0.0100804866	-0.0007657521	0.0572603322	0.1674695987	0.0000000000
0.4533335600	-0.0103304549	0.0022328714	0.0704444712	0.1737838624	0.0000000000
0.4600002300	-0.0114553122	0.0040445398	0.1446755598	0.1748466593	0.0000000000
0.4666669000	-0.0102054707	-0.0012030513	0.0355783609	0.1710330940	0.0000000000
0.4733335700	-0.0101429787	0.0022328714	0.0513243457	0.1650939352	0.0000000000
0.4800002400	-0.0087681530	-0.0002035102	0.1014990570	0.1810358882	0.0000000000
0.4866669100	-0.0097055341	-0.0010156374	0.0515742819	0.1702828845	0.0000000000
0.4933335800	-0.0117677726	0.0039195972	0.1355528827	0.1727835830	0.0000000000
0.5000002500	-0.0087056609	-0.0032646050	0.0542610969	0.1779725325	0.0000000000
0.5066669200	-0.0101429787	0.0079177619	0.0870652350	0.1767221832	0.0000000000
0.5133335900	-0.0121427251	0.0046067817	0.0583850455	0.1680947733	0.0000000000
0.5200002600	-0.0110178677	-0.0025149491	0.0319542852	0.1635309987	0.0000000000
0.5266669300	-0.0088931371	-0.0107611635	0.1434258780	0.1726585480	0.0000000000
