3644856589.3705528000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3525613383	0.0562705723	0.0486375307	-0.0042032760	0.0000000000
0.0066666700	0.3529987837	0.0515227507	-0.0299674160	0.0046116789	0.0000000000
0.0133333400	0.3618101839	0.0569577570	-0.0008498466	0.0050493008	0.0000000000
0.0200000100	0.3716214600	0.0447758465	0.0237063888	0.0111760073	0.0000000000
0.0266666800	0.3542486277	0.0499609673	-0.0084729015	0.0099881764	0.0000000000
0.0333333500	0.3624975981	0.0503357953	0.0723189934	0.0144894302	0.0000000000
0.0400000200	0.3478119314	0.0472122285	-0.0324667781	0.0149270521	0.0000000000
0.0466666900	0.3548735497	0.0421520505	0.0207696379	0.0209912414	0.0000000000
0.0533333600	0.3578731753	0.0482742412	0.0036490055	0.0191157189	0.0000000000
0.0600000300	0.3497491895	0.0277211728	0.0064607881	0.0266178090	0.0000000000
0.0666667000	0.3562483781	0.0717009931	0.0906268273	0.0290559883	0.0000000000
0.0733333700	0.3506865724	0.0423394645	-0.0114096522	0.0333071728	0.0000000000
0.0800000400	0.3609977853	0.0382788278	-0.0010372988	0.0259301174	0.0000000000
0.0866667100	0.3491867597	0.0403403818	0.0243312295	0.0359329045	0.0000000000
0.0933333800	0.3643723642	0.0512103940	0.0121468375	0.0387461884	0.0000000000
0.1000000500	0.3590605271	0.0507730947	0.0714442163	0.0355577999	0.0000000000
0.1066667200	0.3594979725	0.0532719481	-0.0092851943	0.0441852041	0.0000000000
0.1133333900	0.3479369158	0.0530845341	0.0096474752	0.0422471640	0.0000000000
0.1200000600	0.3615602151	0.0510854514	0.0248311020	0.0457481397	0.0000000000
0.1266667300	0.3598104335	0.0410275665	0.0203322495	0.0523749867	0.0000000000
0.1333334000	0.3484368534	0.0492113113	0.0928137700	0.0533127481	0.0000000000
0.1400000700	0.3414377276	0.0390909551	-0.0133466579	0.0547506489	0.0000000000
0.1466667400	0.3680594043	0.0466499865	0.0207071539	0.0551882708	0.0000000000
0.1533334100	0.3546235809	0.0497735533	0.0308295720	0.0570637936	0.0000000000
0.1600000800	0.3655597161	0.0512728654	-0.0005999104	0.0579390376	0.0000000000
0.1666667500	0.3643098720	0.0417772225	0.0793796937	0.0583766596	0.0000000000
0.1733334200	0.3513114944	0.0437763051	0.0008372229	0.0675042041	0.0000000000
0.1800000900	0.3631850124	0.0480243559	0.0324541577	0.0688170702	0.0000000000
0.1866667600	0.3506865724	0.0540840755	0.0314544127	0.0671290996	0.0000000000
0.1933334300	0.3704341081	0.0540840755	-0.0025994002	0.0658162335	0.0000000000
0.2000001000	0.3543736121	0.0384037705	0.0670078472	0.0668790298	0.0000000000
0.2066667700	0.3510615256	0.0500234386	-0.0086603537	0.0768818188	0.0000000000
0.2133334400	0.3499991583	0.0538341902	0.0292049864	0.0766942665	0.0000000000
0.2200001100	0.3526863227	0.0465875152	0.0352034565	0.0775069931	0.0000000000
0.2266667800	0.3538736745	0.0525847634	0.0089601505	0.0788823766	0.0000000000
0.2333334500	0.3664346070	0.0581447124	0.1096219875	0.0861343990	0.0000000000
0.2400001200	0.3604978477	0.0575824704	-0.0142214346	0.0840088062	0.0000000000
0.2466667900	0.3529362915	0.0493987253	0.0450134548	0.0900729975	0.0000000000
0.2533334600	0.3562483781	0.0330312359	0.0254559426	0.0836962190	0.0000000000
0.2600001300	0.3584980973	0.0505856807	-0.0180954460	0.0803202776	0.0000000000
0.2666668000	0.3566233313	0.0375916431	0.1039984202	0.0934489391	0.0000000000
0.2733334700	0.3523113695	0.0351552612	0.0048362026	0.0985753690	0.0000000000
0.2800001400	0.3641223954	0.0741373754	0.0290175342	0.0932613867	0.0000000000
0.2866668100	0.3366258288	0.0462751585	0.0539486765	0.0993880957	0.0000000000
0.2933334800	0.3689967874	0.0553959736	0.0072730809	0.0955120145	0.0000000000
0.3000001500	0.3501241426	0.0598939099	0.1166826888	0.1037643165	0.0000000000
0.3066668200	0.3711840146	0.0588943685	0.0045237823	0.1038268339	0.0000000000
0.3133334900	0.3430000324	0.0576449417	0.0478252379	0.1050146653	0.0000000000
0.3200001600	0.3608103087	0.0316568666	0.0620716056	0.1092658513	0.0000000000
0.3266668300	0.3653722395	0.0442760758	0.0048986867	0.0998257178	0.0000000000
0.3333335000	0.3514364788	0.0487115406	0.1144332618	0.1097659909	0.0000000000
0.3400001700	0.3663096225	0.0470248145	0.0265806557	0.1150799735	0.0000000000
0.3466668400	0.3376881961	0.0474621139	0.0347660681	0.1075153630	0.0000000000
0.3533335100	0.3615602151	0.0477744706	0.0651958091	0.1153300433	0.0000000000
0.3600001800	0.3492492519	0.0478369419	0.0021493881	0.1060774618	0.0000000000
