3644856601.3705588000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0106429153	-0.0016403506	-0.0138465303	-0.0052660720	0.0000000000
0.0066666700	-0.0119552488	0.0057937369	0.0030866490	0.0024235695	0.0000000000
0.0133333400	-0.0093930738	0.0013582729	0.0280802732	0.0153646740	0.0000000000
0.0200000100	-0.0090181213	0.0126655827	0.0740685474	0.0124263555	0.0000000000
0.0266666800	-0.0106429153	-0.0035144902	-0.0396524439	0.0065497187	0.0000000000
0.0333333500	-0.0100804866	-0.0067629990	0.0158333971	0.0150520869	0.0000000000
0.0400000200	-0.0077682798	-0.0009531660	0.0157709130	0.0199909628	0.0000000000
0.0466666900	-0.0108928836	-0.0035769616	0.0005872867	0.0197408931	0.0000000000
0.0533333600	-0.0107678994	-0.0093243231	0.0713192482	0.0227417291	0.0000000000
0.0600000300	-0.0115802964	0.0089797745	-0.0493374715	0.0161774004	0.0000000000
0.0666667000	-0.0098930104	-0.0009531660	0.0000874142	0.0212413111	0.0000000000
0.0733333700	-0.0104554390	0.0016706295	0.0253934585	0.0309315109	0.0000000000
0.0800000400	-0.0109553756	-0.0048263880	0.0115219969	0.0346200386	0.0000000000
0.0866667100	-0.0104554390	0.0172884609	0.0788173370	0.0357453522	0.0000000000
0.0933333800	-0.0113303281	-0.0030147197	-0.0237190108	0.0344324864	0.0000000000
0.1000000500	-0.0097680262	-0.0032646050	0.0110221245	0.0354952825	0.0000000000
0.1066667200	-0.0120802330	-0.0108861061	0.0375153669	0.0469359708	0.0000000000
0.1133333900	-0.0093930738	-0.0081373680	0.0070856287	0.0434975125	0.0000000000
0.1200000600	-0.0105179311	-0.0039517895	0.1137459369	0.0591268687	0.0000000000
0.1266667300	-0.0095805500	0.0046692531	-0.0161584403	0.0471860405	0.0000000000
0.1333334000	-0.0107054073	0.0036072406	0.0085852461	0.0472485579	0.0000000000
0.1400000700	-0.0110178677	0.0104166150	0.0173330146	0.0520623996	0.0000000000
0.1466667400	-0.0104554390	0.0081676472	0.0370154944	0.0637531584	0.0000000000
0.1533334100	-0.0097680262	-0.0095117371	0.0767553626	0.0580015550	0.0000000000
0.1600000800	-0.0098930104	-0.0103238642	-0.0179079938	0.0564386194	0.0000000000
0.1666667500	-0.0114553122	0.0004836744	0.0267681079	0.0618776355	0.0000000000
0.1733334200	-0.0090806134	0.0113536848	0.0385151120	0.0696297968	0.0000000000
0.1800000900	-0.0088931371	-0.0059508718	-0.0147837911	0.0586267293	0.0000000000
0.1866667600	-0.0106429153	0.0003587317	0.0968127510	0.0732558077	0.0000000000
0.1933334300	-0.0109553756	-0.0105112782	-0.0341538475	0.0629404318	0.0000000000
0.2000001000	-0.0084556926	0.0047317244	0.0375778510	0.0754439179	0.0000000000
0.2066667700	-0.0103929470	0.0074179913	0.0252684904	0.0756314702	0.0000000000
0.2133334400	-0.0105179311	-0.0010781087	0.0075230171	0.0742560867	0.0000000000
0.2200001100	-0.0115178043	0.0016081582	0.0840659993	0.0790699289	0.0000000000
0.2266667800	-0.0103304549	-0.0115732906	0.0000249302	0.0828834924	0.0000000000
0.2333334500	-0.0077057877	0.0061685649	0.0620091215	0.0916359334	0.0000000000
0.2400001200	-0.0097680262	-0.0014529366	-0.0001625220	0.0752563656	0.0000000000
0.2466667900	-0.0102054707	-0.0067005276	0.0254559426	0.0900104800	0.0000000000
0.2533334600	-0.0083932005	-0.0025774204	0.1121838348	0.0950743924	0.0000000000
0.2600001300	-0.0088931371	-0.0001410388	-0.0030367886	0.0888226487	0.0000000000
0.2666668000	-0.0106429153	0.0007960310	0.0593847906	0.0992630608	0.0000000000
0.2733334700	-0.0090181213	0.0007335597	0.0282052414	0.0911983113	0.0000000000
0.2800001400	-0.0103929470	-0.0016403506	0.0285801457	0.0956370494	0.0000000000
0.2866668100	-0.0094555658	0.0027951134	0.1013116047	0.0995131306	0.0000000000
0.2933334800	-0.0092055975	-0.0042641461	0.0050861389	0.1002633398	0.0000000000
0.3000001500	-0.0101429787	-0.0075126548	0.0543235809	0.1038268339	0.0000000000
0.3066668200	-0.0118302647	0.0154143211	0.0198323770	0.0947618052	0.0000000000
0.3133334900	-0.0098305183	0.0037946545	0.0273304645	0.1039518688	0.0000000000
0.3200001600	-0.0098930104	-0.0063256997	0.0941884198	0.1014511712	0.0000000000
0.3266668300	-0.0108928836	-0.0003909241	0.0203322495	0.1119541014	0.0000000000
0.3333335000	-0.0107678994	0.0050440810	0.0486375307	0.1098285083	0.0000000000
0.3400001700	-0.0111428519	0.0119783981	0.0362656856	0.1042019386	0.0000000000
0.3466668400	-0.0106429153	0.0056063229	0.0352034565	0.1116415142	0.0000000000
0.3533335100	-0.0070183749	0.0138525379	0.1303667035	0.1185184330	0.0000000000
0.3600001800	-0.0080807402	-0.0039517895	0.0340787434	0.1208940959	0.0000000000
0.3666668500	-0.0115802964	-0.0013279940	0.0330165143	0.1117665490	0.0000000000
0.3733335200	-0.0115802964	0.0051690237	0.0428265125	0.1118915839	0.0000000000
0.3800001900	-0.0090806134	-0.0077625401	0.0273929485	0.1150174561	0.0000000000
0.3866668600	-0.0115802964	0.0006710884	0.0993121142	0.1168929794	0.0000000000
0.3933335300	-0.0098930104	-0.0017028219	0.0253934585	0.1222069623	0.0000000000
0.4000002000	-0.0112678360	-0.0072627695	0.0390149845	0.1164553573	0.0000000000
0.4066668700	-0.0103304549	-0.0072002982	0.0235814207	0.1103911653	0.0000000000
0.4133335400	-0.0107054073	0.0069806921	0.0530114155	0.1260830440	0.0000000000
0.4200002100	-0.0116427885	-0.0111359914	0.1089346626	0.1223945146	0.0000000000
0.4266668800	-0.0094555658	-0.0153215698	0.0285176617	0.1262080789	0.0000000000
0.4333335500	-0.0102679628	0.0076678766	0.0496372758	0.1228946542	0.0000000000
0.4400002200	-0.0112678360	0.0040445398	0.0423891240	0.1202689215	0.0000000000
0.4466668900	-0.0110178677	0.0044818391	0.0682575286	0.1335851379	0.0000000000
0.4533335600	-0.0107678994	-0.0058884005	0.1299917990	0.1314595446	0.0000000000
0.4600002300	-0.0110178677	-0.0093867944	0.0193325045	0.1267082185	0.0000000000
0.4666669000	-0.0086431688	0.0002337891	0.0513243457	0.1250827649	0.0000000000
0.4733335700	-0.0103929470	-0.0038268469	0.0499496962	0.1234573112	0.0000000000
0.4800002400	-0.0111428519	-0.0017652932	0.0295174067	0.1230196891	0.0000000000
0.4866669100	-0.0114553122	-0.0023900065	0.0900019866	0.1188310202	0.0000000000
0.4933335800	-0.0102679628	0.0041694825	0.0087726983	0.1228946542	0.0000000000
0.5000002500	-0.0098305183	0.0006710884	0.0514493138	0.1243325555	0.0000000000
0.5066669200	-0.0099555024	0.0000463751	0.0232690004	0.1168304620	0.0000000000
0.5133335900	-0.0097055341	-0.0102613929	0.0063358200	0.1155801131	0.0000000000
0.5200002600	-0.0086431688	-0.0036394329	0.0975625600	0.1239574508	0.0000000000
0.5266669300	-0.0100804866	0.0046067817	0.0118344172	0.1235823461	0.0000000000
0.5333336000	-0.0092055975	-0.0047639167	0.0310795083	0.1197062645	0.0000000000
0.5400002700	-0.0100179945	0.0035447692	0.0581975932	0.1267707359	0.0000000000
0.5466669400	-0.0109553756	0.0025452281	0.0227691279	0.1195187121	0.0000000000
0.5533336100	-0.0098305183	-0.0032646050	0.0939384834	0.1186434679	0.0000000000
0.5600002800	-0.0098305183	-0.0035769616	-0.0004124582	0.1182058458	0.0000000000
0.5666669500	-0.0095805500	0.0014207442	0.0480126901	0.1227696193	0.0000000000
0.5733336200	-0.0105804232	0.0042319538	0.0686949172	0.1298340909	0.0000000000
0.5800002900	-0.0097680262	-0.0073877122	0.0277053689	0.1210816483	0.0000000000
0.5866669600	-0.0088931371	0.0134152386	0.1289920536	0.1277084977	0.0000000000
0.5933336300	-0.0108928836	0.0117285128	0.0130216144	0.1199563342	0.0000000000
0.6000003000	-0.0096430421	0.0051690237	0.0343911637	0.1153300433	0.0000000000
0.6066669700	-0.0114553122	0.0052939663	0.0664454906	0.1232072414	0.0000000000
0.6133336400	-0.0105804232	-0.0045765027	0.0362656856	0.1189560551	0.0000000000
0.6200003100	-0.0101429787	-0.0060758144	0.0933136427	0.1137045898	0.0000000000
0.6266669800	-0.0097680262	0.0084800039	-0.0000375539	0.1123917235	0.0000000000
0.6333336500	-0.0110803598	0.0038571259	0.0403271499	0.1135795549	0.0000000000
0.6400003200	-0.0107054073	0.0094795451	0.0360157494	0.1120166188	0.0000000000
0.6466669900	-0.0098305183	-0.0078874827	0.0402021817	0.1158301829	0.0000000000
0.6533336600	-0.0109553756	-0.0025149491	0.0885648528	0.1069527060	0.0000000000
0.6600003300	-0.0102054707	0.0116035702	0.0008997070	0.1095159211	0.0000000000
0.6666670000	-0.0095180579	-0.0012655226	0.0355158768	0.1080155025	0.0000000000
0.6733336700	-0.0095805500	-0.0025149491	0.0733812226	0.1140796944	0.0000000000
0.6800003400	-0.0098930104	-0.0103863356	0.0047737186	0.0997006829	0.0000000000
0.6866670100	-0.0113303281	0.0011708589	0.1038109679	0.1064525664	0.0000000000
0.6933336800	-0.0103304549	-0.0006408094	-0.0235940427	0.0965122935	0.0000000000
0.7000003500	-0.0095805500	-0.0020776498	0.0487000148	0.1055773223	0.0000000000
0.7066670200	-0.0102679628	-0.0038893182	0.0253934585	0.0960121540	0.0000000000
0.7133336900	-0.0075183115	0.0011708589	0.0457007796	0.1066401188	0.0000000000
0.7200003600	-0.0093305817	-0.0040767321	0.0848158082	0.0945742529	0.0000000000
0.7266670300	-0.0083307085	0.0171635182	-0.0024119481	0.0957620842	0.0000000000
0.7333337000	-0.0099555024	0.0091671885	0.0087102143	0.0856342595	0.0000000000
0.7400003700	-0.0102679628	0.0111037995	0.0343911637	0.0919485206	0.0000000000
0.7466670400	-0.0103304549	0.0059811509	0.0111470926	0.0872597128	0.0000000000
0.7533337100	-0.0110803598	0.0004212031	0.0828163178	0.0833211144	0.0000000000
0.7600003800	-0.0107678994	0.0113536848	0.0198948611	0.0943241832	0.0000000000
0.7666670500	-0.0088931371	-0.0037643755	0.0410144746	0.0893227882	0.0000000000
0.7733337200	-0.0094555658	0.0021079288	0.0125842260	0.0771944060	0.0000000000
0.7800003900	-0.0109553756	-0.0027648344	-0.0020995278	0.0767567839	0.0000000000
0.7866670600	-0.0102054707	-0.0030771910	0.0738186111	0.0765067142	0.0000000000
0.7933337300	-0.0107678994	-0.0101989216	-0.0015996553	0.0794450335	0.0000000000
0.8000004000	-0.0107678994	0.0017955722	0.0009621910	0.0670665821	0.0000000000
0.8066670700	-0.0105179311	0.0088548318	0.0358907812	0.0720054591	0.0000000000
0.8133337400	-0.0095805500	-0.0087620812	0.0203322495	0.0728807032	0.0000000000
0.8200004100	-0.0103929470	-0.0039517895	0.0666329428	0.0641282630	0.0000000000
0.8266670800	-0.0077057877	0.0053564376	0.0067107244	0.0723180463	0.0000000000
0.8333337500	-0.0110178677	0.0021704001	0.0130216144	0.0604397347	0.0000000000
0.8400004200	-0.0081432322	0.0056687943	0.0286426298	0.0648784721	0.0000000000
0.8466670900	-0.0105804232	-0.0071378269	0.0050236548	0.0585016945	0.0000000000
0.8533337600	-0.0111428519	-0.0000785675	0.0785049166	0.0563761019	0.0000000000
0.8600004300	-0.0098305183	-0.0092618518	-0.0147837911	0.0548131663	0.0000000000
0.8666671000	-0.0097680262	0.0097919017	-0.0093476783	0.0443102390	0.0000000000
0.8733337700	-0.0100804866	-0.0051387446	-0.0060985074	0.0429348557	0.0000000000
0.8800004400	-0.0103304549	-0.0023275351	-0.0403397685	0.0348701083	0.0000000000
0.8866671100	-0.0106429153	-0.0113234054	0.0649458729	0.0417470247	0.0000000000
0.8933337800	-0.0110178677	-0.0022650638	-0.0175955736	0.0436850648	0.0000000000
0.9000004500	-0.0100179945	-0.0005783381	0.0196449248	0.0421221292	0.0000000000
0.9066671200	-0.0111428519	0.0063559788	0.0030866490	0.0335572425	0.0000000000
0.9133337900	-0.0103929470	0.0077303480	0.0218318670	0.0397464671	0.0000000000
0.9200004600	-0.0089556292	0.0051690237	0.0901269547	0.0369957006	0.0000000000
0.9266671300	-0.0110178677	-0.0100739790	-0.0422142900	0.0246172516	0.0000000000
0.9333338000	-0.0093305817	-0.0017028219	0.0234564526	0.0314316502	0.0000000000
0.9400004700	-0.0114553122	-0.0078874827	-0.0074731567	0.0216164156	0.0000000000
0.9466671400	-0.0123302013	0.0006710884	-0.0094101624	0.0217414504	0.0000000000
0.9533338100	-0.0105179311	0.0034198266	0.0513868297	0.0139892909	0.0000000000
0.9600004800	-0.0080182481	-0.0102613929	-0.0391525715	0.0136141864	0.0000000000
0.9666671500	-0.0098305183	-0.0045765027	-0.0167832809	0.0068623057	0.0000000000
0.9733338200	-0.0102679628	-0.0038268469	-0.0214695849	0.0042990918	0.0000000000
0.9800004900	-0.0091431054	0.0071681061	-0.0112222000	0.0104257983	0.0000000000
0.9866671600	-0.0102054707	0.0004212031	0.0721940252	0.0100506938	0.0000000000
0.9933338300	-0.0108303915	-0.0020151785	-0.0477753703	-0.0007023011	0.0000000000
1.0000005000	-0.0093930738	0.0037321832	-0.0099725189	-0.0018276145	0.0000000000
1.0066671700	-0.0127676458	0.0055438516	0.0073980490	-0.0005147488	0.0000000000
1.0133338400	-0.0097055341	0.0036072406	-0.0146588230	-0.0033905497	0.0000000000
1.0200005100	-0.0100179945	0.0138525379	0.0549484216	-0.0068290072	0.0000000000
1.0266671800	-0.0087681530	-0.0099490363	-0.0453384924	-0.0111427084	0.0000000000
1.0333338500	-0.0090806134	-0.0002035102	0.0215194467	-0.0050785198	0.0000000000
1.0400005200	-0.0097680262	-0.0013904653	0.0221442873	-0.0087670469	0.0000000000
1.0466671900	-0.0107678994	-0.0012030513	-0.0175330895	-0.0151438225	0.0000000000
1.0533338600	-0.0105179311	0.0006086170	0.0462006521	-0.0219582197	0.0000000000
1.0600005300	-0.0098305183	0.0028575847	-0.0487126310	-0.0267095425	0.0000000000
1.0666672000	-0.0108303915	0.0060436222	-0.0076606088	-0.0242713637	0.0000000000
1.0733338700	-0.0116427885	-0.0023275351	-0.0001000380	-0.0250215726	0.0000000000
1.0800005400	-0.0110178677	-0.0000785675	-0.0012872350	-0.0239587767	0.0000000000
1.0866672100	-0.0092055975	0.0001088465	0.0563855552	-0.0297103778	0.0000000000
1.0933338800	-0.0095180579	-0.0068254703	-0.0473379820	-0.0362121877	0.0000000000
1.1000005500	-0.0103929470	0.0106040289	-0.0131592057	-0.0369623965	0.0000000000
1.1066672200	-0.0101429787	-0.0067629990	0.0028367128	-0.0363372225	0.0000000000
1.1133338900	-0.0108928836	-0.0073252409	-0.0209697125	-0.0393380577	0.0000000000
1.1200005600	-0.0105179311	0.0099168444	0.0503870846	-0.0447145541	0.0000000000
1.1266672300	-0.0094555658	0.0076678766	-0.0276555061	-0.0415261667	0.0000000000
1.1333339000	-0.0093930738	0.0102292010	-0.0163458925	-0.0504661548	0.0000000000
1.1400005700	-0.0095805500	-0.0037019042	-0.0219694573	-0.0527792985	0.0000000000
1.1466672400	-0.0085181847	-0.0000160962	0.0031491330	-0.0430265843	0.0000000000
1.1533339100	-0.0117052805	-0.0123229465	0.0208321220	-0.0610941122	0.0000000000
1.1600005800	-0.0104554390	0.0031074700	-0.0653333875	-0.0617192862	0.0000000000
1.1666672500	-0.0101429787	-0.0045140314	-0.0087228378	-0.0565303423	0.0000000000
1.1733339200	-0.0107678994	0.0099168444	-0.0163458925	-0.0631571863	0.0000000000
1.1800005900	-0.0105804232	-0.0072627695	-0.0429640985	-0.0682836126	0.0000000000
1.1866672600	-0.0085181847	-0.0020776498	0.0288300820	-0.0695339605	0.0000000000
