3644856563.0128185000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3534987213	0.0642044323	0.0057109794	-0.0018276145	0.0000000000
0.0066666700	0.3846198396	0.0457129165	-0.0140339825	0.0003604949	0.0000000000
0.0133333400	0.3481243924	0.0437138338	0.0514493138	0.0002979775	0.0000000000
0.0200000100	0.3773082509	0.0560206869	-0.0430890666	0.0029862262	0.0000000000
0.0266666800	0.3398754228	0.0320941659	0.0103972839	0.0091129326	0.0000000000
0.0333333500	0.3880569114	0.0301575547	0.0243312295	0.0121762859	0.0000000000
0.0400000200	0.3419376651	0.0330937072	-0.0179079938	0.0080501366	0.0000000000
0.0466666900	0.3723713665	0.0547712602	0.0790047892	0.0136141864	0.0000000000
0.0533333600	0.3548110575	0.0357175032	-0.0382777948	0.0134266342	0.0000000000
0.0600000300	0.3756209613	0.0452131458	0.0069606606	0.0150520869	0.0000000000
0.0666667000	0.3625600903	0.0296577840	0.0127091941	0.0141143257	0.0000000000
0.0733333700	0.3496866973	0.0517101647	-0.0050987625	0.0179904055	0.0000000000
0.0800000400	0.3526863227	0.0374667005	0.0906268273	0.0237420078	0.0000000000
0.0866667100	0.3551860107	0.0379039998	-0.0449011041	0.0163649527	0.0000000000
0.0933333800	0.3485618377	0.0535843048	-0.0089727740	0.0159273307	0.0000000000
0.1000000500	0.3639349188	0.0547712602	0.0177079189	0.0224916594	0.0000000000
0.1066667200	0.3511240178	0.0568328143	0.0052111070	0.0278681573	0.0000000000
0.1133333900	0.3803078770	0.0425268785	0.0538861925	0.0206161369	0.0000000000
0.1200000600	0.3498741739	0.0379664711	-0.0498998280	0.0241796297	0.0000000000
0.1266667300	0.3573732377	0.0527097061	0.0073355650	0.0269303961	0.0000000000
0.1333334000	0.3450622748	0.0449632605	0.0188326320	0.0278681573	0.0000000000
0.1400000700	0.3611852619	0.0534593621	-0.0001625220	0.0322443767	0.0000000000
0.1466667400	0.3565608391	0.0521474641	0.0846908401	0.0366205961	0.0000000000
0.1533334100	0.3571857611	0.0401529678	-0.0416519335	0.0359329045	0.0000000000
0.1600000800	0.3551235185	0.0508980373	0.0149586202	0.0351826954	0.0000000000
0.1666667500	0.3653722395	0.0579572984	0.0217068989	0.0379959793	0.0000000000
0.1733334200	0.3544985965	0.0295328414	-0.0044739220	0.0374958400	0.0000000000
0.1800000900	0.3594354803	0.0463376299	0.0900019866	0.0405591936	0.0000000000
0.1866667600	0.3442498763	0.0370294011	-0.0571479775	0.0374333226	0.0000000000
0.1933334300	0.3721213977	0.0473371712	0.0032741012	0.0378084271	0.0000000000
0.2000001000	0.3586855739	0.0383412991	-0.0052862147	0.0348701083	0.0000000000
0.2066667700	0.3479994080	0.0410275665	0.0290175342	0.0536253352	0.0000000000
0.2133334400	0.3515614632	0.0572701137	0.1194319885	0.0575014156	0.0000000000
0.2200001100	0.3583106207	0.0514602794	-0.0359658849	0.0471860405	0.0000000000
0.2266667800	0.3557484405	0.0456504452	0.0117094491	0.0478112147	0.0000000000
0.2333334500	0.3599354179	0.0355300892	-0.0072232204	0.0394963975	0.0000000000
0.2400001200	0.3547485653	0.0560206869	0.0011496432	0.0521874344	0.0000000000
0.2466667900	0.3313139928	0.0242227783	0.0969377192	0.0523124693	0.0000000000
0.2533334600	0.3761833912	0.0548962029	-0.0321543578	0.0538754049	0.0000000000
0.2600001300	0.3416252042	0.0376541145	0.0225816757	0.0536253352	0.0000000000
0.2666668000	0.3831200265	0.0670781139	0.0303921836	0.0563135845	0.0000000000
0.2733334700	0.3308765474	0.0318442806	-0.0166583128	0.0506870162	0.0000000000
0.2800001400	0.3791205250	0.0537717188	0.1124962553	0.0662538555	0.0000000000
0.2866668100	0.3455622124	0.0259719755	-0.0312170971	0.0582516247	0.0000000000
0.2933334800	0.3699341704	0.0579572984	0.0417017993	0.0640032281	0.0000000000
0.3000001500	0.3452497514	0.0491488399	0.0173954986	0.0568762414	0.0000000000
0.3066668200	0.3603103711	0.0673904706	-0.0095351305	0.0568762414	0.0000000000
0.3133334900	0.3556859483	0.0452756172	0.0869402668	0.0576889679	0.0000000000
0.3200001600	0.3597479413	0.0545213749	-0.0378404065	0.0577514853	0.0000000000
0.3266668300	0.3498741739	0.0366545731	0.0200198292	0.0625028098	0.0000000000
0.3333335000	0.3596229569	0.0445259612	0.0420767037	0.0683169307	0.0000000000
0.3400001700	0.3443123685	0.0595190819	-0.0002874901	0.0643158153	0.0000000000
0.3466668400	0.3603728633	0.0438387765	0.0877525598	0.0633155364	0.0000000000
0.3533335100	0.3509990334	0.0459003305	-0.0270306656	0.0671290996	0.0000000000
0.3600001800	0.3642473798	0.0527721774	0.0292674704	0.0695047619	0.0000000000
0.3666668500	0.3480619002	0.0454630312	0.0329540302	0.0705050408	0.0000000000
0.3733335200	0.3720589055	0.0488989546	0.0052111070	0.0684419656	0.0000000000
0.3800001900	0.3612477541	0.0455879738	0.0847533241	0.0653786115	0.0000000000
0.3866668600	0.3653722395	0.0474621139	-0.0320918738	0.0666914776	0.0000000000
0.3933335300	0.3401878837	0.0482117699	0.0093350549	0.0655036464	0.0000000000
0.4000002000	0.3677469432	0.0533344195	0.0519491863	0.0768818188	0.0000000000
0.4066668700	0.3519364164	0.0473996426	-0.0174081214	0.0642532978	0.0000000000
0.4133335400	0.3695592172	0.0434639485	0.0896895662	0.0683169307	0.0000000000
0.4200002100	0.3451872592	0.0407152098	-0.0317169695	0.0695047619	0.0000000000
0.4266668800	0.3573732377	0.0424019358	0.0384526279	0.0775069931	0.0000000000
0.4333335500	0.3503741114	0.0486490693	0.0447635186	0.0770068537	0.0000000000
0.4400002200	0.3520614008	0.0340932485	-0.0184703503	0.0657537161	0.0000000000
0.4466668900	0.3621851371	0.0602687379	0.0848782923	0.0675042041	0.0000000000
0.4533335600	0.3426250793	0.0449632605	-0.0222818776	0.0747562261	0.0000000000
0.4600002300	0.3566858235	0.0542714895	0.0212070264	0.0737559472	0.0000000000
0.4666669000	0.3421876339	0.0509605087	0.0350784884	0.0755689527	0.0000000000
0.4733335700	0.3609352931	0.0460252732	0.0267681079	0.0811330042	0.0000000000
0.4800002400	0.3562483781	0.0434014771	0.0955630695	0.0718179068	0.0000000000
0.4866669100	0.3699966626	0.0568328143	-0.0300923841	0.0753814004	0.0000000000
0.4933335800	0.3545610887	0.0421520505	0.0342037115	0.0769443362	0.0000000000
0.5000002500	0.3590605271	0.0402779105	0.0450759389	0.0791324464	0.0000000000
0.5066669200	0.3423126183	0.0462751585	-0.0160334722	0.0685670004	0.0000000000
0.5133335900	0.3634349812	0.0412774518	0.0781924963	0.0692546922	0.0000000000
0.5200002600	0.3476244548	0.0578323557	-0.0327791984	0.0741935692	0.0000000000
0.5266669300	0.3676219588	0.0331561786	0.0362032016	0.0779446152	0.0000000000
0.5333336000	0.3377506883	0.0495861393	0.0454508433	0.0776945454	0.0000000000
0.5400002700	0.3668095602	0.0646417316	-0.0127218173	0.0688170702	0.0000000000
0.5466669400	0.3458746733	0.0642044323	0.1109341532	0.0779446152	0.0000000000
0.5533336100	0.3594354803	0.0457753878	-0.0469005936	0.0686920353	0.0000000000
0.5600002800	0.3556859483	0.0404028531	0.0125217419	0.0697548316	0.0000000000
0.5666669500	0.3491867597	0.0414023945	0.0241437773	0.0680668610	0.0000000000
0.5733336200	0.3681218965	0.0549586742	0.0050861389	0.0751313307	0.0000000000
0.5800002900	0.3521863852	0.0429017065	0.1158703957	0.0776945454	0.0000000000
0.5866669600	0.3573732377	0.0514602794	-0.0239689470	0.0738184646	0.0000000000
0.5933336300	0.3507490646	0.0504607380	-0.0038490814	0.0646909198	0.0000000000
0.6000003000	0.3460621499	0.0416522798	0.0187076639	0.0657537161	0.0000000000
0.6066669700	0.3673719900	0.0401529678	0.0090226346	0.0718804243	0.0000000000
0.6133336400	0.3461246421	0.0545838462	0.0936260631	0.0693172096	0.0000000000
0.6200003100	0.3581231441	0.0416522798	-0.0470255617	0.0657537161	0.0000000000
0.6266669800	0.3504990958	0.0505232093	0.0405146021	0.0735058775	0.0000000000
0.6333336500	0.3589980349	0.0473996426	0.0448884867	0.0722555288	0.0000000000
0.6400003200	0.3659971615	0.0537717188	0.0083353099	0.0695047619	0.0000000000
0.6466669900	0.3484368534	0.0532094768	0.0767553626	0.0627528795	0.0000000000
0.6533336600	0.3492492519	0.0529595914	-0.0360908531	0.0656286813	0.0000000000
0.6600003300	0.3641223954	0.0493362539	-0.0077230929	0.0571263111	0.0000000000
0.6666670000	0.3493117441	0.0510229800	0.0470129450	0.0693797270	0.0000000000
0.6733336700	0.3660596537	0.0568328143	-0.0210321965	0.0585016945	0.0000000000
0.6800003400	0.3412502510	0.0500859100	0.0740060633	0.0571888285	0.0000000000
0.6866670100	0.3598729257	0.0358424458	-0.0214695849	0.0672541344	0.0000000000
0.6933336800	0.3589980349	0.0477744706	0.0394523730	0.0663788904	0.0000000000
0.7000003500	0.3519364164	0.0443385472	0.0129591303	0.0562510671	0.0000000000
0.7066670200	0.3553109951	0.0371543438	-0.0184703503	0.0560009974	0.0000000000
0.7133336900	0.3467495641	0.0543339608	0.1254929447	0.0668790298	0.0000000000
0.7200003600	0.3643098720	0.0603312093	-0.0402148004	0.0563761019	0.0000000000
0.7266670300	0.3454372280	0.0384037705	0.0296423748	0.0594394559	0.0000000000
0.7333337000	0.3625600903	0.0595815532	0.0083977940	0.0497492548	0.0000000000
0.7400003700	0.3445623373	0.0445259612	-0.0216570371	0.0494366677	0.0000000000
0.7466670400	0.3514989710	0.0307822680	0.0566979756	0.0437475822	0.0000000000
0.7533337100	0.3643098720	0.0580197697	-0.0350286242	0.0513747079	0.0000000000
0.7600003800	0.3429375402	0.0422145218	0.0131465825	0.0516872950	0.0000000000
0.7666670500	0.3601228945	0.0528346488	-0.0027868524	0.0410593330	0.0000000000
0.7733337200	0.3538736745	0.0308447393	-0.0434014869	0.0373708051	0.0000000000
0.7800003900	0.3700591548	0.0400280251	0.0928762541	0.0468734533	0.0000000000
0.7866670600	0.3655597161	0.0457753878	-0.0530240304	0.0433099602	0.0000000000
0.7933337300	0.3527488149	0.0596440245	-0.0040990176	0.0407467459	0.0000000000
0.8000004000	0.3599354179	0.0387785985	0.0150835884	0.0425597511	0.0000000000
0.8066670700	0.3601228945	0.0561456296	-0.0024744321	0.0452480003	0.0000000000
0.8133337400	0.3620601527	0.0408401525	0.1041233884	0.0466233836	0.0000000000
0.8200004100	0.3504990958	0.0365921018	-0.0373405341	0.0396214323	0.0000000000
0.8266670800	0.3600604023	0.0508980373	0.0192700205	0.0428723383	0.0000000000
0.8333337500	0.3452497514	0.0482117699	0.0267681079	0.0395589149	0.0000000000
0.8400004200	0.3711840146	0.0442760758	-0.0221569095	0.0333071728	0.0000000000
0.8466670900	0.3579981597	0.0475245852	0.0861904579	0.0356828348	0.0000000000
0.8533337600	0.3636224578	0.0485865979	-0.0630214778	0.0244296994	0.0000000000
0.8600004300	0.3313764849	0.0440261905	0.0020869041	0.0309940283	0.0000000000
0.8666671000	0.3751835158	0.0597064959	0.0204572176	0.0337447947	0.0000000000
0.8733337700	0.3366258288	0.0507106233	-0.0192826430	0.0294936102	0.0000000000
0.8800004400	0.3798079393	0.0568952857	0.0667579109	0.0221165549	0.0000000000
0.8866671100	0.3451247670	0.0518975787	-0.0510870249	0.0253049432	0.0000000000
0.8933337800	0.3600604023	0.0529595914	-0.0064734118	0.0223041072	0.0000000000
0.9000004500	0.3436249544	0.0434639485	0.0263932035	0.0259301174	0.0000000000
0.9066671200	0.3543111199	0.0402154391	-0.0217820052	0.0197408931	0.0000000000
0.9133337900	0.3618726761	0.0369669298	0.0807543433	0.0197408931	0.0000000000
0.9200004600	0.3499991583	0.0480243559	-0.0632714140	0.0133015993	0.0000000000
0.9266671300	0.3646223330	0.0409026238	0.0030866490	0.0174277487	0.0000000000
0.9333338000	0.3686218341	0.0472746999	0.0354533928	0.0226166943	0.0000000000
0.9400004700	0.3448747982	0.0491488399	-0.0234065905	0.0127389426	0.0000000000
0.9466671400	0.3671220212	0.0536467761	0.0900644706	0.0149895695	0.0000000000
0.9533338100	0.3471245172	0.0426518211	-0.0590849829	0.0087378281	0.0000000000
0.9600004800	0.3736212106	0.0437763051	-0.0060985074	0.0096130719	0.0000000000
0.9666671500	0.3376257039	0.0500234386	0.0083977940	0.0057995097	0.0000000000
0.9733338200	0.3515614632	0.0583945978	-0.0420268378	0.0007981168	0.0000000000
0.9800004900	0.3493117441	0.0538341902	0.0646959366	0.0023610521	0.0000000000
0.9866671600	0.3566233313	0.0529595914	-0.0653958716	-0.0005147488	0.0000000000
0.9933338300	0.3604978477	0.0368419871	-0.0005999104	0.0027361565	0.0000000000
