3644856593.3705548000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3531237681	0.0457753878	0.0833786745	0.0036114003	0.0000000000
0.0066666700	0.3698091860	0.0444010185	-0.0469630777	0.0028611914	0.0000000000
0.0133333400	0.3428125558	0.0560831583	0.0178953711	0.0099256590	0.0000000000
0.0200000100	0.3594354803	0.0570826997	0.0085852461	0.0042365744	0.0000000000
0.0266666800	0.3448747982	0.0447133752	-0.0225942979	0.0074874799	0.0000000000
0.0333333500	0.3489367909	0.0525222921	0.1109341532	0.0204911021	0.0000000000
0.0400000200	0.3688718029	0.0370918725	-0.0344037837	0.0179278880	0.0000000000
0.0466666900	0.3481243924	0.0428392351	-0.0070357683	0.0149895695	0.0000000000
0.0533333600	0.3503741114	0.0416522798	0.0362656856	0.0219915201	0.0000000000
0.0600000300	0.3554359795	0.0456504452	-0.0219694573	0.0201159976	0.0000000000
0.0666667000	0.3564358547	0.0505232093	0.0636961914	0.0204911021	0.0000000000
0.0733333700	0.3635599656	0.0404653245	-0.0294675436	0.0309940283	0.0000000000
0.0800000400	0.3469370407	0.0428392351	0.0153960087	0.0328695509	0.0000000000
0.0866667100	0.3579981597	0.0549586742	0.0192075364	0.0307439586	0.0000000000
0.0933333800	0.3517489398	0.0356550318	-0.0174081214	0.0334322076	0.0000000000
0.1000000500	0.3474369782	0.0352802038	0.0978749804	0.0404341588	0.0000000000
0.1066667200	0.3532487525	0.0523348781	-0.0282803466	0.0416845072	0.0000000000
0.1133333900	0.3662471303	0.0375916431	0.0023993243	0.0399965368	0.0000000000
0.1200000600	0.3503741114	0.0453380885	0.0442011620	0.0475611450	0.0000000000
0.1266667300	0.3554984717	0.0496486106	-0.0129092695	0.0439976519	0.0000000000
0.1333334000	0.3524363539	0.0322191086	0.0947507765	0.0516872950	0.0000000000
0.1400000700	0.3513739866	0.0465250439	-0.0220319414	0.0540629572	0.0000000000
0.1466667400	0.3444998451	0.0645792603	0.0194574726	0.0547506489	0.0000000000
0.1533334100	0.3671220212	0.0409650951	0.0530738996	0.0620026704	0.0000000000
0.1600000800	0.3419376651	0.0328438219	-0.0115346203	0.0568137239	0.0000000000
0.1666667500	0.3663096225	0.0520225214	0.0842534515	0.0588767990	0.0000000000
0.1733334200	0.3454372280	0.0510854514	-0.0318419376	0.0634405712	0.0000000000
0.1800000900	0.3564983469	0.0387161271	-0.0220944254	0.0541879920	0.0000000000
0.1866667600	0.3476244548	0.0232857084	0.0316418649	0.0661913381	0.0000000000
0.1933334300	0.3661221459	0.0402779105	-0.0082854494	0.0666289601	0.0000000000
0.2000001000	0.3443748607	0.0412774518	0.0867528146	0.0698798665	0.0000000000
0.2066667700	0.3578106831	0.0559582156	-0.0638337704	0.0626278447	0.0000000000
0.2133334400	0.3468120563	0.0542090182	0.0305171517	0.0805078299	0.0000000000
0.2200001100	0.3597479413	0.0394657831	0.0167706580	0.0715053197	0.0000000000
0.2266667800	0.3686843263	0.0474621139	0.0105222520	0.0814455914	0.0000000000
0.2333334500	0.3570607767	0.0462751585	0.1186196954	0.0848215329	0.0000000000
0.2400001200	0.3356884460	0.0399030825	-0.0076606088	0.0883225092	0.0000000000
0.2466667900	0.3541861355	0.0508980373	0.0053985591	0.0795075510	0.0000000000
0.2533334600	0.3568108079	0.0330312359	0.0188326320	0.0799451730	0.0000000000
0.2600001300	0.3688093107	0.0570826997	0.0213319945	0.0934489391	0.0000000000
0.2666668000	0.3471870094	0.0590817825	0.1092470830	0.0929487996	0.0000000000
0.2733334700	0.3654347317	0.0482117699	-0.0090352580	0.0955120145	0.0000000000
