3644856615.7162865000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3486243299	0.0350303185	-0.0032867249	0.0029862262	0.0000000000
0.0066666700	0.3645598408	0.0518351074	-0.0122219449	0.0014858083	0.0000000000
0.0133333400	0.3528113071	0.0494611966	0.0382026916	0.0011732213	0.0000000000
0.0200000100	0.3584980973	0.0493362539	-0.0552734561	0.0034863655	0.0000000000
0.0266666800	0.3423126183	0.0459003305	0.0312044764	0.0136767038	0.0000000000
0.0333333500	0.3571857611	0.0640794896	-0.0113471681	0.0168025746	0.0000000000
0.0400000200	0.3559359171	0.0514602794	-0.0214695849	0.0131765645	0.0000000000
0.0466666900	0.3688718029	0.0354051465	0.0679451083	0.0250548735	0.0000000000
0.0533333600	0.3517489398	0.0346554905	0.0022743562	0.0359329045	0.0000000000
0.0600000300	0.3628725514	0.0505232093	0.0716316686	0.0424347163	0.0000000000
0.0666667000	0.3508115568	0.0537717188	-0.0029118205	0.0359954219	0.0000000000
0.0733333700	0.3556234561	0.0320316946	-0.0058485712	0.0346200386	0.0000000000
0.0800000400	0.3571857611	0.0437138338	0.0898145343	0.0484363889	0.0000000000
0.0866667100	0.3496242051	0.0520849927	0.0032116171	0.0526250564	0.0000000000
0.0933333800	0.3506865724	0.0511479227	0.0595097587	0.0545005792	0.0000000000
0.1000000500	0.3479369158	0.0380914138	-0.0217820052	0.0451854829	0.0000000000
0.1066667200	0.3641223954	0.0504607380	0.0199573451	0.0572513459	0.0000000000
0.1133333900	0.3623101215	0.0428392351	0.0800670185	0.0614400135	0.0000000000
0.1200000600	0.3509365412	0.0441511331	0.0033365852	0.0671290996	0.0000000000
0.1266667300	0.3616851995	0.0371543438	0.0600096313	0.0680043436	0.0000000000
0.1333334000	0.3464371031	0.0536467761	0.0177704030	0.0728807032	0.0000000000
0.1400000700	0.3813702446	0.0455879738	0.0034615533	0.0693797270	0.0000000000
0.1466667400	0.3444373529	0.0392158978	0.0882524324	0.0758815399	0.0000000000
0.1533334100	0.3668720524	0.0392783691	0.0085227621	0.0815706263	0.0000000000
0.1600000800	0.3380631492	0.0497110820	0.0626339622	0.0814455914	0.0000000000
0.1666667500	0.3627475670	0.0428392351	0.0210820582	0.0913858636	0.0000000000
0.1733334200	0.3678719277	0.0580822411	0.0532613518	0.0980752295	0.0000000000
0.1800000900	0.3595604647	0.0350303185	0.0820040248	0.0890727185	0.0000000000
0.1866667600	0.3410627744	0.0489614259	0.0047737186	0.0938865611	0.0000000000
0.1933334300	0.3568733001	0.0468374005	0.0810667637	0.1023889328	0.0000000000
0.2000001000	0.3551860107	0.0587069545	0.0059609157	0.1015762061	0.0000000000
0.2066667700	0.3728088119	0.0525847634	0.0297673429	0.1047020781	0.0000000000
0.2133334400	0.3581231441	0.0576449417	0.1111216055	0.1092033339	0.0000000000
0.2200001100	0.3418751729	0.0535218335	0.0312044764	0.1158927003	0.0000000000
0.2266667800	0.3508740490	0.0232857084	0.0668828791	0.1103286479	0.0000000000
0.2333334500	0.3622476293	0.0498360246	0.0209570901	0.1180182934	0.0000000000
0.2400001200	0.3590605271	0.0516476934	0.0536987403	0.1245201078	0.0000000000
0.2466667900	0.3605603399	0.0457129165	0.1244307153	0.1285212245	0.0000000000
0.2533334600	0.3549985341	0.0717009931	0.0352034565	0.1285837419	0.0000000000
0.2600001300	0.3534362291	0.0527721774	0.1035610316	0.1305217828	0.0000000000
0.2666668000	0.3664346070	0.0543964322	0.0133340347	0.1270208057	0.0000000000
0.2733334700	0.3511240178	0.0550211456	0.0397647933	0.1302091956	0.0000000000
0.2800001400	0.3716214600	0.0537717188	0.1018739615	0.1320847191	0.0000000000
0.2866668100	0.3493742363	0.0488989546	0.0091476027	0.1310219224	0.0000000000
0.2933334800	0.3465620875	0.0375291718	0.0744434518	0.1366484929	0.0000000000
0.3000001500	0.3626850748	0.0541465468	0.0284551776	0.1400244353	0.0000000000
0.3066668200	0.3659971615	0.0429641778	0.0183952436	0.1318971667	0.0000000000
0.3133334900	0.3423751105	0.0464625725	0.1259928174	0.1464012155	0.0000000000
