3644856619.7162885000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3536861979	0.0332186499	-0.0479003384	0.0011732213	0.0000000000
0.0066666700	0.3596854491	0.0483991839	0.0055235273	0.0052993704	0.0000000000
0.0133333400	0.3602478789	0.0474621139	0.0805668911	0.0226166943	0.0000000000
0.0200000100	0.3665595914	0.0595815532	-0.0367156936	0.0056119575	0.0000000000
0.0266666800	0.3514364788	0.0522724067	0.0894396299	0.0178653706	0.0000000000
0.0333333500	0.3600604023	0.0409026238	-0.0450260722	0.0174902661	0.0000000000
0.0400000200	0.3477494392	0.0600813239	0.0070856287	0.0248673213	0.0000000000
0.0466666900	0.3526238305	0.0513978080	0.0525115430	0.0288684360	0.0000000000
0.0533333600	0.3551860107	0.0384662418	-0.0049113103	0.0306189238	0.0000000000
0.0600000300	0.3539361667	0.0473371712	0.0627589304	0.0241171123	0.0000000000
0.0666667000	0.3546860731	0.0337184205	-0.0490875353	0.0314316502	0.0000000000
0.0733333700	0.3459371655	0.0470248145	0.0323291896	0.0467484185	0.0000000000
0.0800000400	0.3576856987	0.0525847634	0.0605719879	0.0467484185	0.0000000000
0.0866667100	0.3546235809	0.0339683059	-0.0087853218	0.0453105177	0.0000000000
0.0933333800	0.3688718029	0.0562705723	0.1042483565	0.0526875738	0.0000000000
0.1000000500	0.3449997826	0.0528346488	-0.0279054423	0.0561885497	0.0000000000
0.1066667200	0.3711840146	0.0496486106	0.0080853737	0.0546256140	0.0000000000
0.1133333900	0.3461246421	0.0383412991	0.0434513532	0.0579390376	0.0000000000
0.1200000600	0.3701841393	0.0501483813	-0.0005374264	0.0620651878	0.0000000000
0.1266667300	0.3529362915	0.0384662418	0.1066852357	0.0691921747	0.0000000000
0.1333334000	0.3669970368	0.0578323557	-0.0115346203	0.0748812610	0.0000000000
0.1400000700	0.3639974110	0.0377790571	0.0232065163	0.0743186041	0.0000000000
0.1466667400	0.3428125558	0.0565829290	0.0563855552	0.0763191619	0.0000000000
0.1533334100	0.3704966003	0.0491488399	-0.0075981248	0.0761941270	0.0000000000
0.1600000800	0.3420626495	0.0590817825	0.1033110953	0.0850090852	0.0000000000
0.1666667500	0.3614977229	0.0493987253	-0.0225318138	0.0878223698	0.0000000000
0.1733334200	0.3533112447	0.0683275407	0.0367655581	0.0925111775	0.0000000000
0.1800000900	0.3554359795	0.0494611966	0.0650708410	0.0928862821	0.0000000000
0.1866667600	0.3656847005	0.0507106233	0.0185202117	0.0972625028	0.0000000000
0.1933334300	0.3580606519	0.0425893498	0.0948757446	0.0953869796	0.0000000000
0.2000001000	0.3606853243	0.0463376299	-0.0045364060	0.1046395607	0.0000000000
0.2066667700	0.3520614008	0.0377165858	0.0172080464	0.0997632003	0.0000000000
0.2133334400	0.3563108703	0.0387161271	0.0900644706	0.1124542409	0.0000000000
0.2200001100	0.3675594666	0.0493362539	0.0124592578	0.1088907467	0.0000000000
0.2266667800	0.3514989710	0.0562081010	0.1341157487	0.1200813691	0.0000000000
0.2333334500	0.3646223330	0.0372792865	0.0070231447	0.1197687819	0.0000000000
0.2400001200	0.3583106207	0.0538341902	0.0400772136	0.1180182934	0.0000000000
0.2466667900	0.3548735497	0.0339683059	0.0625089941	0.1167679445	0.0000000000
0.2533334600	0.3583731129	0.0583945978	0.0059609157	0.1183933981	0.0000000000
0.2600001300	0.3426250793	0.0513978080	0.1133085483	0.1255203870	0.0000000000
0.2666668000	0.3721838899	0.0465250439	0.0070856287	0.1290838815	0.0000000000
0.2733334700	0.3562483781	0.0492737826	0.0475753016	0.1315845795	0.0000000000
0.2800001400	0.3578731753	0.0545838462	0.0701320508	0.1299591258	0.0000000000
0.2866668100	0.3509990334	0.0485241266	0.0375153669	0.1365234580	0.0000000000
0.2933334800	0.3439999075	0.0417147511	0.1292419899	0.1382739467	0.0000000000
0.3000001500	0.3651222707	0.0495861393	0.0240812932	0.1455259712	0.0000000000
0.3066668200	0.3601853867	0.0501483813	0.0750058085	0.1482767392	0.0000000000
0.3133334900	0.3651222707	0.0518351074	0.1082473377	0.1528405134	0.0000000000
0.3200001600	0.3543736121	0.0444634898	0.0321417374	0.1450258315	0.0000000000
0.3266668300	0.3496866973	0.0502108526	0.1547354986	0.1561539386	0.0000000000
0.3333335000	0.3553109951	0.0400280251	0.0140838434	0.1502147803	0.0000000000
0.3400001700	0.3589355427	0.0518975787	0.0670703313	0.1550286244	0.0000000000
0.3466668400	0.3783706185	0.0543339608	0.0833161904	0.1530905832	0.0000000000
0.3533335100	0.3634974734	0.0405277958	0.0344536477	0.1537782752	0.0000000000
0.3600001800	0.3708715535	0.0526472348	0.1338658124	0.1555287640	0.0000000000
0.3666668500	0.3363758601	0.0332811212	0.0213319945	0.1568416306	0.0000000000
0.3733335200	0.3671220212	0.0591442538	0.0471379131	0.1546535196	0.0000000000
0.3800001900	0.3553109951	0.0384662418	0.1144957459	0.1652814876	0.0000000000
0.3866668600	0.3414377276	0.0497735533	0.0430764488	0.1615929575	0.0000000000
0.3933335300	0.3559359171	0.0495861393	0.1532983644	0.1660316971	0.0000000000
0.4000002000	0.3538736745	0.0575824704	0.0153960087	0.1632184114	0.0000000000
0.4066668700	0.3696842016	0.0608309800	0.0660705861	0.1669694590	0.0000000000
0.4133335400	0.3621851371	0.0400280251	0.1025612863	0.1700328146	0.0000000000
0.4200002100	0.3483118690	0.0439637191	0.0635087392	0.1722834433	0.0000000000
0.4266668800	0.3553734873	0.0437138338	0.1386770872	0.1674070812	0.0000000000
0.4333335500	0.3610602775	0.0409026238	0.0307670880	0.1735963100	0.0000000000
0.4400002200	0.3619976605	0.0415273371	0.0826913497	0.1757844212	0.0000000000
0.4466668900	0.3628100592	0.0646417316	0.0901269547	0.1703454019	0.0000000000
0.4533335600	0.3594354803	0.0235980650	0.0487000148	0.1715957512	0.0000000000
0.4600002300	0.3703716159	0.0461502159	0.1189945999	0.1666568717	0.0000000000
0.4666669000	0.3655597161	0.0537717188	0.0430764488	0.1794729516	0.0000000000
0.4733335700	0.3581856363	0.0344056052	0.0940009675	0.1804732311	0.0000000000
0.4800002400	0.3431875090	0.0512103940	0.1098094397	0.1752842815	0.0000000000
0.4866669100	0.3614352307	0.0582696551	0.0335788708	0.1687824654	0.0000000000
0.4933335800	0.3499366661	0.0457129165	0.1479872166	0.1748466593	0.0000000000
0.5000002500	0.3610602775	0.0450882032	0.0285176617	0.1756593863	0.0000000000
0.5066669200	0.3514364788	0.0514602794	0.0745059359	0.1765346308	0.0000000000
0.5133335900	0.3593729881	0.0468998719	0.0670703313	0.1645312781	0.0000000000
0.5200002600	0.3502491270	0.0376541145	0.0501996324	0.1727210655	0.0000000000
0.5266669300	0.3653097473	0.0419646365	0.1396768326	0.1710330940	0.0000000000
0.5333336000	0.3659971615	0.0670156426	0.0262057513	0.1770347705	0.0000000000
0.5400002700	0.3580606519	0.0502108526	0.0758805855	0.1752217640	0.0000000000
0.5466669400	0.3642473798	0.0405277958	0.1033735794	0.1749716942	0.0000000000
0.5533336100	0.3523113695	0.0437138338	0.0268930760	0.1652189701	0.0000000000
0.5600002800	0.3679344199	0.0527097061	0.1452379166	0.1734712751	0.0000000000
0.5666669500	0.3572482533	0.0590817825	0.0042738461	0.1649689003	0.0000000000
0.5733336200	0.3599979101	0.0650790310	0.0760055537	0.1735963100	0.0000000000
0.5800002900	0.3405003447	0.0507730947	0.0850032605	0.1659691797	0.0000000000
0.5866669600	0.3551860107	0.0422145218	0.0418267675	0.1664068019	0.0000000000
0.5933336300	0.3623101215	0.0513353367	0.1348655578	0.1689075003	0.0000000000
0.6000003000	0.3458121811	0.0416522798	0.0154584927	0.1658441447	0.0000000000
0.6066669700	0.3651222707	0.0435264198	0.0812542159	0.1700953321	0.0000000000
0.6133336400	0.3515614632	0.0499609673	0.1089971467	0.1685323955	0.0000000000
0.6200003100	0.3656222083	0.0410900378	0.0081478577	0.1517777166	0.0000000000
0.6266669800	0.3518114320	0.0488364833	0.1386146031	0.1605301607	0.0000000000
0.6333336500	0.3558734249	0.0467749292	0.0458882318	0.1694701575	0.0000000000
0.6400003200	0.3540611511	0.0492113113	0.0669453631	0.1615929575	0.0000000000
0.6466669900	0.3488118065	0.0527097061	0.0624465100	0.1511525421	0.0000000000
0.6533336600	0.3631225202	0.0509605087	0.0513868297	0.1600925385	0.0000000000
0.6600003300	0.3532487525	0.0404028531	0.1234934540	0.1525279261	0.0000000000
0.6666670000	0.3754334847	0.0454005598	0.0152710406	0.1527154785	0.0000000000
0.6733336700	0.3576856987	0.0487740119	0.0583850455	0.1514651294	0.0000000000
0.6800003400	0.3435624622	0.0340932485	0.0875026235	0.1492770184	0.0000000000
0.6866670100	0.3673719900	0.0528346488	0.0183327595	0.1405245749	0.0000000000
0.6933336800	0.3610602775	0.0486490693	0.1241182949	0.1437754825	0.0000000000
0.7000003500	0.3490617753	0.0364671592	0.0215819307	0.1446507268	0.0000000000
0.7066670200	0.3653722395	0.0352177325	0.0469504609	0.1405245749	0.0000000000
0.7133336900	0.3376881961	0.0615806360	0.0367655581	0.1275834628	0.0000000000
0.7200003600	0.3734962262	0.0383412991	0.0122718057	0.1307718526	0.0000000000
0.7266670300	0.3472495016	0.0448383178	0.1023738341	0.1279585674	0.0000000000
0.7333337000	0.3583731129	0.0515227507	0.0028367128	0.1318346493	0.0000000000
0.7400003700	0.3531862603	0.0428392351	0.0514493138	0.1318971667	0.0000000000
0.7466670400	0.3735587184	0.0464001012	0.0755056811	0.1302717130	0.0000000000
0.7533337100	0.3636849500	0.0472122285	0.0178953711	0.1223945146	0.0000000000
0.7600003800	0.3560609015	0.0404653245	0.0970626874	0.1172055667	0.0000000000
0.7666670500	0.3503741114	0.0557708016	0.0093975389	0.1197687819	0.0000000000
0.7733337200	0.3705590925	0.0485241266	0.0492623714	0.1205189913	0.0000000000
0.7800003900	0.3431250168	0.0581447124	0.0630713507	0.1113289269	0.0000000000
