3644856545.0128095000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3701216471	0.0493987253	0.0946882924	0.0073624450	0.0000000000
0.0066666700	0.3559359171	0.0530845341	-0.0392775396	0.0036114003	0.0000000000
0.0133333400	0.3613727385	0.0417772225	0.0028991968	0.0062371316	0.0000000000
0.0200000100	0.3723713665	0.0443385472	0.0467005247	0.0112385247	0.0000000000
0.0266666800	0.3559359171	0.0344680765	-0.0172206692	0.0088628630	0.0000000000
0.0333333500	0.3591230193	0.0448383178	0.0775676555	0.0100506938	0.0000000000
0.0400000200	0.3469995329	0.0562705723	-0.0545861315	0.0078000669	0.0000000000
0.0466666900	0.3568733001	0.0462126872	0.0147711681	0.0163024352	0.0000000000
0.0533333600	0.3616851995	0.0374667005	0.0268930760	0.0135516690	0.0000000000
0.0600000300	0.3584356051	0.0443385472	-0.0204073560	0.0125513904	0.0000000000
0.0666667000	0.3584980973	0.0553959736	0.0663205224	0.0133015993	0.0000000000
0.0733333700	0.3528737993	0.0447758465	-0.0592724351	0.0133641167	0.0000000000
0.0800000400	0.3537486901	0.0603936806	0.0243312295	0.0240545949	0.0000000000
0.0866667100	0.3514989710	0.0430891205	0.0272054963	0.0195533409	0.0000000000
0.0933333800	0.3685593419	0.0590817825	-0.0140339825	0.0250548735	0.0000000000
0.1000000500	0.3374382273	0.0454630312	0.0566979756	0.0190532015	0.0000000000
0.1066667200	0.3663096225	0.0477119992	-0.0575228817	0.0211787937	0.0000000000
0.1133333900	0.3529987837	0.0480243559	-0.0042239857	0.0233043858	0.0000000000
0.1200000600	0.3668095602	0.0572701137	0.0257683629	0.0245547342	0.0000000000
0.1266667300	0.3551860107	0.0430891205	-0.0122844289	0.0291810231	0.0000000000
0.1333334000	0.3605603399	0.0396531971	0.0906268273	0.0359954219	0.0000000000
0.1400000700	0.3614352307	0.0529595914	-0.0250311759	0.0360579393	0.0000000000
0.1466667400	0.3655597161	0.0514602794	-0.0088478059	0.0279931922	0.0000000000
0.1533334100	0.3534362291	0.0358424458	0.0246436498	0.0323068941	0.0000000000
0.1600000800	0.3601228945	0.0516476934	-0.0007248785	0.0404341588	0.0000000000
0.1666667500	0.3639974110	0.0510229800	0.0843784197	0.0393088452	0.0000000000
0.1733334200	0.3510615256	0.0549586742	-0.0137215622	0.0426222686	0.0000000000
0.1800000900	0.3648098097	0.0595190819	-0.0069732842	0.0340573818	0.0000000000
0.1866667600	0.3263771100	0.0448383178	0.0337038390	0.0413094027	0.0000000000
0.1933334300	0.3686843263	0.0463376299	0.0003373504	0.0474986276	0.0000000000
0.2000001000	0.3497491895	0.0410900378	0.0720065730	0.0416845072	0.0000000000
0.2066667700	0.3616851995	0.0523973494	-0.0234690746	0.0454980700	0.0000000000
0.2133334400	0.3516864476	0.0549586742	-0.0116595884	0.0397464671	0.0000000000
0.2200001100	0.3628725514	0.0486490693	0.0437012894	0.0491240806	0.0000000000
0.2266667800	0.3684343575	0.0500859100	0.0002123823	0.0519998821	0.0000000000
0.2333334500	0.3488742987	0.0618929927	0.0765679103	0.0468109359	0.0000000000
0.2400001200	0.3563733625	0.0465875152	-0.0132841738	0.0535003004	0.0000000000
0.2466667900	0.3580606519	0.0370918725	0.0023993243	0.0488114935	0.0000000000
0.2533334600	0.3571232689	0.0415273371	0.0375153669	0.0519373647	0.0000000000
0.2600001300	0.3518739242	0.0386536558	0.0002748664	0.0563135845	0.0000000000
0.2666668000	0.3573732377	0.0311570960	0.0682575286	0.0501868768	0.0000000000
0.2733334700	0.3470620250	0.0437138338	-0.0307797087	0.0546881314	0.0000000000
0.2800001400	0.3667470680	0.0397156685	0.0078354374	0.0573763808	0.0000000000
0.2866668100	0.3381881336	0.0560206869	0.0653832614	0.0659412684	0.0000000000
0.2933334800	0.3889942946	0.0583945978	0.0047112345	0.0620026704	0.0000000000
0.3000001500	0.3265020943	0.0388410698	0.0799420504	0.0582516247	0.0000000000
0.3066668200	0.3790580328	0.0475245852	-0.0470880458	0.0566886891	0.0000000000
0.3133334900	0.3466245797	0.0410900378	0.0268305920	0.0646284024	0.0000000000
0.3200001600	0.3612477541	0.0430891205	0.0672577835	0.0680668610	0.0000000000
0.3266668300	0.3551860107	0.0447758465	0.0117094491	0.0644408501	0.0000000000
0.3333335000	0.3486243299	0.0482117699	0.0956255536	0.0670040647	0.0000000000
0.3400001700	0.3628725514	0.0460877445	-0.0317794535	0.0638781932	0.0000000000
0.3466668400	0.3426250793	0.0409650951	0.0417017993	0.0761941270	0.0000000000
0.3533335100	0.3741836405	0.0533344195	0.0518242182	0.0690046225	0.0000000000
0.3600001800	0.3546860731	0.0474621139	0.0011496432	0.0673791693	0.0000000000
0.3666668500	0.3501866348	0.0441511331	0.1139333892	0.0743186041	0.0000000000
0.3733335200	0.3666220836	0.0390284838	-0.0399023801	0.0665664427	0.0000000000
0.3800001900	0.3487493143	0.0432140631	0.0130216144	0.0696923142	0.0000000000
0.3866668600	0.3571232689	0.0552085596	0.0695696942	0.0756939876	0.0000000000
0.3933335300	0.3646848252	0.0502108526	0.0085227621	0.0746311912	0.0000000000
0.4000002000	0.3528737993	0.0605810946	0.0859405216	0.0721304940	0.0000000000
0.4066668700	0.3530612759	0.0567078717	-0.0457758808	0.0653786115	0.0000000000
0.4133335400	0.3447498138	0.0422769931	0.0193325045	0.0736934298	0.0000000000
0.4200002100	0.3682468809	0.0422145218	0.0565105234	0.0760690922	0.0000000000
0.4266668800	0.3508115568	0.0522099354	-0.0044114379	0.0708801454	0.0000000000
0.4333335500	0.3589980349	0.0447758465	0.0850032605	0.0730057380	0.0000000000
0.4400002200	0.3510615256	0.0470872859	-0.0526491261	0.0648159547	0.0000000000
0.4466668900	0.3603103711	0.0305948540	0.0258308470	0.0766317491	0.0000000000
0.4533335600	0.3603103711	0.0542714895	0.1036859998	0.0882599918	0.0000000000
0.4600002300	0.3608728009	0.0608934513	-0.0076606088	0.0704425234	0.0000000000
