3644856607.7162825000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3661846381	0.0479618846	0.0001498983	-0.0016400622	0.0000000000
0.0066666700	0.3686218341	0.0457129165	0.0190200842	0.0110509724	0.0000000000
0.0133333400	0.3573107455	0.0524598207	0.0634462551	0.0074874799	0.0000000000
0.0200000100	0.3631225202	0.0518351074	-0.0257809845	0.0106133505	0.0000000000
0.0266666800	0.3454997202	0.0265342175	0.0077104693	0.0128639774	0.0000000000
0.0333333500	0.3548110575	0.0500859100	0.0173954986	0.0207411718	0.0000000000
0.0400000200	0.3616227073	0.0417772225	0.0043363302	0.0241171123	0.0000000000
0.0466666900	0.3500616505	0.0389660125	0.0820665089	0.0288059186	0.0000000000
0.0533333600	0.3646223330	0.0489614259	-0.0357159487	0.0246797690	0.0000000000
0.0600000300	0.3536861979	0.0454005598	0.0077104693	0.0290559883	0.0000000000
0.0666667000	0.3482493768	0.0607685086	0.0363281697	0.0408717807	0.0000000000
0.0733333700	0.3416876964	0.0412774518	0.0067107244	0.0400590543	0.0000000000
0.0800000400	0.3698091860	0.0603936806	0.0576352366	0.0403716414	0.0000000000
0.0866667100	0.3429375402	0.0435888911	0.0020244200	0.0503744291	0.0000000000
0.0933333800	0.3829325499	0.0445884325	0.0350160043	0.0526875738	0.0000000000
0.1000000500	0.3444998451	0.0518351074	0.0218318670	0.0530626784	0.0000000000
0.1066667200	0.3672470056	0.0483991839	0.0163957536	0.0587517642	0.0000000000
0.1133333900	0.3456871968	0.0541465468	0.0635712233	0.0552507883	0.0000000000
0.1200000600	0.3722463821	0.0551460882	0.0088976664	0.0683794482	0.0000000000
0.1266667300	0.3343136178	0.0268465742	0.0258933310	0.0671290996	0.0000000000
0.1333334000	0.3667470680	0.0525222921	0.0423266400	0.0758815399	0.0000000000
0.1400000700	0.3448747982	0.0370918725	0.0063983041	0.0696297968	0.0000000000
0.1466667400	0.3732462574	0.0617680500	0.0931886745	0.0790074115	0.0000000000
0.1533334100	0.3380006570	0.0575199990	0.0192075364	0.0873847477	0.0000000000
0.1600000800	0.3628725514	0.0445884325	0.0395773411	0.0853216723	0.0000000000
0.1666667500	0.3408752979	0.0445884325	0.0267056238	0.0841963585	0.0000000000
0.1733334200	0.3759334223	0.0570826997	0.0013370954	0.0826959401	0.0000000000
0.1800000900	0.3336886959	0.0402154391	0.0559481667	0.0841963585	0.0000000000
0.1866667600	0.3810577835	0.0580197697	-0.0001625220	0.0955745319	0.0000000000
0.1933334300	0.3350010319	0.0453380885	0.0515742819	0.1020763456	0.0000000000
0.2000001000	0.3654347317	0.0480868272	0.0388900164	0.1007634794	0.0000000000
0.2066667700	0.3485618377	0.0452131458	0.0155834609	0.1008259968	0.0000000000
0.2133334400	0.3585605895	0.0392783691	0.1095595034	0.1107037525	0.0000000000
0.2200001100	0.3578731753	0.0505232093	0.0170830783	0.1119541014	0.0000000000
0.2266667800	0.3506240802	0.0513353367	0.0546360013	0.1141422119	0.0000000000
0.2333334500	0.3586855739	0.0533968908	0.0608219242	0.1173931190	0.0000000000
0.2400001200	0.3605603399	0.0532094768	0.0547609694	0.1218943751	0.0000000000
0.2466667900	0.3579981597	0.0509605087	0.1035610316	0.1214567529	0.0000000000
0.2533334600	0.3603103711	0.0576449417	0.0343911637	0.1282086372	0.0000000000
0.2600001300	0.3367508132	0.0372168151	0.0625714782	0.1290213641	0.0000000000
0.2666668000	0.3649347941	0.0417772225	0.0477627538	0.1258329742	0.0000000000
0.2733334700	0.3528113071	0.0345305479	0.0647584206	0.1372736674	0.0000000000
0.2800001400	0.3719339210	0.0518351074	0.1221188041	0.1365234580	0.0000000000
0.2866668100	0.3526238305	0.0412774518	0.0332039665	0.1379613594	0.0000000000
0.2933334800	0.3606853243	0.0690147254	0.0710693119	0.1412122669	0.0000000000
0.3000001500	0.3462496265	0.0390909551	0.0363281697	0.1315845795	0.0000000000
0.3066668200	0.3689342951	0.0555833876	0.0480126901	0.1419624763	0.0000000000
0.3133334900	0.3531237681	0.0512103940	0.1333034556	0.1504023326	0.0000000000
0.3200001600	0.3676219588	0.0544589035	0.0368280422	0.1487768788	0.0000000000
0.3266668300	0.3562483781	0.0446509038	0.0443261301	0.1410872320	0.0000000000
0.3333335000	0.3519989086	0.0420271078	0.0564480393	0.1471514250	0.0000000000
0.3400001700	0.3573107455	0.0462751585	0.0719440889	0.1577793925	0.0000000000
0.3466668400	0.3500616505	0.0341557199	0.1524860712	0.1631558939	0.0000000000
0.3533335100	0.3598104335	0.0374667005	0.0430139647	0.1585296020	0.0000000000
0.3600001800	0.3458746733	0.0531470054	0.0805668911	0.1602800908	0.0000000000
0.3666668500	0.3586230817	0.0355300892	0.0631338348	0.1554662466	0.0000000000
0.3733335200	0.3589355427	0.0578323557	0.0691323057	0.1634684812	0.0000000000
0.3800001900	0.3613102463	0.0482742412	0.1307416080	0.1617179924	0.0000000000
0.3866668600	0.3513739866	0.0398406111	0.0385151120	0.1624056844	0.0000000000
0.3933335300	0.3583731129	0.0406527385	0.0926888019	0.1685323955	0.0000000000
0.4000002000	0.3602478789	0.0674529419	0.0580101410	0.1634684812	0.0000000000
0.4066668700	0.3606853243	0.0523348781	0.0781924963	0.1702828845	0.0000000000
0.4133335400	0.3626850748	0.0422145218	0.1223687405	0.1639061035	0.0000000000
0.4200002100	0.3423751105	0.0374667005	0.0392649208	0.1672195289	0.0000000000
0.4266668800	0.3524363539	0.0607685086	0.0746933881	0.1697202273	0.0000000000
0.4333335500	0.3621851371	0.0427142925	0.0414518631	0.1602175734	0.0000000000
0.4400002200	0.3646848252	0.0533344195	0.0717566367	0.1727835830	0.0000000000
0.4466668900	0.3544985965	0.0462126872	0.1451754325	0.1743465195	0.0000000000
0.4533335600	0.3563108703	0.0460877445	0.0496997599	0.1725335131	0.0000000000
0.4600002300	0.3578106831	0.0543964322	0.0862529420	0.1757844212	0.0000000000
0.4666669000	0.3521863852	0.0455879738	0.1074975287	0.1837866568	0.0000000000
0.4733335700	0.3653722395	0.0613307507	0.0632588029	0.1726585480	0.0000000000
0.4800002400	0.3493117441	0.0493987253	0.1273674673	0.1741589672	0.0000000000
0.4866669100	0.3541236433	0.0592067252	0.0611343445	0.1783476372	0.0000000000
0.4933335800	0.3452497514	0.0594566105	0.0909392477	0.1789102944	0.0000000000
0.5000002500	0.3676219588	0.0490238973	0.0646334525	0.1722834433	0.0000000000
0.5066669200	0.3448123060	0.0359049172	0.0541361287	0.1697827448	0.0000000000
0.5133335900	0.3724338587	0.0537092475	0.1530484281	0.1807858184	0.0000000000
0.5200002600	0.3361258913	0.0500859100	0.0506370209	0.1754093164	0.0000000000
0.5266669300	0.3695592172	0.0482742412	0.0874401394	0.1753467990	0.0000000000
0.5333336000	0.3518114320	0.0500234386	0.0909392477	0.1784726722	0.0000000000
0.5400002700	0.3773707431	0.0556458589	0.0368280422	0.1667819066	0.0000000000
0.5466669400	0.3503741114	0.0440886618	0.1358653032	0.1734712751	0.0000000000
0.5533336100	0.3577481909	0.0379664711	0.0165207218	0.1647813479	0.0000000000
0.5600002800	0.3502491270	0.0597689672	0.0681950446	0.1692200876	0.0000000000
0.5666669500	0.3653722395	0.0450882032	0.0603220516	0.1670944939	0.0000000000
0.5733336200	0.3486868221	0.0286582427	0.0533238359	0.1674070812	0.0000000000
0.5800002900	0.3704341081	0.0573950564	0.1319912897	0.1703454019	0.0000000000
0.5866669600	0.3350635241	0.0542714895	0.0333914187	0.1660316971	0.0000000000
0.5933336300	0.3670595290	0.0414648658	0.0802544707	0.1687824654	0.0000000000
0.6000003000	0.3453747358	0.0451506745	0.0533238359	0.1610303003	0.0000000000
0.6066669700	0.3662471303	0.0436513625	0.0558856827	0.1644062431	0.0000000000
0.6133336400	0.3599979101	0.0397781398	0.1324286783	0.1667819066	0.0000000000
0.6200003100	0.3538736745	0.0449632605	0.0304546676	0.1614679225	0.0000000000
0.6266669800	0.3555609639	0.0494611966	0.0660705861	0.1615304400	0.0000000000
0.6333336500	0.3564983469	0.0439012478	0.0644460003	0.1594048464	0.0000000000
0.6400003200	0.3614977229	0.0534593621	0.0659456180	0.1626557543	0.0000000000
0.6466669900	0.3549985341	0.0618305214	0.0898145343	0.1483392566	0.0000000000
0.6533336600	0.3430000324	0.0558957443	0.0225191917	0.1544034498	0.0000000000
0.6600003300	0.3616227073	0.0541465468	0.0609468923	0.1524028912	0.0000000000
0.6666670000	0.3258771725	0.0459003305	0.0450134548	0.1470263901	0.0000000000
0.6733336700	0.3769332977	0.0582071838	0.0441386779	0.1490269486	0.0000000000
0.6800003400	0.3466870719	0.0274088161	0.1393019281	0.1557788339	0.0000000000
0.6866670100	0.3792455094	0.0635797189	0.0093350549	0.1422750636	0.0000000000
0.6933336800	0.3396254540	0.0317193379	0.0580726251	0.1434003777	0.0000000000
0.7000003500	0.3706215847	0.0526472348	0.0615717330	0.1431503079	0.0000000000
