3644857243.1774020000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3601228945	0.0353426752	-0.0042239857	-0.0016400622	0.0000000000
0.0066666700	0.3721213977	0.0533968908	0.0000874142	0.0037364351	0.0000000000
0.0133333400	0.3554984717	0.0434014771	-0.0167207968	0.0038614700	0.0000000000
0.0200000100	0.3684968497	0.0395907258	0.0616967012	0.0076125147	0.0000000000
0.0266666800	0.3444373529	0.0331561786	-0.0131592057	0.0174277487	0.0000000000
0.0333333500	0.3729337963	0.0480243559	0.0165207218	0.0239920774	0.0000000000
0.0400000200	0.3471870094	0.0557708016	0.0367030741	0.0277431225	0.0000000000
0.0466666900	0.3550610263	0.0431515918	-0.0013497191	0.0236169729	0.0000000000
0.0533333600	0.3524363539	0.0466499865	0.0888772732	0.0336197599	0.0000000000
0.0600000300	0.3685593419	0.0395282545	-0.0129092695	0.0324944464	0.0000000000
0.0666667000	0.3436249544	0.0388410698	0.0160208493	0.0358078696	0.0000000000
0.0733333700	0.3605603399	0.0277836441	0.0162083015	0.0379959793	0.0000000000
0.0800000400	0.3585605895	0.0355925605	0.0270805282	0.0486864586	0.0000000000
0.0866667100	0.3746835782	0.0466499865	0.1005617958	0.0533752655	0.0000000000
0.0933333800	0.3497491895	0.0395907258	-0.0108472957	0.0499993245	0.0000000000
0.1000000500	0.3545610887	0.0540216042	0.0102723157	0.0503744291	0.0000000000
0.1066667200	0.3474369782	0.0467749292	0.0258308470	0.0572513459	0.0000000000
0.1133333900	0.3633724890	0.0670781139	0.0270805282	0.0646284024	0.0000000000
0.1200000600	0.3713714912	0.0558957443	0.0934386108	0.0668165124	0.0000000000
0.1266667300	0.3531862603	0.0576449417	-0.0099725189	0.0672541344	0.0000000000
0.1333334000	0.3546860731	0.0350303185	0.0295798908	0.0709426628	0.0000000000
0.1400000700	0.3579981597	0.0478994132	-0.0019745597	0.0634405712	0.0000000000
0.1466667400	0.3714964756	0.0563955150	0.0072105968	0.0743186041	0.0000000000
0.1533334100	0.3544361043	0.0530845341	0.0849407764	0.0790074115	0.0000000000
0.1600000800	0.3532487525	0.0348429045	0.0030866490	0.0848215329	0.0000000000
0.1666667500	0.3584980973	0.0488364833	0.0421391878	0.0911983113	0.0000000000
0.1733334200	0.3650597785	0.0517101647	0.0152085565	0.0833211144	0.0000000000
0.1800000900	0.3626225826	0.0427767638	0.0305171517	0.0930113170	0.0000000000
0.1866667600	0.3486868221	0.0472122285	0.1013740888	0.0992630608	0.0000000000
0.1933334300	0.3521238930	0.0515227507	0.0083353099	0.0980127120	0.0000000000
0.2000001000	0.3616227073	0.0541465468	0.0327040939	0.0988254387	0.0000000000
0.2066667700	0.3621851371	0.0521474641	0.0487000148	0.1060149444	0.0000000000
0.2133334400	0.3542486277	0.0478369419	0.0370154944	0.1096409560	0.0000000000
0.2200001100	0.3601228945	0.0451506745	0.0992496301	0.1113914444	0.0000000000
0.2266667800	0.3593729881	0.0350303185	0.0152710406	0.1142047293	0.0000000000
0.2333334500	0.3661846381	0.0566454003	0.0347035840	0.1118290665	0.0000000000
0.2400001200	0.3523113695	0.0503982667	0.0536362562	0.1189560551	0.0000000000
0.2466667900	0.3458121811	0.0449632605	0.0413893790	0.1228321368	0.0000000000
