3644857239.1774000000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3695592172	0.0516476934	0.0483251104	0.0131140471	0.0000000000
0.0066666700	0.3397504384	0.0585820118	-0.0039115654	0.0001729427	0.0000000000
0.0133333400	0.3687468185	0.0480868272	-0.0077855769	0.0086127933	0.0000000000
0.0200000100	0.3519989086	0.0463376299	0.0636337074	0.0087378281	0.0000000000
0.0266666800	0.3593104959	0.0410275665	-0.0385277310	0.0121137685	0.0000000000
0.0333333500	0.3667470680	0.0419646365	0.0120843535	0.0191782364	0.0000000000
0.0400000200	0.3508740490	0.0505232093	0.0145837159	0.0192407538	0.0000000000
0.0466666900	0.3527488149	0.0427142925	0.0074605331	0.0273055006	0.0000000000
0.0533333600	0.3518739242	0.0561456296	0.0878150439	0.0316817199	0.0000000000
0.0600000300	0.3654347317	0.0592691965	-0.0241563992	0.0304938889	0.0000000000
0.0666667000	0.3537486901	0.0422145218	0.0003373504	0.0293060580	0.0000000000
0.0733333700	0.3523113695	0.0536467761	0.0297048589	0.0395589149	0.0000000000
0.0800000400	0.3613727385	0.0396531971	0.0246436498	0.0487489761	0.0000000000
0.0866667100	0.3489367909	0.0495861393	0.0908142796	0.0479362495	0.0000000000
0.0933333800	0.3661221459	0.0504607380	-0.0084104175	0.0528751261	0.0000000000
0.1000000500	0.3589355427	0.0426518211	0.0083977940	0.0504994639	0.0000000000
0.1066667200	0.3716839522	0.0573950564	0.0178328870	0.0533752655	0.0000000000
0.1133333900	0.3614977229	0.0468998719	0.0154584927	0.0642532978	0.0000000000
0.1200000600	0.3588105583	0.0467749292	0.0805668911	0.0620651878	0.0000000000
0.1266667300	0.3469370407	0.0471497572	-0.0066608639	0.0678793087	0.0000000000
0.1333334000	0.3698716782	0.0476495279	0.0010246751	0.0588767990	0.0000000000
0.1400000700	0.3562483781	0.0334685352	0.0336413549	0.0717553894	0.0000000000
0.1466667400	0.3629350436	0.0578323557	0.0183952436	0.0790699289	0.0000000000
0.1533334100	0.3549985341	0.0617680500	0.0950007128	0.0795075510	0.0000000000
0.1600000800	0.3428125558	0.0450882032	0.0018369678	0.0846964980	0.0000000000
0.1666667500	0.3631850124	0.0508355660	0.0121468375	0.0811330042	0.0000000000
0.1733334200	0.3550610263	0.0672655279	0.0484500785	0.0908232067	0.0000000000
0.1800000900	0.3579981597	0.0558957443	0.0279553051	0.0960121540	0.0000000000
0.1866667600	0.3578731753	0.0419646365	0.0906893114	0.0928862821	0.0000000000
0.1933334300	0.3503741114	0.0387785985	0.0050236548	0.0977626423	0.0000000000
0.2000001000	0.3626225826	0.0386536558	0.0503246006	0.1042019386	0.0000000000
0.2066667700	0.3432500012	0.0435264198	0.0936260631	0.1177057062	0.0000000000
0.2133334400	0.3676219588	0.0424644071	0.0498872121	0.1147048689	0.0000000000
0.2200001100	0.3589355427	0.0347804332	0.0926888019	0.1054522874	0.0000000000
0.2266667800	0.3678719277	0.0474621139	0.0281427573	0.1197687819	0.0000000000
0.2333334500	0.3745585937	0.0430891205	0.0052111070	0.0951994273	0.0000000000
0.2400001200	0.3383131180	0.0488989546	0.0921889293	0.1257079393	0.0000000000
0.2466667900	0.3750585314	0.0538966615	0.0410144746	0.1256454219	0.0000000000
0.2533334600	0.3351885085	0.0401529678	0.1083723059	0.1216443053	0.0000000000
0.2600001300	0.3724963509	0.0486490693	0.0047737186	0.1252703172	0.0000000000
0.2666668000	0.3404378525	0.0447758465	0.0009621910	0.1021388630	0.0000000000
0.2733334700	0.3589355427	0.0511479227	0.0998119868	0.1397118480	0.0000000000
0.2800001400	0.3629975358	0.0593316678	0.0461381680	0.1365234580	0.0000000000
0.2866668100	0.3543736121	0.0402154391	0.1004993117	0.1285837419	0.0000000000
0.2933334800	0.3604353555	0.0468374005	0.0277678529	0.1403370226	0.0000000000
0.3000001500	0.3510615256	0.0487740119	0.0538237084	0.1407121273	0.0000000000
0.3066668200	0.3638724266	0.0348429045	0.0866903305	0.1442131046	0.0000000000
0.3133334900	0.3588730505	0.0563330436	0.0465755565	0.1464012155	0.0000000000
0.3200001600	0.3679344199	0.0461502159	0.1187446636	0.1435254127	0.0000000000
0.3266668300	0.3614352307	0.0578948271	0.0363906538	0.1521528214	0.0000000000
0.3333335000	0.3422501261	0.0447133752	0.0691947897	0.1492770184	0.0000000000
0.3400001700	0.3658096849	0.0588318971	0.0808168274	0.1540283451	0.0000000000
0.3466668400	0.3533737369	0.0493987253	0.0350160043	0.1477765995	0.0000000000
0.3533335100	0.3676219588	0.0645792603	0.1233684858	0.1529655483	0.0000000000
0.3600001800	0.3464995953	0.0535843048	0.0237063888	0.1571542179	0.0000000000
0.3666668500	0.3688718029	0.0490863686	0.0038989417	0.1316470969	0.0000000000
0.3733335200	0.3473744860	0.0385911845	0.0603845357	0.1535907229	0.0000000000
0.3800001900	0.3673094978	0.0460252732	0.0448884867	0.1571542179	0.0000000000
0.3866668600	0.3543111199	0.0462751585	0.1370525009	0.1633434463	0.0000000000
0.3933335300	0.3688718029	0.0480868272	0.0322667055	0.1639061035	0.0000000000
0.4000002000	0.3469995329	0.0528346488	0.0545110332	0.1532156181	0.0000000000
0.4066668700	0.3493742363	0.0355300892	0.0513243457	0.1589047067	0.0000000000
0.4133335400	0.3558734249	0.0335310065	0.0530738996	0.1659691797	0.0000000000
0.4200002100	0.3583106207	0.0587069545	0.1301792512	0.1677196686	0.0000000000
0.4266668800	0.3731212730	0.0375916431	0.0489499511	0.1724709957	0.0000000000
0.4333335500	0.3586855739	0.0577698844	0.0430139647	0.1565290433	0.0000000000
0.4400002200	0.3554359795	0.0375916431	0.0778800759	0.1712831639	0.0000000000
0.4466668900	0.3436249544	0.0274088161	0.0312044764	0.1620930971	0.0000000000
0.4533335600	0.3585605895	0.0528346488	0.1344281692	0.1682823257	0.0000000000
0.4600002300	0.3565608391	0.0492113113	0.0687574012	0.1792853992	0.0000000000
0.4666669000	0.3594979725	0.0717634644	0.0839410312	0.1712206464	0.0000000000
0.4733335700	0.3582481285	0.0426518211	0.1074975287	0.1785977071	0.0000000000
0.4800002400	0.3654972239	0.0620179354	0.0754431970	0.1770972880	0.0000000000
0.4866669100	0.3560609015	0.0406527385	0.1356153668	0.1727835830	0.0000000000
0.4933335800	0.3651847629	0.0475870566	0.0518867023	0.1783476372	0.0000000000
0.5000002500	0.3576232065	0.0470248145	0.0670078472	0.1696577099	0.0000000000
0.5066669200	0.3468120563	0.0461502159	0.1142458096	0.1842242790	0.0000000000
0.5133335900	0.3554984717	0.0465875152	0.0630088667	0.1751592466	0.0000000000
0.5200002600	0.3699341704	0.0582696551	0.1472998916	0.1744090370	0.0000000000
0.5266669300	0.3584980973	0.0510854514	0.0248311020	0.1675321162	0.0000000000
0.5333336000	0.3540611511	0.0480868272	0.0715691845	0.1715332337	0.0000000000
0.5400002700	0.3593104959	0.0393408405	0.0790047892	0.1727835830	0.0000000000
0.5466669400	0.3443123685	0.0367795158	0.0656331976	0.1757844212	0.0000000000
0.5533336100	0.3721213977	0.0490238973	0.1196819248	0.1660316971	0.0000000000
0.5600002800	0.3422501261	0.0534593621	0.0464505884	0.1734087576	0.0000000000
