3644857190.4019299000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3625600903	0.0377165858	0.0598221791	-0.0006397837	0.0000000000
0.0066666700	0.3626850748	0.0485865979	-0.0355909806	0.0009231516	0.0000000000
0.0133333400	0.3538736745	0.0550836169	0.0120218694	0.0054869227	0.0000000000
0.0200000100	0.3614977229	0.0546463175	-0.0191576749	-0.0000771270	0.0000000000
0.0266666800	0.3445623373	0.0442136045	0.0012746113	0.0089878978	0.0000000000
0.0333333500	0.3634349812	0.0389660125	0.0740685474	0.0117386640	0.0000000000
0.0400000200	0.3547485653	0.0490238973	-0.0315295173	0.0081751714	0.0000000000
0.0466666900	0.3602478789	0.0448383178	0.0135214869	0.0123013207	0.0000000000
0.0533333600	0.3781206497	0.0340307772	-0.0069108001	0.0099256590	0.0000000000
0.0600000300	0.3526238305	0.0421520505	0.0044612983	0.0163024352	0.0000000000
0.0666667000	0.3606853243	0.0529595914	0.1004993117	0.0244296994	0.0000000000
0.0733333700	0.3488742987	0.0427767638	-0.0392775396	0.0125513904	0.0000000000
0.0800000400	0.3728713041	0.0597064959	0.0234564526	0.0236169729	0.0000000000
0.0866667100	0.3596854491	0.0598939099	0.0104597679	0.0212413111	0.0000000000
0.0933333800	0.3694967250	0.0382788278	-0.0029118205	0.0218664853	0.0000000000
0.1000000500	0.3598104335	0.0394033118	0.0675702039	0.0226792117	0.0000000000
0.1066667200	0.3488118065	0.0304074400	-0.0187827706	0.0245547342	0.0000000000
0.1133333900	0.3490617753	0.0446509038	0.0077104693	0.0241171123	0.0000000000
0.1200000600	0.3613727385	0.0679527127	0.0128966463	0.0277431225	0.0000000000
0.1266667300	0.3653722395	0.0450257318	0.0189576001	0.0361829741	0.0000000000
0.1333334000	0.3522488774	0.0522099354	0.0467005247	0.0226792117	0.0000000000
0.1400000700	0.3518114320	0.0521474641	-0.0370905979	0.0249298387	0.0000000000
0.1466667400	0.3554984717	0.0534593621	0.0117719332	0.0317442373	0.0000000000
0.1533334100	0.3623726137	0.0507106233	0.0098349273	0.0336822773	0.0000000000
0.1600000800	0.3546235809	0.0422145218	-0.0079730291	0.0334947251	0.0000000000
0.1666667500	0.3561858859	0.0532094768	0.0603220516	0.0371207355	0.0000000000
0.1733334200	0.3564983469	0.0452756172	-0.0310296449	0.0334322076	0.0000000000
0.1800000900	0.3598729257	0.0578948271	0.0182702755	0.0400590543	0.0000000000
0.1866667600	0.3657471927	0.0509605087	0.0292674704	0.0461857617	0.0000000000
0.1933334300	0.3666220836	0.0528971201	0.0218943510	0.0474986276	0.0000000000
0.2000001000	0.3491242675	0.0502108526	0.0644460003	0.0410593330	0.0000000000
0.2066667700	0.3716839522	0.0402154391	-0.0201574198	0.0441852041	0.0000000000
0.2133334400	0.3547485653	0.0570202283	0.0256433948	0.0478737321	0.0000000000
0.2200001100	0.3650597785	0.0482117699	0.0016495157	0.0416845072	0.0000000000
0.2266667800	0.3629975358	0.0558332729	0.0400147295	0.0592519036	0.0000000000
0.2333334500	0.3562483781	0.0440886618	0.0805668911	0.0518123299	0.0000000000
0.2400001200	0.3720589055	0.0572701137	0.0027117446	0.0559384800	0.0000000000
0.2466667900	0.3449997826	0.0388410698	0.0149586202	0.0503744291	0.0000000000
0.2533334600	0.3654972239	0.0597064959	0.0100848636	0.0508745685	0.0000000000
0.2600001300	0.3456247046	0.0597064959	0.0052735910	0.0533127481	0.0000000000
0.2666668000	0.3726213353	0.0405277958	0.0528239633	0.0493741503	0.0000000000
0.2733334700	0.3410627744	0.0425268785	-0.0057236031	0.0576264505	0.0000000000
0.2800001400	0.3617476917	0.0377165858	0.0105222520	0.0543755443	0.0000000000
0.2866668100	0.3455622124	0.0415273371	0.0307670880	0.0613774961	0.0000000000
0.2933334800	0.3607478165	0.0679527127	0.0022118722	0.0575639331	0.0000000000
0.3000001500	0.3607478165	0.0432765345	0.0496372758	0.0526250564	0.0000000000
0.3066668200	0.3617476917	0.0554584449	-0.0215320689	0.0586892467	0.0000000000
0.3133334900	0.3614352307	0.0453380885	0.0128341622	0.0600021127	0.0000000000
0.3200001600	0.3466870719	0.0422145218	0.0325166418	0.0681918959	0.0000000000
0.3266668300	0.3624351059	0.0441511331	0.0100223795	0.0637531584	0.0000000000
0.3333335000	0.3583731129	0.0503357953	0.0921889293	0.0679418261	0.0000000000
0.3400001700	0.3654347317	0.0410275665	0.0047112345	0.0708801454	0.0000000000
0.3466668400	0.3566233313	0.0552085596	0.0396398251	0.0708801454	0.0000000000
0.3533335100	0.3671845134	0.0630799482	0.0180828233	0.0651910593	0.0000000000
0.3600001800	0.3654972239	0.0537092475	0.0204572176	0.0700049013	0.0000000000
0.3666668500	0.3618726761	0.0593941392	0.1340532646	0.0830085273	0.0000000000
0.3733335200	0.3506865724	0.0362172738	-0.0144088868	0.0654411290	0.0000000000
0.3800001900	0.3656847005	0.0437138338	0.0175204667	0.0665664427	0.0000000000
0.3866668600	0.3508115568	0.0315319239	0.0292049864	0.0696297968	0.0000000000
0.3933335300	0.3638724266	0.0514602794	0.0135839709	0.0706925931	0.0000000000
0.4000002000	0.3423751105	0.0436513625	0.0695072101	0.0638781932	0.0000000000
