3644857251.1774060000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3899316778	0.0473996426	0.0599471472	-0.0017650970	0.0000000000
0.0066666700	0.3541861355	0.0357175032	-0.0309671609	0.0099881764	0.0000000000
0.0133333400	0.3723713665	0.0550211456	-0.0240939151	0.0014232909	0.0000000000
0.0200000100	0.3461246421	0.0362797452	0.0293924386	0.0096755893	0.0000000000
0.0266666800	0.3691842640	0.0477744706	-0.0084104175	0.0175527835	0.0000000000
0.0333333500	0.3455622124	0.0387785985	0.0673202676	0.0164899875	0.0000000000
0.0400000200	0.3674344822	0.0409650951	-0.0457758808	0.0208662066	0.0000000000
0.0466666900	0.3731212730	0.0495861393	0.0083977940	0.0267428438	0.0000000000
0.0533333600	0.3529362915	0.0269090455	0.0142088115	0.0212413111	0.0000000000
0.0600000300	0.3643098720	0.0303449687	-0.0180329619	0.0298687147	0.0000000000
0.0666667000	0.3633724890	0.0505856807	0.0815666363	0.0383085665	0.0000000000
0.0733333700	0.3441248919	0.0592691965	-0.0441512955	0.0398089846	0.0000000000
0.0800000400	0.3633724890	0.0463376299	0.0164582377	0.0453730352	0.0000000000
0.0866667100	0.3531237681	0.0377790571	0.0495123077	0.0496242200	0.0000000000
0.0933333800	0.3574357299	0.0542090182	-0.0041615017	0.0525000215	0.0000000000
0.1000000500	0.3561858859	0.0655788017	0.1062478471	0.0594394559	0.0000000000
0.1066667200	0.3813702446	0.0556458589	-0.0295300277	0.0560009974	0.0000000000
0.1133333900	0.3568733001	0.0585195405	0.0385775960	0.0670665821	0.0000000000
0.1200000600	0.3464371031	0.0389660125	0.0653832614	0.0677542739	0.0000000000
0.1266667300	0.3687468185	0.0397156685	-0.0137840462	0.0607523218	0.0000000000
0.1333334000	0.3472495016	0.0405277958	0.1061228789	0.0750688133	0.0000000000
0.1400000700	0.3604353555	0.0378415285	-0.0209697125	0.0753814004	0.0000000000
0.1466667400	0.3602478789	0.0414648658	0.0264556876	0.0791324464	0.0000000000
