3644857182.4019259000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3633099968	0.0604561519	0.0616967012	0.0004230123	0.0000000000
0.0066666700	0.3571857611	0.0667032859	-0.0535863868	0.0029862262	0.0000000000
0.0133333400	0.3607478165	0.0422145218	-0.0184078663	-0.0016400622	0.0000000000
0.0200000100	0.3497491895	0.0467749292	0.0337663230	0.0053618878	0.0000000000
0.0266666800	0.3634974734	0.0543339608	-0.0184703503	0.0088628630	0.0000000000
0.0333333500	0.3494367285	0.0460877445	0.0446385504	0.0022985347	0.0000000000
0.0400000200	0.3621851371	0.0452131458	-0.0477753703	0.0115511117	0.0000000000
0.0466666900	0.3671220212	0.0538341902	-0.0056611190	0.0101757286	0.0000000000
0.0533333600	0.3507490646	0.0579572984	0.0823789293	0.0243671819	0.0000000000
0.0600000300	0.3669345446	0.0364671592	0.0104597679	0.0228667639	0.0000000000
0.0666667000	0.3516239554	0.0533344195	0.0526365111	0.0125513904	0.0000000000
0.0733333700	0.3638724266	0.0605810946	-0.0702696271	0.0103632809	0.0000000000
0.0800000400	0.3666845758	0.0445884325	0.0094600230	0.0228042465	0.0000000000
0.0866667100	0.3485618377	0.0324689939	0.0506370209	0.0238670426	0.0000000000
0.0933333800	0.3545610887	0.0451506745	-0.0075981248	0.0233043858	0.0000000000
0.1000000500	0.3536237057	0.0435888911	0.0651958091	0.0218039678	0.0000000000
0.1066667200	0.3744961015	0.0551460882	-0.0588975308	0.0228042465	0.0000000000
0.1133333900	0.3517489398	0.0372792865	0.0228940960	0.0338698296	0.0000000000
0.1200000600	0.3571857611	0.0543339608	0.0602595676	0.0319317896	0.0000000000
0.1266667300	0.3628100592	0.0444634898	-0.0339039113	0.0230543162	0.0000000000
0.1333334000	0.3531862603	0.0306573253	0.0763804581	0.0283682967	0.0000000000
0.1400000700	0.3659971615	0.0352177325	-0.0489000832	0.0344950038	0.0000000000
0.1466667400	0.3583106207	0.0510854514	-0.0077855769	0.0290559883	0.0000000000
0.1533334100	0.3483743612	0.0400280251	0.0422641559	0.0341198993	0.0000000000
0.1600000800	0.3606853243	0.0508980373	-0.0104099073	0.0359954219	0.0000000000
0.1666667500	0.3547485653	0.0507106233	0.0756306492	0.0359954219	0.0000000000
0.1733334200	0.3680594043	0.0505232093	-0.0355284966	0.0443102390	0.0000000000
0.1800000900	0.3379381648	0.0445259612	-0.0092851943	0.0346825560	0.0000000000
0.1866667600	0.3753709925	0.0503982667	0.0664454906	0.0451854829	0.0000000000
0.1933334300	0.3548735497	0.0522724067	-0.0127218173	0.0412468853	0.0000000000
0.2000001000	0.3626850748	0.0394033118	0.0923763815	0.0449979306	0.0000000000
0.2066667700	0.3568108079	0.0546463175	-0.0572729456	0.0444352738	0.0000000000
0.2133334400	0.3611852619	0.0467749292	0.0082103418	0.0450604481	0.0000000000
0.2200001100	0.3539361667	0.0510854514	0.0480751741	0.0443727564	0.0000000000
0.2266667800	0.3492492519	0.0434014771	-0.0163458925	0.0466233836	0.0000000000
0.2333334500	0.3619351683	0.0415273371	0.1013740888	0.0543130269	0.0000000000
0.2400001200	0.3569357923	0.0491488399	-0.0639587385	0.0486239412	0.0000000000
0.2466667900	0.3576232065	0.0459628018	0.0234564526	0.0557509277	0.0000000000
0.2533334600	0.3508740490	0.0472122285	0.0440137098	0.0496242200	0.0000000000
0.2600001300	0.3556234561	0.0547087889	-0.0396524439	0.0447478609	0.0000000000
