3644857245.1774030000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3678094355	0.0672030566	-0.0082854494	-0.0035781019	0.0000000000
0.0066666700	0.3391880087	0.0682025980	-0.0172831533	-0.0020776841	0.0000000000
0.0133333400	0.3609977853	0.0460877445	0.0073980490	0.0114885943	0.0000000000
0.0200000100	0.3534362291	0.0370918725	0.0846283560	0.0165525049	0.0000000000
0.0266666800	0.3681843887	0.0477744706	-0.0223443616	0.0142393605	0.0000000000
0.0333333500	0.3496866973	0.0500234386	-0.0020370437	0.0137392212	0.0000000000
0.0400000200	0.3467495641	0.0547712602	0.0025242925	0.0193032712	0.0000000000
0.0466666900	0.3639974110	0.0627675915	0.0090226346	0.0266803264	0.0000000000
0.0533333600	0.3644973486	0.0525847634	0.0585724977	0.0246797690	0.0000000000
0.0600000300	0.3618726761	0.0454630312	-0.0049113103	0.0351201780	0.0000000000
0.0666667000	0.3698716782	0.0374667005	0.0241437773	0.0368081483	0.0000000000
0.0733333700	0.3471870094	0.0523973494	0.0232065163	0.0418720595	0.0000000000
0.0800000400	0.3491242675	0.0545213749	-0.0070357683	0.0391212929	0.0000000000
0.0866667100	0.3601228945	0.0500234386	0.0745059359	0.0437475822	0.0000000000
0.0933333800	0.3673094978	0.0522724067	0.0155834609	0.0567512065	0.0000000000
0.1000000500	0.3485618377	0.0386536558	0.0165207218	0.0516872950	0.0000000000
0.1066667200	0.3647473175	0.0561456296	0.0408895065	0.0637531584	0.0000000000
0.1133333900	0.3636224578	0.0424019358	-0.0049113103	0.0560009974	0.0000000000
0.1200000600	0.3650597785	0.0419021651	0.0895645980	0.0660663033	0.0000000000
0.1266667300	0.3633099968	0.0465875152	-0.0094101624	0.0635656061	0.0000000000
0.1333334000	0.3606853243	0.0360923312	0.0344536477	0.0731932903	0.0000000000
0.1400000700	0.3542486277	0.0403403818	0.0305171517	0.0758190224	0.0000000000
0.1466667400	0.3564983469	0.0440886618	0.0183327595	0.0753814004	0.0000000000
0.1533334100	0.3634349812	0.0477744706	0.0992496301	0.0823208355	0.0000000000
0.1600000800	0.3509990334	0.0391534265	-0.0013497191	0.0800702079	0.0000000000
0.1666667500	0.3543111199	0.0546463175	0.0605095038	0.0941366309	0.0000000000
0.1733334200	0.3544985965	0.0277836441	0.0581975932	0.0964497761	0.0000000000
0.1800000900	0.3736212106	0.0500859100	0.0263307195	0.0937615262	0.0000000000
0.1866667600	0.3662471303	0.0614556934	0.0791922415	0.0892602708	0.0000000000
0.1933334300	0.3523738617	0.0569577570	0.0015870316	0.0962622238	0.0000000000
0.2000001000	0.3471245172	0.0492737826	0.0423891240	0.1023889328	0.0000000000
0.2066667700	0.3648723019	0.0379039998	0.0378277873	0.1027015200	0.0000000000
0.2133334400	0.3559359171	0.0306573253	0.0122093216	0.1022638979	0.0000000000
0.2200001100	0.3735587184	0.0505232093	0.1042483565	0.1095784385	0.0000000000
0.2266667800	0.3381256414	0.0538966615	0.0172080464	0.1137671072	0.0000000000
0.2333334500	0.3715589678	0.0456504452	0.0288300820	0.1083906071	0.0000000000
0.2400001200	0.3529362915	0.0478994132	0.0776301396	0.1231447240	0.0000000000
0.2466667900	0.3611227697	0.0509605087	0.0419517356	0.1227696193	0.0000000000
0.2533334600	0.3469370407	0.0441511331	0.1226186768	0.1277710151	0.0000000000
0.2600001300	0.3626225826	0.0563955150	0.0282677254	0.1282086372	0.0000000000
0.2666668000	0.3721838899	0.0522724067	0.0561981030	0.1287087768	0.0000000000
0.2733334700	0.3589355427	0.0595815532	0.0640710959	0.1327098936	0.0000000000
0.2800001400	0.3709340457	0.0571451710	0.0423266400	0.1335851379	0.0000000000
0.2866668100	0.3449372904	0.0342181912	0.0950631969	0.1332725506	0.0000000000
0.2933334800	0.3584980973	0.0430891205	0.0317043489	0.1400869528	0.0000000000
0.3000001500	0.3573732377	0.0380914138	0.0590723702	0.1392742259	0.0000000000
0.3066668200	0.3629975358	0.0533968908	0.0819415408	0.1474014948	0.0000000000
0.3133334900	0.3500616505	0.0536467761	0.0419517356	0.1435254127	0.0000000000
0.3200001600	0.3493742363	0.0426518211	0.1318663216	0.1509649897	0.0000000000
0.3266668300	0.3514364788	0.0534593621	0.0309545402	0.1460261108	0.0000000000
0.3333335000	0.3603728633	0.0448383178	0.0635087392	0.1484642915	0.0000000000
0.3400001700	0.3518114320	0.0513978080	0.0780675281	0.1557788339	0.0000000000
0.3466668400	0.3665595914	0.0545838462	0.0626964463	0.1569666656	0.0000000000
0.3533335100	0.3510615256	0.0658911584	0.1110591214	0.1532781356	0.0000000000
0.3600001800	0.3801204004	0.0287831854	0.0507619890	0.1603426083	0.0000000000
0.3666668500	0.3411252666	0.0502108526	0.0788798211	0.1604051257	0.0000000000
0.3733335200	0.3661846381	0.0451506745	0.0591348543	0.1570291830	0.0000000000
0.3800001900	0.3528737993	0.0507106233	0.0668828791	0.1630308590	0.0000000000
0.3866668600	0.3608103087	0.0581447124	0.1113090577	0.1567791132	0.0000000000
0.3933335300	0.3717464444	0.0622053494	0.0375778510	0.1611553353	0.0000000000
0.4000002000	0.3431875090	0.0482742412	0.0782549803	0.1662817670	0.0000000000
0.4066668700	0.3702466315	0.0572701137	0.0846283560	0.1704079194	0.0000000000
0.4133335400	0.3628100592	0.0600188526	0.0673827516	0.1684073606	0.0000000000
0.4200002100	0.3655597161	0.0486490693	0.1384271508	0.1675321162	0.0000000000
0.4266668800	0.3604978477	0.0480243559	0.0952506491	0.1830989646	0.0000000000
0.4333335500	0.3579981597	0.0545838462	0.0818790567	0.1710330940	0.0000000000
0.4400002200	0.3488118065	0.0566454003	0.0706944075	0.1699077797	0.0000000000
0.4466668900	0.3512490022	0.0483991839	0.0588224339	0.1714707163	0.0000000000
0.4533335600	0.3634974734	0.0399030825	0.1303667035	0.1692200876	0.0000000000
0.4600002300	0.3617476917	0.0577698844	0.0710068278	0.1798480564	0.0000000000
0.4666669000	0.3559984093	0.0373417578	0.0751307767	0.1717207861	0.0000000000
0.4733335700	0.3596229569	0.0508355660	0.0648209047	0.1714081988	0.0000000000
0.4800002400	0.3510615256	0.0559582156	0.0535737721	0.1709080591	0.0000000000
0.4866669100	0.3557484405	0.0548337315	0.1360527554	0.1735963100	0.0000000000
0.4933335800	0.3417501886	0.0488364833	0.0343286796	0.1694076400	0.0000000000
0.5000002500	0.3626225826	0.0447133752	0.0770677829	0.1740339322	0.0000000000
0.5066669200	0.3655597161	0.0369044585	0.0741310315	0.1760970085	0.0000000000
0.5133335900	0.3608103087	0.0505232093	0.0726938978	0.1765971482	0.0000000000
0.5200002600	0.3534362291	0.0593316678	0.1214314792	0.1714081988	0.0000000000
0.5266669300	0.3503741114	0.0516476934	0.0397647933	0.1715957512	0.0000000000
0.5333336000	0.3538736745	0.0440886618	0.0628838985	0.1677196686	0.0000000000
0.5400002700	0.3669345446	0.0545838462	0.0923763815	0.1787852595	0.0000000000
0.5466669400	0.3652472551	0.0460252732	0.0623215419	0.1729086179	0.0000000000
0.5533336100	0.3576232065	0.0560831583	0.1803539782	0.1872876349	0.0000000000
0.5600002800	0.3629975358	0.0305948540	0.0526989952	0.1730961703	0.0000000000
0.5666669500	0.3651222707	0.0536467761	0.0793172096	0.1720333734	0.0000000000
0.5733336200	0.3631225202	0.0467124579	0.0801919867	0.1740339322	0.0000000000
0.5800002900	0.3488118065	0.0459003305	0.0633837711	0.1693451225	0.0000000000
0.5866669600	0.3756209613	0.0385287131	0.1258678493	0.1685323955	0.0000000000
0.5933336300	0.3558734249	0.0489614259	0.0733812226	0.1761595260	0.0000000000
0.6000003000	0.3506865724	0.0405277958	0.0740685474	0.1663442844	0.0000000000
0.6066669700	0.3638724266	0.0506481520	0.0714442163	0.1690325352	0.0000000000
0.6133336400	0.3529987837	0.0459628018	0.0593223065	0.1664693193	0.0000000000
0.6200003100	0.3606228321	0.0355925605	0.1139958732	0.1607802305	0.0000000000
0.6266669800	0.3462496265	0.0294703700	0.0365156219	0.1600300210	0.0000000000
0.6333336500	0.3483743612	0.0600188526	0.0720065730	0.1609052654	0.0000000000
0.6400003200	0.3581856363	0.0433390058	0.1264926901	0.1912262354	0.0000000000
0.6466669900	0.3626225826	0.0543964322	0.0545735172	0.1568416306	0.0000000000
0.6533336600	0.3550610263	0.0451506745	0.1004368276	0.1525279261	0.0000000000
0.6600003300	0.3572482533	0.0548962029	0.0297673429	0.1515276468	0.0000000000
0.6666670000	0.3413127432	0.0488364833	0.0818790567	0.1569666656	0.0000000000
0.6733336700	0.3607478165	0.0488989546	0.0490124351	0.1487143613	0.0000000000
0.6800003400	0.3607478165	0.0454005598	0.0213944785	0.1404620575	0.0000000000
0.6866670100	0.3563108703	0.0465250439	0.1103093124	0.1430877905	0.0000000000
0.6933336800	0.3520614008	0.0354676178	0.0177079189	0.1418999589	0.0000000000
0.7000003500	0.3599979101	0.0505232093	0.0422641559	0.1377738070	0.0000000000
0.7066670200	0.3573732377	0.0422769931	0.0378902713	0.1351480741	0.0000000000
0.7133336900	0.3556234561	0.0655163304	0.0224567076	0.1340852775	0.0000000000
0.7200003600	0.3575607143	0.0576449417	0.1164327525	0.1357107312	0.0000000000
0.7266670300	0.3596229569	0.0593941392	0.0005248026	0.1248952125	0.0000000000
0.7333337000	0.3748710548	0.0487115406	0.0337038390	0.1254578695	0.0000000000
0.7400003700	0.3370007820	0.0319067519	0.0344536477	0.1293339513	0.0000000000
0.7466670400	0.3726213353	0.0422769931	0.0268930760	0.1244575904	0.0000000000
0.7533337100	0.3508740490	0.0512728654	0.1099968920	0.1262705964	0.0000000000
0.7600003800	0.3762458834	0.0532094768	0.0137714231	0.1200813691	0.0000000000
0.7666670500	0.3420001573	0.0527097061	0.0427015444	0.1175181539	0.0000000000
0.7733337200	0.3523738617	0.0409650951	0.0153960087	0.1106412351	0.0000000000
0.7800003900	0.3516239554	0.0521474641	0.0202072814	0.1102661304	0.0000000000
0.7866670600	0.3656222083	0.0470872859	0.1047482292	0.1132044502	0.0000000000
0.7933337300	0.3569357923	0.0471497572	0.0077729534	0.1064525664	0.0000000000
0.8000004000	0.3594979725	0.0510854514	0.0430139647	0.1065776013	0.0000000000
0.8066670700	0.3473744860	0.0480868272	0.0119593854	0.0950118750	0.0000000000
0.8133337400	0.3645598408	0.0553959736	0.0236439048	0.0975125725	0.0000000000
0.8200004100	0.3689342951	0.0540216042	0.0925013497	0.0970749505	0.0000000000
0.8266670800	0.3550610263	0.0359673885	0.0163957536	0.0953869796	0.0000000000
0.8333337500	0.3409377901	0.0284708287	-0.0022244959	0.0773819583	0.0000000000
0.8400004200	0.3578106831	0.0452131458	0.0270805282	0.0868846082	0.0000000000
0.8466670900	0.3584356051	0.0460877445	0.0102723157	0.0815706263	0.0000000000
0.8533337600	0.3704966003	0.0553335022	0.0772552352	0.0798826556	0.0000000000
0.8600004300	0.3497491895	0.0541465468	-0.0137215622	0.0711927325	0.0000000000
0.8666671000	0.3536237057	0.0600813239	0.0126467100	0.0680668610	0.0000000000
0.8733337700	0.3741211483	0.0487115406	0.0192075364	0.0723180463	0.0000000000
0.8800004400	0.3445623373	0.0572701137	-0.0157835360	0.0570012762	0.0000000000
0.8866671100	0.3668720524	0.0557083303	0.0503246006	0.0548131663	0.0000000000
0.8933337800	0.3471245172	0.0632048908	0.0123967738	0.0658162335	0.0000000000
0.9000004500	0.3711840146	0.0653289164	0.0500121802	0.0628779144	0.0000000000
0.9066671200	0.3541861355	0.0397156685	-0.0058485712	0.0493741503	0.0000000000
0.9133337900	0.3553109951	0.0509605087	-0.0078480610	0.0459356920	0.0000000000
0.9200004600	0.3551235185	0.0623927634	0.0866278464	0.0499368071	0.0000000000
0.9266671300	0.3501866348	0.0509605087	-0.0290301553	0.0356203174	0.0000000000
0.9333338000	0.3618726761	0.0527097061	0.0212070264	0.0394338800	0.0000000000
0.9400004700	0.3591230193	0.0430266491	-0.0193451271	0.0284308141	0.0000000000
0.9466671400	0.3606853243	0.0594566105	-0.0042239857	0.0303063367	0.0000000000
0.9533338100	0.3621226449	0.0310321533	0.0691323057	0.0307439586	0.0000000000
0.9600004800	0.3526238305	0.0511479227	-0.0267182453	0.0203660673	0.0000000000
0.9666671500	0.3699341704	0.0611433367	0.0080853737	0.0184905448	0.0000000000
0.9733338200	0.3549985341	0.0445884325	-0.0210946806	0.0109884550	0.0000000000
0.9800004900	0.3576856987	0.0536467761	-0.0114721362	0.0119887336	0.0000000000
0.9866671600	0.3569357923	0.0442760758	0.0551358738	0.0105508331	0.0000000000
0.9933338300	0.3533737369	0.0493987253	-0.0272181177	0.0037989525	0.0000000000
1.0000005000	0.3455622124	0.0501483813	-0.0129092695	-0.0039532064	0.0000000000
1.0066671700	0.3651222707	0.0553959736	-0.0262808570	-0.0080793554	0.0000000000
