3644857214.7576631000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3604353555	0.0580822411	-0.0052862147	-0.0001396444	0.0000000000
0.0066666700	0.3607478165	0.0422769931	0.0514493138	0.0007355994	0.0000000000
0.0133333400	0.3576232065	0.0530845341	-0.0167832809	0.0072374102	0.0000000000
0.0200000100	0.3569982845	0.0558332729	0.0354533928	0.0140518083	0.0000000000
0.0266666800	0.3616851995	0.0467124579	-0.0216570371	0.0068623057	0.0000000000
0.0333333500	0.3709965379	0.0473996426	0.0082728258	0.0169901268	0.0000000000
0.0400000200	0.3663096225	0.0387785985	0.0688198853	0.0181779577	0.0000000000
0.0466666900	0.3369382898	0.0583945978	-0.0264058251	0.0158022959	0.0000000000
0.0533333600	0.3755584691	0.0446509038	0.0005872867	0.0154897088	0.0000000000
0.0600000300	0.3255022194	0.0448383178	0.0092100867	0.0273680180	0.0000000000
0.0666667000	0.3900566623	0.0543339608	0.0040239099	0.0269929135	0.0000000000
0.0733333700	0.3291892584	0.0409026238	0.0831287382	0.0303063367	0.0000000000
0.0800000400	0.3773707431	0.0677652986	-0.0065983799	0.0329320683	0.0000000000
0.0866667100	0.3511865100	0.0558957443	0.0275179167	0.0329945857	0.0000000000
0.0933333800	0.3641848876	0.0451506745	0.0122093216	0.0389337407	0.0000000000
0.1000000500	0.3618726761	0.0568328143	0.0190200842	0.0428723383	0.0000000000
0.1066667200	0.3419376651	0.0531470054	0.0803169548	0.0422471640	0.0000000000
0.1133333900	0.3531862603	0.0568328143	-0.0178455098	0.0408092633	0.0000000000
0.1200000600	0.3622476293	0.0591442538	0.0208321220	0.0426847860	0.0000000000
0.1266667300	0.3599979101	0.0499609673	0.0192700205	0.0522499518	0.0000000000
0.1333334000	0.3638724266	0.0365921018	-0.0005374264	0.0463107965	0.0000000000
0.1400000700	0.3515614632	0.0383412991	0.0986872734	0.0590643513	0.0000000000
0.1466667400	0.3573732377	0.0414023945	0.0054610432	0.0588142816	0.0000000000
0.1533334100	0.3473744860	0.0480868272	0.0148336521	0.0514997427	0.0000000000
0.1600000800	0.3617476917	0.0557708016	0.0134590028	0.0598770779	0.0000000000
0.1666667500	0.3585605895	0.0452756172	0.0033365852	0.0586267293	0.0000000000
0.1733334200	0.3604353555	0.0394657831	0.0840659993	0.0657537161	0.0000000000
0.1800000900	0.3379381648	0.0499609673	-0.0015371713	0.0661913381	0.0000000000
0.1866667600	0.3696842016	0.0591442538	0.0467005247	0.0733183252	0.0000000000
0.1933334300	0.3453747358	0.0619554641	0.0286426298	0.0722555288	0.0000000000
0.2000001000	0.3618726761	0.0544589035	0.0141463275	0.0730057380	0.0000000000
0.2066667700	0.3589980349	0.0509605087	0.0725689296	0.0711927325	0.0000000000
0.2133334400	0.3581856363	0.0472122285	-0.0012872350	0.0760690922	0.0000000000
0.2200001100	0.3721838899	0.0414023945	0.0090851186	0.0683169307	0.0000000000
0.2266667800	0.3521238930	0.0396531971	0.0360157494	0.0829460098	0.0000000000
0.2333334500	0.3606228321	0.0406527385	0.0276428848	0.0858843293	0.0000000000
0.2400001200	0.3499366661	0.0467749292	0.0514493138	0.0748812610	0.0000000000
0.2466667900	0.3658721771	0.0550211456	0.0031491330	0.0875723000	0.0000000000
0.2533334600	0.3541861355	0.0520849927	0.0391399526	0.0871971954	0.0000000000
0.2600001300	0.3609977853	0.0535218335	0.0180828233	0.0872597128	0.0000000000
0.2666668000	0.3535612135	0.0459628018	0.0147086840	0.0895728580	0.0000000000
0.2733334700	0.3595604647	0.0532094768	0.0866903305	0.0911983113	0.0000000000
0.2800001400	0.3559984093	0.0460877445	0.0228316120	0.1008259968	0.0000000000
0.2866668100	0.3606853243	0.0623302921	0.0470129450	0.0956370494	0.0000000000
0.2933334800	0.3541861355	0.0665158718	0.0355158768	0.0963247412	0.0000000000
0.3000001500	0.3568733001	0.0518351074	0.0528239633	0.1087657118	0.0000000000
0.3066668200	0.3620601527	0.0640794896	0.1053730700	0.1055148048	0.0000000000
0.3133334900	0.3632475046	0.0348429045	0.0013370954	0.1017637584	0.0000000000
0.3200001600	0.3480619002	0.0442760758	0.0368905263	0.1003883747	0.0000000000
0.3266668300	0.3697466938	0.0503357953	0.0500121802	0.1084531246	0.0000000000
0.3333335000	0.3360009069	0.0321566373	0.0133965187	0.1023264154	0.0000000000
0.3400001700	0.3793704939	0.0270339882	0.0740685474	0.1038268339	0.0000000000
0.3466668400	0.3516864476	0.0469623432	-0.0159709882	0.1025764851	0.0000000000
0.3533335100	0.3647473175	0.0441511331	0.0529489314	0.1104536827	0.0000000000
0.3600001800	0.3553109951	0.0381538851	0.0520741545	0.1190810900	0.0000000000
0.3666668500	0.3604353555	0.0410900378	0.0262682354	0.1107037525	0.0000000000
0.3733335200	0.3608728009	0.0462751585	0.0975000759	0.1143922817	0.0000000000
0.3800001900	0.3651222707	0.0418396938	0.0160833333	0.1159552178	0.0000000000
0.3866668600	0.3540611511	0.0513978080	0.0621340897	0.1189560551	0.0000000000
0.3933335300	0.3676219588	0.0493987253	0.0512618616	0.1197687819	0.0000000000
0.4000002000	0.3559984093	0.0555833876	0.0182702755	0.1148924212	0.0000000000
0.4066668700	0.3630600280	0.0545838462	0.1391769599	0.1301466781	0.0000000000
0.4133335400	0.3653097473	0.0423394645	0.0172080464	0.1186434679	0.0000000000
0.4200002100	0.3340636491	0.0452756172	0.0552608420	0.1211441657	0.0000000000
0.4266668800	0.3738086873	0.0753243309	0.0510744094	0.1239574508	0.0000000000
0.4333335500	0.3595604647	0.0464625725	0.0245186817	0.1185184330	0.0000000000
0.4400002200	0.3652472551	0.0508355660	0.1021863819	0.1208315785	0.0000000000
0.4466668900	0.3693092484	0.0351552612	0.0212695104	0.1249577300	0.0000000000
0.4533335600	0.3469995329	0.0546463175	0.0716316686	0.1273333930	0.0000000000
0.4600002300	0.3603103711	0.0576449417	0.0457007796	0.1248326951	0.0000000000
0.4666669000	0.3688093107	0.0504607380	0.0436388054	0.1258954917	0.0000000000
0.4733335700	0.3534362291	0.0568952857	0.1016865092	0.1214567529	0.0000000000
0.4800002400	0.3626850748	0.0517101647	0.0162707855	0.1229571717	0.0000000000
0.4866669100	0.3273144928	0.0465875152	0.0637586755	0.1293964688	0.0000000000
0.4933335800	0.3808703069	0.0636421902	0.0661955543	0.1299591258	0.0000000000
0.5000002500	0.3584980973	0.0507730947	0.0367655581	0.1253953521	0.0000000000
0.5066669200	0.3831200265	0.0462751585	0.1343656851	0.1318346493	0.0000000000
0.5133335900	0.3386880711	0.0478994132	-0.0008498466	0.1181433283	0.0000000000
0.5200002600	0.3612477541	0.0583321264	0.0478252379	0.1237073810	0.0000000000
0.5266669300	0.3531237681	0.0457753878	0.0368905263	0.1204564738	0.0000000000
0.5333336000	0.3682468809	0.0423394645	0.0392024367	0.1251452823	0.0000000000
0.5400002700	0.3619351683	0.0375916431	0.0957505217	0.1215192704	0.0000000000
0.5466669400	0.3746835782	0.0429641778	0.0163332696	0.1235198287	0.0000000000
0.5533336100	0.3476244548	0.0366545731	0.0805668911	0.1307093352	0.0000000000
0.5600002800	0.3644973486	0.0477744706	0.0708193756	0.1308343701	0.0000000000
0.5666669500	0.3536861979	0.0546463175	0.0257683629	0.1200188517	0.0000000000
0.5733336200	0.3646848252	0.0506481520	0.1313664489	0.1306468177	0.0000000000
0.5800002900	0.3503116192	0.0467749292	0.0089601505	0.1200813691	0.0000000000
0.5866669600	0.3628100592	0.0449007892	0.0152085565	0.1120166188	0.0000000000
0.5933336300	0.3702466315	0.0429641778	0.0551983579	0.1222069623	0.0000000000
0.6000003000	0.3571857611	0.0550836169	0.0578851729	0.1260205266	0.0000000000
0.6066669700	0.3664970992	0.0467749292	0.1013116047	0.1174556364	0.0000000000
0.6133336400	0.3485618377	0.0415898085	0.0210195742	0.1197687819	0.0000000000
0.6200003100	0.3543111199	0.0342806625	0.0431389328	0.1157676654	0.0000000000
0.6266669800	0.3656222083	0.0438387765	0.0288300820	0.1118290665	0.0000000000
0.6333336500	0.3596229569	0.0532719481	0.0340787434	0.1168929794	0.0000000000
0.6400003200	0.3669970368	0.0536467761	0.1221812882	0.1222694797	0.0000000000
0.6466669900	0.3589980349	0.0652039737	0.0189576001	0.1140796944	0.0000000000
0.6533336600	0.3515614632	0.0382163565	0.0499496962	0.1133920026	0.0000000000
0.6600003300	0.3603103711	0.0574575277	0.0417017993	0.1098910258	0.0000000000
0.6666670000	0.3616851995	0.0360923312	-0.0138465303	0.0960121540	0.0000000000
0.6733336700	0.3470620250	0.0650790310	0.1262427538	0.1172680841	0.0000000000
0.6800003400	0.3683718653	0.0387785985	0.0147711681	0.1107037525	0.0000000000
0.6866670100	0.3583731129	0.0577698844	0.0477002697	0.1078279502	0.0000000000
0.6933336800	0.3604353555	0.0545213749	0.0483875945	0.1082030548	0.0000000000
0.7000003500	0.3660596537	0.0422769931	0.0303921836	0.1037643165	0.0000000000
0.7066670200	0.3616227073	0.0662659865	0.0754431970	0.0955745319	0.0000000000
0.7133336900	0.3650597785	0.0449007892	-0.0164083765	0.0929487996	0.0000000000
0.7200003600	0.3518739242	0.0523348781	0.0135214869	0.0904481021	0.0000000000
0.7266670300	0.3713714912	0.0584570691	0.0242062613	0.0916359334	0.0000000000
0.7333337000	0.3436249544	0.0478369419	0.0140838434	0.0907606893	0.0000000000
0.7400003700	0.3668720524	0.0525847634	0.1014990570	0.0956995668	0.0000000000
0.7466670400	0.3434999700	0.0314069813	0.0059609157	0.0923861426	0.0000000000
0.7533337100	0.3549985341	0.0392158978	0.0195824408	0.0844464283	0.0000000000
0.7600003800	0.3593729881	0.0555833876	0.0081478577	0.0797576207	0.0000000000
0.7666670500	0.3668095602	0.0546463175	0.0051486229	0.0807578996	0.0000000000
0.7733337200	0.3456871968	0.0454005598	0.0798795663	0.0817581786	0.0000000000
0.7800003900	0.3685593419	0.0518351074	-0.0114721362	0.0787573418	0.0000000000
0.7866670600	0.3415002198	0.0419646365	0.0240188092	0.0776320280	0.0000000000
0.7933337300	0.3608103087	0.0426518211	0.0262057513	0.0758190224	0.0000000000
0.8000004000	0.3563108703	0.0430266491	0.0152085565	0.0747562261	0.0000000000
0.8066670700	0.3535612135	0.0369669298	0.0701320508	0.0676292390	0.0000000000
0.8133337400	0.3515614632	0.0487115406	-0.0238439789	0.0660037858	0.0000000000
0.8200004100	0.3473744860	0.0585820118	0.0258933310	0.0693797270	0.0000000000
0.8266670800	0.3616851995	0.0439012478	0.0126467100	0.0630654667	0.0000000000
0.8333337500	0.3519364164	0.0534593621	0.0278928210	0.0700674188	0.0000000000
0.8400004200	0.3580606519	0.0374667005	0.0618841534	0.0563135845	0.0000000000
0.8466670900	0.3604353555	0.0388410698	-0.0429016145	0.0488740109	0.0000000000
0.8533337600	0.3576232065	0.0607685086	0.0084602780	0.0539379223	0.0000000000
0.8600004300	0.3595604647	0.0342806625	0.0167706580	0.0560635148	0.0000000000
0.8666671000	0.3606853243	0.0324065226	0.0165207218	0.0558759625	0.0000000000
0.8733337700	0.3659971615	0.0460877445	0.0560106508	0.0459982094	0.0000000000
0.8800004400	0.3530612759	0.0444634898	-0.0132841738	0.0481238018	0.0000000000
0.8866671100	0.3761833912	0.0466499865	0.0006497707	0.0400590543	0.0000000000
0.8933337800	0.3368757976	0.0580822411	0.0025867765	0.0424972337	0.0000000000
0.9000004500	0.3635599656	0.0615806360	-0.0041615017	0.0384336013	0.0000000000
0.9066671200	0.3669345446	0.0563955150	0.0668828791	0.0375583574	0.0000000000
0.9133337900	0.3573732377	0.0598314386	-0.0257185005	0.0334947251	0.0000000000
0.9200004600	0.3458746733	0.0533968908	-0.0043489538	0.0270554309	0.0000000000
0.9266671300	0.3526238305	0.0505232093	0.0013370954	0.0291185057	0.0000000000
0.9333338000	0.3659346693	0.0461502159	-0.0049113103	0.0272429832	0.0000000000
0.9400004700	0.3651222707	0.0663284578	0.0676951720	0.0267428438	0.0000000000
0.9466671400	0.3643098720	0.0431515918	-0.0171581852	0.0254924955	0.0000000000
0.9533338100	0.3453747358	0.0457753878	-0.0039740495	0.0156772611	0.0000000000
0.9600004800	0.3676844510	0.0364671592	-0.0044114379	0.0156772611	0.0000000000
0.9666671500	0.3601853867	0.0315943953	-0.0247812397	0.0084877585	0.0000000000
0.9733338200	0.3698716782	0.0410275665	0.0581975932	0.0115511117	0.0000000000
0.9800004900	0.3437499387	0.0412774518	-0.0535863868	0.0026736391	0.0000000000
0.9866671600	0.3628100592	0.0375291718	0.0130216144	0.0084252411	0.0000000000
0.9933338300	0.3614352307	0.0452756172	0.0000249302	0.0029237088	0.0000000000
1.0000005000	0.3637474422	0.0522724067	-0.0027243684	0.0041740570	0.0000000000
1.0066671700	0.3604978477	0.0422769931	0.0466380406	-0.0048284501	0.0000000000
1.0133338400	0.3524988461	0.0463376299	-0.0476504022	-0.0065789376	0.0000000000
1.0200005100	0.3609352931	0.0462126872	0.0205197017	-0.0028278930	0.0000000000
1.0266671800	0.3465620875	0.0502108526	-0.0008498466	-0.0070790769	0.0000000000
1.0333338500	0.3821826434	0.0525222921	-0.0384652470	-0.0191449365	0.0000000000
1.0400005200	0.3421876339	0.0462751585	0.0365156219	-0.0180821406	0.0000000000
1.0466671900	0.3671220212	0.0460252732	-0.0782675847	-0.0270221295	0.0000000000
1.0533338600	0.3529362915	0.0552710309	-0.0042864698	-0.0184572450	0.0000000000
1.0600005300	0.3786830795	0.0488989546	-0.0026618843	-0.0192699713	0.0000000000
1.0666672000	0.3618101839	0.0305948540	-0.0336539751	-0.0282099602	0.0000000000
1.0733338700	0.3428125558	0.0355925605	0.0142712956	-0.0369623965	0.0000000000
1.0800005400	0.3598104335	0.0399030825	-0.0558982965	-0.0343366656	0.0000000000
1.0866672100	0.3476869470	0.0623302921	-0.0195325792	-0.0358370833	0.0000000000
1.0933338800	0.3716214600	0.0496486106	-0.0145963390	-0.0333363872	0.0000000000
1.1000005500	0.3504366036	0.0469623432	-0.0092851943	-0.0340865960	0.0000000000
1.1066672200	0.3656847005	0.0444634898	0.0283302095	-0.0441518975	0.0000000000
1.1133338900	0.3415627120	0.0515852220	-0.0279054423	-0.0376500879	0.0000000000
1.1200005600	0.3669345446	0.0533344195	-0.0065983799	-0.0420263059	0.0000000000
1.1266672300	0.3714339834	0.0552085596	0.0034615533	-0.0395256099	0.0000000000
1.1333339000	0.3526863227	0.0425268785	-0.0229692022	-0.0491532894	0.0000000000
1.1400005700	0.3595604647	0.0534593621	0.0243312295	-0.0545297856	0.0000000000
1.1466672400	0.3537486901	0.0538966615	-0.0585226265	-0.0566553771	0.0000000000
1.1533339100	0.3544985965	0.0406527385	-0.0090352580	-0.0542797161	0.0000000000
1.1600005800	0.3706215847	0.0495861393	-0.0128467854	-0.0539046117	0.0000000000
1.1666672500	0.3453747358	0.0420271078	-0.0421518059	-0.0635322906	0.0000000000
1.1733339200	0.3643098720	0.0377790571	0.0080228896	-0.0708468257	0.0000000000
1.1800005900	0.3504990958	0.0452131458	-0.0570230094	-0.0650952255	0.0000000000
1.1866672600	0.3611852619	0.0414648658	-0.0199699676	-0.0667831951	0.0000000000
1.1933339300	0.3647473175	0.0501483813	-0.0339039113	-0.0705967562	0.0000000000
1.2000006000	0.3518114320	0.0432765345	-0.0740811538	-0.0817248519	0.0000000000
1.2066672700	0.3558734249	0.0464001012	0.0472003972	-0.0682210952	0.0000000000
1.2133339400	0.3494992207	0.0289705994	-0.0649584832	-0.0765359084	0.0000000000
1.2200006100	0.3626225826	0.0437763051	-0.0449011041	-0.0822875084	0.0000000000
1.2266672800	0.3624975981	0.0465250439	-0.0342788156	-0.0803494693	0.0000000000
1.2333339500	0.3542486277	0.0410900378	-0.0532114825	-0.0845381344	0.0000000000
1.2400006200	0.3723713665	0.0404028531	0.0177704030	-0.0837254084	0.0000000000
1.2466672900	0.3616227073	0.0497735533	-0.0964504409	-0.0938532254	0.0000000000
1.2533339600	0.3590605271	0.0503982667	-0.0517118653	-0.0947909862	0.0000000000
1.2600006300	0.3529362915	0.0402779105	-0.0484626948	-0.0904147690	0.0000000000
1.2666673000	0.3572482533	0.0524598207	-0.0530240304	-0.0915400820	0.0000000000
1.2733339700	0.3556859483	0.0580822411	0.0235189367	-0.0908523907	0.0000000000
1.2800006400	0.3579981597	0.0450257318	-0.0815167549	-0.0966665078	0.0000000000
1.2866673100	0.3613102463	0.0520225214	-0.0317794535	-0.0948535036	0.0000000000
1.2933339800	0.3635599656	0.0573325850	-0.0572104615	-0.1018554509	0.0000000000
1.3000006500	0.3661846381	0.0309696820	-0.0617093129	-0.1003550336	0.0000000000
1.3066673200	0.3563108703	0.0467749292	0.0263932035	-0.0967915426	0.0000000000
1.3133339900	0.3580606519	0.0518351074	-0.1000120311	-0.1089824328	0.0000000000
1.3200006600	0.3587480661	0.0491488399	-0.0399023801	-0.1036059377	0.0000000000
1.3266673300	0.3744336093	0.0329687646	-0.0392775396	-0.1022930726	0.0000000000
1.3333340000	0.3630600280	0.0310946246	-0.0727065048	-0.1099827109	0.0000000000
1.3400006700	0.3638724266	0.0431515918	0.0054610432	-0.1078571199	0.0000000000
1.3466673400	0.3538111823	0.0425893498	-0.0940760473	-0.1124834063	0.0000000000
1.3533340100	0.3650597785	0.0444010185	-0.0602721798	-0.1160468971	0.0000000000
1.3600006800	0.3504366036	0.0516476934	-0.0435264550	-0.1110455065	0.0000000000
1.3666673500	0.3761833912	0.0580197697	-0.0757057389	-0.1157968276	0.0000000000
1.3733340200	0.3581856363	0.0447758465	-0.0059110552	-0.1171722100	0.0000000000
1.3800006900	0.3633724890	0.0490863686	-0.0773928081	-0.1114206108	0.0000000000
1.3866673600	0.3557484405	0.0554584449	-0.0579602701	-0.1183600403	0.0000000000
1.3933340300	0.3519364164	0.0577698844	-0.0467756255	-0.1162344493	0.0000000000
1.4000007000	0.3587480661	0.0555833876	-0.0685200738	-0.1179849360	0.0000000000
1.4066673700	0.3634974734	0.0565204576	-0.0183453822	-0.1246117784	0.0000000000
1.4133340400	0.3616227073	0.0568952857	-0.0685200738	-0.1123583715	0.0000000000
1.4200007100	0.3545610887	0.0606435659	-0.0329041665	-0.1144839625	0.0000000000
1.4266673800	0.3638099344	0.0439637191	-0.0554609082	-0.1190477315	0.0000000000
1.4333340500	0.3490617753	0.0519600501	-0.0755807708	-0.1229863265	0.0000000000
1.4400007200	0.3636224578	0.0414023945	-0.0281553785	-0.1310510686	0.0000000000
1.4466673900	0.3599979101	0.0563955150	-0.0867029304	-0.1204856313	0.0000000000
1.4533340600	0.3653722395	0.0449007892	-0.0606470841	-0.1234864656	0.0000000000
1.4600007300	0.3582481285	0.0404028531	-0.0642711587	-0.1214233920	0.0000000000
1.4666674000	0.3602478789	0.0517726360	-0.0825164996	-0.1259871608	0.0000000000
1.4733340700	0.3539361667	0.0515852220	-0.0034116930	-0.1237990525	0.0000000000
1.4800007400	0.3623726137	0.0590193112	-0.1056980787	-0.1259871608	0.0000000000
1.4866674100	0.3573107455	0.0422145218	-0.0471505298	-0.1202355617	0.0000000000
1.4933340800	0.3671845134	0.0531470054	-0.0539612911	-0.1247368132	0.0000000000
1.5000007500	0.3645598408	0.0478369419	-0.0698947228	-0.1239240872	0.0000000000
1.5066674200	0.3674344822	0.0412774518	0.0017119997	-0.1234864656	0.0000000000
1.5133340900	0.3436874465	0.0425268785	-0.1035736214	-0.1270499563	0.0000000000
1.5200007600	0.3712465068	0.0299701407	-0.0360283690	-0.1197979401	0.0000000000
1.5266674300	0.3474369782	0.0599563812	-0.0611469564	-0.1254870218	0.0000000000
1.5333341000	0.3759334223	0.0481492986	-0.0612094405	-0.1204231139	0.0000000000
1.5400007700	0.3606228321	0.0619554641	0.0045237823	-0.1210482877	0.0000000000
1.5466674400	0.3513114944	0.0468998719	-0.1071976957	-0.1267373694	0.0000000000
1.5533341100	0.3573107455	0.0547087889	-0.0591474670	-0.1231113613	0.0000000000
1.5600007800	0.3784331107	0.0595190819	-0.0663331322	-0.1225487048	0.0000000000
1.5666674500	0.3446248295	0.0422769931	-0.0482752427	-0.1143589278	0.0000000000
1.5733341200	0.3599979101	0.0454630312	-0.0057860871	-0.1198604574	0.0000000000
1.5800007900	0.3510615256	0.0420271078	-0.1009492917	-0.1220485658	0.0000000000
1.5866674600	0.3658721771	0.0518975787	-0.0577728179	-0.1203605965	0.0000000000
1.5933341300	0.3560609015	0.0389035411	-0.0262183729	-0.1116706803	0.0000000000
1.6000008000	0.3638724266	0.0528971201	-0.0524616739	-0.1117331977	0.0000000000
1.6066674700	0.3609977853	0.0411525091	-0.0060985074	-0.1191727662	0.0000000000
1.6133341400	0.3566233313	0.0477119992	-0.0945759196	-0.1175473143	0.0000000000
1.6200008100	0.3671220212	0.0521474641	-0.0295925117	-0.1094200545	0.0000000000
1.6266674800	0.3571232689	0.0613307507	-0.0459008489	-0.1116706803	0.0000000000
1.6333341500	0.3631225202	0.0603936806	-0.0585851105	-0.1107954369	0.0000000000
1.6400008200	0.3551860107	0.0354051465	0.0015245475	-0.1128585106	0.0000000000
1.6466674900	0.3598729257	0.0405277958	-0.1036361054	-0.1155467581	0.0000000000
1.6533341600	0.3512490022	0.0374042291	-0.0576478498	-0.1159218623	0.0000000000
1.6600008300	0.3739336717	0.0485865979	-0.0302173522	-0.1016678987	0.0000000000
1.6666675000	0.3533112447	0.0510229800	-0.0427766464	-0.1018554509	0.0000000000
1.6733341700	0.3498116817	0.0371543438	0.0301422473	-0.0992922380	0.0000000000
