3644857198.4019339000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3644973486	0.0588943685	0.0290800182	0.0050493008	0.0000000000
0.0066666700	0.3547485653	0.0516476934	-0.0273430859	0.0011107038	0.0000000000
0.0133333400	0.3643723642	0.0469623432	0.0813167000	0.0060495794	0.0000000000
0.0200000100	0.3572482533	0.0378415285	-0.0242813673	0.0147394999	0.0000000000
0.0266666800	0.3531862603	0.0385287131	-0.0057236031	0.0050493008	0.0000000000
0.0333333500	0.3578106831	0.0604561519	0.0168331421	0.0055494401	0.0000000000
0.0400000200	0.3713089990	0.0446509038	-0.0157835360	0.0098631416	0.0000000000
0.0466666900	0.3500616505	0.0433390058	0.0782549803	0.0117386640	0.0000000000
0.0533333600	0.3641223954	0.0440886618	-0.0618967650	0.0094880371	0.0000000000
0.0600000300	0.3521238930	0.0487740119	0.0198323770	0.0188656493	0.0000000000
0.0666667000	0.3698716782	0.0587069545	0.0407645383	0.0209912414	0.0000000000
0.0733333700	0.3617476917	0.0384037705	-0.0178455098	0.0173652313	0.0000000000
0.0800000400	0.3629350436	0.0479618846	0.0880024961	0.0215538982	0.0000000000
0.0866667100	0.3449997826	0.0489614259	-0.0538988070	0.0189281667	0.0000000000
0.0933333800	0.3654972239	0.0388410698	0.0037114896	0.0201159976	0.0000000000
0.1000000500	0.3550610263	0.0540840755	-0.0078480610	0.0114885943	0.0000000000
0.1066667200	0.3551235185	0.0487740119	0.0087726983	0.0296186451	0.0000000000
0.1133333900	0.3699341704	0.0405277958	0.0676951720	0.0221165549	0.0000000000
0.1200000600	0.3511240178	0.0425893498	-0.0864529943	0.0184280274	0.0000000000
0.1266667300	0.3658721771	0.0405277958	0.0123967738	0.0300562670	0.0000000000
0.1333334000	0.3538111823	0.0657037444	0.0085852461	0.0247422864	0.0000000000
0.1400000700	0.3603103711	0.0412149805	-0.0145338549	0.0325569638	0.0000000000
0.1466667400	0.3491867597	0.0459003305	0.0836910949	0.0334947251	0.0000000000
0.1533334100	0.3498116817	0.0412149805	-0.0362158212	0.0382460490	0.0000000000
0.1600000800	0.3579356675	0.0528971201	0.0276428848	0.0413719201	0.0000000000
0.1666667500	0.3731212730	0.0493987253	0.0325791258	0.0395589149	0.0000000000
0.1733334200	0.3470620250	0.0523348781	-0.0010372988	0.0407467459	0.0000000000
0.1800000900	0.3685593419	0.0363422165	0.0747558722	0.0370582180	0.0000000000
0.1866667600	0.3513114944	0.0592691965	-0.0249686919	0.0489365283	0.0000000000
0.1933334300	0.3559359171	0.0593941392	0.0125842260	0.0432474428	0.0000000000
0.2000001000	0.3461246421	0.0450882032	-0.0023494640	0.0349326257	0.0000000000
0.2066667700	0.3663721147	0.0414023945	-0.0062859596	0.0469359708	0.0000000000
0.2133334400	0.3568733001	0.0472746999	0.0518242182	0.0385586361	0.0000000000
0.2200001100	0.3523113695	0.0502733240	-0.0200324517	0.0525000215	0.0000000000
0.2266667800	0.3551860107	0.0460252732	0.0333289346	0.0545005792	0.0000000000
0.2333334500	0.3567483157	0.0439012478	-0.0165958287	0.0386836710	0.0000000000
0.2400001200	0.3556859483	0.0474621139	-0.0134716260	0.0498742897	0.0000000000
0.2466667900	0.3602478789	0.0550211456	0.0690698216	0.0463107965	0.0000000000
0.2533334600	0.3672470056	0.0468374005	-0.0192826430	0.0583141422	0.0000000000
0.2600001300	0.3438749231	0.0512728654	-0.0010372988	0.0496242200	0.0000000000
0.2666668000	0.3619976605	0.0488364833	0.0194574726	0.0517498124	0.0000000000
0.2733334700	0.3681218965	0.0421520505	0.0023368403	0.0577514853	0.0000000000
0.2800001400	0.3501866348	0.0511479227	0.0780050441	0.0534377829	0.0000000000
0.2866668100	0.3571857611	0.0492737826	-0.0330291346	0.0580640725	0.0000000000
0.2933334800	0.3521863852	0.0421520505	0.0134590028	0.0561260322	0.0000000000
0.3000001500	0.3531862603	0.0518351074	0.0372654307	0.0626903621	0.0000000000
0.3066668200	0.3608103087	0.0517726360	0.0055860113	0.0645033675	0.0000000000
0.3133334900	0.3531862603	0.0400280251	0.0577602048	0.0511246382	0.0000000000
0.3200001600	0.3593104959	0.0439637191	-0.0206572922	0.0653786115	0.0000000000
0.3266668300	0.3382506258	0.0452131458	0.0009621910	0.0576264505	0.0000000000
0.3333335000	-0.0110178677	-0.0022025925	0.0222067713	0.0603146998	0.0000000000
0.3400001700	-0.0107678994	-0.0077000688	0.0219568351	0.0727556683	0.0000000000
0.3466668400	-0.0112678360	-0.0065131137	0.0626339622	0.0556884103	0.0000000000
0.3533335100	-0.0115802964	-0.0003909241	-0.0260934048	0.0675042041	0.0000000000
0.3600001800	-0.0100804866	-0.0034520189	0.0100848636	0.0640032281	0.0000000000
0.3666668500	-0.0103304549	0.0044818391	0.0424516081	0.0708801454	0.0000000000
0.3733335200	-0.0098305183	-0.0078874827	-0.0140964665	0.0656286813	0.0000000000
0.3800001900	-0.0094555658	-0.0043890888	0.1253054925	0.0775069931	0.0000000000
0.3866668600	-0.0103929470	-0.0034520189	-0.0307797087	0.0707551105	0.0000000000
0.3933335300	-0.0090181213	-0.0016403506	0.0136464550	0.0693172096	0.0000000000
0.4000002000	-0.0095180579	0.0019205148	0.0295174067	0.0690671399	0.0000000000
0.4066668700	-0.0094555658	0.0057312656	-0.0075356407	0.0700049013	0.0000000000
0.4133335400	-0.0097680262	-0.0028273057	0.0923763815	0.0706300756	0.0000000000
0.4200002100	-0.0097055341	0.0007335597	-0.0537113549	0.0635656061	0.0000000000
0.4266668800	-0.0101429787	0.0029825273	0.0305171517	0.0742560867	0.0000000000
0.4333335500	-0.0111428519	-0.0002035102	0.0821289930	0.0840088062	0.0000000000
0.4400002200	-0.0094555658	-0.0019527072	-0.0027243684	0.0720679766	0.0000000000
0.4466668900	-0.0110178677	0.0039820685	0.0828163178	0.0668790298	0.0000000000
0.4533335600	-0.0092055975	-0.0043890888	-0.0213446168	0.0764441968	0.0000000000
0.4600002300	-0.0102054707	0.0126031114	0.0096474752	0.0697548316	0.0000000000
0.4666669000	-0.0102679628	0.0080427046	0.0328290621	0.0690046225	0.0000000000
0.4733335700	-0.0123302013	0.0099168444	-0.0169707330	0.0683169307	0.0000000000
0.4800002400	-0.0097680262	0.0051690237	0.0965003307	0.0742560867	0.0000000000
0.4866669100	-0.0099555024	0.0088548318	-0.0130967216	0.0794450335	0.0000000000
0.4933335800	-0.0110178677	-0.0108236348	0.0357033290	0.0783822372	0.0000000000
0.5000002500	-0.0105179311	0.0110413282	0.0203322495	0.0669415473	0.0000000000
0.5066669200	-0.0105804232	0.0041070112	-0.0036616292	0.0739434995	0.0000000000
0.5133335900	-0.0111428519	0.0003587317	0.0743809678	0.0666914776	0.0000000000
0.5200002600	-0.0095805500	0.0060436222	-0.0359658849	0.0755064353	0.0000000000
0.5266669300	-0.0099555024	-0.0020151785	0.0200823132	0.0731932903	0.0000000000
0.5333336000	-0.0087681530	0.0069806921	0.0418267675	0.0767567839	0.0000000000
0.5400002700	-0.0103929470	0.0006086170	-0.0278429583	0.0644408501	0.0000000000
0.5466669400	-0.0115802964	-0.0072002982	0.0917515407	0.0725055986	0.0000000000
0.5533336100	-0.0111428519	-0.0067005276	-0.0377154384	0.0755064353	0.0000000000
0.5600002800	-0.0110178677	-0.0018902359	-0.0011622669	0.0660663033	0.0000000000
0.5666669500	-0.0094555658	0.0024827567	0.0420767037	0.0746937087	0.0000000000
0.5733336200	-0.0086431688	-0.0103863356	-0.0185953184	0.0660037858	0.0000000000
0.5800002900	-0.0076432956	-0.0054511012	0.1234934540	0.0787573418	0.0000000000
0.5866669600	-0.0098305183	0.0086049465	-0.0293425755	0.0733808426	0.0000000000
0.5933336300	-0.0099555024	-0.0008906947	0.0024618084	0.0663163730	0.0000000000
0.6000003000	-0.0113928202	-0.0012655226	0.0144587478	0.0640657455	0.0000000000
0.6066669700	-0.0098305183	0.0110413282	0.0123967738	0.0747562261	0.0000000000
0.6133336400	-0.0118302647	-0.0142595574	0.0783799485	0.0640657455	0.0000000000
0.6200003100	-0.0109553756	-0.0033270763	-0.0170332171	0.0755064353	0.0000000000
0.6266669800	-0.0118302647	-0.0073877122	0.0200823132	0.0684419656	0.0000000000
0.6333336500	-0.0104554390	0.0004836744	0.0223942235	0.0626278447	0.0000000000
0.6400003200	-0.0123302013	0.0064809215	-0.0043489538	0.0674416867	0.0000000000
0.6466669900	-0.0098930104	0.0081051759	0.0951256809	0.0666289601	0.0000000000
0.6533336600	-0.0125801696	-0.0101989216	-0.0292176074	0.0676292390	0.0000000000
0.6600003300	-0.0101429787	0.0051690237	0.0140213593	0.0638781932	0.0000000000
0.6666670000	-0.0096430421	-0.0000160962	0.0311419923	0.0637531584	0.0000000000
0.6733336700	-0.0125176775	-0.0038893182	-0.0214695849	0.0586892467	0.0000000000
0.6800003400	-0.0087056609	0.0057312656	0.1104967646	0.0665664427	0.0000000000
0.6866670100	-0.0099555024	0.0025452281	-0.0212196487	0.0642532978	0.0000000000
0.6933336800	-0.0116427885	-0.0090119665	0.0190200842	0.0625028098	0.0000000000
0.7000003500	-0.0087681530	-0.0060758144	0.0150835884	0.0560009974	0.0000000000
0.7066670200	-0.0117052805	-0.0011405800	-0.0040365336	0.0618776355	0.0000000000
0.7133336900	-0.0103929470	-0.0058259292	0.0796921141	0.0551882708	0.0000000000
0.7200003600	-0.0107054073	0.0117285128	-0.0445886838	0.0542505095	0.0000000000
0.7266670300	-0.0111428519	-0.0036394329	0.0218318670	0.0587517642	0.0000000000
0.7333337000	-0.0085181847	-0.0052012159	0.0220193192	0.0549382011	0.0000000000
0.7400003700	-0.0102054707	-0.0085121960	-0.0242813673	0.0506870162	0.0000000000
0.7466670400	-0.0113928202	0.0000463751	0.0891272095	0.0542505095	0.0000000000
0.7533337100	-0.0091431054	-0.0081998394	-0.0206572922	0.0561260322	0.0000000000
0.7600003800	-0.0119552488	-0.0053886299	-0.0002250061	0.0476236624	0.0000000000
0.7666670500	-0.0103929470	-0.0065755850	0.0265181717	0.0497492548	0.0000000000
0.7733337200	-0.0098305183	0.0043568965	-0.0329666505	0.0426222686	0.0000000000
0.7800003900	-0.0100804866	0.0060436222	0.0655082295	0.0406842285	0.0000000000
0.7866670600	-0.0102679628	0.0114786275	-0.0452760084	0.0453105177	0.0000000000
0.7933337300	-0.0080182481	0.0116660415	0.0197074089	0.0480612844	0.0000000000
