3644857220.7576661000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3503116192	0.0469623432	-0.0004749423	0.0034863655	0.0000000000
0.0066666700	0.3586855739	0.0279085868	0.1244931994	0.0180529229	0.0000000000
0.0133333400	0.3626225826	0.0435888911	-0.0487126310	0.0042990918	0.0000000000
0.0200000100	0.3501241426	0.0359049172	0.0278303370	0.0151771218	0.0000000000
0.0266666800	0.3551860107	0.0622678208	0.0066482403	0.0078000669	0.0000000000
0.0333333500	0.3753709925	0.0547087889	-0.0247187557	0.0095505545	0.0000000000
0.0400000200	0.3564983469	0.0431515918	0.0825663815	0.0176778184	0.0000000000
0.0466666900	0.3514989710	0.0476495279	-0.0159085041	0.0232418684	0.0000000000
0.0533333600	0.3534362291	0.0468998719	0.0068981766	0.0209912414	0.0000000000
0.0600000300	0.3460621499	0.0597064959	0.0213944785	0.0226792117	0.0000000000
0.0666667000	0.3603103711	0.0379039998	0.0067732084	0.0312440980	0.0000000000
0.0733333700	0.3582481285	0.0481492986	0.0883149165	0.0279306748	0.0000000000
0.0800000400	0.3578106831	0.0471497572	-0.0227817500	0.0328695509	0.0000000000
0.0866667100	0.3678094355	0.0603312093	0.0035865215	0.0294936102	0.0000000000
0.0933333800	0.3535612135	0.0492737826	0.0263932035	0.0360579393	0.0000000000
0.1000000500	0.3550610263	0.0358424458	-0.0009748148	0.0393713626	0.0000000000
0.1066667200	0.3639974110	0.0442136045	0.0926263178	0.0416845072	0.0000000000
0.1133333900	0.3526238305	0.0459003305	-0.0256560164	0.0432474428	0.0000000000
0.1200000600	0.3633724890	0.0431515918	0.0260807832	0.0478112147	0.0000000000
0.1266667300	0.3591855115	0.0395282545	0.0153335246	0.0461232443	0.0000000000
0.1333334000	0.3656222083	0.0478369419	0.0062108519	0.0525000215	0.0000000000
0.1400000700	0.3390005321	0.0492737826	0.0583850455	0.0412468853	0.0000000000
0.1466667400	0.3604978477	0.0568328143	0.0029616809	0.0625028098	0.0000000000
0.1533334100	0.3496866973	0.0410275665	0.0134590028	0.0547506489	0.0000000000
0.1600000800	0.3761208990	0.0459003305	0.0453883592	0.0640657455	0.0000000000
0.1666667500	0.3501241426	0.0380914138	0.0177079189	0.0669415473	0.0000000000
0.1733334200	0.3682468809	0.0677028273	0.1203067657	0.0697548316	0.0000000000
0.1800000900	0.3473119938	0.0434639485	-0.0307797087	0.0631279841	0.0000000000
0.1866667600	0.3573732377	0.0583945978	0.0214569626	0.0671290996	0.0000000000
0.1933334300	0.3530612759	0.0471497572	0.0626339622	0.0785072720	0.0000000000
0.2000001000	0.3673719900	0.0685149547	0.0153335246	0.0761941270	0.0000000000
0.2066667700	0.3555609639	0.0567703430	0.0747558722	0.0666914776	0.0000000000
0.2133334400	0.3653097473	0.0457753878	-0.0109722638	0.0803827950	0.0000000000
0.2200001100	0.3485618377	0.0403403818	0.0212695104	0.0771318885	0.0000000000
0.2266667800	0.3711215224	0.0337184205	0.0245811657	0.0754439179	0.0000000000
0.2333334500	0.3467495641	0.0502733240	0.0175204667	0.0843213934	0.0000000000
0.2400001200	0.3639349188	0.0334060639	0.1317413534	0.0934489391	0.0000000000
