3644857218.7576651000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3793704939	0.0487115406	-0.0285927669	-0.0037656542	0.0000000000
0.0066666700	0.3488118065	0.0449632605	0.0579476570	0.0008606342	0.0000000000
0.0133333400	0.3586230817	0.0430266491	-0.0324042940	0.0045491615	0.0000000000
0.0200000100	0.3609977853	0.0566454003	-0.0189077387	0.0012982561	0.0000000000
0.0266666800	0.3561233937	0.0528346488	-0.0175955736	0.0002354601	0.0000000000
0.0333333500	0.3544985965	0.0486490693	-0.0044739220	0.0145519476	0.0000000000
0.0400000200	0.3678719277	0.0534593621	0.0669453631	0.0157397785	0.0000000000
0.0466666900	0.3569982845	0.0455879738	-0.0425267102	0.0140518083	0.0000000000
0.0533333600	0.3782456341	0.0577698844	-0.0151586954	0.0129264948	0.0000000000
0.0600000300	0.3428125558	0.0288456567	-0.0037241133	0.0152396392	0.0000000000
0.0666667000	0.3573732377	0.0448383178	0.0172080464	0.0316192025	0.0000000000
0.0733333700	0.3499366661	0.0454005598	0.0921264452	0.0341198993	0.0000000000
0.0800000400	0.3628100592	0.0440886618	-0.0159085041	0.0344324864	0.0000000000
0.0866667100	0.3658096849	0.0414023945	0.0192700205	0.0344324864	0.0000000000
0.0933333800	0.3671220212	0.0533344195	0.0107097042	0.0316192025	0.0000000000
0.1000000500	0.3584980973	0.0417147511	0.0017119997	0.0389962581	0.0000000000
0.1066667200	0.3528737993	0.0548962029	0.0896270821	0.0434349951	0.0000000000
0.1133333900	0.3596854491	0.0504607380	-0.0119095246	0.0445603087	0.0000000000
0.1200000600	0.3566858235	0.0520225214	0.0128966463	0.0427473034	0.0000000000
0.1266667300	0.3723088743	0.0414648658	0.0173330146	0.0481238018	0.0000000000
0.1333334000	0.3520614008	0.0449632605	0.0040239099	0.0493741503	0.0000000000
0.1400000700	0.3704341081	0.0548337315	0.0828788019	0.0538754049	0.0000000000
0.1466667400	0.3581856363	0.0426518211	-0.0087228378	0.0566886891	0.0000000000
0.1533334100	0.3648723019	0.0570202283	0.0296423748	0.0600646301	0.0000000000
0.1600000800	0.3562483781	0.0668282285	0.0343911637	0.0601896650	0.0000000000
0.1666667500	0.3526238305	0.0608309800	0.0077104693	0.0623777750	0.0000000000
0.1733334200	0.3524988461	0.0620804067	0.0936885471	0.0643158153	0.0000000000
0.1800000900	0.3589355427	0.0547712602	-0.0012872350	0.0682544133	0.0000000000
0.1866667600	0.3544361043	0.0498360246	0.0365156219	0.0717553894	0.0000000000
0.1933334300	0.3691217718	0.0334060639	0.0419517356	0.0738184646	0.0000000000
0.2000001000	0.3467495641	0.0447758465	0.0282677254	0.0775695106	0.0000000000
0.2066667700	0.3737461950	0.0605186233	0.1003743436	0.0756939876	0.0000000000
0.2133334400	0.3532487525	0.0292204847	-0.0165958287	0.0752563656	0.0000000000
0.2200001100	0.3647473175	0.0578948271	0.0279553051	0.0790699289	0.0000000000
0.2266667800	0.3526863227	0.0468998719	0.0210820582	0.0765067142	0.0000000000
0.2333334500	0.3739336717	0.0505232093	0.0277053689	0.0867595734	0.0000000000
0.2400001200	0.3624975981	0.0513978080	0.0903144070	0.0814455914	0.0000000000
0.2466667900	0.3625600903	0.0500859100	-0.0097850667	0.0855092247	0.0000000000
0.2533334600	0.3529987837	0.0563955150	0.0494498236	0.0940115960	0.0000000000
0.2600001300	0.3554984717	0.0494611966	0.0550733898	0.0940115960	0.0000000000
0.2666668000	0.3568108079	0.0394033118	0.0043988142	0.0880099221	0.0000000000
0.2733334700	0.3717464444	0.0547087889	0.0850657445	0.0892602708	0.0000000000
0.2800001400	0.3487493143	0.0595190819	-0.0002250061	0.0960746714	0.0000000000
0.2866668100	0.3594354803	0.0374042291	0.0404521180	0.0978876772	0.0000000000
0.2933334800	0.3551860107	0.0456504452	0.0654457454	0.1032641770	0.0000000000
