3644857235.1773980000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0088931371	-0.0005158668	0.0227691279	0.0061746142	0.0000000000
0.0066666700	-0.0112053439	0.0009834450	0.0259558151	0.0074874799	0.0000000000
0.0133333400	-0.0100179945	-0.0012030513	-0.0138465303	0.0078625843	0.0000000000
0.0200000100	-0.0109553756	-0.0088870239	0.0679451083	0.0071748928	0.0000000000
0.0266666800	-0.0097680262	0.0064184502	-0.0475879182	0.0113635595	0.0000000000
0.0333333500	-0.0105804232	0.0001713178	0.0222067713	0.0213663459	0.0000000000
0.0400000200	-0.0102054707	0.0046067817	0.0292049864	0.0233043858	0.0000000000
0.0466666900	-0.0097680262	0.0030449987	-0.0039115654	0.0279931922	0.0000000000
0.0533333600	-0.0114553122	0.0019829861	0.1077474650	0.0381835316	0.0000000000
0.0600000300	-0.0097680262	-0.0081998394	-0.0332165867	0.0328070334	0.0000000000
0.0666667000	-0.0105804232	0.0001713178	0.0248311020	0.0396214323	0.0000000000
0.0733333700	-0.0098305183	0.0069806921	0.0465755565	0.0467484185	0.0000000000
0.0800000400	-0.0082057243	-0.0022025925	0.0099598955	0.0484989064	0.0000000000
0.0866667100	-0.0099555024	-0.0057634578	0.0860030057	0.0472485579	0.0000000000
0.0933333800	-0.0096430421	0.0007335597	-0.0342163315	0.0468734533	0.0000000000
0.1000000500	-0.0105179311	0.0147271365	0.0303921836	0.0560009974	0.0000000000
0.1066667200	-0.0103304549	0.0026076994	0.0317043489	0.0553133057	0.0000000000
0.1133333900	-0.0118302647	-0.0071378269	0.0045237823	0.0615650484	0.0000000000
0.1200000600	-0.0107678994	0.0014207442	0.0611343445	0.0513747079	0.0000000000
0.1266667300	-0.0098930104	0.0016081582	-0.0415894495	0.0612524613	0.0000000000
0.1333334000	-0.0104554390	-0.0005783381	0.0588849180	0.0820082483	0.0000000000
0.1400000700	-0.0098305183	0.0072930487	0.0299547951	0.0691921747	0.0000000000
0.1466667400	-0.0113928202	0.0030449987	0.0252060063	0.0795075510	0.0000000000
0.1533334100	-0.0117052805	-0.0139472008	0.1094970193	0.0805078299	0.0000000000
0.1600000800	-0.0085806768	0.0003587317	-0.0175955736	0.0866970559	0.0000000000
0.1666667500	-0.0094555658	0.0162889196	0.0078354374	0.0798826556	0.0000000000
0.1733334200	-0.0092055975	-0.0015154079	0.0460756840	0.0906981718	0.0000000000
0.1800000900	-0.0100179945	-0.0032646050	-0.0041615017	0.0865720210	0.0000000000
0.1866667600	-0.0101429787	-0.0098865650	0.1313039648	0.0993255783	0.0000000000
0.1933334300	-0.0105179311	-0.0028897770	-0.0166583128	0.0978876772	0.0000000000
0.2000001000	-0.0094555658	-0.0156339264	0.0382651757	0.1010760666	0.0000000000
0.2066667700	-0.0078307719	-0.0082623107	0.0826913497	0.1140171770	0.0000000000
0.2133334400	-0.0111428519	-0.0079499541	-0.0027243684	0.0998882352	0.0000000000
0.2200001100	-0.0092055975	0.0168511616	0.1336158760	0.1155801131	0.0000000000
0.2266667800	-0.0107678994	-0.0005783381	0.0157084290	0.1197062645	0.0000000000
0.2333334500	-0.0108928836	0.0089173032	0.0690698216	0.1230196891	0.0000000000
0.2400001200	-0.0104554390	-0.0015154079	0.0575102685	0.1187685028	0.0000000000
0.2466667900	-0.0093930738	-0.0048888593	0.0280802732	0.1211441657	0.0000000000
0.2533334600	-0.0094555658	0.0041070112	0.1389895076	0.1262080789	0.0000000000
0.2600001300	-0.0103304549	-0.0042641461	0.0177079189	0.1313345097	0.0000000000
0.2666668000	-0.0097055341	0.0006086170	0.0705069552	0.1349605218	0.0000000000
0.2733334700	-0.0118302647	-0.0109485774	0.0250185542	0.1188935377	0.0000000000
0.2800001400	-0.0095180579	0.0101667297	0.0501371484	0.1374612198	0.0000000000
0.2866668100	-0.0116427885	-0.0047014454	0.1424261325	0.1397743655	0.0000000000
0.2933334800	-0.0097055341	-0.0189449063	0.0079604056	0.1390866735	0.0000000000
0.3000001500	-0.0111428519	0.0039195972	0.0700695667	0.1452133839	0.0000000000
0.3066668200	-0.0103304549	0.0046067817	0.0857530694	0.1471514250	0.0000000000
0.3133334900	-0.0090806134	-0.0025774204	0.0430764488	0.1447757617	0.0000000000
0.3200001600	-0.0081432322	-0.0043890888	0.1772922573	0.1590922591	0.0000000000
0.3266668300	-0.0098930104	0.0052939663	0.0042738461	0.1455259712	0.0000000000
0.3333335000	-0.0094555658	0.0031699413	0.0581975932	0.1497771581	0.0000000000
0.3400001700	-0.0112053439	-0.0085746673	0.0775051715	0.1543409324	0.0000000000
0.3466668400	-0.0109553756	-0.0021401212	0.0338912912	0.1508399548	0.0000000000
0.3533335100	-0.0108303915	-0.0035769616	0.1369900168	0.1545910022	0.0000000000
0.3600001800	-0.0093930738	0.0103541436	0.0263307195	0.1573417703	0.0000000000
0.3666668500	-0.0093305817	0.0018580435	0.0508244731	0.1545284847	0.0000000000
0.3733335200	-0.0108303915	0.0002962604	0.0634462551	0.1555912815	0.0000000000
0.3800001900	-0.0100179945	0.0069806921	0.0355783609	0.1615929575	0.0000000000
0.3866668600	-0.0105804232	0.0016706295	0.1264926901	0.1564040084	0.0000000000
0.3933335300	-0.0095805500	0.0080427046	0.0103972839	0.1605926781	0.0000000000
0.4000002000	-0.0102679628	0.0041070112	0.0678201401	0.1648438654	0.0000000000
0.4066668700	-0.0105179311	-0.0102613929	0.0951256809	0.1717833036	0.0000000000
0.4133335400	-0.0114553122	-0.0079499541	0.0420142197	0.1659066622	0.0000000000
0.4200002100	-0.0098305183	-0.0067629990	0.1352404623	0.1634684812	0.0000000000
0.4266668800	-0.0100179945	-0.0003284528	0.0321417374	0.1691575702	0.0000000000
0.4333335500	-0.0100804866	0.0020454575	0.0693197579	0.1695326749	0.0000000000
0.4400002200	-0.0102054707	-0.0046389740	0.0813791841	0.1689700178	0.0000000000
0.4466668900	-0.0095180579	0.0042944251	0.0550109057	0.1722834433	0.0000000000
0.4533335600	-0.0108928836	0.0091047171	0.1420512280	0.1694076400	0.0000000000
0.4600002300	-0.0098930104	0.0016081582	0.0192700205	0.1702828845	0.0000000000
0.4666669000	-0.0106429153	0.0092921311	0.0777551078	0.1730961703	0.0000000000
0.4733335700	-0.0111428519	0.0011083876	0.0790047892	0.1690325352	0.0000000000
0.4800002400	-0.0089556292	0.0004212031	0.0584475295	0.1737213449	0.0000000000
0.4866669100	-0.0105179311	-0.0050762733	0.1707314270	0.1785977071	0.0000000000
0.4933335800	-0.0106429153	-0.0033895476	0.0236439048	0.1732837227	0.0000000000
0.5000002500	-0.0097055341	0.0037321832	0.0814416682	0.1755343514	0.0000000000
0.5066669200	-0.0103929470	0.0053564376	0.0853781649	0.1732837227	0.0000000000
0.5133335900	-0.0115802964	0.0011083876	0.0648209047	0.1774723927	0.0000000000
0.5200002600	-0.0101429787	-0.0000785675	0.1622960740	0.1777849801	0.0000000000
0.5266669300	-0.0098930104	0.0027951134	0.0128966463	0.1720333734	0.0000000000
0.5333336000	-0.0100179945	0.0006710884	0.0658206499	0.1720958909	0.0000000000
0.5400002700	-0.0126426616	-0.0118231759	0.0711942800	0.1662192495	0.0000000000
0.5466669400	-0.0090806134	-0.0003909241	0.0500121802	0.1710330940	0.0000000000
0.5533336100	-0.0099555024	0.0037321832	0.1297418626	0.1659066622	0.0000000000
0.5600002800	-0.0091431054	0.0113536848	0.0405770861	0.1797230215	0.0000000000
0.5666669500	-0.0116427885	-0.0006408094	0.0670078472	0.1689700178	0.0000000000
0.5733336200	-0.0095805500	0.0056687943	0.0620716056	0.1621556146	0.0000000000
0.5800002900	-0.0096430421	0.0059186796	0.0677576561	0.1731586877	0.0000000000
0.5866669600	-0.0116427885	0.0009834450	0.1787293916	0.1787852595	0.0000000000
0.5933336300	-0.0099555024	0.0103541436	0.0359532653	0.1750342116	0.0000000000
0.6000003000	-0.0103304549	-0.0045765027	0.0548859376	0.1620305797	0.0000000000
0.6066669700	-0.0095180579	-0.0061382858	0.0718816048	0.1617805098	0.0000000000
0.6133336400	-0.0112678360	-0.0070753556	0.0467630087	0.1617805098	0.0000000000
0.6200003100	-0.0105179311	0.0023578141	0.1492368984	0.1640311384	0.0000000000
0.6266669800	-0.0085181847	-0.0066380563	0.0265806557	0.1670944939	0.0000000000
0.6333336500	-0.0111428519	0.0124781687	0.0735061907	0.1609677829	0.0000000000
0.6400003200	-0.0100179945	0.0037321832	0.0397647933	0.1473389773	0.0000000000
0.6466669900	-0.0096430421	-0.0002035102	0.0716316686	0.1651564527	0.0000000000
0.6533336600	-0.0097055341	-0.0121355325	0.1254929447	0.1482767392	0.0000000000
0.6600003300	-0.0088306451	0.0051690237	0.0095225070	0.1557163164	0.0000000000
0.6666670000	-0.0102679628	-0.0079499541	0.0441386779	0.1472764599	0.0000000000
0.6733336700	-0.0087681530	0.0020454575	0.0332664505	0.1409621971	0.0000000000
0.6800003400	-0.0095805500	0.0057937369	0.0359532653	0.1482767392	0.0000000000
0.6866670100	-0.0077682798	0.0019829861	0.1779170983	0.1586546369	0.0000000000
0.6933336800	-0.0110178677	-0.0017028219	0.0186451798	0.1506524024	0.0000000000
0.7000003500	-0.0110178677	-0.0072002982	0.0603220516	0.1433378603	0.0000000000
0.7066670200	-0.0125176775	0.0011708589	0.0556357464	0.1367110104	0.0000000000
0.7133336900	-0.0108928836	0.0017331009	0.0192700205	0.1349605218	0.0000000000
0.7200003600	-0.0102054707	-0.0049513307	0.1195569567	0.1307718526	0.0000000000
0.7266670300	-0.0100179945	-0.0025149491	-0.0003499742	0.1335226204	0.0000000000
0.7333337000	-0.0113928202	-0.0025149491	0.0472003972	0.1322722714	0.0000000000
0.7400003700	-0.0103304549	0.0074804627	0.0342037115	0.1225820670	0.0000000000
0.7466670400	-0.0095805500	-0.0057009865	0.0308920561	0.1280210849	0.0000000000
0.7533337100	-0.0085806768	0.0028575847	0.1085597581	0.1199563342	0.0000000000
0.7600003800	-0.0104554390	-0.0100115076	-0.0052237306	0.1218318576	0.0000000000
0.7666670500	-0.0100804866	-0.0091369092	0.0415143471	0.1175181539	0.0000000000
0.7733337200	-0.0098305183	-0.0042016748	0.0488874670	0.1147048689	0.0000000000
0.7800003900	-0.0107054073	0.0047317244	0.0151460724	0.1132669677	0.0000000000
0.7866670600	-0.0119552488	-0.0010781087	0.1068102038	0.1057648746	0.0000000000
0.7933337300	-0.0105179311	-0.0005158668	-0.0022244959	0.1099535432	0.0000000000
0.8000004000	-0.0107678994	-0.0002659815	0.0020869041	0.0935114565	0.0000000000
0.8066670700	-0.0067684066	-0.0022025925	0.0643210321	0.1058899095	0.0000000000
0.8133337400	-0.0107678994	0.0089173032	0.0158333971	0.0992630608	0.0000000000
0.8200004100	-0.0115802964	-0.0070753556	0.0930012223	0.0903855846	0.0000000000
0.8266670800	-0.0095180579	0.0027951134	-0.0556483603	0.0813205565	0.0000000000
0.8333337500	-0.0097680262	0.0014832156	0.0173330146	0.0844464283	0.0000000000
0.8400004200	-0.0118927568	0.0158516204	0.0540111606	0.0902605498	0.0000000000
0.8466670900	-0.0102679628	0.0046067817	-0.0028493365	0.0818832135	0.0000000000
0.8533337600	-0.0123302013	0.0030449987	0.1379272781	0.0896353754	0.0000000000
0.8600004300	-0.0092055975	-0.0118856472	-0.0402148004	0.0723180463	0.0000000000
0.8666671000	-0.0108928836	-0.0048888593	-0.0025369162	0.0668790298	0.0000000000
0.8733337700	-0.0097680262	0.0056063229	0.0488249829	0.0737559472	0.0000000000
0.8800004400	-0.0113303281	-0.0085746673	-0.0047238582	0.0648159547	0.0000000000
0.8866671100	-0.0113303281	-0.0008906947	0.0905018592	0.0598145604	0.0000000000
0.8933337800	-0.0103929470	-0.0001410388	-0.0645835790	0.0513747079	0.0000000000
0.9000004500	-0.0097680262	0.0066058641	-0.0004749423	0.0515622602	0.0000000000
