3644857253.1774070000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3562483781	0.0372792865	0.0673202676	0.0002979775	0.0000000000
0.0066666700	0.3571857611	0.0472122285	-0.0381528267	0.0047367137	0.0000000000
0.0133333400	0.3509990334	0.0508355660	0.0235189367	0.0142393605	0.0000000000
0.0200000100	0.3722463821	0.0532094768	0.0567604596	0.0188656493	0.0000000000
0.0266666800	0.3584980973	0.0461502159	-0.0144088868	0.0143643954	0.0000000000
0.0333333500	0.3619976605	0.0659536298	0.0645084844	0.0164899875	0.0000000000
0.0400000200	0.3483743612	0.0459628018	-0.0350911082	0.0218039678	0.0000000000
0.0466666900	0.3682468809	0.0542714895	0.0086477302	0.0272429832	0.0000000000
0.0533333600	0.3520614008	0.0483991839	0.0470129450	0.0321818593	0.0000000000
0.0600000300	0.3616227073	0.0543339608	-0.0040990176	0.0340573818	0.0000000000
0.0666667000	0.3549360419	0.0545838462	0.0795046618	0.0383085665	0.0000000000
0.0733333700	0.3631850124	0.0500859100	-0.0302798363	0.0389962581	0.0000000000
0.0800000400	0.3554984717	0.0464001012	0.0205197017	0.0464983488	0.0000000000
0.0866667100	0.3469995329	0.0457129165	0.0525740270	0.0499368071	0.0000000000
0.0933333800	0.3683718653	0.0474621139	0.0087102143	0.0526875738	0.0000000000
0.1000000500	0.3438124309	0.0492113113	0.0693822419	0.0489990458	0.0000000000
0.1066667200	0.3718714288	0.0515852220	-0.0192826430	0.0576889679	0.0000000000
0.1133333900	0.3443748607	0.0482117699	0.0283302095	0.0633780538	0.0000000000
0.1200000600	0.3664346070	0.0432140631	0.0500121802	0.0641907804	0.0000000000
0.1266667300	0.3590605271	0.0478994132	0.0065232722	0.0683169307	0.0000000000
0.1333334000	0.3518739242	0.0507730947	0.0821914771	0.0683794482	0.0000000000
0.1400000700	0.3664346070	0.0410275665	-0.0044739220	0.0785697895	0.0000000000
0.1466667400	0.3585605895	0.0480243559	0.0036490055	0.0711302151	0.0000000000
0.1533334100	0.3682468809	0.0567703430	0.0520116704	0.0810704868	0.0000000000
0.1600000800	0.3496866973	0.0495861393	0.0100223795	0.0845714631	0.0000000000
0.1666667500	0.3642473798	0.0453380885	0.0950631969	0.0860718816	0.0000000000
0.1733334200	0.3480619002	0.0390284838	-0.0035991452	0.0898854451	0.0000000000
0.1800000900	0.3624351059	0.0420271078	0.0317668330	0.0933239042	0.0000000000
0.1866667600	0.3701216471	0.0422769931	0.0675077198	0.0970124330	0.0000000000
0.1933334300	0.3540611511	0.0505856807	0.0182077914	0.1000132701	0.0000000000
0.2000001000	0.3692467562	0.0436513625	0.0978124963	0.0996381654	0.0000000000
0.2066667700	0.3459996577	0.0424644071	0.0052111070	0.1068276711	0.0000000000
0.2133334400	0.3656222083	0.0481492986	0.0433263850	0.1090782990	0.0000000000
0.2200001100	0.3609977853	0.0459628018	0.0818790567	0.1143297642	0.0000000000
0.2266667800	0.3629975358	0.0513978080	0.0305171517	0.1165178748	0.0000000000
0.2333334500	0.3531237681	0.0555833876	0.1313664489	0.1217068227	0.0000000000
0.2400001200	0.3616851995	0.0454005598	-0.0001000380	0.1177057062	0.0000000000
0.2466667900	0.3486868221	0.0543964322	0.0606969560	0.1267082185	0.0000000000
0.2533334600	0.3696842016	0.0500234386	0.0945633242	0.1278335325	0.0000000000
0.2600001300	0.3426250793	0.0495236680	0.0362656856	0.1282711547	0.0000000000
0.2666668000	0.3633099968	0.0582071838	0.1109966373	0.1280836023	0.0000000000
0.2733334700	0.3548735497	0.0455255025	0.0241437773	0.1340227600	0.0000000000
0.2800001400	0.3689342951	0.0475870566	0.0588224339	0.1362108708	0.0000000000
0.2866668100	0.3570607767	0.0497110820	0.0851907127	0.1381489118	0.0000000000
0.2933334800	0.3444373529	0.0334060639	0.0011496432	0.1267082185	0.0000000000
0.3000001500	0.3605603399	0.0535218335	0.1231185495	0.1395242957	0.0000000000
0.3066668200	0.3568108079	0.0583945978	0.0318918011	0.1461511457	0.0000000000
0.3133334900	0.3613102463	0.0380289425	0.0408270224	0.1412747844	0.0000000000
0.3200001600	0.3547485653	0.0491488399	0.1111216055	0.1563414910	0.0000000000
0.3266668300	0.3544361043	0.0393408405	0.0358907812	0.1468388377	0.0000000000
0.3333335000	0.3482493768	0.0523973494	0.1203692498	0.1477765995	0.0000000000
0.3400001700	0.3662471303	0.0364671592	0.0153960087	0.1510900246	0.0000000000
0.3466668400	0.3535612135	0.0472746999	0.0496997599	0.1495270882	0.0000000000
0.3533335100	0.3479369158	0.0651415024	0.1186196954	0.1637810685	0.0000000000
0.3600001800	0.3598104335	0.0526472348	0.0446385504	0.1565915608	0.0000000000
0.3666668500	0.3613102463	0.0374042291	0.1391144758	0.1615304400	0.0000000000
0.3733335200	0.3505615880	0.0436513625	0.0138339072	0.1558413513	0.0000000000
0.3800001900	0.3673094978	0.0517101647	0.0945633242	0.1713456813	0.0000000000
0.3866668600	0.3393129931	0.0480243559	0.0845033878	0.1605926781	0.0000000000
0.3933335300	0.3666220836	0.0464001012	0.0477002697	0.1624056844	0.0000000000
0.4000002000	0.3574357299	0.0379664711	0.1194944726	0.1597174337	0.0000000000
0.4066668700	0.3617476917	0.0620179354	0.0255809107	0.1663442844	0.0000000000
0.4133335400	0.3391880087	0.0427767638	0.0893771458	0.1737838624	0.0000000000
0.4200002100	0.3663096225	0.0511479227	0.0866903305	0.1666568717	0.0000000000
0.4266668800	0.3391255165	0.0407152098	0.0477002697	0.1664068019	0.0000000000
0.4333335500	0.3744961015	0.0412149805	0.1456128212	0.1725335131	0.0000000000
0.4400002200	0.3468745485	0.0447133752	0.0307046039	0.1725335131	0.0000000000
0.4466668900	0.3673094978	0.0428392351	0.0668828791	0.1712831639	0.0000000000
0.4533335600	0.3546860731	0.0587694258	0.1068726879	0.1761595260	0.0000000000
0.4600002300	0.3671220212	0.0477119992	0.0426390603	0.1672195289	0.0000000000
0.4666669000	0.3524988461	0.0390909551	0.1595467738	0.1787227420	0.0000000000
0.4733335700	0.3530612759	0.0480243559	0.0067107244	0.1675321162	0.0000000000
0.4800002400	0.3556234561	0.0548962029	0.0846908401	0.1786602246	0.0000000000
0.4866669100	0.3709340457	0.0586444831	0.1169326252	0.1790353294	0.0000000000
0.4933335800	0.3494992207	0.0508980373	0.0483875945	0.1739088973	0.0000000000
0.5000002500	0.3676844510	0.0377165858	0.1316163852	0.1722834433	0.0000000000
0.5066669200	0.3431875090	0.0555833876	0.0345161318	0.1740964497	0.0000000000
0.5133335900	0.3650597785	0.0302824973	0.0741935156	0.1745965894	0.0000000000
0.5200002600	0.3424376027	0.0672655279	0.0868152987	0.1714081988	0.0000000000
