3644857196.4019329000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3741211483	0.0506481520	0.0082103418	-0.0015775448	0.0000000000
0.0066666700	0.3591855115	0.0525847634	-0.0262808570	0.0010481864	0.0000000000
0.0133333400	0.3604978477	0.0502108526	0.0795046618	0.0017983954	0.0000000000
0.0200000100	0.3542486277	0.0545838462	-0.0399648642	0.0067372709	0.0000000000
0.0266666800	0.3658096849	0.0464001012	-0.0166583128	0.0023610521	0.0000000000
0.0333333500	0.3518114320	0.0544589035	0.0166456899	0.0064872013	0.0000000000
0.0400000200	0.3569982845	0.0595190819	-0.0212196487	0.0101132112	0.0000000000
0.0466666900	0.3619351683	0.0680776553	0.0882524324	0.0124263555	0.0000000000
0.0533333600	0.3470620250	0.0409650951	-0.0489000832	0.0094880371	0.0000000000
0.0600000300	0.3615602151	0.0389660125	0.0457007796	0.0266178090	0.0000000000
0.0666667000	0.3571857611	0.0407776811	0.0209570901	0.0144894302	0.0000000000
0.0733333700	0.3488742987	0.0400280251	-0.0273430859	0.0139892909	0.0000000000
0.0800000400	0.3484993455	0.0395282545	0.0708818597	0.0141768431	0.0000000000
0.0866667100	0.3549985341	0.0502733240	-0.0525866420	0.0139892909	0.0000000000
0.0933333800	0.3645598408	0.0515227507	-0.0064109277	0.0187406144	0.0000000000
0.1000000500	0.3686843263	0.0498984960	0.0288300820	0.0239295600	0.0000000000
0.1066667200	0.3590605271	0.0498360246	-0.0211571646	0.0228042465	0.0000000000
0.1133333900	0.3481243924	0.0352177325	0.0698821145	0.0233043858	0.0000000000
0.1200000600	0.3698091860	0.0439637191	-0.0339663953	0.0259926348	0.0000000000
0.1266667300	0.3604978477	0.0516476934	-0.0042239857	0.0258676000	0.0000000000
0.1333334000	0.3611227697	0.0375916431	0.0332039665	0.0306814412	0.0000000000
0.1400000700	0.3567483157	0.0440886618	-0.0167832809	0.0303063367	0.0000000000
0.1466667400	0.3629350436	0.0550836169	0.0896270821	0.0339948644	0.0000000000
0.1533334100	0.3591230193	0.0547087889	-0.0515244132	0.0302438193	0.0000000000
0.1600000800	0.3509365412	0.0472746999	0.0281427573	0.0421846466	0.0000000000
0.1666667500	0.3515614632	0.0505856807	0.0350784884	0.0386211536	0.0000000000
0.1733334200	0.3568108079	0.0429017065	-0.0103474232	0.0392463278	0.0000000000
0.1800000900	0.3531862603	0.0414023945	0.0838160630	0.0398715020	0.0000000000
0.1866667600	0.3602478789	0.0467124579	-0.0245313035	0.0448728958	0.0000000000
0.1933334300	0.3522488774	0.0493362539	-0.0015371713	0.0391212929	0.0000000000
0.2000001000	0.3659346693	0.0450257318	0.0556982305	0.0496242200	0.0000000000
0.2066667700	0.3503741114	0.0552710309	-0.0220944254	0.0429973731	0.0000000000
0.2133334400	0.3724338587	0.0580197697	0.1046857451	0.0496242200	0.0000000000
0.2200001100	0.3513114944	0.0485241266	-0.0614593767	0.0409342982	0.0000000000
0.2266667800	0.3681218965	0.0530845341	0.0164582377	0.0506870162	0.0000000000
0.2333334500	0.3531862603	0.0367170445	0.0227691279	0.0463107965	0.0000000000
0.2400001200	0.3608728009	0.0514602794	-0.0056611190	0.0506870162	0.0000000000
0.2466667900	0.3561858859	0.0571451710	0.0822539611	0.0495617026	0.0000000000
0.2533334600	0.3564983469	0.0624552348	-0.0195950633	0.0582516247	0.0000000000
0.2600001300	0.3597479413	0.0472746999	-0.0017246234	0.0496867374	0.0000000000
0.2666668000	0.3535612135	0.0394657831	0.0493873396	0.0598145604	0.0000000000
0.2733334700	0.3544985965	0.0435264198	-0.0237190108	0.0518123299	0.0000000000
0.2800001400	0.3688718029	0.0352802038	0.0866903305	0.0560009974	0.0000000000
0.2866668100	0.3494992207	0.0502733240	-0.0142214346	0.0641907804	0.0000000000
0.2933334800	0.3644348564	0.0473996426	0.0312044764	0.0630654667	0.0000000000
0.3000001500	0.3499366661	0.0454630312	0.0441386779	0.0600646301	0.0000000000
0.3066668200	0.3628100592	0.0502733240	0.0010871591	0.0625028098	0.0000000000
0.3133334900	0.3579356675	0.0422769931	0.0931886745	0.0605022521	0.0000000000
0.3200001600	0.3631850124	0.0281584721	-0.0270931496	0.0653786115	0.0000000000
0.3266668300	0.3602478789	0.0454005598	0.0318918011	0.0688795876	0.0000000000
0.3333335000	0.3506865724	0.0439012478	0.0433888691	0.0659412684	0.0000000000
0.3400001700	0.3529362915	0.0520849927	-0.0012872350	0.0656911987	0.0000000000
0.3466668400	0.3644973486	0.0490238973	0.1315539011	0.0772569234	0.0000000000
0.3533335100	0.3598104335	0.0548962029	-0.0124093970	0.0719429417	0.0000000000
0.3600001800	0.3683093731	0.0501483813	-0.0039115654	0.0621902227	0.0000000000
0.3666668500	0.3446248295	0.0550211456	0.0540111606	0.0690046225	0.0000000000
0.3733335200	0.3523738617	0.0410900378	0.0083977940	0.0717553894	0.0000000000
0.3800001900	0.3524988461	0.0460252732	0.0931886745	0.0671916170	0.0000000000
0.3866668600	0.3425625871	0.0463376299	-0.0242813673	0.0716928720	0.0000000000
0.3933335300	0.3622476293	0.0343431339	0.0312044764	0.0738184646	0.0000000000
0.4000002000	0.3599979101	0.0459003305	0.0438262576	0.0698798665	0.0000000000
0.4066668700	0.3590605271	0.0372792865	0.0070856287	0.0747562261	0.0000000000
0.4133335400	0.3649347941	0.0456504452	0.0870027509	0.0683794482	0.0000000000
0.4200002100	0.3531862603	0.0571451710	-0.0240314311	0.0718179068	0.0000000000
0.4266668800	0.3515614632	0.0319692233	0.0410144746	0.0800702079	0.0000000000
0.4333335500	0.3616851995	0.0424019358	0.0199573451	0.0654411290	0.0000000000
0.4400002200	0.3648723019	0.0510229800	0.0161458174	0.0783822372	0.0000000000
0.4466668900	0.3586230817	0.0412149805	0.0856905853	0.0692546922	0.0000000000
0.4533335600	0.3629975358	0.0359049172	-0.0253435962	0.0733808426	0.0000000000
0.4600002300	0.3605603399	0.0472746999	-0.0126593333	0.0635030887	0.0000000000
0.4666669000	0.3566233313	0.0558332729	0.0458257477	0.0753188830	0.0000000000
0.4733335700	0.3648723019	0.0523973494	-0.0069732842	0.0735683949	0.0000000000
0.4800002400	0.3507490646	0.0274088161	0.0836286108	0.0676292390	0.0000000000
0.4866669100	0.3646223330	0.0513353367	-0.0374030181	0.0709426628	0.0000000000
0.4933335800	0.3493117441	0.0344680765	0.0178953711	0.0755689527	0.0000000000
0.5000002500	0.3718089366	0.0408401525	0.0446385504	0.0781321674	0.0000000000
0.5066669200	0.3533737369	0.0543339608	0.0158958812	0.0803827950	0.0000000000
0.5133335900	0.3686218341	0.0508355660	0.0895645980	0.0730682555	0.0000000000
0.5200002600	0.3564983469	0.0552085596	-0.0442762636	0.0692546922	0.0000000000
0.5266669300	0.3614352307	0.0553959736	0.0112095766	0.0735058775	0.0000000000
0.5333336000	0.3625600903	0.0542090182	0.0369530103	0.0741935692	0.0000000000
0.5400002700	0.3400628994	0.0365921018	-0.0178455098	0.0688795876	0.0000000000
0.5466669400	0.3658096849	0.0607685086	0.0803794389	0.0661913381	0.0000000000
0.5533336100	0.3420626495	0.0547087889	-0.0279054423	0.0730682555	0.0000000000
0.5600002800	0.3546235809	0.0422145218	-0.0070357683	0.0656911987	0.0000000000
0.5666669500	0.3551235185	0.0550836169	0.0655707136	0.0813830740	0.0000000000
0.5733336200	0.3506240802	0.0643293749	-0.0003499742	0.0735683949	0.0000000000
0.5800002900	0.3634974734	0.0480243559	0.1112465736	0.0781321674	0.0000000000
0.5866669600	0.3618726761	0.0468998719	-0.0193451271	0.0760065747	0.0000000000
0.5933336300	0.3482493768	0.0461502159	0.0140213593	0.0701299362	0.0000000000
0.6000003000	0.3697466938	0.0373417578	0.0225816757	0.0644408501	0.0000000000
0.6066669700	0.3574357299	0.0488989546	0.0264556876	0.0787573418	0.0000000000
0.6133336400	0.3660596537	0.0524598207	0.1000619232	0.0700049013	0.0000000000
0.6200003100	0.3559359171	0.0435888911	-0.0407771568	0.0698173491	0.0000000000
0.6266669800	0.3573107455	0.0578323557	0.0392024367	0.0753188830	0.0000000000
0.6333336500	0.3643098720	0.0528971201	0.0268930760	0.0664414078	0.0000000000
0.6400003200	0.3436874465	0.0383412991	-0.0092851943	0.0670665821	0.0000000000
0.6466669900	0.3796204627	0.0580822411	0.0984373371	0.0714428022	0.0000000000
0.6533336600	0.3365633367	0.0352802038	-0.0347162039	0.0662538555	0.0000000000
0.6600003300	0.3747460704	0.0528346488	0.0228940960	0.0678167913	0.0000000000
0.6666670000	0.3448123060	0.0395907258	0.0395773411	0.0651285418	0.0000000000
0.6733336700	0.3686843263	0.0390909551	-0.0125343651	0.0615650484	0.0000000000
0.6800003400	0.3620601527	0.0555209163	0.1070601401	0.0672541344	0.0000000000
0.6866670100	0.3416252042	0.0430266491	-0.0349036561	0.0636281235	0.0000000000
0.6933336800	0.3556234561	0.0494611966	-0.0120344927	0.0560009974	0.0000000000
0.7000003500	0.3555609639	0.0568952857	0.0450759389	0.0625653273	0.0000000000
0.7066670200	0.3646223330	0.0670781139	-0.0184078663	0.0569387588	0.0000000000
0.7133336900	0.3598729257	0.0351552612	0.0741310315	0.0559384800	0.0000000000
0.7200003600	0.3558734249	0.0512728654	0.0048986867	0.0721930114	0.0000000000
0.7266670300	0.3616851995	0.0543964322	0.0140838434	0.0571888285	0.0000000000
0.7333337000	0.3549985341	0.0337808919	0.0268305920	0.0521249170	0.0000000000
0.7400003700	0.3655597161	0.0468998719	-0.0402148004	0.0459982094	0.0000000000
