3644857226.7576691000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3498741739	0.0569577570	-0.0367156936	-0.0042032760	0.0000000000
0.0066666700	0.3524988461	0.0424019358	0.0737561270	0.0017983954	0.0000000000
0.0133333400	0.3510615256	0.0597064959	-0.0350286242	0.0083627236	0.0000000000
0.0200000100	0.3803703692	0.0385287131	-0.0219069733	0.0007355994	0.0000000000
0.0266666800	0.3533112447	0.0636421902	0.0330789983	0.0118011814	0.0000000000
0.0333333500	0.3541861355	0.0616431074	0.0047737186	0.0194283060	0.0000000000
0.0400000200	0.3571857611	0.0414023945	0.0587599499	0.0079251018	0.0000000000
0.0466666900	0.3478744236	0.0340307772	-0.0318419376	0.0186155796	0.0000000000
0.0533333600	0.3659971615	0.0506481520	0.0179578552	0.0235544555	0.0000000000
0.0600000300	0.3417501886	0.0285333001	0.0409519905	0.0293685754	0.0000000000
0.0666667000	0.3606228321	0.0488989546	-0.0089102899	0.0264302567	0.0000000000
0.0733333700	0.3569357923	0.0395907258	0.0713192482	0.0249298387	0.0000000000
0.0800000400	0.3596229569	0.0455879738	-0.0473379820	0.0253049432	0.0000000000
0.0866667100	0.3523113695	0.0505856807	0.0168956261	0.0352452128	0.0000000000
0.0933333800	0.3498116817	0.0430891205	0.0232065163	0.0359954219	0.0000000000
0.1000000500	0.3520614008	0.0453380885	-0.0058485712	0.0397464671	0.0000000000
0.1066667200	0.3591230193	0.0516476934	0.0810667637	0.0379334619	0.0000000000
0.1133333900	0.3613727385	0.0498984960	-0.0394649918	0.0381210142	0.0000000000
0.1200000600	0.3634974734	0.0505856807	0.0156459449	0.0450604481	0.0000000000
0.1266667300	0.3534362291	0.0369044585	0.0296423748	0.0486239412	0.0000000000
0.1333334000	0.3631225202	0.0404028531	0.0152085565	0.0571888285	0.0000000000
0.1400000700	0.3521238930	0.0575824704	0.0773177192	0.0483113541	0.0000000000
0.1466667400	0.3534362291	0.0307197966	-0.0322793259	0.0517498124	0.0000000000
0.1533334100	0.3605603399	0.0422769931	0.0055860113	0.0530626784	0.0000000000
0.1600000800	0.3638724266	0.0537717188	0.0327040939	0.0594394559	0.0000000000
0.1666667500	0.3618726761	0.0336559492	0.0137089390	0.0668790298	0.0000000000
0.1733334200	0.3601853867	0.0532094768	0.1158703957	0.0705050408	0.0000000000
0.1800000900	0.3603728633	0.0443385472	-0.0113471681	0.0695047619	0.0000000000
0.1866667600	0.3507490646	0.0543339608	0.0410769587	0.0737559472	0.0000000000
0.1933334300	0.3654347317	0.0576449417	0.0514493138	0.0736934298	0.0000000000
0.2000001000	0.3691842640	0.0482117699	-0.0042239857	0.0716303545	0.0000000000
0.2066667700	0.3476244548	0.0601437952	0.0913141522	0.0720054591	0.0000000000
0.2133334400	0.3712465068	0.0379039998	-0.0288427031	0.0758190224	0.0000000000
0.2200001100	0.3395004696	0.0442136045	0.0238938410	0.0780071326	0.0000000000
0.2266667800	0.3514989710	0.0635172475	0.0478877219	0.0825083878	0.0000000000
0.2333334500	0.3591230193	0.0354676178	0.0270805282	0.0894478231	0.0000000000
0.2400001200	0.3591855115	0.0468998719	0.1573598305	0.1023264154	0.0000000000
0.2466667900	0.3641223954	0.0498984960	-0.0407771568	0.0796325858	0.0000000000
0.2533334600	0.3473119938	0.0480868272	0.0387025642	0.0905731369	0.0000000000
0.2600001300	0.3620601527	0.0565829290	0.0234564526	0.0828834924	0.0000000000
0.2666668000	0.3443748607	0.0678902413	0.0166456899	0.0942616657	0.0000000000
0.2733334700	0.3640599032	0.0473371712	0.1134960006	0.0956370494	0.0000000000
0.2800001400	0.3571232689	0.0582071838	-0.0185953184	0.0951994273	0.0000000000
0.2866668100	0.3522488774	0.0457753878	0.0383276598	0.0992630608	0.0000000000
0.2933334800	0.3491867597	0.0613307507	0.0538861925	0.1012636189	0.0000000000
0.3000001500	0.3546235809	0.0458378592	0.0087726983	0.0984503341	0.0000000000
0.3066668200	0.3574357299	0.0516476934	0.1521736508	0.1129543805	0.0000000000
0.3133334900	0.3644348564	0.0389035411	-0.0115346203	0.1036392816	0.0000000000
0.3200001600	0.3519989086	0.0401529678	0.0483875945	0.1074528455	0.0000000000
0.3266668300	0.3580606519	0.0450882032	0.0425140922	0.1019513107	0.0000000000
0.3333335000	0.3661846381	0.0477119992	-0.0052862147	0.0999507526	0.0000000000
0.3400001700	0.3543111199	0.0502733240	0.1168076570	0.1075778804	0.0000000000
0.3466668400	0.3603103711	0.0496486106	0.0049611707	0.1150799735	0.0000000000
0.3533335100	0.3431875090	0.0327813506	0.0667579109	0.1199563342	0.0000000000
0.3600001800	0.3591230193	0.0469623432	0.0357658131	0.1087031943	0.0000000000
0.3666668500	0.3515614632	0.0478369419	0.0157084290	0.1106412351	0.0000000000
0.3733335200	0.3456871968	0.0511479227	0.1313039648	0.1176431888	0.0000000000
0.3800001900	0.3719964132	0.0459003305	0.0235814207	0.1232697589	0.0000000000
0.3866668600	0.3472495016	0.0487740119	0.0390149845	0.1151424910	0.0000000000
0.3933335300	0.3569357923	0.0513978080	0.0437637735	0.1143922817	0.0000000000
0.4000002000	0.3569357923	0.0537092475	-0.0026618843	0.1104536827	0.0000000000
0.4066668700	0.3681843887	0.0527721774	0.1436758143	0.1243950729	0.0000000000
0.4133335400	0.3554359795	0.0329062932	0.0017119997	0.1203314389	0.0000000000
0.4200002100	0.3596229569	0.0551460882	0.0673827516	0.1272083581	0.0000000000
0.4266668800	0.3487493143	0.0503357953	0.0434513532	0.1162052875	0.0000000000
0.4333335500	0.3514989710	0.0445259612	0.0119593854	0.1190810900	0.0000000000
