3644857206.7576591000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0105804232	-0.0055135725	0.0034615533	0.0032988132	0.0000000000
0.0066666700	-0.0108303915	0.0011708589	0.0427015444	0.0007981168	0.0000000000
0.0133333400	-0.0083932005	0.0011708589	-0.0164083765	0.0071748928	0.0000000000
0.0200000100	-0.0099555024	-0.0064506424	0.0755056811	0.0103632809	0.0000000000
0.0266666800	-0.0107678994	-0.0027023631	-0.0452760084	0.0151771218	0.0000000000
0.0333333500	-0.0095805500	-0.0019527072	-0.0199699676	0.0037989525	0.0000000000
0.0400000200	-0.0105179311	-0.0055760439	0.0480126901	0.0158648133	0.0000000000
0.0466666900	-0.0118302647	-0.0057634578	-0.0343412996	0.0122388033	0.0000000000
0.0533333600	-0.0100804866	-0.0118231759	0.0648833888	0.0180529229	0.0000000000
0.0600000300	-0.0091431054	0.0043568965	-0.0302173522	0.0294936102	0.0000000000
0.0666667000	-0.0079557560	-0.0002035102	-0.0040990176	0.0241171123	0.0000000000
0.0733333700	-0.0084556926	-0.0110110488	0.0305171517	0.0224916594	0.0000000000
0.0800000400	-0.0096430421	0.0001088465	0.0072105968	0.0379959793	0.0000000000
0.0866667100	-0.0096430421	0.0067932781	0.1007492480	0.0403716414	0.0000000000
0.0933333800	-0.0100179945	0.0132278246	0.0090851186	0.0498117723	0.0000000000
0.1000000500	-0.0101429787	-0.0010156374	0.0040863939	0.0393088452	0.0000000000
0.1066667200	-0.0107054073	-0.0054511012	0.0295798908	0.0354952825	0.0000000000
0.1133333900	-0.0112678360	-0.0012655226	-0.0342163315	0.0374333226	0.0000000000
0.1200000600	-0.0095805500	0.0028575847	0.1063728153	0.0504369465	0.0000000000
0.1266667300	-0.0121427251	-0.0070128843	-0.0183453822	0.0525625390	0.0000000000
0.1333334000	-0.0112678360	0.0013582729	0.0012746113	0.0482488367	0.0000000000
0.1400000700	-0.0110178677	-0.0013279940	0.0652582932	0.0546256140	0.0000000000
0.1466667400	-0.0090181213	-0.0013904653	0.0025242925	0.0590643513	0.0000000000
0.1533334100	-0.0098305183	-0.0084497246	0.0850032605	0.0556884103	0.0000000000
0.1600000800	-0.0094555658	0.0024202854	-0.0390276034	0.0573763808	0.0000000000
0.1666667500	-0.0097680262	0.0017955722	0.0215194467	0.0655036464	0.0000000000
0.1733334200	-0.0079557560	-0.0091993805	0.0601970835	0.0655036464	0.0000000000
0.1800000900	-0.0115802964	0.0021704001	0.0352034565	0.0784447546	0.0000000000
0.1866667600	-0.0103929470	-0.0095742084	0.0993745983	0.0708801454	0.0000000000
0.1933334300	-0.0108303915	0.0166637476	-0.0209072284	0.0743186041	0.0000000000
0.2000001000	-0.0075808036	-0.0070753556	0.0259558151	0.0766317491	0.0000000000
0.2066667700	-0.0105804232	0.0056063229	0.0497622440	0.0732558077	0.0000000000
0.2133334400	-0.0117677726	-0.0113858767	-0.0295925117	0.0683794482	0.0000000000
0.2200001100	-0.0100179945	-0.0047014454	0.0981249167	0.0793825161	0.0000000000
0.2266667800	-0.0083307085	-0.0032021336	-0.0105973594	0.0855092247	0.0000000000
0.2333334500	-0.0082682164	-0.0100739790	0.0450759389	0.0898854451	0.0000000000
0.2400001200	-0.0096430421	-0.0036394329	0.0594472746	0.0814455914	0.0000000000
0.2466667900	-0.0116427885	-0.0048263880	-0.0151586954	0.0798201381	0.0000000000
0.2533334600	-0.0113303281	-0.0047014454	0.0863779101	0.0848840503	0.0000000000
0.2600001300	-0.0102054707	0.0124156974	-0.0189077387	0.0893227882	0.0000000000
0.2666668000	-0.0091431054	0.0064809215	0.0263932035	0.0932613867	0.0000000000
0.2733334700	-0.0107678994	-0.0103863356	0.0936885471	0.0987629213	0.0000000000
0.2800001400	-0.0098930104	-0.0022650638	0.0037739736	0.0943241832	0.0000000000
0.2866668100	-0.0075183115	0.0064809215	0.1036859998	0.0990755085	0.0000000000
0.2933334800	-0.0105804232	-0.0038893182	-0.0329041665	0.0968873981	0.0000000000
0.3000001500	-0.0094555658	-0.0119481186	0.0296423748	0.1010760666	0.0000000000
0.3066668200	-0.0129551220	-0.0070753556	0.0588224339	0.0928862821	0.0000000000
0.3133334900	-0.0119552488	-0.0005158668	0.0023368403	0.1007634794	0.0000000000
0.3200001600	-0.0102054707	0.0108539142	0.1039984202	0.1071402583	0.0000000000
0.3266668300	-0.0097680262	-0.0013904653	-0.0199699676	0.1087657118	0.0000000000
0.3333335000	-0.0114553122	-0.0049513307	0.0417017993	0.1098910258	0.0000000000
0.3400001700	-0.0086431688	0.0036072406	0.0958130058	0.1153925608	0.0000000000
0.3466668400	-0.0114553122	-0.0085746673	0.0262057513	0.1138921421	0.0000000000
0.3533335100	-0.0113303281	0.0032324126	0.1098719238	0.1148299038	0.0000000000
0.3600001800	-0.0095180579	-0.0052636873	-0.0020370437	0.1175806713	0.0000000000
0.3666668500	-0.0103304549	0.0012333303	0.0327665780	0.1123917235	0.0000000000
0.3733335200	-0.0108303915	0.0072305774	0.0788798211	0.1118290665	0.0000000000
0.3800001900	-0.0098930104	-0.0046389740	-0.0052862147	0.1092033339	0.0000000000
0.3866668600	-0.0108928836	-0.0035144902	0.1108091850	0.1195187121	0.0000000000
0.3933335300	-0.0096430421	-0.0040767321	-0.0123469130	0.1209566134	0.0000000000
0.4000002000	-0.0098930104	-0.0063881710	0.0051486229	0.1089532641	0.0000000000
0.4066668700	-0.0095180579	0.0061685649	0.0970002033	0.1238324159	0.0000000000
0.4133335400	-0.0106429153	0.0024827567	0.0132090666	0.1191436075	0.0000000000
0.4200002100	-0.0094555658	-0.0030147197	0.1179323705	0.1239574508	0.0000000000
