3644857216.7576641000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3659346693	0.0587694258	0.0007122548	0.0034863655	0.0000000000
0.0066666700	0.3642473798	0.0507730947	0.0650708410	0.0012982561	0.0000000000
0.0133333400	0.3628725514	0.0502108526	-0.0449635881	-0.0005772662	0.0000000000
0.0200000100	0.3501241426	0.0395907258	0.1323661943	0.0602521824	0.0000000000
0.0266666800	0.3675594666	0.0333435926	0.0403896339	0.0178028532	0.0000000000
0.0333333500	0.3533112447	0.0446509038	0.0073980490	0.0163024352	0.0000000000
0.0400000200	0.3659971615	0.0577698844	0.0662580384	0.0151146044	0.0000000000
0.0466666900	0.3516239554	0.0452756172	-0.0179704779	0.0202410324	0.0000000000
0.0533333600	0.3584980973	0.0384662418	0.0092725708	0.0192407538	0.0000000000
0.0600000300	0.3508115568	0.0434014771	0.0264556876	0.0281182270	0.0000000000
0.0666667000	0.3776207120	0.0799472103	0.0232065163	0.0343699689	0.0000000000
0.0733333700	0.3518114320	0.0664534005	0.0758181015	0.0281807444	0.0000000000
0.0800000400	0.3633099968	0.0558957443	-0.0258434686	0.0297436799	0.0000000000
0.0866667100	0.3543111199	0.0578323557	0.1323037102	0.0843839108	0.0000000000
0.0933333800	0.3561858859	0.0645792603	0.0092725708	0.0348075909	0.0000000000
0.1000000500	0.3660596537	0.0394033118	0.0091476027	0.0409342982	0.0000000000
0.1066667200	0.3529362915	0.0306573253	0.0883149165	0.0447478609	0.0000000000
0.1133333900	0.3731837652	0.0534593621	-0.0243438513	0.0413719201	0.0000000000
0.1200000600	0.3671845134	0.0590193112	0.0205821857	0.0531251958	0.0000000000
0.1266667300	0.3479369158	0.0577698844	-0.0039740495	0.0388712232	0.0000000000
0.1333334000	0.3591230193	0.0369044585	0.0279553051	0.0567512065	0.0000000000
0.1400000700	0.3472495016	0.0442760758	0.1028737067	0.0597520430	0.0000000000
0.1466667400	0.3801828926	0.0473996426	-0.0321543578	0.0496242200	0.0000000000
0.1533334100	0.3458121811	0.0498984960	0.0186451798	0.0564386194	0.0000000000
0.1600000800	0.3645598408	0.0340932485	0.0050236548	0.0518123299	0.0000000000
0.1666667500	0.3396879462	0.0490863686	-0.0152836636	0.0548131663	0.0000000000
0.1733334200	0.3760584067	0.0435888911	0.1154330072	0.0735683949	0.0000000000
0.1800000900	0.3553109951	0.0338433632	-0.0190327068	0.0615650484	0.0000000000
0.1866667600	0.3609352931	0.0586444831	0.0283926935	0.0692546922	0.0000000000
0.1933334300	0.3691842640	0.0582696551	0.0378902713	0.0726306334	0.0000000000
0.2000001000	0.3459371655	0.0503982667	0.0272679804	0.0766317491	0.0000000000
0.2066667700	0.3638724266	0.0433390058	0.0970002033	0.0738184646	0.0000000000
0.2133334400	0.3475619626	0.0505232093	0.0100223795	0.0824458704	0.0000000000
0.2200001100	0.3666220836	0.0480868272	0.0726938978	0.1037643165	0.0000000000
0.2266667800	0.3636224578	0.0339058345	0.0055860113	0.0744436389	0.0000000000
0.2333334500	0.3589980349	0.0396531971	0.0098974114	0.0815706263	0.0000000000
0.2400001200	0.3588730505	0.0478369419	0.0982498849	0.0853841898	0.0000000000
0.2466667900	0.3563108703	0.0525222921	0.0037114896	0.0883850267	0.0000000000
0.2533334600	0.3526863227	0.0374667005	0.0392024367	0.0901980323	0.0000000000
0.2600001300	0.3720589055	0.0444634898	0.0561356190	0.0966998458	0.0000000000
0.2666668000	0.3556859483	0.0457129165	0.0338912912	0.0956995668	0.0000000000
0.2733334700	0.3634349812	0.0648916170	0.1138084210	0.0977001248	0.0000000000
0.2800001400	0.3546235809	0.0573950564	0.0118969013	0.0985128515	0.0000000000
0.2866668100	0.3607478165	0.0607060373	0.0375153669	0.0994506131	0.0000000000
0.2933334800	0.3617476917	0.0477119992	0.0340787434	0.0961371889	0.0000000000
0.3000001500	0.3573732377	0.0595190819	0.0402021817	0.1040143862	0.0000000000
0.3066668200	0.3569982845	0.0578323557	0.1114340259	0.1045770432	0.0000000000
0.3133334900	0.3540611511	0.0516476934	0.0232065163	0.1080155025	0.0000000000
0.3200001600	0.3613727385	0.0542714895	0.0480751741	0.1082655723	0.0000000000
0.3266668300	0.3597479413	0.0568328143	0.0310795083	0.1023889328	0.0000000000
0.3333335000	0.3644348564	0.0664534005	0.0330789983	0.1098285083	0.0000000000
0.3400001700	0.3593729881	0.0409650951	0.1063728153	0.1062024967	0.0000000000
0.3466668400	0.3734962262	0.0492737826	0.0215819307	0.1134545200	0.0000000000
0.3533335100	0.3483118690	0.0477119992	0.0532613518	0.1148299038	0.0000000000
0.3600001800	0.3684343575	0.0549586742	0.0613217967	0.1174556364	0.0000000000
0.3666668500	0.3517489398	0.0542714895	0.0223317395	0.1107037525	0.0000000000
0.3733335200	0.3649972863	0.0484616553	0.0878775280	0.1092033339	0.0000000000
0.3800001900	0.3564983469	0.0454630312	-0.0170957011	0.1082030548	0.0000000000
0.3866668600	0.3498741739	0.0544589035	0.0513243457	0.1190810900	0.0000000000
0.3933335300	0.3674969744	0.0436513625	0.0399522455	0.1168304620	0.0000000000
0.4000002000	0.3529987837	0.0569577570	0.0146461999	0.1136420723	0.0000000000
0.4066668700	0.3751835158	0.0385911845	0.1144332618	0.1227071019	0.0000000000
0.4133335400	0.3468745485	0.0463376299	0.0120843535	0.1191436075	0.0000000000
0.4200002100	0.3701841393	0.0453380885	0.0473253653	0.1190810900	0.0000000000
0.4266668800	0.3501866348	0.0400904965	0.0611968286	0.1245201078	0.0000000000
0.4333335500	0.3768708055	0.0692646108	0.0395148570	0.1219568925	0.0000000000
0.4400002200	0.3633099968	0.0470248145	0.1079974014	0.1227696193	0.0000000000
0.4466668900	0.3586230817	0.0475870566	0.0123967738	0.1245826253	0.0000000000
0.4533335600	0.3500616505	0.0457129165	0.0492623714	0.1225195495	0.0000000000
0.4600002300	0.3616851995	0.0503357953	0.0494498236	0.1214567529	0.0000000000
