3644857212.7576621000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3654972239	0.0372792865	-0.0037241133	-0.0004522314	0.0000000000
0.0066666700	0.3693092484	0.0565829290	0.0665079746	0.0065497187	0.0000000000
0.0133333400	0.3637474422	0.0543339608	0.0036490055	0.0128639774	0.0000000000
0.0200000100	0.3498741739	0.0452131458	0.0337663230	0.0069248232	0.0000000000
0.0266666800	0.3533737369	0.0422769931	-0.0299049320	0.0128014600	0.0000000000
0.0333333500	0.3449372904	0.0476495279	0.0001498983	0.0128639774	0.0000000000
0.0400000200	0.3545610887	0.0495861393	0.0291425023	0.0055494401	0.0000000000
0.0466666900	0.3624351059	0.0357799745	-0.0316544854	0.0144894302	0.0000000000
0.0533333600	0.3659346693	0.0482742412	0.0651333251	0.0286808838	0.0000000000
0.0600000300	0.3626225826	0.0427142925	-0.0369031457	0.0222415898	0.0000000000
0.0666667000	0.3442498763	0.0483991839	0.0000249302	0.0248048039	0.0000000000
0.0733333700	0.3584980973	0.0471497572	0.0411394427	0.0199909628	0.0000000000
0.0800000400	0.3633724890	0.0554584449	-0.0011622669	0.0344324864	0.0000000000
0.0866667100	0.3493742363	0.0360298598	0.0344536477	0.0274305354	0.0000000000
0.0933333800	0.3669970368	0.0437138338	-0.0391525715	0.0323068941	0.0000000000
0.1000000500	0.3630600280	0.0569577570	-0.0002874901	0.0338698296	0.0000000000
0.1066667200	0.3546860731	0.0386536558	0.0265181717	0.0301813018	0.0000000000
0.1133333900	0.3659346693	0.0426518211	-0.0117220724	0.0432474428	0.0000000000
0.1200000600	0.3600604023	0.0421520505	0.0618216693	0.0483113541	0.0000000000
0.1266667300	0.3545610887	0.0645792603	-0.0016621394	0.0543755443	0.0000000000
0.1333334000	0.3492492519	0.0464001012	0.0070231447	0.0500618420	0.0000000000
0.1400000700	0.3544361043	0.0548962029	0.0655082295	0.0518123299	0.0000000000
0.1466667400	0.3750585314	0.0412149805	0.0305171517	0.0664414078	0.0000000000
0.1533334100	0.3560609015	0.0379664711	0.0457007796	0.0553758231	0.0000000000
0.1600000800	0.3589980349	0.0609559226	-0.0045988901	0.0631279841	0.0000000000
0.1666667500	0.3679969121	0.0394657831	0.0072730809	0.0590018339	0.0000000000
0.1733334200	0.3560609015	0.0387785985	0.0654457454	0.0622527401	0.0000000000
0.1800000900	0.3630600280	0.0492737826	-0.0172206692	0.0625028098	0.0000000000
0.1866667600	0.3618726761	0.0475870566	0.0703195030	0.0710051802	0.0000000000
0.1933334300	0.3544985965	0.0405277958	0.0058359476	0.0746937087	0.0000000000
0.2000001000	0.3452497514	0.0412774518	0.0235814207	0.0763816793	0.0000000000
0.2066667700	0.3670595290	0.0543339608	0.1049981655	0.0844464283	0.0000000000
0.2133334400	0.3407503135	0.0479618846	-0.0152836636	0.0737559472	0.0000000000
0.2200001100	0.3520614008	0.0404028531	0.0751307767	0.0822583181	0.0000000000
0.2266667800	0.3140036577	0.0432140631	0.0143962637	0.0876348175	0.0000000000
0.2333334500	0.3696217094	0.0518975787	0.0222067713	0.0842588760	0.0000000000
0.2400001200	0.3489367909	0.0447758465	0.0756931333	0.0848840503	0.0000000000
0.2466667900	0.3508115568	0.0399030825	-0.0189702228	0.0788198592	0.0000000000
0.2533334600	0.3591855115	0.0483991839	0.0611968286	0.0845089457	0.0000000000
0.2600001300	0.3518739242	0.0420271078	-0.0049113103	0.0884475441	0.0000000000
