3644857232.7576721000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0090806134	0.0100417870	-0.0212821327	-0.0000146096	0.0000000000
0.0066666700	-0.0115802964	-0.0030147197	0.1013740888	0.0091754500	0.0000000000
0.0133333400	-0.0097055341	0.0086049465	-0.0210321965	0.0111760073	0.0000000000
0.0200000100	-0.0082682164	0.0050440810	0.0123342897	0.0113010421	0.0000000000
0.0266666800	-0.0097680262	-0.0015778793	0.0254559426	0.0134266342	0.0000000000
0.0333333500	-0.0096430421	-0.0096366797	-0.0250936600	0.0094880371	0.0000000000
0.0400000200	-0.0101429787	-0.0003284528	0.1273049832	0.0273680180	0.0000000000
0.0466666900	-0.0109553756	-0.0066380563	-0.0377779224	0.0181779577	0.0000000000
0.0533333600	-0.0099555024	0.0029200560	0.0253309745	0.0239295600	0.0000000000
0.0600000300	-0.0110178677	0.0092296598	0.0377028191	0.0281807444	0.0000000000
0.0666667000	-0.0093930738	0.0034822979	-0.0049113103	0.0283057793	0.0000000000
0.0733333700	-0.0080807402	-0.0142595574	0.0778800759	0.0266178090	0.0000000000
0.0800000400	-0.0100804866	0.0026076994	-0.0339663953	0.0312440980	0.0000000000
0.0866667100	-0.0087681530	0.0008585023	0.0179578552	0.0348075909	0.0000000000
0.0933333800	-0.0097680262	-0.0012655226	0.0330165143	0.0396214323	0.0000000000
0.1000000500	-0.0107678994	0.0099168444	0.0120218694	0.0441852041	0.0000000000
0.1066667200	-0.0097055341	-0.0035144902	0.0906268273	0.0429348557	0.0000000000
0.1133333900	-0.0115178043	0.0117285128	-0.0487126310	0.0393713626	0.0000000000
0.1200000600	-0.0094555658	0.0014832156	0.0176454349	0.0464983488	0.0000000000
0.1266667300	-0.0103304549	-0.0043266174	0.0253934585	0.0476861798	0.0000000000
0.1333334000	-0.0091431054	0.0178507028	0.0049611707	0.0529376435	0.0000000000
0.1400000700	-0.0115178043	-0.0157588690	0.0521991226	0.0406842285	0.0000000000
0.1466667400	-0.0084556926	0.0037321832	-0.0056611190	0.0601896650	0.0000000000
0.1533334100	-0.0114553122	0.0023578141	0.0111470926	0.0540629572	0.0000000000
0.1600000800	-0.0090806134	0.0107289716	0.0154584927	0.0553758231	0.0000000000
0.1666667500	-0.0108928836	0.0084800039	0.0265181717	0.0716928720	0.0000000000
0.1733334200	-0.0107678994	0.0079802333	0.1008742162	0.0655661638	0.0000000000
0.1800000900	-0.0103304549	0.0027951134	-0.0419018697	0.0596270081	0.0000000000
0.1866667600	-0.0093305817	-0.0048888593	0.0286426298	0.0708176279	0.0000000000
0.1933334300	-0.0092055975	-0.0071378269	0.0405146021	0.0717553894	0.0000000000
0.2000001000	-0.0113303281	-0.0109485774	0.0433263850	0.0844464283	0.0000000000
0.2066667700	-0.0099555024	-0.0072002982	0.0960629421	0.0735683949	0.0000000000
0.2133334400	-0.0096430421	0.0119783981	-0.0217820052	0.0761941270	0.0000000000
0.2200001100	-0.0102054707	-0.0006408094	0.0067732084	0.0721304940	0.0000000000
0.2266667800	-0.0105179311	-0.0003909241	0.0253934585	0.0765067142	0.0000000000
0.2333334500	-0.0097680262	-0.0019527072	-0.0004124582	0.0801327253	0.0000000000
0.2400001200	-0.0095180579	-0.0028897770	0.0838160630	0.0775695106	0.0000000000
0.2466667900	-0.0105179311	0.0004212031	-0.0254060802	0.0856342595	0.0000000000
0.2533334600	-0.0125176775	-0.0075751261	0.0217068989	0.0856967770	0.0000000000
0.2600001300	-0.0098930104	0.0072930487	0.0393898889	0.0907606893	0.0000000000
0.2666668000	-0.0075183115	0.0086674178	0.0291425023	0.0968873981	0.0000000000
0.2733334700	-0.0099555024	-0.0008906947	0.1048731973	0.0908232067	0.0000000000
0.2800001400	-0.0099555024	0.0102292010	-0.0133466579	0.0960746714	0.0000000000
0.2866668100	-0.0114553122	0.0056687943	0.0408270224	0.0988254387	0.0000000000
0.2933334800	-0.0087681530	0.0060436222	0.0593223065	0.1038268339	0.0000000000
0.3000001500	-0.0102054707	0.0146021938	0.0348285521	0.1057023572	0.0000000000
0.3066668200	-0.0105179311	0.0128529967	0.1137459369	0.1020763456	0.0000000000
0.3133334900	-0.0103304549	-0.0067629990	-0.0207197763	0.1012636189	0.0000000000
0.3200001600	-0.0122677092	0.0012333303	0.0526365111	0.1074528455	0.0000000000
0.3266668300	-0.0112678360	0.0071056347	0.0485750467	0.1050146653	0.0000000000
0.3333335000	-0.0099555024	-0.0081998394	0.0483875945	0.1168929794	0.0000000000
0.3400001700	-0.0092680896	-0.0068879416	0.1365526282	0.1140796944	0.0000000000
0.3466668400	-0.0108928836	0.0121033408	-0.0196575473	0.1087031943	0.0000000000
0.3533335100	-0.0123302013	0.0022953428	0.0549484216	0.1147048689	0.0000000000
0.3600001800	-0.0105179311	-0.0126353031	0.0609468923	0.1147048689	0.0000000000
0.3666668500	-0.0101429787	-0.0068879416	0.0260182992	0.1142672468	0.0000000000
0.3733335200	-0.0102679628	-0.0020776498	0.1080598854	0.1133294851	0.0000000000
0.3800001900	-0.0103929470	0.0041694825	-0.0089102899	0.1162052875	0.0000000000
0.3866668600	-0.0103304549	0.0024827567	0.0350160043	0.1140796944	0.0000000000
0.3933335300	-0.0097055341	0.0066058641	0.0649458729	0.1202689215	0.0000000000
0.4000002000	-0.0092055975	-0.0028897770	0.0273929485	0.1192061249	0.0000000000
0.4066668700	-0.0098930104	-0.0055760439	0.1219313519	0.1205815087	0.0000000000
0.4133335400	-0.0106429153	0.0067932781	-0.0089102899	0.1188310202	0.0000000000
0.4200002100	-0.0110178677	0.0041694825	0.0354533928	0.1175806713	0.0000000000
0.4266668800	-0.0098305183	-0.0068879416	0.0890022413	0.1286462594	0.0000000000
0.4333335500	-0.0104554390	0.0007960310	0.0288925661	0.1219568925	0.0000000000
0.4400002200	-0.0105804232	-0.0065755850	0.1135584847	0.1196437470	0.0000000000
0.4466668900	-0.0098930104	-0.0000160962	0.0015245475	0.1243950729	0.0000000000
0.4533335600	-0.0094555658	0.0085424752	0.0422641559	0.1218943751	0.0000000000
0.4600002300	-0.0092680896	0.0044818391	0.0694447260	0.1267082185	0.0000000000
0.4666669000	-0.0115178043	-0.0102613929	0.0097724433	0.1190185726	0.0000000000
0.4733335700	-0.0091431054	0.0061685649	0.1175574660	0.1235198287	0.0000000000
0.4800002400	-0.0106429153	-0.0018277645	-0.0219694573	0.1205189913	0.0000000000
0.4866669100	-0.0091431054	-0.0020151785	0.0764429422	0.1341477949	0.0000000000
0.4933335800	-0.0097055341	0.0012333303	0.0495747918	0.1212692006	0.0000000000
0.5000002500	-0.0075183115	-0.0084497246	0.0392649208	0.1300841607	0.0000000000
0.5066669200	-0.0128301379	-0.0018902359	0.1159953639	0.1213942355	0.0000000000
0.5133335900	-0.0099555024	0.0007335597	0.0062108519	0.1266457010	0.0000000000
0.5200002600	-0.0101429787	0.0020454575	0.0404521180	0.1212692006	0.0000000000
0.5266669300	-0.0130176141	0.0129154680	0.0614467649	0.1247076602	0.0000000000
0.5333336000	-0.0110803598	-0.0014529366	0.0346410999	0.1270208057	0.0000000000
0.5400002700	-0.0117677726	-0.0048888593	0.1315539011	0.1257704568	0.0000000000
0.5466669400	-0.0100804866	0.0048566670	0.0062733360	0.1286462594	0.0000000000
0.5533336100	-0.0099555024	-0.0048888593	0.0486375307	0.1243325555	0.0000000000
0.5600002800	-0.0090181213	-0.0045140314	0.0072105968	0.1083280897	0.0000000000
0.5666669500	-0.0110178677	0.0004212031	0.0313919286	0.1235198287	0.0000000000
0.5733336200	-0.0084556926	0.0125406400	0.1376773417	0.1263331138	0.0000000000
0.5800002900	-0.0091431054	0.0062935075	-0.0025994002	0.1221444449	0.0000000000
0.5866669600	-0.0117052805	0.0051690237	0.0303921836	0.1153925608	0.0000000000
0.5933336300	-0.0084556926	0.0043568965	0.0605095038	0.1193311598	0.0000000000
0.6000003000	-0.0103304549	0.0164763336	0.0311419923	0.1207690610	0.0000000000
0.6066669700	-0.0117677726	0.0087923605	0.1348030737	0.1232697589	0.0000000000
0.6133336400	-0.0095180579	0.0036072406	-0.0062859596	0.1190185726	0.0000000000
0.6200003100	-0.0110178677	-0.0105112782	0.0525115430	0.1197062645	0.0000000000
0.6266669800	-0.0103929470	-0.0048263880	0.0521366385	0.1148924212	0.0000000000
0.6333336500	-0.0105804232	-0.0000785675	0.0163332696	0.1147673863	0.0000000000
0.6400003200	-0.0119552488	0.0044193678	0.0927512860	0.1043894909	0.0000000000
0.6466669900	-0.0096430421	-0.0090744378	-0.0169707330	0.1107037525	0.0000000000
0.6533336600	-0.0097055341	0.0044818391	0.0498872121	0.1142672468	0.0000000000
0.6600003300	-0.0098305183	0.0036072406	0.0563230712	0.1095159211	0.0000000000
0.6666670000	-0.0097680262	0.0079177619	-0.0164708606	0.0985128515	0.0000000000
0.6733336700	-0.0108303915	0.0036072406	0.1089346626	0.1030141072	0.0000000000
0.6800003400	-0.0102054707	-0.0053886299	-0.0244063354	0.1030766246	0.0000000000
0.6866670100	-0.0108303915	-0.0112609340	0.0222067713	0.1007009619	0.0000000000
0.6933336800	-0.0110178677	-0.0008282234	0.0477002697	0.1035767642	0.0000000000
0.7000003500	-0.0110178677	-0.0021401212	0.0186451798	0.1022013805	0.0000000000
0.7066670200	-0.0083932005	-0.0065131137	0.1464875984	0.1110788572	0.0000000000
