3644857180.4019249000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3590605271	0.0425893498	0.0052735910	0.0032988132	0.0000000000
0.0066666700	0.3601228945	0.0473996426	0.0052111070	0.0028611914	0.0000000000
0.0133333400	0.3381256414	0.0419021651	0.0203947336	0.0111134898	0.0000000000
0.0200000100	0.3690592796	0.0569577570	0.0693822419	0.0069873406	0.0000000000
0.0266666800	0.3553734873	0.0440261905	-0.0234690746	0.0093004848	0.0000000000
0.0333333500	0.3627475670	0.0567078717	0.0030866490	0.0079876192	0.0000000000
0.0400000200	0.3700591548	0.0479618846	0.0377028191	0.0179278880	0.0000000000
0.0466666900	0.3431250168	0.0446509038	0.0070856287	0.0124888729	0.0000000000
0.0533333600	0.3590605271	0.0462126872	0.0863779101	0.0189281667	0.0000000000
0.0600000300	0.3526863227	0.0441511331	-0.0343412996	0.0121762859	0.0000000000
0.0666667000	0.3591855115	0.0483991839	0.0062108519	0.0161774004	0.0000000000
0.0733333700	0.3517489398	0.0525222921	0.0161458174	0.0169276094	0.0000000000
0.0800000400	0.3613727385	0.0599563812	-0.0031617568	0.0187406144	0.0000000000
0.0866667100	0.3465620875	0.0429017065	0.0660081021	0.0197408931	0.0000000000
0.0933333800	0.3696842016	0.0515227507	-0.0295300277	0.0205536195	0.0000000000
0.1000000500	0.3387505633	0.0427767638	0.0114595129	0.0202410324	0.0000000000
0.1066667200	0.3618726761	0.0541465468	0.0183952436	0.0269303961	0.0000000000
0.1133333900	0.3285018443	0.0457129165	-0.0136590781	0.0218664853	0.0000000000
0.1200000600	0.3755584691	0.0552085596	0.0728813500	0.0273680180	0.0000000000
0.1266667300	0.3634974734	0.0534593621	-0.0396524439	0.0228667639	0.0000000000
0.1333334000	0.3552485029	0.0588318971	0.0213944785	0.0335572425	0.0000000000
0.1400000700	0.3664346070	0.0528346488	0.0177704030	0.0321193418	0.0000000000
0.1466667400	0.3372507507	0.0367170445	0.0168956261	0.0383085665	0.0000000000
0.1533334100	0.3664970992	0.0635172475	0.0817540885	0.0344950038	0.0000000000
0.1600000800	0.3405003447	0.0424019358	-0.0121594608	0.0389337407	0.0000000000
0.1666667500	0.3568108079	0.0424644071	0.0042113620	0.0344950038	0.0000000000
0.1733334200	0.3614352307	0.0465250439	0.0215819307	0.0408092633	0.0000000000
0.1800000900	0.3506865724	0.0347804332	-0.0045988901	0.0373082877	0.0000000000
0.1866667600	0.3521863852	0.0445259612	0.0875026235	0.0431224079	0.0000000000
0.1933334300	0.3471245172	0.0554584449	-0.0312170971	0.0382460490	0.0000000000
0.2000001000	0.3483743612	0.0404028531	0.0225191917	0.0466859011	0.0000000000
0.2066667700	0.3756209613	0.0478994132	0.0128341622	0.0445603087	0.0000000000
0.2133334400	0.3483118690	0.0644543176	-0.0110972319	0.0428723383	0.0000000000
0.2200001100	0.3634974734	0.0503357953	0.0910017318	0.0498117723	0.0000000000
0.2266667800	0.3373132429	0.0537092475	-0.0316544854	0.0438726170	0.0000000000
0.2333334500	0.3571232689	0.0557708016	0.0213944785	0.0502493942	0.0000000000
0.2400001200	0.3678719277	0.0464001012	0.0456382955	0.0585642119	0.0000000000
0.2466667900	0.3606228321	0.0496486106	0.0006497707	0.0501868768	0.0000000000
0.2533334600	0.3714339834	0.0539591328	0.0673827516	0.0482488367	0.0000000000
0.2600001300	0.3596229569	0.0642669036	-0.0277179902	0.0494991851	0.0000000000
0.2666668000	0.3581856363	0.0459628018	0.0243937135	0.0569387588	0.0000000000
0.2733334700	0.3582481285	0.0552710309	0.0310170242	0.0595019733	0.0000000000
0.2800001400	0.3406253291	0.0374042291	-0.0067233480	0.0537503701	0.0000000000
0.2866668100	0.3656222083	0.0595190819	0.0565105234	0.0497492548	0.0000000000
0.2933334800	0.3548110575	0.0314069813	-0.0129717535	0.0588142816	0.0000000000
0.3000001500	0.3665595914	0.0485865979	0.0207071539	0.0612524613	0.0000000000
0.3066668200	0.3516864476	0.0497735533	0.0340787434	0.0646909198	0.0000000000
0.3133334900	0.3587480661	0.0423394645	-0.0217820052	0.0524375041	0.0000000000
0.3200001600	0.3491242675	0.0421520505	0.0961879103	0.0656286813	0.0000000000
0.3266668300	0.3768708055	0.0552085596	-0.0222193935	0.0600021127	0.0000000000
0.3333335000	0.3359384147	0.0424644071	-0.0052862147	0.0557509277	0.0000000000
0.3400001700	0.3679969121	0.0520849927	0.0281427573	0.0676917564	0.0000000000
0.3466668400	0.3531862603	0.0562705723	0.0150211043	0.0671290996	0.0000000000
0.3533335100	0.3686218341	0.0560206869	0.0642585481	0.0610649090	0.0000000000
0.3600001800	0.3614977229	0.0524598207	-0.0059110552	0.0706925931	0.0000000000
0.3666668500	0.3519364164	0.0512103940	0.0271430123	0.0692546922	0.0000000000
0.3733335200	0.3716214600	0.0397781398	0.0237063888	0.0692546922	0.0000000000
0.3800001900	0.3507490646	0.0568328143	0.0112720607	0.0689421050	0.0000000000
0.3866668600	0.3688718029	0.0625177061	0.0829412860	0.0709426628	0.0000000000
0.3933335300	0.3491867597	0.0344056052	-0.0147213071	0.0680043436	0.0000000000
0.4000002000	0.3568108079	0.0430266491	0.0226441598	0.0692546922	0.0000000000
0.4066668700	0.3755584691	0.0482742412	0.0265181717	0.0708176279	0.0000000000
0.4133335400	0.3571857611	0.0414023945	0.0174579827	0.0734433600	0.0000000000
0.4200002100	0.3574357299	0.0493987253	0.1061853630	0.0800076904	0.0000000000
0.4266668800	0.3549985341	0.0367795158	-0.0159085041	0.0701924536	0.0000000000
0.4333335500	0.3613102463	0.0413399231	0.0392024367	0.0767567839	0.0000000000
0.4400002200	0.3498741739	0.0330312359	0.0543860650	0.0826959401	0.0000000000
0.4466668900	0.3706840769	0.0485865979	0.0145837159	0.0728807032	0.0000000000
0.4533335600	0.3484993455	0.0437763051	0.0714442163	0.0691921747	0.0000000000
0.4600002300	0.3528113071	0.0506481520	-0.0214071008	0.0710051802	0.0000000000
0.4666669000	0.3648098097	0.0600188526	0.0448884867	0.0800076904	0.0000000000
0.4733335700	0.3474994704	0.0409026238	0.0330789983	0.0785697895	0.0000000000
0.4800002400	0.3629975358	0.0532094768	0.0014620635	0.0705675582	0.0000000000
0.4866669100	0.3560609015	0.0400280251	0.0820040248	0.0745686738	0.0000000000
0.4933335800	0.3633099968	0.0374667005	0.0007747388	0.0772569234	0.0000000000
0.5000002500	0.3564983469	0.0600188526	0.0374528829	0.0770693711	0.0000000000
0.5066669200	0.3682468809	0.0670781139	0.0190200842	0.0751938481	0.0000000000
0.5133335900	0.3606853243	0.0760115157	0.0320792533	0.0790074115	0.0000000000
0.5200002600	0.3699341704	0.0602062666	0.0800045344	0.0753188830	0.0000000000
0.5266669300	0.3537486901	0.0427767638	0.0129591303	0.0802577602	0.0000000000
0.5333336000	0.3635599656	0.0578948271	0.0501996324	0.0812580391	0.0000000000
0.5400002700	0.3438124309	0.0447758465	0.0321417374	0.0771944060	0.0000000000
0.5466669400	0.3690592796	0.0414023945	0.0192075364	0.0760690922	0.0000000000
0.5533336100	0.3676844510	0.0532094768	0.0687574012	0.0703174885	0.0000000000
0.5600002800	0.3617476917	0.0390909551	-0.0075356407	0.0735058775	0.0000000000
0.5666669500	0.3713089990	0.0439637191	0.0263307195	0.0751938481	0.0000000000
