3644857257.1774090000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3424376027	0.0595190819	0.0774426874	0.0004855297	0.0000000000
0.0066666700	0.3686218341	0.0597064959	-0.0581477222	-0.0012024404	0.0000000000
0.0133333400	0.3471870094	0.0671405852	0.0137714231	0.0102382460	0.0000000000
0.0200000100	0.3778706808	0.0603936806	0.0719440889	0.0273680180	0.0000000000
0.0266666800	0.3585605895	0.0414023945	-0.0062859596	0.0168025746	0.0000000000
0.0333333500	0.3610602775	0.0483367126	0.0762554900	0.0189281667	0.0000000000
0.0400000200	0.3631225202	0.0449007892	-0.0325292621	0.0228042465	0.0000000000
0.0466666900	0.3568108079	0.0547712602	-0.0006623945	0.0206786543	0.0000000000
0.0533333600	0.3706840769	0.0538966615	0.0546984854	0.0364330438	0.0000000000
0.0600000300	0.3545610887	0.0420271078	-0.0044739220	0.0340573818	0.0000000000
0.0666667000	0.3546235809	0.0284083574	0.0736311589	0.0314316502	0.0000000000
0.0733333700	0.3626850748	0.0447758465	-0.0393400237	0.0375583574	0.0000000000
0.0800000400	0.3528737993	0.0498360246	0.0230815482	0.0438726170	0.0000000000
0.0866667100	0.3681218965	0.0425268785	0.0467630087	0.0507495336	0.0000000000
0.0933333800	0.3519364164	0.0390284838	-0.0042239857	0.0494991851	0.0000000000
0.1000000500	0.3692467562	0.0458378592	0.1034985475	0.0576889679	0.0000000000
0.1066667200	0.3614977229	0.0520849927	-0.0359034009	0.0556884103	0.0000000000
0.1133333900	0.3502491270	0.0564579863	0.0195824408	0.0603772173	0.0000000000
0.1200000600	0.3606853243	0.0628300628	0.0571978481	0.0705675582	0.0000000000
0.1266667300	0.3591855115	0.0384662418	0.0038364577	0.0660037858	0.0000000000
0.1333334000	0.3666220836	0.0329062932	0.0881274643	0.0667539950	0.0000000000
0.1400000700	0.3541236433	0.0487115406	-0.0353410444	0.0735683949	0.0000000000
0.1466667400	0.3539986589	0.0632673622	0.0192700205	0.0753188830	0.0000000000
0.1533334100	0.3551860107	0.0469623432	0.0403271499	0.0768818188	0.0000000000
0.1600000800	0.3610602775	0.0589568398	0.0159583652	0.0841338411	0.0000000000
0.1666667500	0.3500616505	0.0425893498	0.0739435793	0.0785072720	0.0000000000
0.1733334200	0.3551235185	0.0592067252	-0.0398398961	0.0842588760	0.0000000000
0.1800000900	0.3491242675	0.0375291718	0.0448884867	0.0958871191	0.0000000000
0.1866667600	0.3744961015	0.0552710309	0.0600096313	0.0975125725	0.0000000000
0.1933334300	0.3638099344	0.0462751585	0.0095225070	0.0971999853	0.0000000000
0.2000001000	0.3468120563	0.0378415285	0.1302417353	0.1072652932	0.0000000000
0.2066667700	0.3597479413	0.0327813506	-0.0219694573	0.1063275316	0.0000000000
0.2133334400	0.3485618377	0.0530220628	0.0552608420	0.1132669677	0.0000000000
0.2200001100	0.3645598408	0.0538341902	0.0620091215	0.1117040316	0.0000000000
0.2266667800	0.3546235809	0.0402779105	0.0135214869	0.1115164793	0.0000000000
0.2333334500	0.3589355427	0.0445259612	0.0967502670	0.1088907467	0.0000000000
0.2400001200	0.3518114320	0.0531470054	-0.0161584403	0.1182058458	0.0000000000
0.2466667900	0.3562483781	0.0606435659	0.0457632636	0.1224570321	0.0000000000
0.2533334600	0.3590605271	0.0392783691	0.0511368935	0.1222069623	0.0000000000
0.2600001300	0.3639349188	0.0398406111	0.0207071539	0.1244575904	0.0000000000
0.2666668000	0.3608103087	0.0533968908	0.1422386803	0.1323347889	0.0000000000
0.2733334700	0.3591230193	0.0537092475	0.0423891240	0.1437754825	0.0000000000
0.2800001400	0.3581856363	0.0615806360	0.0593223065	0.1360858359	0.0000000000
0.2866668100	0.3418126807	0.0592691965	0.0509494413	0.1318971667	0.0000000000
0.2933334800	0.3718714288	0.0662035151	0.0420142197	0.1408371622	0.0000000000
0.3000001500	0.3498741739	0.0380914138	0.1159953639	0.1352731090	0.0000000000
0.3066668200	0.3628725514	0.0468374005	-0.0069108001	0.1372111500	0.0000000000
0.3133334900	0.3479994080	0.0433390058	0.0576977207	0.1439005174	0.0000000000
0.3200001600	0.3508115568	0.0484616553	0.0954381013	0.1539033102	0.0000000000
0.3266668300	0.3680594043	0.0468998719	0.0454508433	0.1490894661	0.0000000000
0.3333335000	0.3537486901	0.0520849927	0.1502991280	0.1535282054	0.0000000000
0.3400001700	0.3544361043	0.0541465468	0.0172080464	0.1540908625	0.0000000000
0.3466668400	0.3719339210	0.0478994132	0.0402021817	0.1480891868	0.0000000000
0.3533335100	0.3388130555	0.0446509038	0.0975000759	0.1602175734	0.0000000000
0.3600001800	0.3743086249	0.0577698844	0.0422641559	0.1570917005	0.0000000000
0.3666668500	0.3487493143	0.0580197697	0.2273420265	0.1814735105	0.0000000000
0.3733335200	0.3630600280	0.0542090182	0.0167706580	0.1579044274	0.0000000000
0.3800001900	0.3556234561	0.0472746999	0.0796921141	0.1645937955	0.0000000000
0.3866668600	0.3454997202	0.0419021651	0.0886273369	0.1644062431	0.0000000000
0.3933335300	0.3606853243	0.0354051465	0.0460131999	0.1608427480	0.0000000000
0.4000002000	0.3366883210	0.0456504452	0.1411139667	0.1628433067	0.0000000000
0.4066668700	0.3614352307	0.0480243559	0.0185826958	0.1655315574	0.0000000000
0.4133335400	0.3523113695	0.0419021651	0.0891896936	0.1726585480	0.0000000000
0.4200002100	0.3613727385	0.0402154391	0.0847533241	0.1704079194	0.0000000000
0.4266668800	0.3793704939	0.0516476934	0.0387025642	0.1663442844	0.0000000000
0.4333335500	0.3386255790	0.0396531971	0.1990367249	0.1852245585	0.0000000000
0.4400002200	0.3523113695	0.0406527385	0.0198323770	0.1680947733	0.0000000000
0.4466668900	0.3574982221	0.0449007892	0.0645709684	0.1694701575	0.0000000000
0.4533335600	0.3659971615	0.0404028531	0.0686949172	0.1657816273	0.0000000000
0.4600002300	0.3603728633	0.0404653245	0.0404521180	0.1699702972	0.0000000000
0.4666669000	0.3417501886	0.0477744706	0.1449254962	0.1732837227	0.0000000000
0.4733335700	0.3791830172	0.0577698844	0.0073355650	0.1682823257	0.0000000000
0.4800002400	0.3345010944	0.0433390058	0.0646959366	0.1704704369	0.0000000000
0.4866669100	0.3791830172	0.0562705723	0.0952506491	0.1747841418	0.0000000000
0.4933335800	0.3474369782	0.0388410698	0.0572603322	0.1749716942	0.0000000000
0.5000002500	0.3818701823	0.0549586742	0.1499867075	0.1760970085	0.0000000000
0.5066669200	0.3511865100	0.0510229800	-0.0030367886	0.1683448432	0.0000000000
0.5133335900	0.3646223330	0.0503357953	0.0586974658	0.1688449829	0.0000000000
0.5200002600	0.3526238305	0.0452756172	0.0993745983	0.1749716942	0.0000000000
0.5266669300	0.3706215847	0.0440886618	0.0479502060	0.1712831639	0.0000000000
0.5333336000	0.3603728633	0.0559582156	0.1884769114	0.1869125301	0.0000000000
0.5400002700	0.3616851995	0.0580822411	0.0246436498	0.1744090370	0.0000000000
0.5466669400	0.3526238305	0.0382788278	0.0585724977	0.1675321162	0.0000000000
0.5533336100	0.3665595914	0.0433390058	0.0775051715	0.1684073606	0.0000000000
0.5600002800	0.3571857611	0.0449007892	0.0438887416	0.1702203670	0.0000000000
0.5666669500	0.3551235185	0.0500234386	0.1756676707	0.1813484756	0.0000000000
0.5733336200	0.3564358547	0.0449007892	0.0382026916	0.1746591069	0.0000000000
0.5800002900	0.3493117441	0.0537717188	0.0743809678	0.1697827448	0.0000000000
0.5866669600	0.3642473798	0.0485865979	0.0993745983	0.1717207861	0.0000000000
0.5933336300	0.3513739866	0.0578948271	0.0400147295	0.1647813479	0.0000000000
