3644857261.1774110000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0115802964	-0.0012655226	0.0800045344	0.0026111217	0.0000000000
0.0066666700	-0.0106429153	0.0024827567	-0.0332790708	0.0024235695	0.0000000000
0.0133333400	-0.0114553122	0.0114161562	-0.0003499742	0.0033613307	0.0000000000
0.0200000100	-0.0084556926	0.0074179913	0.0030241649	0.0091754500	0.0000000000
0.0266666800	-0.0098930104	-0.0030771910	-0.0179704779	0.0106758679	0.0000000000
0.0333333500	-0.0110803598	0.0017331009	0.0814416682	0.0198034105	0.0000000000
0.0400000200	-0.0083932005	0.0024827567	-0.0380278586	0.0169901268	0.0000000000
0.0466666900	-0.0106429153	-0.0016403506	0.0209570901	0.0254924955	0.0000000000
0.0533333600	-0.0101429787	-0.0145719140	0.0033990693	0.0267428438	0.0000000000
0.0600000300	-0.0097680262	-0.0029522484	0.0049611707	0.0329945857	0.0000000000
0.0666667000	-0.0107678994	-0.0038268469	0.0978749804	0.0415594724	0.0000000000
0.0733333700	-0.0082682164	0.0031074700	-0.0142839187	0.0396839497	0.0000000000
0.0800000400	-0.0097055341	0.0045443104	0.0327665780	0.0472485579	0.0000000000
0.0866667100	-0.0085806768	0.0026701707	0.0270805282	0.0473110753	0.0000000000
0.0933333800	-0.0102679628	-0.0051387446	-0.0005374264	0.0465608662	0.0000000000
0.1000000500	-0.0104554390	-0.0001410388	0.0793172096	0.0519373647	0.0000000000
0.1066667200	-0.0089556292	-0.0050138020	-0.0107223275	0.0555008580	0.0000000000
0.1133333900	-0.0103929470	0.0146021938	0.0413893790	0.0650035070	0.0000000000
0.1200000600	-0.0096430421	0.0094795451	0.0552608420	0.0695672793	0.0000000000
0.1266667300	-0.0093930738	-0.0020776498	0.0286426298	0.0721304940	0.0000000000
0.1333334000	-0.0108303915	0.0095420164	0.0801295026	0.0683794482	0.0000000000
0.1400000700	-0.0117677726	-0.0058884005	-0.0100974870	0.0720054591	0.0000000000
0.1466667400	-0.0099555024	-0.0010156374	0.0373903988	0.0777570629	0.0000000000
0.1533334100	-0.0133300745	-0.0165085249	0.0190825683	0.0728181857	0.0000000000
0.1600000800	-0.0102679628	0.0028575847	0.0082728258	0.0802577602	0.0000000000
0.1666667500	-0.0086431688	-0.0061382858	0.0883149165	0.0864469862	0.0000000000
0.1733334200	-0.0121427251	0.0054189090	0.0018369678	0.0892602708	0.0000000000
0.1800000900	-0.0102679628	0.0071056347	0.0553858101	0.0993255783	0.0000000000
0.1866667600	-0.0105179311	0.0052939663	0.0464505884	0.0960746714	0.0000000000
0.1933334300	-0.0103304549	0.0105415576	0.0094600230	0.0952619447	0.0000000000
0.2000001000	-0.0110178677	-0.0068879416	0.0896895662	0.0982627818	0.0000000000
0.2066667700	-0.0123302013	0.0083550612	0.0102098317	0.1053897699	0.0000000000
0.2133334400	-0.0105179311	0.0035447692	0.0547609694	0.1093908862	0.0000000000
0.2200001100	-0.0117677726	0.0036697119	0.0561981030	0.1088907467	0.0000000000
0.2266667800	-0.0112053439	0.0020454575	0.0388900164	0.1147048689	0.0000000000
0.2333334500	-0.0098305183	0.0054813803	0.1116839622	0.1166429097	0.0000000000
0.2400001200	-0.0101429787	0.0087298892	0.0234564526	0.1219568925	0.0000000000
0.2466667900	-0.0097680262	0.0074179913	0.0651333251	0.1259580091	0.0000000000
0.2533334600	-0.0101429787	0.0099168444	0.0436388054	0.1184559156	0.0000000000
0.2600001300	-0.0111428519	-0.0041392035	0.0344536477	0.1250827649	0.0000000000
0.2666668000	-0.0111428519	-0.0002659815	0.1251180402	0.1329599634	0.0000000000
0.2733334700	-0.0107054073	-0.0047014454	0.0315168967	0.1355231788	0.0000000000
0.2800001400	-0.0103304549	0.0042319538	0.0563230712	0.1342103124	0.0000000000
0.2866668100	-0.0092055975	-0.0098240937	0.0422016719	0.1295215037	0.0000000000
0.2933334800	-0.0098305183	-0.0045765027	0.0662580384	0.1447132443	0.0000000000
0.3000001500	-0.0113303281	0.0007960310	0.1239933267	0.1423375810	0.0000000000
0.3066668200	-0.0103304549	0.0037946545	0.0175204667	0.1404620575	0.0000000000
0.3133334900	-0.0091431054	0.0084800039	0.0651958091	0.1452133839	0.0000000000
0.3200001600	-0.0096430421	0.0080427046	0.0864403942	0.1520903039	0.0000000000
0.3266668300	-0.0098930104	0.0018580435	0.0586974658	0.1505273675	0.0000000000
0.3333335000	-0.0107054073	0.0049191384	0.1458002734	0.1577168750	0.0000000000
0.3400001700	-0.0100804866	0.0003587317	0.0374528829	0.1537157578	0.0000000000
0.3466668400	-0.0087056609	0.0002337891	0.0782549803	0.1581544972	0.0000000000
0.3533335100	-0.0066434224	-0.0070128843	0.0777551078	0.1577793925	0.0000000000
0.3600001800	-0.0098305183	0.0054813803	0.0533238359	0.1563414910	0.0000000000
0.3666668500	-0.0107054073	-0.0036394329	0.1284296968	0.1558413513	0.0000000000
0.3733335200	-0.0105804232	-0.0013279940	0.0749433244	0.1714707163	0.0000000000
0.3800001900	-0.0100179945	0.0046692531	0.0717566367	0.1627182717	0.0000000000
0.3866668600	-0.0100804866	0.0042319538	0.0923763815	0.1679697384	0.0000000000
0.3933335300	-0.0103304549	0.0080427046	0.0285176617	0.1554662466	0.0000000000
0.4000002000	-0.0095180579	0.0107914429	0.1303667035	0.1633434463	0.0000000000
0.4066668700	-0.0113928202	0.0049816097	0.0303296995	0.1637185511	0.0000000000
0.4133335400	-0.0104554390	0.0019205148	0.0789423052	0.1689075003	0.0000000000
0.4200002100	-0.0113928202	0.0042319538	0.0799420504	0.1705954718	0.0000000000
0.4266668800	-0.0115802964	0.0048566670	0.1039984202	0.1827863773	0.0000000000
0.4333335500	-0.0118302647	-0.0031396623	0.1205567020	0.1646563130	0.0000000000
0.4400002200	-0.0097680262	0.0076678766	0.0455758114	0.1713456813	0.0000000000
0.4466668900	-0.0113303281	-0.0046389740	0.0807543433	0.1729086179	0.0000000000
0.4533335600	-0.0108928836	0.0099168444	0.0861904579	0.1747841418	0.0000000000
0.4600002300	-0.0103929470	-0.0070128843	0.0788798211	0.1777224626	0.0000000000
0.4666669000	-0.0095805500	0.0045443104	0.1273049832	0.1704704369	0.0000000000
0.4733335700	-0.0115178043	-0.0027648344	0.0250810382	0.1669694590	0.0000000000
0.4800002400	-0.0112053439	-0.0097616224	0.0827538337	0.1747216243	0.0000000000
0.4866669100	-0.0098930104	0.0078552906	0.0880024961	0.1772223229	0.0000000000
0.4933335800	-0.0112053439	0.0061060935	0.0450134548	0.1692200876	0.0000000000
0.5000002500	-0.0098305183	-0.0022025925	0.1424886166	0.1766596657	0.0000000000
0.5066669200	-0.0113303281	-0.0070753556	0.0130216144	0.1648438654	0.0000000000
0.5133335900	-0.0111428519	-0.0106362208	0.0770052989	0.1737213449	0.0000000000
0.5200002600	-0.0124551854	0.0034198266	0.0665704587	0.1675946336	0.0000000000
0.5266669300	-0.0094555658	0.0076678766	0.0613842808	0.1736588275	0.0000000000
0.5333336000	-0.0095805500	-0.0043266174	0.1346156214	0.1710956115	0.0000000000
0.5400002700	-0.0125801696	-0.0025149491	0.0526989952	0.1748466593	0.0000000000
0.5466669400	-0.0105804232	0.0064184502	0.0791922415	0.1725335131	0.0000000000
0.5533336100	-0.0100179945	-0.0012030513	0.0961879103	0.1756593863	0.0000000000
0.5600002800	-0.0103304549	-0.0003284528	0.0586974658	0.1712831639	0.0000000000
0.5666669500	-0.0090181213	0.0074179913	0.1286171490	0.1701578496	0.0000000000
0.5733336200	-0.0080182481	-0.0003909241	0.0529489314	0.1728461004	0.0000000000
0.5800002900	-0.0101429787	0.0063559788	0.0696946623	0.1693451225	0.0000000000
0.5866669600	-0.0117052805	0.0032324126	0.0823164452	0.1691575702	0.0000000000
0.5933336300	-0.0103304549	-0.0108861061	0.0463881043	0.1643437257	0.0000000000
0.6000003000	-0.0092055975	0.0025452281	0.1267426265	0.1641561733	0.0000000000
0.6066669700	-0.0114553122	-0.0000160962	0.0127091941	0.1584045671	0.0000000000
0.6133336400	-0.0100804866	-0.0077625401	0.0740685474	0.1659066622	0.0000000000
0.6200003100	-0.0105179311	0.0023578141	0.0747558722	0.1622181321	0.0000000000
0.6266669800	-0.0108928836	-0.0004533955	0.0354533928	0.1552786942	0.0000000000
0.6333336500	-0.0111428519	0.0069182208	0.1228686132	0.1610928178	0.0000000000
0.6400003200	-0.0105804232	0.0017955722	0.0362032016	0.1600925385	0.0000000000
0.6466669900	-0.0101429787	0.0010459163	0.0586974658	0.1535282054	0.0000000000
0.6533336600	-0.0117052805	-0.0008906947	0.0506370209	0.1509649897	0.0000000000
0.6600003300	-0.0104554390	0.0011083876	0.0073980490	0.1412747844	0.0000000000
0.6666670000	-0.0093305817	0.0088548318	0.1232435177	0.1517151992	0.0000000000
0.6733336700	-0.0103929470	0.0125406400	0.0280177892	0.1507774374	0.0000000000
0.6800003400	-0.0097055341	-0.0014529366	0.0558231986	0.1459635933	0.0000000000
0.6866670100	-0.0103929470	0.0006086170	0.0215194467	0.1351480741	0.0000000000
0.6933336800	-0.0105179311	0.0039195972	0.0188326320	0.1368985627	0.0000000000
0.7000003500	-0.0100179945	0.0027951134	0.1218063837	0.1455884886	0.0000000000
0.7066670200	-0.0096430421	-0.0063881710	0.0267681079	0.1413998193	0.0000000000
0.7133336900	-0.0127676458	0.0040445398	0.0606344720	0.1402119877	0.0000000000
0.7200003600	-0.0111428519	0.0028575847	0.0611968286	0.1365234580	0.0000000000
0.7266670300	-0.0106429153	-0.0058259292	0.0440137098	0.1360233184	0.0000000000
0.7333337000	-0.0111428519	0.0020454575	0.0988747257	0.1283961896	0.0000000000
0.7400003700	-0.0100804866	0.0106040289	0.0112720607	0.1284587070	0.0000000000
0.7466670400	-0.0097680262	0.0073555200	0.0329540302	0.1192061249	0.0000000000
0.7533337100	-0.0113928202	-0.0107611635	0.0227066438	0.1169554969	0.0000000000
0.7600003800	-0.0106429153	-0.0062007571	0.0349535203	0.1217068227	0.0000000000
0.7666670500	-0.0103929470	0.0103541436	0.1054980381	0.1178307411	0.0000000000
0.7733337200	-0.0108303915	-0.0068879416	-0.0066608639	0.1103286479	0.0000000000
0.7800003900	-0.0101429787	-0.0085121960	0.0097724433	0.1033892118	0.0000000000
0.7866670600	-0.0075808036	-0.0087620812	0.0535737721	0.1145173165	0.0000000000
0.7933337300	-0.0100179945	0.0032948839	0.0186451798	0.1058899095	0.0000000000
0.8000004000	-0.0108928836	0.0055438516	0.0768803307	0.0952619447	0.0000000000
0.8066670700	-0.0105804232	-0.0028273057	-0.0068483161	0.1002633398	0.0000000000
0.8133337400	-0.0090181213	0.0039195972	0.0246436498	0.0946992878	0.0000000000
0.8200004100	-0.0088931371	0.0048566670	0.0280802732	0.0917609682	0.0000000000
0.8266670800	-0.0105804232	-0.0067629990	0.0117719332	0.0898854451	0.0000000000
0.8333337500	-0.0096430421	0.0053564376	0.0750058085	0.0859468467	0.0000000000
0.8400004200	-0.0103929470	-0.0067005276	-0.0130342376	0.0836337016	0.0000000000
0.8466670900	-0.0097680262	-0.0064506424	0.0196449248	0.0805078299	0.0000000000
0.8533337600	-0.0120802330	0.0030449987	0.0149586202	0.0766942665	0.0000000000
0.8600004300	-0.0107678994	0.0034822979	-0.0052862147	0.0726306334	0.0000000000
0.8666671000	-0.0113928202	0.0056687943	0.0744434518	0.0683794482	0.0000000000
0.8733337700	-0.0102054707	-0.0065131137	-0.0202823879	0.0659412684	0.0000000000
0.8800004400	-0.0093305817	0.0091047171	0.0213944785	0.0646909198	0.0000000000
0.8866671100	-0.0091431054	0.0115410988	0.0410769587	0.0671290996	0.0000000000
0.8933337800	-0.0114553122	0.0008585023	0.0062733360	0.0585642119	0.0000000000
0.9000004500	-0.0092055975	-0.0037019042	0.0899395025	0.0593144210	0.0000000000
0.9066671200	-0.0107054073	-0.0062632284	-0.0271556337	0.0491240806	0.0000000000
0.9133337900	-0.0095180579	-0.0103863356	0.0057109794	0.0433724776	0.0000000000
0.9200004600	-0.0105179311	-0.0278783046	-0.0029118205	0.0399340194	0.0000000000
0.9266671300	-0.0117677726	-0.0045140314	-0.0198449995	0.0349326257	0.0000000000
0.9333338000	-0.0107678994	0.0021079288	0.0761305218	0.0389962581	0.0000000000
0.9400004700	-0.0074558194	0.0032324126	-0.0379028905	0.0297436799	0.0000000000
0.9466671400	-0.0092055975	-0.0002035102	0.0689448534	0.0578140028	0.0000000000
0.9533338100	-0.0135800428	-0.0037019042	0.0000874142	0.0219915201	0.0000000000
0.9600004800	-0.0092055975	0.0069182208	-0.0140964665	0.0219915201	0.0000000000
0.9666671500	-0.0097680262	0.0031699413	0.0354533928	0.0103632809	0.0000000000
0.9733338200	-0.0086431688	-0.0024524778	-0.0299049320	0.0179278880	0.0000000000
0.9800004900	-0.0122677092	-0.0155714551	0.0000874142	0.0102382460	0.0000000000
0.9866671600	-0.0101429787	0.0004836744	0.0072730809	0.0071748928	0.0000000000
0.9933338300	-0.0112678360	0.0024202854	-0.0190327068	0.0049867834	0.0000000000
