3644857230.7576711000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0105804232	-0.0012030513	-0.0344037837	-0.0045158631	0.0000000000
0.0066666700	-0.0092055975	-0.0023900065	0.0700070827	0.0003604949	0.0000000000
0.0133333400	-0.0093930738	-0.0002659815	-0.0248437238	0.0069248232	0.0000000000
0.0200000100	-0.0115802964	0.0124781687	0.0278928210	0.0158648133	0.0000000000
0.0266666800	-0.0127051537	-0.0048263880	-0.0070982523	0.0071123754	0.0000000000
0.0333333500	-0.0099555024	-0.0037643755	-0.0320293897	0.0097381067	0.0000000000
0.0400000200	-0.0102054707	-0.0025774204	0.0900019866	0.0161148830	0.0000000000
0.0466666900	-0.0088931371	0.0016081582	-0.0480877906	0.0142393605	0.0000000000
0.0533333600	-0.0125801696	-0.0119481186	-0.0056611190	0.0158022959	0.0000000000
0.0600000300	-0.0107678994	-0.0042016748	0.0298298270	0.0254924955	0.0000000000
0.0666667000	-0.0097680262	-0.0070753556	-0.0295300277	0.0214913808	0.0000000000
0.0733333700	-0.0112678360	-0.0050138020	0.0768803307	0.0230543162	0.0000000000
0.0800000400	-0.0103304549	0.0060436222	-0.0321543578	0.0302438193	0.0000000000
0.0866667100	-0.0113928202	-0.0083247820	0.0078979215	0.0319317896	0.0000000000
0.0933333800	-0.0118927568	-0.0090744378	0.0551358738	0.0438726170	0.0000000000
0.1000000500	-0.0093930738	-0.0081373680	0.0181453073	0.0463733139	0.0000000000
0.1066667200	-0.0113928202	-0.0028273057	0.1008117321	0.0437475822	0.0000000000
0.1133333900	-0.0101429787	0.0021704001	-0.0607720522	0.0344324864	0.0000000000
0.1200000600	-0.0108303915	-0.0043266174	0.0102723157	0.0452480003	0.0000000000
0.1266667300	-0.0125801696	0.0016706295	0.0457007796	0.0502493942	0.0000000000
0.1333334000	-0.0103929470	-0.0060758144	-0.0135341100	0.0459356920	0.0000000000
0.1400000700	-0.0088931371	0.0109163856	0.1461751780	0.0696297968	0.0000000000
0.1466667400	-0.0100804866	0.0051690237	-0.0350911082	0.0514997427	0.0000000000
0.1533334100	-0.0113303281	-0.0026398917	0.0113970288	0.0550007186	0.0000000000
0.1600000800	-0.0071433590	0.0074804627	0.0057109794	0.0521249170	0.0000000000
0.1666667500	-0.0113303281	0.0021079288	-0.0276555061	0.0518748473	0.0000000000
0.1733334200	-0.0100804866	-0.0059508718	0.0859405216	0.0609398741	0.0000000000
0.1800000900	-0.0090181213	0.0189127154	-0.0289051872	0.0662538555	0.0000000000
0.1866667600	-0.0097055341	-0.0040767321	-0.0036616292	0.0610649090	0.0000000000
0.1933334300	-0.0104554390	-0.0015778793	0.0248311020	0.0665664427	0.0000000000
0.2000001000	-0.0103304549	0.0009209737	0.0114595129	0.0755064353	0.0000000000
0.2066667700	-0.0098305183	-0.0005783381	0.1076224969	0.0765692316	0.0000000000
0.2133334400	-0.0098930104	0.0046067817	-0.0211571646	0.0787573418	0.0000000000
0.2200001100	-0.0093930738	0.0019205148	0.0339537752	0.0805703473	0.0000000000
0.2266667800	-0.0098930104	-0.0013279940	0.0294549226	0.0745686738	0.0000000000
0.2333334500	-0.0089556292	0.0029200560	0.0045237823	0.0813205565	0.0000000000
