3644857192.4019309000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3591855115	0.0369044585	0.0453883592	-0.0009523707	0.0000000000
0.0066666700	0.3704966003	0.0514602794	-0.0644586109	-0.0087670469	0.0000000000
0.0133333400	0.3550610263	0.0410275665	0.0350160043	0.0029237088	0.0000000000
0.0200000100	0.3668720524	0.0512103940	-0.0331541027	0.0056119575	0.0000000000
0.0266666800	0.3651222707	0.0493987253	0.0063358200	0.0095505545	0.0000000000
0.0333333500	0.3658721771	0.0408401525	0.0646959366	0.0106758679	0.0000000000
0.0400000200	0.3544985965	0.0502108526	-0.0360908531	0.0057995097	0.0000000000
0.0466666900	0.3590605271	0.0405277958	0.0254559426	0.0054244053	0.0000000000
0.0533333600	0.3586230817	0.0370294011	-0.0583351744	0.0056744749	0.0000000000
0.0600000300	0.3623726137	0.0477744706	0.0072730809	0.0168025746	0.0000000000
0.0666667000	0.3566233313	0.0495861393	0.0630088667	0.0196783757	0.0000000000
0.0733333700	0.3664970992	0.0468998719	0.0090851186	0.0263052219	0.0000000000
0.0800000400	0.3520614008	0.0441511331	0.0408895065	0.0198034105	0.0000000000
0.0866667100	0.3662471303	0.0449007892	-0.0724565686	0.0114885943	0.0000000000
0.0933333800	0.3516864476	0.0529595914	-0.0127218173	0.0170526442	0.0000000000
0.1000000500	0.3668720524	0.0484616553	0.0566979756	0.0204285847	0.0000000000
0.1066667200	0.3439374153	0.0483991839	0.0092100867	0.0332446554	0.0000000000
0.1133333900	0.3637474422	0.0498984960	0.0506995050	0.0285558489	0.0000000000
0.1200000600	0.3548110575	0.0476495279	-0.0415894495	0.0268678787	0.0000000000
0.1266667300	0.3469370407	0.0517101647	-0.0099100348	0.0255550129	0.0000000000
0.1333334000	0.3618101839	0.0472746999	0.0434513532	0.0233043858	0.0000000000
0.1400000700	0.3587480661	0.0630799482	0.0092725708	0.0386211536	0.0000000000
0.1466667400	0.3591230193	0.0638920756	0.0645084844	0.0376833922	0.0000000000
0.1533334100	0.3458121811	0.0444010185	-0.0528990623	0.0314316502	0.0000000000
0.1600000800	0.3770582821	0.0429017065	-0.0039115654	0.0325569638	0.0000000000
0.1666667500	0.3542486277	0.0407776811	0.0083353099	0.0218664853	0.0000000000
0.1733334200	0.3557484405	0.0409026238	-0.0089102899	0.0398715020	0.0000000000
0.1800000900	0.3506865724	0.0271589308	0.0763804581	0.0481863192	0.0000000000
0.1866667600	0.3588730505	0.0335934779	-0.0313420652	0.0411843679	0.0000000000
0.1933334300	0.3641848876	0.0615806360	0.0262682354	0.0477486973	0.0000000000
0.2000001000	0.3701841393	0.0638920756	0.0659456180	0.0456231049	0.0000000000
0.2066667700	0.3470620250	0.0508355660	-0.0279054423	0.0411843679	0.0000000000
0.2133334400	0.3449372904	0.0359049172	0.0576977207	0.0429973731	0.0000000000
0.2200001100	0.3547485653	0.0461502159	-0.0124718811	0.0538754049	0.0000000000
0.2266667800	0.3774332353	0.0508980373	-0.0045364060	0.0429973731	0.0000000000
0.2333334500	0.3431875090	0.0575824704	0.0770677829	0.0556258928	0.0000000000
0.2400001200	0.3795579705	0.0495861393	-0.0290301553	0.0454355526	0.0000000000
0.2466667900	0.3393754853	0.0402154391	0.0825663815	0.0565011368	0.0000000000
