3644857176.4019229000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0092680896	0.0045443104	-0.0190327068	-0.0040157238	0.0000000000
0.0066666700	-0.0109553756	0.0016706295	0.0397647933	0.0037364351	0.0000000000
0.0133333400	-0.0105179311	-0.0052012159	-0.0201574198	0.0029862262	0.0000000000
0.0200000100	-0.0096430421	0.0036697119	0.0874401394	0.0116761466	0.0000000000
0.0266666800	-0.0108928836	0.0005461457	-0.0361533371	0.0099881764	0.0000000000
0.0333333500	-0.0091431054	-0.0018902359	0.0038989417	0.0084877585	0.0000000000
0.0400000200	-0.0097055341	0.0009834450	0.0405770861	0.0134891516	0.0000000000
0.0466666900	-0.0089556292	0.0074179913	-0.0104723913	0.0127389426	0.0000000000
0.0533333600	-0.0116427885	-0.0038268469	0.0623840259	0.0099881764	0.0000000000
0.0600000300	-0.0112678360	-0.0043890888	-0.0490250513	0.0147394999	0.0000000000
0.0666667000	-0.0088931371	-0.0086996099	-0.0154711157	0.0109884550	0.0000000000
0.0733333700	-0.0087681530	-0.0076375975	0.0166456899	0.0128639774	0.0000000000
0.0800000400	-0.0105804232	-0.0101989216	-0.0152836636	0.0184280274	0.0000000000
0.0866667100	-0.0097055341	0.0036697119	0.0800045344	0.0232418684	0.0000000000
0.0933333800	-0.0100804866	-0.0119481186	-0.0572104615	0.0164899875	0.0000000000
0.1000000500	-0.0098930104	0.0028575847	-0.0105348754	0.0196158583	0.0000000000
0.1066667200	-0.0102054707	0.0079802333	0.0467005247	0.0261801871	0.0000000000
0.1133333900	-0.0105804232	0.0053564376	-0.0119095246	0.0280557096	0.0000000000
0.1200000600	-0.0097680262	-0.0050762733	0.0902519229	0.0308689934	0.0000000000
0.1266667300	-0.0102679628	-0.0074501835	-0.0467756255	0.0258676000	0.0000000000
0.1333334000	-0.0117052805	-0.0075126548	0.0184577277	0.0339323470	0.0000000000
0.1400000700	-0.0100804866	0.0012333303	0.0212070264	0.0313691328	0.0000000000
0.1466667400	-0.0110803598	0.0026701707	-0.0166583128	0.0310565457	0.0000000000
0.1533334100	-0.0105804232	0.0016706295	0.0906268273	0.0383085665	0.0000000000
0.1600000800	-0.0115178043	-0.0022650638	-0.0377779224	0.0338073122	0.0000000000
0.1666667500	-0.0080807402	0.0088548318	0.0126467100	0.0414969550	0.0000000000
0.1733334200	-0.0096430421	-0.0113858767	0.0493873396	0.0447478609	0.0000000000
0.1800000900	-0.0105179311	-0.0001410388	-0.0107223275	0.0377459097	0.0000000000
0.1866667600	-0.0108303915	-0.0038893182	0.0850657445	0.0406842285	0.0000000000
0.1933334300	-0.0107678994	-0.0052012159	-0.0235940427	0.0421221292	0.0000000000
0.2000001000	-0.0109553756	-0.0055760439	0.0255184267	0.0498742897	0.0000000000
0.2066667700	-0.0103304549	0.0059186796	0.0452633911	0.0483113541	0.0000000000
0.2133334400	-0.0112678360	0.0139774805	0.0018994519	0.0502493942	0.0000000000
0.2200001100	-0.0096430421	-0.0035769616	0.0711317960	0.0447478609	0.0000000000
0.2266667800	-0.0093930738	0.0027951134	-0.0207197763	0.0470610056	0.0000000000
0.2333334500	-0.0101429787	0.0003587317	0.0003998345	0.0481863192	0.0000000000
0.2400001200	-0.0094555658	-0.0043266174	0.0348910362	0.0499368071	0.0000000000
0.2466667900	-0.0090181213	0.0001088465	-0.0094101624	0.0496867374	0.0000000000
0.2533334600	-0.0093930738	0.0029825273	0.0682575286	0.0483738715	0.0000000000
0.2600001300	-0.0107678994	-0.0054511012	-0.0201574198	0.0568762414	0.0000000000
0.2666668000	-0.0100804866	-0.0010156374	0.0504495687	0.0670040647	0.0000000000
0.2733334700	-0.0115802964	-0.0058884005	0.0386400801	0.0551882708	0.0000000000
0.2800001400	-0.0108303915	0.0081051759	-0.0019745597	0.0581891073	0.0000000000
0.2866668100	-0.0112053439	-0.0053261586	0.0783799485	0.0563135845	0.0000000000
0.2933334800	-0.0090806134	0.0086049465	-0.0137215622	0.0638156758	0.0000000000
0.3000001500	-0.0105179311	-0.0133224876	0.0215819307	0.0623152575	0.0000000000
0.3066668200	-0.0089556292	-0.0039517895	0.0382651757	0.0605022521	0.0000000000
0.3133334900	-0.0107678994	0.0044818391	0.0140213593	0.0666914776	0.0000000000
0.3200001600	-0.0112678360	-0.0020151785	0.0666954269	0.0586892467	0.0000000000
0.3266668300	-0.0095180579	-0.0049513307	-0.0299049320	0.0621902227	0.0000000000
0.3333335000	-0.0097055341	-0.0118231759	0.0411394427	0.0723180463	0.0000000000
0.3400001700	-0.0105804232	0.0037946545	0.0190825683	0.0570637936	0.0000000000
0.3466668400	-0.0100804866	-0.0058259292	-0.0081604813	0.0648784721	0.0000000000
0.3533335100	-0.0101429787	-0.0074501835	0.0841909675	0.0668790298	0.0000000000
0.3600001800	-0.0104554390	0.0005461457	-0.0289051872	0.0655036464	0.0000000000
0.3666668500	-0.0109553756	0.0144772512	0.0033990693	0.0645658850	0.0000000000
