3644857188.4019289000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3601853867	0.0389660125	0.0646334525	0.0015483257	0.0000000000
0.0066666700	0.3549360419	0.0309072106	-0.0397774120	-0.0013899926	0.0000000000
0.0133333400	0.3571232689	0.0590193112	0.0011496432	0.0061120968	0.0000000000
0.0200000100	0.3689967874	0.0516476934	0.0070231447	0.0018609128	0.0000000000
0.0266666800	0.3634349812	0.0489614259	-0.0122844289	0.0059870620	0.0000000000
0.0333333500	0.3630600280	0.0593941392	0.0710693119	0.0109259376	0.0000000000
0.0400000200	0.3546860731	0.0542714895	-0.0444012317	0.0047367137	0.0000000000
0.0466666900	0.3569982845	0.0430266491	-0.0004124582	0.0049867834	0.0000000000
0.0533333600	0.3636849500	0.0367170445	-0.0012872350	0.0081751714	0.0000000000
0.0600000300	0.3643098720	0.0272838735	-0.0067233480	0.0138642561	0.0000000000
0.0666667000	0.3614977229	0.0533344195	0.0550733898	0.0144894302	0.0000000000
0.0733333700	0.3634974734	0.0472122285	-0.0310296449	0.0167400571	0.0000000000
0.0800000400	0.3571857611	0.0392783691	-0.0006623945	0.0132390819	0.0000000000
0.0866667100	0.3468745485	0.0482117699	0.0265806557	0.0218664853	0.0000000000
0.0933333800	0.3436874465	0.0491488399	-0.0205323241	0.0167400571	0.0000000000
0.1000000500	0.3591230193	0.0522724067	0.0706319234	0.0229292813	0.0000000000
0.1066667200	0.3463121187	0.0484616553	-0.0304048044	0.0230543162	0.0000000000
0.1133333900	0.3594979725	0.0400904965	0.0037114896	0.0200534802	0.0000000000
0.1200000600	0.3541236433	0.0445259612	0.0247686179	0.0307439586	0.0000000000
0.1266667300	0.3666220836	0.0339058345	-0.0069732842	0.0287434012	0.0000000000
0.1333334000	0.3598104335	0.0395907258	0.0663830065	0.0302438193	0.0000000000
0.1400000700	0.3535612135	0.0506481520	-0.0347162039	0.0273055006	0.0000000000
0.1466667400	0.3556234561	0.0496486106	0.0065232722	0.0306189238	0.0000000000
0.1533334100	0.3563108703	0.0561456296	-0.0039115654	0.0274930528	0.0000000000
0.1600000800	0.3603103711	0.0425893498	0.0059609157	0.0376833922	0.0000000000
0.1666667500	0.3526238305	0.0513353367	0.0792547255	0.0398089846	0.0000000000
0.1733334200	0.3594354803	0.0578948271	-0.0210946806	0.0384336013	0.0000000000
0.1800000900	0.3583106207	0.0342806625	0.0131465825	0.0363080090	0.0000000000
0.1866667600	0.3547485653	0.0530220628	0.0057109794	0.0366205961	0.0000000000
0.1933334300	0.3695592172	0.0575824704	-0.0207822603	0.0368706658	0.0000000000
0.2000001000	0.3554359795	0.0464625725	0.0718816048	0.0415594724	0.0000000000
0.2066667700	0.3588730505	0.0680151840	-0.0275930221	0.0429348557	0.0000000000
0.2133334400	0.3540611511	0.0702641523	0.0251435223	0.0503119117	0.0000000000
0.2200001100	0.3604978477	0.0516476934	0.0294549226	0.0493741503	0.0000000000
