3644857263.1774120000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0113303281	-0.0077625401	0.0547609694	-0.0033905497	0.0000000000
0.0066666700	-0.0095805500	-0.0014529366	-0.0183453822	0.0054869227	0.0000000000
0.0133333400	-0.0106429153	-0.0001410388	-0.0051612466	0.0027986740	0.0000000000
0.0200000100	-0.0115802964	-0.0020776498	0.0259558151	0.0161774004	0.0000000000
0.0266666800	-0.0103304549	0.0009834450	-0.0017246234	0.0143643954	0.0000000000
0.0333333500	-0.0092680896	-0.0080748967	0.0483875945	0.0140518083	0.0000000000
0.0400000200	-0.0105804232	0.0023578141	-0.0390276034	0.0185530622	0.0000000000
0.0466666900	-0.0102054707	0.0035447692	0.0233939685	0.0276806051	0.0000000000
0.0533333600	-0.0105804232	0.0072930487	-0.0006623945	0.0245547342	0.0000000000
0.0600000300	-0.0098930104	-0.0037019042	0.0296423748	0.0404966762	0.0000000000
0.0666667000	-0.0103304549	0.0066683355	0.0596347269	0.0316817199	0.0000000000
0.0733333700	-0.0119552488	-0.0033270763	-0.0072857045	0.0422471640	0.0000000000
0.0800000400	-0.0108928836	0.0053564376	0.0382651757	0.0466233836	0.0000000000
0.0866667100	-0.0107054073	-0.0005158668	0.0315168967	0.0514997427	0.0000000000
0.0933333800	-0.0092055975	0.0091671885	0.0160208493	0.0509370859	0.0000000000
0.1000000500	-0.0092055975	0.0066683355	0.0470129450	0.0460607268	0.0000000000
0.1066667200	-0.0098305183	-0.0067629990	-0.0062234755	0.0578140028	0.0000000000
0.1133333900	-0.0109553756	-0.0043890888	0.0295174067	0.0616900833	0.0000000000
0.1200000600	-0.0099555024	-0.0031396623	0.0240812932	0.0610649090	0.0000000000
0.1266667300	-0.0092055975	-0.0071378269	0.0263307195	0.0705050408	0.0000000000
0.1333334000	-0.0093305817	0.0000463751	0.0757556174	0.0697548316	0.0000000000
0.1400000700	-0.0103929470	-0.0068254703	-0.0020370437	0.0738809821	0.0000000000
0.1466667400	-0.0113303281	0.0109788569	0.0297673429	0.0763816793	0.0000000000
0.1533334100	-0.0113303281	-0.0000160962	0.0142712956	0.0756314702	0.0000000000
0.1600000800	-0.0097680262	0.0077303480	0.0440137098	0.0913858636	0.0000000000
0.1666667500	-0.0105179311	-0.0088245526	0.1116839622	0.0952619447	0.0000000000
0.1733334200	-0.0107054073	0.0022953428	0.0185202117	0.0936364914	0.0000000000
0.1800000900	-0.0102679628	0.0139774805	0.0482001423	0.0957620842	0.0000000000
0.1866667600	-0.0070183749	-0.0070128843	0.0685699490	0.1074528455	0.0000000000
0.1933334300	-0.0084556926	-0.0002659815	0.0455758114	0.1039518688	0.0000000000
0.2000001000	-0.0089556292	0.0081676472	0.1112465736	0.1075153630	0.0000000000
0.2066667700	-0.0096430421	0.0205994413	0.0205821857	0.1063275316	0.0000000000
0.2133334400	-0.0128301379	-0.0067629990	0.0646959366	0.1120166188	0.0000000000
0.2200001100	-0.0108928836	-0.0012655226	0.0571978481	0.1132669677	0.0000000000
0.2266667800	-0.0085806768	0.0087923605	0.0350160043	0.1133920026	0.0000000000
0.2333334500	-0.0099555024	-0.0100115076	0.1125587393	0.1208940959	0.0000000000
0.2400001200	-0.0097680262	0.0004836744	0.0342661956	0.1254578695	0.0000000000
0.2466667900	-0.0114553122	0.0071056347	0.0487624989	0.1214567529	0.0000000000
0.2533334600	-0.0092055975	0.0022328714	0.0480751741	0.1244575904	0.0000000000
0.2600001300	-0.0095180579	0.0076054053	0.0444510982	0.1265831836	0.0000000000
0.2666668000	-0.0092680896	-0.0048888593	0.1008742162	0.1251452823	0.0000000000
0.2733334700	-0.0114553122	0.0082301186	0.0247061338	0.1315845795	0.0000000000
0.2800001400	-0.0098305183	-0.0148842706	0.0683824968	0.1363984231	0.0000000000
0.2866668100	-0.0105804232	-0.0130726023	0.0573853003	0.1373361849	0.0000000000
0.2933334800	-0.0081432322	0.0032324126	0.0619466375	0.1430877905	0.0000000000
0.3000001500	-0.0105179311	-0.0013279940	0.1113715418	0.1357732486	0.0000000000
0.3066668200	-0.0112053439	0.0073555200	0.0203947336	0.1397743655	0.0000000000
0.3133334900	-0.0107678994	0.0051690237	0.0504495687	0.1401494702	0.0000000000
0.3200001600	-0.0086431688	0.0176008175	0.0753807129	0.1520903039	0.0000000000
0.3266668300	-0.0107678994	-0.0031396623	0.0472003972	0.1464012155	0.0000000000
0.3333335000	-0.0104554390	0.0007960310	0.1252430084	0.1506524024	0.0000000000
0.3400001700	-0.0113303281	0.0036072406	0.0410769587	0.1548410720	0.0000000000
0.3466668400	-0.0105179311	0.0071056347	0.0875026235	0.1587171544	0.0000000000
0.3533335100	-0.0111428519	-0.0001410388	0.0846908401	0.1602800908	0.0000000000
