3644857249.1774050000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3528737993	0.0586444831	0.0619466375	0.0006730820	0.0000000000
0.0066666700	0.3566858235	0.0460877445	-0.0886399357	-0.0087045295	0.0000000000
0.0133333400	0.3699966626	0.0444634898	0.0118344172	0.0104257983	0.0000000000
0.0200000100	0.3519364164	0.0306573253	0.0609468923	0.0125513904	0.0000000000
0.0266666800	0.3614977229	0.0446509038	-0.0135965941	0.0171151616	0.0000000000
0.0333333500	0.3479994080	0.0497110820	0.0595097587	0.0188656493	0.0000000000
0.0400000200	0.3587480661	0.0454630312	-0.0455884286	0.0210537588	0.0000000000
0.0466666900	0.3744961015	0.0461502159	0.0022743562	0.0241796297	0.0000000000
0.0533333600	0.3472495016	0.0429017065	0.0544485491	0.0278056399	0.0000000000
0.0600000300	0.3645598408	0.0552085596	-0.0049113103	0.0364330438	0.0000000000
0.0666667000	0.3434374778	0.0347804332	0.0826913497	0.0379334619	0.0000000000
0.0733333700	0.3686218341	0.0505856807	-0.0542737113	0.0363080090	0.0000000000
0.0800000400	0.3556234561	0.0293454274	-0.0273430859	0.0313691328	0.0000000000
0.0866667100	0.3719339210	0.0543964322	0.0474503335	0.0419345769	0.0000000000
0.0933333800	0.3383756102	0.0536467761	-0.0135341100	0.0483113541	0.0000000000
0.1000000500	0.3728088119	0.0587694258	0.0627589304	0.0493741503	0.0000000000
0.1066667200	0.3463746109	0.0513978080	-0.0457133967	0.0549382011	0.0000000000
0.1133333900	0.3611852619	0.0552085596	0.0382651757	0.0672541344	0.0000000000
0.1200000600	0.3531862603	0.0559582156	0.0741310315	0.0665664427	0.0000000000
0.1266667300	0.3673719900	0.0478994132	0.0173954986	0.0721930114	0.0000000000
0.1333334000	0.3566233313	0.0558957443	0.0912516681	0.0719429417	0.0000000000
0.1400000700	0.3558109327	0.0470872859	-0.0118470405	0.0800076904	0.0000000000
0.1466667400	0.3473119938	0.0477119992	0.0060233997	0.0725055986	0.0000000000
0.1533334100	0.3614977229	0.0572076424	0.0691947897	0.0790074115	0.0000000000
0.1600000800	0.3673719900	0.0294078987	0.0182077914	0.0851966375	0.0000000000
0.1666667500	0.3654972239	0.0492737826	0.0786923689	0.0846339806	0.0000000000
0.1733334200	0.3519989086	0.0219113392	-0.0307172247	0.0883850267	0.0000000000
0.1800000900	0.3663096225	0.0503982667	0.0530114155	0.1005134096	0.0000000000
0.1866667600	0.3570607767	0.0418396938	0.0798170822	0.0946367704	0.0000000000
0.1933334300	0.3583731129	0.0535218335	0.0107097042	0.0987629213	0.0000000000
0.2000001000	0.3616851995	0.0526472348	0.1157454276	0.1080155025	0.0000000000
0.2066667700	0.3625600903	0.0498360246	-0.0051612466	0.1097659909	0.0000000000
0.2133334400	0.3656222083	0.0481492986	0.0200198292	0.1012636189	0.0000000000
0.2200001100	0.3584980973	0.0424644071	0.0836286108	0.1115164793	0.0000000000
0.2266667800	0.3639349188	0.0447758465	0.0070856287	0.1103911653	0.0000000000
0.2333334500	0.3529362915	0.0476495279	0.1144957459	0.1217693402	0.0000000000
0.2400001200	0.3666220836	0.0582071838	0.0089601505	0.1238949334	0.0000000000
0.2466667900	0.3592480037	0.0488364833	0.0206446698	0.1141422119	0.0000000000
0.2533334600	0.3724963509	0.0633923049	0.1037484839	0.1270833232	0.0000000000
0.2600001300	0.3544985965	0.0505232093	0.0621965737	0.1382739467	0.0000000000
0.2666668000	0.3609977853	0.0590193112	0.1178698864	0.1341477949	0.0000000000
0.2733334700	0.3496242051	0.0406527385	-0.0027243684	0.1288963292	0.0000000000
0.2800001400	0.3512490022	0.0568952857	0.0756306492	0.1421500287	0.0000000000
0.2866668100	0.3607478165	0.0521474641	0.1110591214	0.1372736674	0.0000000000
0.2933334800	0.3523738617	0.0404653245	0.0153960087	0.1365234580	0.0000000000
0.3000001500	0.3578731753	0.0581447124	0.1197444089	0.1416498891	0.0000000000
0.3066668200	0.3533112447	0.0317818093	-0.0090977421	0.1377112896	0.0000000000
0.3133334900	0.3626850748	0.0383412991	0.0664454906	0.1493395359	0.0000000000
0.3200001600	0.3616851995	0.0478994132	0.0960004580	0.1442131046	0.0000000000
0.3266668300	0.3575607143	0.0486490693	0.0170830783	0.1436504476	0.0000000000
0.3333335000	0.3646223330	0.0492113113	0.0998119868	0.1457760410	0.0000000000
0.3400001700	0.3455622124	0.0396531971	-0.0150337273	0.1442756221	0.0000000000
0.3466668400	0.3671845134	0.0528346488	0.0686324331	0.1573417703	0.0000000000
0.3533335100	0.3525613383	0.0414023945	0.0916890567	0.1523403737	0.0000000000
0.3600001800	0.3655597161	0.0518351074	0.0364531378	0.1555912815	0.0000000000
0.3666668500	0.3537486901	0.0363422165	0.1198693771	0.1579669449	0.0000000000
0.3733335200	0.3662471303	0.0460877445	0.0047112345	0.1589672242	0.0000000000
0.3800001900	0.3588105583	0.0511479227	0.0640086118	0.1630933765	0.0000000000
0.3866668600	0.3561858859	0.0502733240	0.1028737067	0.1592172940	0.0000000000
0.3933335300	0.3559359171	0.0405902671	0.0457007796	0.1637185511	0.0000000000
0.4000002000	0.3480619002	0.0542090182	0.1363026918	0.1680947733	0.0000000000
0.4066668700	0.3550610263	0.0455255025	0.0398897614	0.1756593863	0.0000000000
0.4133335400	0.3542486277	0.0485865979	0.0548234535	0.1640936558	0.0000000000
0.4200002100	0.3596854491	0.0655163304	0.1058104585	0.1635309987	0.0000000000
0.4266668800	0.3461246421	0.0505232093	0.0723814774	0.1752842815	0.0000000000
0.4333335500	0.3601228945	0.0569577570	0.1176824342	0.1673445638	0.0000000000
0.4400002200	0.3523113695	0.0432765345	0.0183327595	0.1703454019	0.0000000000
0.4466668900	0.3626850748	0.0541465468	0.0434513532	0.1653440050	0.0000000000
0.4533335600	0.3637474422	0.0695144962	0.1271800151	0.1767847006	0.0000000000
0.4600002300	0.3560609015	0.0384662418	0.0390149845	0.1690325352	0.0000000000
0.4666669000	0.3520614008	0.0427142925	0.1154954912	0.1698452622	0.0000000000
0.4733335700	0.3628100592	0.0533968908	0.0252060063	0.1779100150	0.0000000000
0.4800002400	0.3636849500	0.0340932485	0.0588849180	0.1709080591	0.0000000000
0.4866669100	0.3634349812	0.0465875152	0.1184947272	0.1728461004	0.0000000000
0.4933335800	0.3553734873	0.0612058080	0.0705694393	0.1810358882	0.0000000000
0.5000002500	0.3581231441	0.0360923312	0.1279298241	0.1741589672	0.0000000000
0.5066669200	0.3649972863	0.0527721774	0.0026492606	0.1700328146	0.0000000000
0.5133335900	0.3552485029	0.0479618846	0.0583225614	0.1707830242	0.0000000000
0.5200002600	0.3746210860	0.0588943685	0.1331160033	0.1789728119	0.0000000000
0.5266669300	0.3456871968	0.0485865979	0.0299547951	0.1702203670	0.0000000000
0.5333336000	0.3693092484	0.0386536558	0.1234309699	0.1730961703	0.0000000000
0.5400002700	0.3457496890	0.0379039998	0.0048986867	0.1707830242	0.0000000000
0.5466669400	0.3684343575	0.0476495279	0.0630713507	0.1714707163	0.0000000000
0.5533336100	0.3581856363	0.0330937072	0.1126212234	0.1710330940	0.0000000000
0.5600002800	0.3452497514	0.0402779105	0.0348910362	0.1682823257	0.0000000000
0.5666669500	0.3681843887	0.0454005598	0.1344281692	0.1727835830	0.0000000000
0.5733336200	0.3548735497	0.0475245852	0.0232065163	0.1744715545	0.0000000000
0.5800002900	0.3469370407	0.0518351074	0.0710693119	0.1723459607	0.0000000000
0.5866669600	0.3673719900	0.0690147254	0.0975000759	0.1639061035	0.0000000000
0.5933336300	0.3464371031	0.0542714895	0.0465755565	0.1676571511	0.0000000000
0.6000003000	0.3670595290	0.0392158978	0.1319912897	0.1680947733	0.0000000000
0.6066669700	0.3511240178	0.0505856807	-0.0139090144	0.1562164561	0.0000000000
0.6133336400	0.3538111823	0.0503357953	0.0478252379	0.1609677829	0.0000000000
0.6200003100	0.3561233937	0.0520225214	0.1238058744	0.1675321162	0.0000000000
0.6266669800	0.3596854491	0.0390909551	0.0383276598	0.1604676432	0.0000000000
0.6333336500	0.3455622124	0.0531470054	0.1336783601	0.1635309987	0.0000000000
0.6400003200	0.3635599656	0.0504607380	0.0295174067	0.1662817670	0.0000000000
0.6466669900	0.3548735497	0.0522724067	0.0430764488	0.1530280658	0.0000000000
0.6533336600	0.3617476917	0.0517101647	0.0840659993	0.1511525421	0.0000000000
