3644857186.4019279000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3556234561	0.0470248145	0.0615717330	-0.0050160024	0.0000000000
0.0066666700	0.3573732377	0.0457753878	-0.0576478498	-0.0026403408	0.0000000000
0.0133333400	0.3523738617	0.0503357953	0.0105847360	0.0042365744	0.0000000000
0.0200000100	0.3587480661	0.0578323557	-0.0127843014	-0.0018276145	0.0000000000
0.0266666800	0.3596229569	0.0387785985	-0.0209072284	0.0049242660	0.0000000000
0.0333333500	0.3573732377	0.0395282545	0.0462631362	-0.0003897140	0.0000000000
0.0400000200	0.3676844510	0.0465250439	-0.0484002108	0.0093004848	0.0000000000
0.0466666900	0.3405628369	0.0425893498	-0.0035366611	0.0072374102	0.0000000000
0.0533333600	0.3671220212	0.0487740119	0.0114595129	0.0121762859	0.0000000000
0.0600000300	0.3616851995	0.0447758465	-0.0152836636	0.0136767038	0.0000000000
0.0666667000	0.3538111823	0.0415273371	0.0796921141	0.0149270521	0.0000000000
0.0733333700	0.3746210860	0.0475245852	-0.0426516783	0.0178028532	0.0000000000
0.0800000400	0.3368133054	0.0439012478	0.0411394427	0.0287434012	0.0000000000
0.0866667100	0.3684968497	0.0464001012	0.0319542852	0.0232418684	0.0000000000
0.0933333800	0.3603103711	0.0374667005	-0.0111597159	0.0233669033	0.0000000000
0.1000000500	0.3648723019	0.0440261905	0.0605095038	0.0157397785	0.0000000000
0.1066667200	0.3643723642	0.0598314386	-0.0255935324	0.0264927741	0.0000000000
0.1133333900	0.3500616505	0.0553335022	0.0032741012	0.0246797690	0.0000000000
0.1200000600	0.3595604647	0.0435264198	0.0037739736	0.0219915201	0.0000000000
0.1266667300	0.3546860731	0.0418396938	0.0020244200	0.0319317896	0.0000000000
0.1333334000	0.3568733001	0.0478369419	0.0885648528	0.0308689934	0.0000000000
0.1400000700	0.3727463197	0.0655163304	-0.0187827706	0.0389337407	0.0000000000
0.1466667400	0.3452497514	0.0424019358	0.0350160043	0.0408717807	0.0000000000
0.1533334100	0.3668720524	0.0498984960	0.0310795083	0.0357453522	0.0000000000
0.1600000800	0.3443123685	0.0317193379	-0.0181579301	0.0319943070	0.0000000000
