3644857194.4019319000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3551235185	0.0630174768	0.0162083015	-0.0028904104	0.0000000000
0.0066666700	0.3626225826	0.0411525091	-0.0454634605	-0.0016400622	0.0000000000
0.0133333400	0.3541236433	0.0505232093	0.0541361287	-0.0038906890	0.0000000000
0.0200000100	0.3617476917	0.0477744706	-0.0311546130	0.0098631416	0.0000000000
0.0266666800	0.3679344199	0.0482742412	-0.0122219449	0.0040490222	0.0000000000
0.0333333500	0.3554984717	0.0454005598	0.0148961362	0.0027986740	0.0000000000
0.0400000200	0.3642473798	0.0526472348	-0.0317794535	0.0098006242	0.0000000000
0.0466666900	0.3508115568	0.0519600501	0.0497622440	0.0023610521	0.0000000000
0.0533333600	0.3701216471	0.0431515918	-0.0259059526	0.0181779577	0.0000000000
0.0600000300	0.3480619002	0.0487115406	0.0254559426	0.0216164156	0.0000000000
0.0666667000	0.3645598408	0.0507106233	0.0362032016	0.0176778184	0.0000000000
0.0733333700	0.3667470680	0.0607060373	-0.0095976145	0.0244296994	0.0000000000
0.0800000400	0.3447498138	0.0391534265	0.0712567641	0.0156147437	0.0000000000
0.0866667100	0.3631850124	0.0455255025	-0.0545236475	0.0154897088	0.0000000000
0.0933333800	0.3560609015	0.0468998719	0.0283302095	0.0297436799	0.0000000000
0.1000000500	0.3763083756	0.0538341902	0.0501996324	0.0288059186	0.0000000000
0.1066667200	0.3499366661	0.0600188526	-0.0202823879	0.0264302567	0.0000000000
0.1133333900	0.3690592796	0.0648916170	0.0738186111	0.0251799084	0.0000000000
0.1200000600	0.3529362915	0.0532094768	-0.0484626948	0.0238045252	0.0000000000
0.1266667300	0.3636224578	0.0447133752	0.0152085565	0.0322443767	0.0000000000
0.1333334000	0.3535612135	0.0444010185	0.0420142197	0.0310565457	0.0000000000
0.1400000700	0.3544985965	0.0468998719	-0.0024744321	0.0393713626	0.0000000000
0.1466667400	0.3628100592	0.0376541145	0.0813791841	0.0337447947	0.0000000000
0.1533334100	0.3438749231	0.0487115406	-0.0527740942	0.0280557096	0.0000000000
0.1600000800	0.3681843887	0.0318442806	-0.0079105450	0.0331821380	0.0000000000
0.1666667500	0.3482493768	0.0330937072	0.0368280422	0.0370582180	0.0000000000
0.1733334200	0.3630600280	0.0492113113	-0.0347786880	0.0349951432	0.0000000000
0.1800000900	0.3631850124	0.0674529419	0.0931886745	0.0413719201	0.0000000000
0.1866667600	0.3487493143	0.0590817825	-0.0278429583	0.0440601693	0.0000000000
0.1933334300	0.3733087496	0.0543339608	0.0112095766	0.0431849254	0.0000000000
0.2000001000	0.3515614632	0.0506481520	0.0744434518	0.0539379223	0.0000000000
0.2066667700	0.3607478165	0.0616431074	-0.0265307932	0.0432474428	0.0000000000
0.2133334400	0.3502491270	0.0542714895	0.0768178466	0.0444352738	0.0000000000
0.2200001100	0.3660596537	0.0465875152	-0.0323418100	0.0471235230	0.0000000000
0.2266667800	0.3643723642	0.0557708016	-0.0093476783	0.0435600299	0.0000000000
0.2333334500	0.3580606519	0.0497110820	0.0575727525	0.0547506489	0.0000000000
0.2400001200	0.3525613383	0.0422145218	-0.0196575473	0.0498742897	0.0000000000
0.2466667900	0.3621851371	0.0558957443	0.1056854904	0.0547506489	0.0000000000
0.2533334600	0.3607478165	0.0496486106	-0.0279679264	0.0554383406	0.0000000000
0.2600001300	0.3741211483	0.0363422165	-0.0201574198	0.0453105177	0.0000000000
0.2666668000	0.3484368534	0.0335310065	0.0197698929	0.0509370859	0.0000000000
0.2733334700	0.3643098720	0.0585195405	-0.0295300277	0.0520623996	0.0000000000
0.2800001400	0.3519364164	0.0400904965	0.0982498849	0.0588767990	0.0000000000
0.2866668100	0.3584356051	0.0620804067	-0.0357159487	0.0596270081	0.0000000000
0.2933334800	0.3561233937	0.0445884325	0.0022118722	0.0560009974	0.0000000000
0.3000001500	0.3514989710	0.0373417578	0.0468254928	0.0596270081	0.0000000000
0.3066668200	0.3608728009	0.0439012478	-0.0066608639	0.0611899438	0.0000000000
0.3133334900	0.3484993455	0.0410900378	0.0978749804	0.0606272870	0.0000000000
0.3200001600	0.3758084379	0.0390284838	-0.0411520611	0.0612524613	0.0000000000
0.3266668300	0.3435624622	0.0493362539	0.0500746643	0.0756939876	0.0000000000
0.3333335000	0.3745585937	0.0518351074	0.0625089941	0.0685044830	0.0000000000
0.3400001700	0.3466870719	0.0395282545	-0.0133466579	0.0637531584	0.0000000000
0.3466668400	0.3641223954	0.0503982667	0.0955005854	0.0671290996	0.0000000000
0.3533335100	0.3534987213	0.0534593621	-0.0387151832	0.0678793087	0.0000000000
0.3600001800	0.3640599032	0.0554584449	0.0232690004	0.0703174885	0.0000000000
0.3666668500	0.3366258288	0.0467124579	0.0434513532	0.0652535767	0.0000000000
0.3733335200	0.3539986589	0.0344056052	-0.0202823879	0.0661913381	0.0000000000
0.3800001900	0.3658096849	0.0572076424	0.0956255536	0.0671290996	0.0000000000
0.3866668600	0.3588730505	0.0562705723	-0.0170957011	0.0758190224	0.0000000000
0.3933335300	0.3705590925	0.0407776811	0.0034615533	0.0670665821	0.0000000000
0.4000002000	0.3433124934	0.0505856807	0.0490749192	0.0706300756	0.0000000000
0.4066668700	0.3592480037	0.0454005598	-0.0206572922	0.0663163730	0.0000000000
0.4133335400	0.3602478789	0.0357175032	0.1130586120	0.0756939876	0.0000000000
0.4200002100	0.3518114320	0.0383412991	-0.0214695849	0.0769443362	0.0000000000
0.4266668800	0.3627475670	0.0568952857	-0.0053486987	0.0661913381	0.0000000000
0.4333335500	0.3692467562	0.0611433367	0.0681950446	0.0806953822	0.0000000000
0.4400002200	0.3571232689	0.0350303185	-0.0181579301	0.0679418261	0.0000000000
0.4466668900	0.3537486901	0.0530220628	0.1067477197	0.0760065747	0.0000000000
0.4533335600	0.3511865100	0.0503357953	-0.0182204141	0.0766317491	0.0000000000
0.4600002300	0.3609352931	0.0540216042	-0.0139714984	0.0647534373	0.0000000000
0.4666669000	0.3621226449	0.0527721774	0.0442011620	0.0747562261	0.0000000000
0.4733335700	0.3678094355	0.0716385218	0.0054610432	0.0793825161	0.0000000000
0.4800002400	0.3490617753	0.0539591328	0.0887523050	0.0702549711	0.0000000000
0.4866669100	0.3604978477	0.0381538851	-0.0232191384	0.0745061564	0.0000000000
0.4933335800	0.3542486277	0.0532094768	0.0479502060	0.0845089457	0.0000000000
0.5000002500	0.3695592172	0.0628925341	0.0593223065	0.0790074115	0.0000000000
0.5066669200	0.3571232689	0.0473371712	0.0000249302	0.0758815399	0.0000000000
0.5133335900	0.3599979101	0.0523973494	0.0779425600	0.0702549711	0.0000000000
0.5200002600	0.3443123685	0.0482742412	-0.0197200314	0.0746311912	0.0000000000
0.5266669300	0.3696217094	0.0508355660	0.0193949886	0.0753814004	0.0000000000
0.5333336000	0.3528737993	0.0545838462	0.0632588029	0.0787573418	0.0000000000
0.5400002700	0.3501241426	0.0543339608	-0.0265307932	0.0693797270	0.0000000000
0.5466669400	0.3593729881	0.0499609673	0.1026862545	0.0761316096	0.0000000000
0.5533336100	0.3606228321	0.0536467761	0.0079604056	0.0819457309	0.0000000000
0.5600002800	0.3618101839	0.0654538591	0.0224567076	0.0752563656	0.0000000000
0.5666669500	0.3562483781	0.0473371712	0.0402021817	0.0700049013	0.0000000000
