3644857174.4019219000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0092680896	-0.0052636873	-0.0300299001	-0.0054536242	0.0000000000
0.0066666700	-0.0128301379	-0.0061382858	0.0359532653	-0.0053285894	0.0000000000
0.0133333400	-0.0100804866	-0.0013279940	-0.0239064630	0.0021734998	0.0000000000
0.0200000100	-0.0108303915	-0.0137597868	0.0078354374	0.0054869227	0.0000000000
0.0266666800	-0.0108928836	-0.0012030513	-0.0110972319	0.0031112610	0.0000000000
0.0333333500	-0.0090181213	0.0046692531	0.0168956261	0.0153646740	0.0000000000
0.0400000200	-0.0080182481	-0.0006408094	0.0836286108	0.0156772611	0.0000000000
0.0466666900	-0.0100179945	0.0009209737	-0.0139090144	0.0133641167	0.0000000000
0.0533333600	-0.0133300745	0.0049816097	0.0027742287	0.0096130719	0.0000000000
0.0600000300	-0.0094555658	0.0086049465	0.0007122548	0.0144269128	0.0000000000
0.0666667000	-0.0085806768	0.0077303480	0.0003998345	0.0176778184	0.0000000000
0.0733333700	-0.0099555024	0.0033573553	0.0293924386	0.0062371316	0.0000000000
0.0800000400	-0.0113303281	0.0074804627	-0.0096600986	0.0201159976	0.0000000000
0.0866667100	-0.0108928836	0.0004212031	0.0177079189	0.0212413111	0.0000000000
0.0933333800	-0.0100179945	-0.0138847295	-0.0085353856	0.0191782364	0.0000000000
0.1000000500	-0.0103304549	-0.0093867944	-0.0015996553	0.0217414504	0.0000000000
0.1066667200	-0.0099555024	-0.0033895476	0.0453258752	0.0216164156	0.0000000000
0.1133333900	-0.0104554390	-0.0081998394	-0.0202199038	0.0248673213	0.0000000000
0.1200000600	-0.0115178043	0.0023578141	0.0099598955	0.0230543162	0.0000000000
0.1266667300	-0.0114553122	-0.0077625401	-0.0190327068	0.0238670426	0.0000000000
0.1333334000	-0.0115178043	0.0070431634	-0.0092227102	0.0278681573	0.0000000000
0.1400000700	-0.0095180579	-0.0021401212	0.0711942800	0.0317442373	0.0000000000
0.1466667400	-0.0097055341	0.0066683355	0.0054610432	0.0392463278	0.0000000000
0.1533334100	-0.0100179945	-0.0007032807	0.0068356925	0.0280557096	0.0000000000
0.1600000800	-0.0097680262	-0.0001410388	0.0065232722	0.0378709445	0.0000000000
0.1666667500	-0.0110803598	-0.0086371386	-0.0190327068	0.0287434012	0.0000000000
0.1733334200	-0.0110178677	0.0021079288	0.0613842808	0.0366831135	0.0000000000
0.1800000900	-0.0081432322	-0.0018277645	-0.0262808570	0.0372457703	0.0000000000
0.1866667600	-0.0118927568	-0.0020151785	0.0175829508	0.0380584968	0.0000000000
0.1933334300	-0.0097055341	-0.0086371386	-0.0000375539	0.0421221292	0.0000000000
0.2000001000	-0.0105804232	0.0007960310	0.0054610432	0.0441852041	0.0000000000
0.2066667700	-0.0115178043	-0.0015154079	0.0635087392	0.0416219898	0.0000000000
0.2133334400	-0.0113928202	-0.0133849589	-0.0109722638	0.0465608662	0.0000000000
0.2200001100	-0.0095180579	0.0068557494	0.0421391878	0.0509370859	0.0000000000
0.2266667800	-0.0103929470	0.0046067817	-0.0350286242	0.0394338800	0.0000000000
0.2333334500	-0.0115802964	-0.0092618518	0.0025242925	0.0492491155	0.0000000000
0.2400001200	-0.0102679628	0.0049191384	0.0948757446	0.0590643513	0.0000000000
0.2466667900	-0.0108303915	0.0047317244	-0.0270306656	0.0463733139	0.0000000000
0.2533334600	-0.0117677726	0.0019829861	0.0388275323	0.0535003004	0.0000000000
0.2600001300	-0.0117052805	-0.0034520189	0.0033990693	0.0516872950	0.0000000000
0.2666668000	-0.0098930104	-0.0043890888	-0.0001000380	0.0522499518	0.0000000000
0.2733334700	-0.0100804866	0.0003587317	0.0508869572	0.0500618420	0.0000000000
0.2800001400	-0.0121427251	0.0121658121	0.0050236548	0.0616900833	0.0000000000
0.2866668100	-0.0095180579	0.0029825273	0.0237688729	0.0541879920	0.0000000000
0.2933334800	-0.0097680262	-0.0059508718	-0.0099725189	0.0566886891	0.0000000000
0.3000001500	-0.0092680896	0.0117909841	0.0080853737	0.0605022521	0.0000000000
0.3066668200	-0.0110178677	0.0081051759	0.0873151713	0.0665664427	0.0000000000
0.3133334900	-0.0116427885	-0.0041392035	0.0087726983	0.0662538555	0.0000000000
0.3200001600	-0.0098930104	0.0044818391	0.0648209047	0.0703800059	0.0000000000
0.3266668300	-0.0105179311	-0.0025149491	-0.0191576749	0.0590018339	0.0000000000
0.3333335000	-0.0098305183	0.0054189090	0.0200198292	0.0683794482	0.0000000000
0.3400001700	-0.0092680896	-0.0033270763	0.0776926237	0.0660663033	0.0000000000
0.3466668400	-0.0077682798	-0.0043890888	0.0068356925	0.0700674188	0.0000000000
0.3533335100	-0.0097055341	-0.0002659815	0.0493248555	0.0677542739	0.0000000000
0.3600001800	-0.0117677726	0.0057937369	0.0293924386	0.0737559472	0.0000000000
0.3666668500	-0.0135800428	-0.0062632284	0.0082728258	0.0660037858	0.0000000000
0.3733335200	-0.0099555024	0.0082301186	0.0798170822	0.0686295179	0.0000000000
0.3800001900	-0.0103929470	-0.0022650638	0.0061483678	0.0719429417	0.0000000000
0.3866668600	-0.0100179945	-0.0068879416	0.0513868297	0.0731932903	0.0000000000
0.3933335300	-0.0113303281	0.0035447692	0.0258933310	0.0768193014	0.0000000000
0.4000002000	-0.0086431688	0.0074179913	0.0099598955	0.0716928720	0.0000000000
0.4066668700	-0.0110803598	0.0049191384	0.0462006521	0.0624402924	0.0000000000
0.4133335400	-0.0116427885	0.0066058641	-0.0030992727	0.0728807032	0.0000000000
0.4200002100	-0.0115178043	0.0031074700	0.0465130725	0.0722555288	0.0000000000
0.4266668800	-0.0120177409	0.0046067817	-0.0232191384	0.0631279841	0.0000000000
0.4333335500	-0.0095805500	-0.0125728318	0.0209570901	0.0748812610	0.0000000000
0.4400002200	-0.0112678360	0.0097919017	0.0788173370	0.0734433600	0.0000000000
0.4466668900	-0.0102054707	0.0020454575	0.0038364577	0.0763191619	0.0000000000
0.4533335600	-0.0103304549	0.0006710884	0.0437012894	0.0720679766	0.0000000000
0.4600002300	-0.0094555658	-0.0086996099	-0.0070357683	0.0709426628	0.0000000000
0.4666669000	-0.0102054707	-0.0105737495	0.0190200842	0.0750062958	0.0000000000
0.4733335700	-0.0099555024	0.0147271365	0.0671952994	0.0722555288	0.0000000000
0.4800002400	-0.0102679628	-0.0040767321	-0.0212196487	0.0688170702	0.0000000000
0.4866669100	-0.0097055341	-0.0067005276	0.0340162593	0.0710051802	0.0000000000
0.4933335800	-0.0092055975	0.0066058641	-0.0029118205	0.0751313307	0.0000000000
0.5000002500	-0.0095180579	-0.0070753556	0.0514493138	0.0848215329	0.0000000000
0.5066669200	-0.0105804232	-0.0131975450	0.0733812226	0.0732558077	0.0000000000
0.5133335900	-0.0102679628	-0.0012655226	-0.0170332171	0.0704425234	0.0000000000
0.5200002600	-0.0098305183	0.0012333303	0.0437012894	0.0715053197	0.0000000000
0.5266669300	-0.0088931371	-0.0051387446	-0.0230316862	0.0707551105	0.0000000000
0.5333336000	-0.0095805500	0.0036072406	0.0434513532	0.0825709052	0.0000000000
0.5400002700	-0.0103929470	-0.0062007571	0.0576977207	0.0689421050	0.0000000000
0.5466669400	-0.0100804866	0.0149145504	0.0610093764	0.0926362124	0.0000000000
0.5533336100	-0.0106429153	-0.0023275351	0.0545110332	0.0753814004	0.0000000000
0.5600002800	-0.0131425982	-0.0078250114	-0.0155960838	0.0698798665	0.0000000000
0.5666669500	-0.0108303915	0.0041070112	-0.0071607364	0.0691921747	0.0000000000
0.5733336200	-0.0108928836	0.0037321832	0.0624465100	0.0698173491	0.0000000000
0.5800002900	-0.0106429153	0.0023578141	-0.0044739220	0.0746937087	0.0000000000
0.5866669600	-0.0101429787	-0.0027023631	0.0492623714	0.0703174885	0.0000000000
0.5933336300	-0.0101429787	0.0016081582	-0.0112222000	0.0718179068	0.0000000000
0.6000003000	-0.0107054073	-0.0000785675	-0.0015371713	0.0673166519	0.0000000000
0.6066669700	-0.0095180579	0.0100417870	0.0612593127	0.0685044830	0.0000000000
0.6133336400	-0.0097680262	-0.0055760439	-0.0041615017	0.0706925931	0.0000000000
0.6200003100	-0.0093305817	0.0056063229	0.0566979756	0.0717553894	0.0000000000
0.6266669800	-0.0100179945	-0.0002659815	0.0122718057	0.0755064353	0.0000000000
0.6333336500	-0.0112053439	0.0137275952	0.0213319945	0.0717553894	0.0000000000
0.6400003200	-0.0100179945	-0.0048263880	0.0581975932	0.0666914776	0.0000000000
0.6466669900	-0.0128301379	0.0042944251	-0.0101599710	0.0655661638	0.0000000000
0.6533336600	-0.0095180579	0.0051690237	0.0613842808	0.0693797270	0.0000000000
0.6600003300	-0.0110803598	-0.0023275351	-0.0290301553	0.0625653273	0.0000000000
0.6666670000	-0.0113928202	-0.0013279940	0.0122093216	0.0661913381	0.0000000000
0.6733336700	-0.0088931371	0.0007960310	0.0548859376	0.0595644907	0.0000000000
0.6800003400	-0.0106429153	-0.0085121960	-0.0240314311	0.0586267293	0.0000000000
0.6866670100	-0.0105179311	-0.0022025925	0.0636961914	0.0641907804	0.0000000000
0.6933336800	-0.0100804866	0.0041694825	-0.0214695849	0.0638781932	0.0000000000
0.7000003500	-0.0111428519	0.0082301186	-0.0003499742	0.0596895256	0.0000000000
0.7066670200	-0.0103929470	0.0016081582	0.0705694393	0.0621277053	0.0000000000
0.7133336900	-0.0115802964	-0.0080748967	-0.0535239027	0.0458731746	0.0000000000
0.7200003600	-0.0102679628	0.0059186796	0.0638836436	0.0603772173	0.0000000000
0.7266670300	-0.0110178677	0.0077928193	-0.0180954460	0.0590018339	0.0000000000
0.7333337000	-0.0103929470	-0.0004533955	0.0087102143	0.0556884103	0.0000000000
0.7400003700	-0.0115802964	0.0050440810	0.0220193192	0.0424972337	0.0000000000
0.7466670400	-0.0100179945	-0.0046389740	-0.0007873626	0.0569387588	0.0000000000
0.7533337100	-0.0114553122	0.0071056347	0.0705694393	0.0575014156	0.0000000000
0.7600003800	-0.0090181213	0.0037321832	-0.0296549958	0.0517498124	0.0000000000
0.7666670500	-0.0107054073	0.0097294304	-0.0237814949	0.0414969550	0.0000000000
0.7733337200	-0.0102054707	0.0096669591	0.0760680378	0.0533752655	0.0000000000
0.7800003900	-0.0086431688	-0.0034520189	-0.0142214346	0.0486864586	0.0000000000
0.7866670600	-0.0101429787	-0.0020776498	0.0521366385	0.0446228261	0.0000000000
0.7933337300	-0.0092055975	0.0077928193	-0.0285302828	0.0485614238	0.0000000000
0.8000004000	-0.0096430421	0.0008585023	0.0130216144	0.0475611450	0.0000000000
0.8066670700	-0.0105179311	0.0060436222	0.0699445986	0.0449979306	0.0000000000
0.8133337400	-0.0109553756	-0.0101989216	-0.0132216898	0.0413094027	0.0000000000
0.8200004100	-0.0085806768	0.0095420164	0.0592598224	0.0413719201	0.0000000000
0.8266670800	-0.0083307085	-0.0015778793	-0.0172206692	0.0493741503	0.0000000000
0.8333337500	-0.0113928202	-0.0053886299	-0.0002250061	0.0356203174	0.0000000000
0.8400004200	-0.0101429787	0.0064809215	0.0620716056	0.0364955612	0.0000000000
0.8466670900	-0.0093305817	0.0008585023	-0.0124093970	0.0366831135	0.0000000000
0.8533337600	-0.0102679628	0.0112287422	0.0527614792	0.0294936102	0.0000000000
0.8600004300	-0.0105179311	0.0114786275	-0.0608970203	0.0281807444	0.0000000000
0.8666671000	-0.0082682164	-0.0032021336	-0.0123469130	0.0291185057	0.0000000000
0.8733337700	-0.0092055975	-0.0038893182	0.0642585481	0.0313066154	0.0000000000
0.8800004400	-0.0107678994	-0.0002035102	-0.0625216055	0.0145519476	0.0000000000
0.8866671100	-0.0115802964	-0.0002659815	0.0465755565	0.0231793510	0.0000000000
0.8933337800	-0.0118302647	0.0102916723	-0.0430265826	0.0249923561	0.0000000000
0.9000004500	-0.0099555024	-0.0032021336	0.0036490055	0.0251173910	0.0000000000
0.9066671200	-0.0107678994	-0.0001410388	0.0635087392	0.0242421471	0.0000000000
0.9133337900	-0.0102679628	0.0019829861	-0.0064109277	0.0268053612	0.0000000000
0.9200004600	-0.0098305183	-0.0096991510	0.0392024367	0.0137392212	0.0000000000
0.9266671300	-0.0094555658	-0.0106362208	-0.0533989346	0.0189906841	0.0000000000
0.9333338000	-0.0105804232	-0.0038893182	0.0028367128	0.0183655100	0.0000000000
0.9400004700	-0.0101429787	-0.0041392035	0.0413268949	0.0144894302	0.0000000000
0.9466671400	-0.0097680262	0.0022953428	-0.0500872801	0.0052993704	0.0000000000
0.9533338100	-0.0114553122	0.0045443104	0.0668203950	0.0154897088	0.0000000000
0.9600004800	-0.0089556292	0.0159765630	-0.0610219884	0.0059870620	0.0000000000
0.9666671500	-0.0093305817	-0.0017028219	0.0008372229	0.0107383854	0.0000000000
0.9733338200	-0.0097055341	0.0039820685	0.0415768312	0.0062371316	0.0000000000
0.9800004900	-0.0083307085	-0.0003909241	0.0105222520	0.0183029925	0.0000000000
0.9866671600	-0.0100804866	0.0019829861	0.0658206499	0.0066122361	0.0000000000
0.9933338300	-0.0108928836	-0.0015778793	-0.0596473393	-0.0003897140	0.0000000000
1.0000005000	-0.0103304549	-0.0025149491	-0.0079730291	0.0017358780	0.0000000000
1.0066671700	-0.0117052805	0.0005461457	0.0385775960	-0.0018276145	0.0000000000
1.0133338400	-0.0102679628	-0.0118856472	-0.0430265826	-0.0055161416	0.0000000000
1.0200005100	-0.0102054707	0.0034822979	0.0388275323	-0.0062663505	0.0000000000
1.0266671800	-0.0108928836	-0.0043266174	-0.0645210949	-0.0103924995	0.0000000000
1.0333338500	-0.0112053439	0.0060436222	-0.0209697125	-0.0120804695	0.0000000000
