3644857247.1774040000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3496242051	0.0590817825	0.0175829508	-0.0048284501	0.0000000000
0.0066666700	0.3701841393	0.0502108526	-0.0262808570	0.0001104253	0.0000000000
0.0133333400	0.3528113071	0.0432765345	0.0184577277	0.0138017386	0.0000000000
0.0200000100	0.3756209613	0.0621428781	0.0720690571	0.0135516690	0.0000000000
0.0266666800	0.3424376027	0.0574575277	-0.0418393857	0.0074874799	0.0000000000
0.0333333500	0.3579981597	0.0380914138	0.0423266400	0.0218039678	0.0000000000
0.0400000200	0.3526863227	0.0404653245	-0.0156585679	0.0199284454	0.0000000000
0.0466666900	0.3549360419	0.0380289425	0.0215819307	0.0328070334	0.0000000000
0.0533333600	0.3663096225	0.0482742412	0.0340787434	0.0214913808	0.0000000000
0.0600000300	0.3535612135	0.0374042291	-0.0083479334	0.0331821380	0.0000000000
0.0666667000	0.3693717406	0.0516476934	0.0383276598	0.0358703870	0.0000000000
0.0733333700	0.3333762350	0.0427142925	-0.0085978697	0.0383085665	0.0000000000
0.0800000400	0.3883693725	0.0407776811	0.0215194467	0.0488114935	0.0000000000
0.0866667100	0.3519989086	0.0454005598	0.0858155534	0.0496867374	0.0000000000
0.0933333800	0.3590605271	0.0424019358	0.0059609157	0.0545005792	0.0000000000
0.1000000500	0.3551860107	0.0466499865	0.0551983579	0.0554383406	0.0000000000
0.1066667200	0.3579356675	0.0530845341	0.0183327595	0.0620026704	0.0000000000
0.1133333900	0.3517489398	0.0465250439	0.0132715506	0.0591893862	0.0000000000
0.1200000600	0.3557484405	0.0484616553	0.0672577835	0.0620026704	0.0000000000
0.1266667300	0.3628100592	0.0419021651	0.0019619359	0.0679418261	0.0000000000
0.1333334000	0.3508115568	0.0314694526	0.0590723702	0.0724430811	0.0000000000
0.1400000700	0.3559984093	0.0397781398	0.0258933310	0.0776945454	0.0000000000
0.1466667400	0.3644348564	0.0542090182	0.0214569626	0.0781946849	0.0000000000
0.1533334100	0.3518114320	0.0485241266	0.0923138974	0.0825083878	0.0000000000
0.1600000800	0.3587480661	0.0368419871	0.0135839709	0.0851966375	0.0000000000
0.1666667500	0.3651847629	0.0586444831	0.0760680378	0.0909482416	0.0000000000
0.1733334200	0.3603103711	0.0615806360	0.0195824408	0.0918860031	0.0000000000
0.1800000900	0.3556859483	0.0363422165	0.0183327595	0.0912608288	0.0000000000
0.1866667600	0.3549360419	0.0383412991	0.0878150439	0.0951994273	0.0000000000
0.1933334300	0.3537486901	0.0454005598	-0.0006623945	0.0965748109	0.0000000000
0.2000001000	0.3533737369	0.0519600501	0.0826913497	0.1076403978	0.0000000000
0.2066667700	0.3632475046	0.0569577570	0.0278928210	0.1077029153	0.0000000000
0.2133334400	0.3461871343	0.0578948271	0.0335163868	0.1055148048	0.0000000000
0.2200001100	0.3617476917	0.0437138338	0.0876900757	0.1083280897	0.0000000000
0.2266667800	0.3569357923	0.0527097061	0.0159583652	0.1130168979	0.0000000000
0.2333334500	0.3623726137	0.0591442538	0.0800670185	0.1182683632	0.0000000000
0.2400001200	0.3368133054	0.0371543438	0.0408270224	0.1232697589	0.0000000000
0.2466667900	0.3675594666	0.0585820118	0.0590098862	0.1252077997	0.0000000000
0.2533334600	0.3436874465	0.0535218335	0.1088721785	0.1277084977	0.0000000000
0.2600001300	0.3608728009	0.0438387765	-0.0025369162	0.1178307411	0.0000000000
0.2666668000	0.3551860107	0.0360923312	0.0910642159	0.1340852775	0.0000000000
0.2733334700	0.3521238930	0.0277211728	0.0276428848	0.1301466781	0.0000000000
0.2800001400	0.3661846381	0.0613932220	0.0187076639	0.1255203870	0.0000000000
0.2866668100	0.3541861355	0.0438387765	0.1178698864	0.1385865339	0.0000000000
0.2933334800	0.3450622748	0.0335934779	0.0408270224	0.1420875112	0.0000000000
0.3000001500	0.3599979101	0.0474621139	0.0916265726	0.1431503079	0.0000000000
0.3066668200	0.3632475046	0.0527721774	0.0500746643	0.1451508664	0.0000000000
0.3133334900	0.3675594666	0.0570826997	0.0653832614	0.1480266693	0.0000000000
0.3200001600	0.3605603399	0.0533968908	0.1223687405	0.1495896057	0.0000000000
0.3266668300	0.3541236433	0.0472122285	0.0373279147	0.1499647104	0.0000000000
0.3333335000	0.3549360419	0.0579572984	0.0765054263	0.1442756221	0.0000000000
0.3400001700	0.3586855739	0.0450257318	0.0080228896	0.1440880697	0.0000000000
0.3466668400	0.3696842016	0.0364046878	0.0403896339	0.1510275072	0.0000000000
0.3533335100	0.3451872592	0.0457129165	0.1195569567	0.1544034498	0.0000000000
0.3600001800	0.3716214600	0.0330937072	0.0073355650	0.1475265297	0.0000000000
0.3666668500	0.3491867597	0.0481492986	0.0940009675	0.1583420496	0.0000000000
0.3733335200	0.3586230817	0.0384662418	0.0306421198	0.1556537989	0.0000000000
0.3800001900	0.3709965379	0.0496486106	0.0847533241	0.1674070812	0.0000000000
0.3866668600	0.3471870094	0.0439637191	0.1059979108	0.1590922591	0.0000000000
0.3933335300	0.3664346070	0.0470872859	0.0454508433	0.1658441447	0.0000000000
0.4000002000	0.3641848876	0.0503982667	0.1324286783	0.1750967291	0.0000000000
0.4066668700	0.3417501886	0.0503982667	0.0403896339	0.1662817670	0.0000000000
0.4133335400	0.3489367909	0.0432140631	0.0526365111	0.1637810685	0.0000000000
0.4200002100	0.3513739866	0.0465250439	0.1048731973	0.1635935162	0.0000000000
0.4266668800	0.3733712418	0.0393408405	0.0581351092	0.1726585480	0.0000000000
0.4333335500	0.3551235185	0.0550211456	0.1393644122	0.1784101547	0.0000000000
