3644857259.1774100000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0102054707	0.0003587317	0.0766303944	0.0033613307	0.0000000000
0.0066666700	-0.0093305817	0.0115410988	-0.0274680540	0.0103632809	0.0000000000
0.0133333400	-0.0111428519	-0.0018902359	0.0024618084	0.0054869227	0.0000000000
0.0200000100	-0.0095180579	0.0094170738	0.0300797633	0.0151771218	0.0000000000
0.0266666800	-0.0095180579	0.0066683355	-0.0105973594	0.0152396392	0.0000000000
0.0333333500	-0.0110178677	0.0104166150	0.0665704587	0.0146144650	0.0000000000
0.0400000200	-0.0102679628	-0.0033895476	-0.0417769016	0.0217414504	0.0000000000
0.0466666900	-0.0102054707	-0.0033895476	0.0148336521	0.0262427045	0.0000000000
0.0533333600	-0.0103929470	0.0126031114	0.0393274048	0.0331821380	0.0000000000
0.0600000300	-0.0072683432	-0.0018277645	-0.0037241133	0.0319317896	0.0000000000
0.0666667000	-0.0103929470	-0.0017652932	0.0919389930	0.0367456309	0.0000000000
0.0733333700	-0.0100804866	-0.0064506424	-0.0162209244	0.0435600299	0.0000000000
0.0800000400	-0.0100804866	0.0066683355	0.0266431398	0.0436850648	0.0000000000
0.0866667100	-0.0118302647	0.0081676472	0.0309545402	0.0468109359	0.0000000000
0.0933333800	-0.0092055975	-0.0045765027	0.0017744838	0.0503119117	0.0000000000
0.1000000500	-0.0106429153	0.0086049465	0.1005617958	0.0537503701	0.0000000000
0.1066667200	-0.0108928836	0.0041694825	-0.0197825155	0.0578140028	0.0000000000
0.1133333900	-0.0105804232	0.0001088465	0.0120218694	0.0571888285	0.0000000000
0.1200000600	-0.0099555024	0.0072305774	0.0391399526	0.0664414078	0.0000000000
0.1266667300	-0.0124551854	-0.0063256997	-0.0012872350	0.0620651878	0.0000000000
0.1333334000	-0.0096430421	0.0016706295	0.0676951720	0.0597520430	0.0000000000
0.1400000700	-0.0105179311	-0.0020151785	0.0060233997	0.0778820977	0.0000000000
0.1466667400	-0.0104554390	0.0009209737	0.0352034565	0.0794450335	0.0000000000
0.1533334100	-0.0102679628	0.0020454575	0.0325166418	0.0781321674	0.0000000000
0.1600000800	-0.0121427251	-0.0043266174	0.0016495157	0.0797576207	0.0000000000
0.1666667500	-0.0116427885	-0.0024524778	0.0830037700	0.0771944060	0.0000000000
0.1733334200	-0.0087681530	0.0043568965	0.0070856287	0.0938865611	0.0000000000
0.1800000900	-0.0092055975	-0.0023900065	0.0523865748	0.0966373284	0.0000000000
0.1866667600	-0.0105179311	0.0069806921	0.0551358738	0.1014511712	0.0000000000
0.1933334300	-0.0097680262	0.0051065523	0.0210195742	0.0997006829	0.0000000000
0.2000001000	-0.0111428519	-0.0044515601	0.0686949172	0.0905106195	0.0000000000
0.2066667700	-0.0113928202	0.0041070112	0.0017119997	0.1049521479	0.0000000000
0.2133334400	-0.0097680262	0.0010459163	0.0465130725	0.1082655723	0.0000000000
0.2200001100	-0.0110178677	-0.0098865650	0.0539486765	0.1097659909	0.0000000000
0.2266667800	-0.0103304549	0.0001088465	0.0269555601	0.1133294851	0.0000000000
0.2333334500	-0.0095180579	0.0009209737	0.1636082400	0.1282711547	0.0000000000
0.2400001200	-0.0090806134	-0.0096366797	0.0085227621	0.1185184330	0.0000000000
0.2466667900	-0.0089556292	0.0001713178	0.0447010345	0.1205189913	0.0000000000
0.2533334600	-0.0116427885	-0.0017652932	0.0640086118	0.1246451427	0.0000000000
0.2600001300	-0.0112053439	-0.0042016748	0.0475128175	0.1299591258	0.0000000000
0.2666668000	-0.0100804866	0.0069182208	0.1241182949	0.1301466781	0.0000000000
0.2733334700	-0.0095805500	0.0007960310	-0.0049737944	0.1292714339	0.0000000000
0.2800001400	-0.0114553122	-0.0014529366	0.0689448534	0.1365234580	0.0000000000
0.2866668100	-0.0090181213	0.0151019644	0.0810667637	0.1378988420	0.0000000000
0.2933334800	-0.0113928202	0.0016081582	0.0216444148	0.1308343701	0.0000000000
0.3000001500	-0.0100179945	0.0053564376	0.1821035330	0.1567165957	0.0000000000
0.3066668200	-0.0088931371	-0.0055760439	-0.0041615017	0.1353981439	0.0000000000
0.3133334900	-0.0097680262	-0.0040767321	0.0548234535	0.1415873716	0.0000000000
0.3200001600	-0.0101429787	0.0033573553	0.0786923689	0.1452759013	0.0000000000
0.3266668300	-0.0094555658	0.0025452281	0.0641335799	0.1539033102	0.0000000000
0.3333335000	-0.0091431054	-0.0015778793	0.1276798878	0.1489019137	0.0000000000
0.3400001700	-0.0101429787	-0.0078250114	0.0080853737	0.1499021930	0.0000000000
0.3466668400	-0.0103304549	-0.0113858767	0.0751932607	0.1569041481	0.0000000000
0.3533335100	-0.0103929470	-0.0028273057	0.0875026235	0.1565915608	0.0000000000
0.3600001800	-0.0108303915	0.0001088465	0.0614467649	0.1602800908	0.0000000000
0.3666668500	-0.0093930738	0.0011708589	0.1458002734	0.1632809289	0.0000000000
0.3733335200	-0.0103304549	0.0047317244	0.0337663230	0.1651564527	0.0000000000
0.3800001900	-0.0095180579	0.0039195972	0.0659456180	0.1601550559	0.0000000000
0.3866668600	-0.0097055341	-0.0082623107	0.0820665089	0.1629683416	0.0000000000
0.3933335300	-0.0100179945	-0.0030147197	0.0489499511	0.1615304400	0.0000000000
0.4000002000	-0.0110803598	-0.0030147197	0.1420512280	0.1657191098	0.0000000000
0.4066668700	-0.0118927568	0.0013582729	0.0267056238	0.1664693193	0.0000000000
0.4133335400	-0.0072683432	0.0014832156	0.0593223065	0.1634059638	0.0000000000
0.4200002100	-0.0115802964	0.0051065523	0.0779425600	0.1657816273	0.0000000000
0.4266668800	-0.0108928836	-0.0014529366	0.0469504609	0.1654690400	0.0000000000
0.4333335500	-0.0089556292	0.0014207442	0.1248681039	0.1617179924	0.0000000000
0.4400002200	-0.0088931371	-0.0058884005	0.0469504609	0.1761595260	0.0000000000
0.4466668900	-0.0106429153	0.0044193678	0.0720690571	0.1684073606	0.0000000000
0.4533335600	-0.0117677726	0.0059186796	0.0538861925	0.1634059638	0.0000000000
0.4600002300	-0.0106429153	0.0062310362	0.0829412860	0.1789102944	0.0000000000
0.4666669000	-0.0109553756	-0.0067629990	0.1781670347	0.1837241393	0.0000000000
0.4733335700	-0.0109553756	0.0112287422	0.0434513532	0.1767221832	0.0000000000
0.4800002400	-0.0096430421	0.0041070112	0.0695072101	0.1713456813	0.0000000000
0.4866669100	-0.0117052805	0.0022328714	0.1061228789	0.1809108533	0.0000000000
0.4933335800	-0.0112678360	0.0040445398	0.0505745368	0.1713456813	0.0000000000
0.5000002500	-0.0095180579	0.0008585023	0.1446755598	0.1736588275	0.0000000000
0.5066669200	-0.0106429153	0.0017331009	0.0160208493	0.1709080591	0.0000000000
0.5133335900	-0.0100804866	0.0070431634	0.0651958091	0.1709705766	0.0000000000
0.5200002600	-0.0100179945	0.0077303480	0.0741310315	0.1694701575	0.0000000000
0.5266669300	-0.0100179945	-0.0017028219	0.0811917319	0.1804107136	0.0000000000
0.5333336000	-0.0094555658	-0.0018902359	0.1586095124	0.1772848403	0.0000000000
0.5400002700	-0.0100179945	-0.0014529366	0.0397647933	0.1757844212	0.0000000000
0.5466669400	-0.0102679628	-0.0042016748	0.0409519905	0.1612178527	0.0000000000
0.5533336100	-0.0107054073	0.0051690237	0.0648209047	0.1650939352	0.0000000000
0.5600002800	-0.0099555024	0.0073555200	0.0489499511	0.1689075003	0.0000000000
0.5666669500	-0.0111428519	0.0026076994	0.1629833990	0.1767221832	0.0000000000
0.5733336200	-0.0095180579	-0.0078874827	0.0272054963	0.1681572908	0.0000000000
0.5800002900	-0.0095805500	0.0119783981	0.0563230712	0.1649689003	0.0000000000
0.5866669600	-0.0102054707	-0.0003284528	0.0830662541	0.1685323955	0.0000000000
0.5933336300	-0.0105179311	0.0112912135	0.0716316686	0.1725960306	0.0000000000
0.6000003000	-0.0100804866	0.0077303480	0.1305541557	0.1661567320	0.0000000000
0.6066669700	-0.0096430421	-0.0023900065	0.0074605331	0.1572792528	0.0000000000
0.6133336400	-0.0101429787	0.0066058641	0.0666329428	0.1635935162	0.0000000000
0.6200003100	-0.0097680262	0.0079177619	0.0935635790	0.1677821860	0.0000000000
0.6266669800	-0.0095805500	-0.0056385152	0.0457632636	0.1600300210	0.0000000000
0.6333336500	-0.0078932639	-0.0009531660	0.1470499552	0.1633434463	0.0000000000
0.6400003200	-0.0102054707	-0.0035769616	0.0172705305	0.1547785545	0.0000000000
0.6466669900	-0.0107678994	0.0074804627	0.0565105234	0.1540283451	0.0000000000
0.6533336600	-0.0088931371	0.0059811509	0.0862529420	0.1583420496	0.0000000000
0.6600003300	-0.0100804866	0.0041694825	0.0558856827	0.1569666656	0.0000000000
0.6666670000	-0.0098305183	-0.0023900065	0.1015615411	0.1455259712	0.0000000000
0.6733336700	-0.0116427885	0.0052939663	0.0013370954	0.1450258315	0.0000000000
0.6800003400	-0.0113303281	0.0048566670	0.0467630087	0.1449007966	0.0000000000
0.6866670100	-0.0105804232	-0.0030771910	0.0467005247	0.1413373018	0.0000000000
0.6933336800	-0.0093305817	0.0116660415	0.0177704030	0.1375862547	0.0000000000
0.7000003500	-0.0097680262	0.0014207442	0.1207441543	0.1422750636	0.0000000000
0.7066670200	-0.0110178677	0.0099168444	0.0190200842	0.1402119877	0.0000000000
0.7133336900	-0.0101429787	0.0040445398	0.0404521180	0.1327098936	0.0000000000
0.7200003600	-0.0088306451	0.0121033408	0.0695696942	0.1399619179	0.0000000000
0.7266670300	-0.0105179311	0.0019829861	0.0219568351	0.1298340909	0.0000000000
0.7333337000	-0.0087056609	-0.0060758144	0.0809417956	0.1215817878	0.0000000000
0.7400003700	-0.0113303281	0.0036072406	-0.0161584403	0.1202064040	0.0000000000
0.7466670400	-0.0095180579	-0.0022025925	0.0477002697	0.1261455615	0.0000000000
0.7533337100	-0.0088931371	0.0034198266	0.0482626263	0.1218318576	0.0000000000
0.7600003800	-0.0105179311	0.0037946545	0.0110846085	0.1157676654	0.0000000000
0.7666670500	-0.0105804232	0.0072930487	0.0930012223	0.1175181539	0.0000000000
0.7733337200	-0.0118302647	-0.0057009865	0.0019619359	0.1156426305	0.0000000000
0.7800003900	-0.0089556292	0.0112287422	0.0280177892	0.1101410955	0.0000000000
0.7866670600	-0.0088306451	0.0061685649	0.0337038390	0.1058273920	0.0000000000
0.7933337300	-0.0115802964	0.0012958016	0.0148336521	0.1054522874	0.0000000000
0.8000004000	-0.0100804866	-0.0041392035	0.0952506491	0.1017012410	0.0000000000
0.8066670700	-0.0083932005	-0.0005158668	-0.0048488263	0.1010135491	0.0000000000
0.8133337400	-0.0095180579	0.0041694825	0.0202697654	0.0936364914	0.0000000000
0.8200004100	-0.0110178677	0.0010459163	0.0125842260	0.0861969164	0.0000000000
0.8266670800	-0.0093305817	0.0042944251	-0.0047863422	0.0860093641	0.0000000000
0.8333337500	-0.0093930738	-0.0007032807	0.0834411586	0.0860718816	0.0000000000
0.8400004200	-0.0092680896	-0.0034520189	-0.0207197763	0.0831960796	0.0000000000
0.8466670900	-0.0098305183	0.0053564376	0.0183952436	0.0798826556	0.0000000000
0.8533337600	-0.0101429787	0.0059186796	0.0325791258	0.0797576207	0.0000000000
0.8600004300	-0.0095180579	0.0049816097	0.0243937135	0.0821958006	0.0000000000
0.8666671000	-0.0104554390	-0.0086371386	0.0587599499	0.0624402924	0.0000000000
0.8733337700	-0.0100804866	0.0021079288	-0.0115971043	0.0707551105	0.0000000000
0.8800004400	-0.0106429153	-0.0024524778	0.0212695104	0.0658787510	0.0000000000
0.8866671100	-0.0106429153	0.0016706295	0.0084602780	0.0561885497	0.0000000000
0.8933337800	-0.0087681530	-0.0000785675	-0.0087853218	0.0565636542	0.0000000000
0.9000004500	-0.0087681530	0.0029825273	0.0816916045	0.0541254746	0.0000000000
0.9066671200	-0.0096430421	-0.0113234054	-0.0285927669	0.0491240806	0.0000000000
0.9133337900	-0.0103929470	-0.0053261586	0.0010871591	0.0443102390	0.0000000000
0.9200004600	-0.0100179945	-0.0017652932	0.0364531378	0.0487489761	0.0000000000
0.9266671300	-0.0113303281	0.0022953428	-0.0239064630	0.0363705264	0.0000000000
0.9333338000	-0.0102054707	0.0023578141	0.0834411586	0.0389337407	0.0000000000
0.9400004700	-0.0106429153	0.0036072406	-0.0472754979	0.0295561276	0.0000000000
0.9466671400	-0.0093930738	-0.0062632284	-0.0000375539	0.0284933315	0.0000000000
0.9533338100	-0.0115802964	-0.0018902359	-0.0195950633	0.0158648133	0.0000000000
0.9600004800	-0.0106429153	-0.0149467419	-0.0040365336	0.0253674606	0.0000000000
0.9666671500	-0.0108303915	0.0021079288	0.0470129450	0.0128014600	0.0000000000
0.9733338200	-0.0101429787	-0.0119481186	-0.0407771568	0.0141143257	0.0000000000
0.9800004900	-0.0099555024	-0.0022025925	-0.0010997829	0.0086753107	0.0000000000
0.9866671600	-0.0086431688	-0.0005783381	0.0142088115	0.0120512510	0.0000000000
0.9933338300	-0.0107678994	0.0030449987	-0.0457758808	-0.0036406193	0.0000000000
1.0000005000	-0.0098930104	-0.0136973155	0.0604470198	0.0008606342	0.0000000000
1.0066671700	-0.0092680896	-0.0048888593	-0.0320293897	-0.0010148881	0.0000000000
1.0133338400	-0.0107678994	0.0041694825	-0.0001625220	-0.0064539028	0.0000000000
1.0200005100	-0.0114553122	-0.0055760439	0.0048362026	-0.0082043902	0.0000000000
1.0266671800	-0.0108928836	-0.0039517895	-0.0562107168	-0.0243338811	0.0000000000
1.0333338500	-0.0087681530	0.0015456869	0.0484500785	-0.0187698321	0.0000000000
1.0400005200	-0.0104554390	-0.0008906947	-0.0808294305	-0.0298354126	0.0000000000
1.0466671900	-0.0098305183	-0.0091369092	-0.0288427031	-0.0317109347	0.0000000000
1.0533338600	-0.0088931371	-0.0077625401	-0.0164083765	-0.0349618396	0.0000000000
1.0600005300	-0.0100804866	-0.0012655226	-0.0490875353	-0.0369623965	0.0000000000
1.0666672000	-0.0107678994	0.0021704001	0.0561981030	-0.0338365264	0.0000000000
1.0733338700	-0.0101429787	0.0166637476	-0.0405897047	-0.0338990438	0.0000000000
1.0800005400	-0.0113928202	0.0028575847	-0.0017871075	-0.0374625357	0.0000000000
1.0866672100	-0.0097055341	0.0008585023	0.0065857563	-0.0424014103	0.0000000000
1.0933338800	-0.0093305817	0.0010459163	-0.0449011041	-0.0515289506	0.0000000000
1.1000005500	-0.0100804866	-0.0027023631	0.0468879769	-0.0542171987	0.0000000000
1.1066672200	-0.0101429787	0.0061060935	-0.0597723074	-0.0560927206	0.0000000000
1.1133338900	-0.0106429153	0.0004212031	-0.0004749423	-0.0470276979	0.0000000000
1.1200005600	-0.0092055975	0.0060436222	-0.0301548682	-0.0672208169	0.0000000000
1.1266672300	-0.0083932005	-0.0011405800	-0.0547735837	-0.0702841692	0.0000000000
1.1333339000	-0.0103304549	-0.0062007571	0.0480126901	-0.0673458517	0.0000000000
1.1400005700	-0.0090806134	-0.0003909241	-0.0618967650	-0.0729098997	0.0000000000
1.1466672400	-0.0095180579	0.0045443104	-0.0010372988	-0.0622819427	0.0000000000
1.1533339100	-0.0105179311	0.0047941957	-0.0418393857	-0.0837879258	0.0000000000
1.1600005800	-0.0113928202	-0.0105737495	-0.0842660528	-0.0949785383	0.0000000000
1.1666672500	-0.0103929470	0.0063559788	0.0325166418	-0.0827876475	0.0000000000
