3655711166.7687824000 	 Frequency 	 0.500000 	 Amplitude  	 0.200000
0.0000000000	0.0078476662	-0.0038710974
0.0585937500	-0.0000936985	0.0163505715
0.1171875000	0.0242931710	0.0366972619
0.1757812500	0.0158202966	0.0531996491
0.2343750000	0.0372682381	0.0617633887
0.2929687500	0.0233239491	0.0797034875
0.3515625000	0.0476170276	0.0823913770
0.4101562500	0.0260752885	0.1004877511
0.4687500000	0.0507122851	0.0957370620
0.5273437500	0.0304524195	0.0993938424
0.5859375000	0.0413014520	0.0936430083
0.6445312500	0.0374558294	0.0808911596
0.7031250000	0.0359550987	0.0810474322
0.7617187500	0.0158515618	0.0719211098
0.8203125000	0.0176024140	0.0382912424
0.8789062500	0.0012819709	0.0456985637
0.9375000000	0.0173210270	0.0178195337
0.9960937500	-0.0160076918	0.0185696420
1.0546875000	-0.0069720456	-0.0216549116
1.1132812500	-0.0145382269	-0.0343442396
1.1718750000	-0.0086291018	-0.0466272576
1.2304687500	-0.0337350656	-0.0635359393
1.2890625000	-0.0432084232	-0.0781005318
1.3476562500	-0.0332660874	-0.0840388844
1.4062500000	-0.0253247245	-0.0831012498
1.4648437500	-0.0222607339	-0.0987284920
1.5234375000	-0.0398005157	-0.1015101409
1.5820312500	-0.0236364032	-0.0977908575
1.6406250000	-0.0288264279	-0.0904773084
1.6992187500	-0.0161640179	-0.0807884178
1.7578125000	-0.0204473517	-0.0728185232
1.8164062500	0.0028452316	-0.0581289120
1.8750000000	-0.0146632878	-0.0433142809
1.9335937500	0.0048149402	-0.0207485310
1.9921875000	-0.0041581764	-0.0000580473
2.0507812500	0.0146634835	0.0140377375
2.1093750000	0.0059092228	0.0398539683
2.1679687500	0.0466165404	0.0430106749
2.2265625000	0.0222609317	0.0688894207
2.2851562500	0.0420518174	0.0805473598
2.3437500000	0.0293581368	0.0834227765
2.4023437500	0.0419892870	0.1029256048
2.4609375000	0.0433024264	0.0934554811
2.5195312500	0.0358300378	0.1040820226
2.5781250000	0.0349858768	0.1066448945
2.6367187500	0.0378935426	0.0929554086
2.6953125000	0.0155701748	0.1015191508
2.7539062500	0.0419580218	0.0685143664
2.8125000000	0.0362990162	0.0440420741
2.8710937500	0.0335789418	0.0275709426
2.9296875000	0.0064719967	0.0130375931
2.9882812500	-0.0049085415	-0.0019020633
3.0468750000	0.0069409749	-0.0160603552
3.1054687500	-0.0009691245	-0.0365008001
3.1640625000	-0.0211977168	-0.0429392269
3.2226562500	-0.0181337262	-0.0683491311
3.2812500000	-0.0128811707	-0.0788818940
3.3398437500	-0.0384248466	-0.0883207490
3.3984375000	-0.0207600038	-0.0981971658
3.4570312500	-0.0403945547	-0.0990722913
3.5156250000	-0.0219480818	-0.0986034741
3.5742187500	-0.0398317810	-0.0969157320
3.6328125000	-0.0166955265	-0.0911649071
3.6914062500	-0.0313589097	-0.0834137947
3.7500000000	-0.0101610972	-0.0715058346
3.8085937500	-0.0209163299	-0.0617856877
3.8671875000	-0.0003438203	-0.0469710571
3.9257812500	0.0004690753	-0.0323439515
3.9843750000	-0.0005314115	0.0091307790
4.0429687500	-0.0073784933	0.0255393990
4.1015625000	0.0250122710	0.0373223523
4.1601562500	0.0188530228	0.0466361994
4.2187500000	0.0376434208	0.0606382258
4.2773437500	0.0193532663	0.0750153081
4.3359375000	0.0347044898	0.0877359018
4.3945312500	0.0470229883	0.0884235015
4.4531250000	0.0444279746	0.1051134223
4.5117187500	0.0225423186	0.1066761490
4.5703125000	0.0478984147	0.0930491722
4.6289062500	0.0300772369	0.0823288680
4.6875000000	0.0309213979	0.0923303180
4.7460937500	0.0290142193	0.0756091442
4.8046875000	0.0274509583	0.0646075506
4.8632812500	0.0284201801	0.0437920379
4.9218750000	-0.0074722890	0.0117874125
4.9804687500	-0.0122558665	0.0121312122
5.0390625000	-0.0136002706	-0.0123410690
5.0976562500	0.0032204142	-0.0303749179
5.1562500000	-0.0205724126	-0.0481587280
5.2148437500	-0.0151947963	-0.0654424634
5.2734375000	-0.0347042870	-0.0760064811
5.3320312500	-0.0199783736	-0.0880707131
5.3906250000	-0.0382372554	-0.0933214665
5.4492187500	-0.0171957699	-0.0933839754
5.5078125000	-0.0317028270	-0.0983221837
5.5664062500	-0.0112241145	-0.1042605352
5.6250000000	-0.0356735084	-0.0954780258
5.6835937500	-0.0126935794	-0.0871643330
5.7421875000	-0.0458659657	-0.0733498495
5.8007812500	0.0084729705	-0.0614731428
5.8593750000	-0.0282011237	-0.0401888310
5.9179687500	0.0022511926	-0.0129661591
5.9765625000	-0.0131000272	-0.0004956104
6.0351562500	0.0115056965	0.0123187393
6.0937500000	0.0103176183	0.0244767455
6.1523437500	0.0250748015	0.0409166220
6.2109375000	0.0071598314	0.0560750653
6.2695312500	0.0366741989	0.0669516400
6.3281250000	0.0274822235	0.0751090717
6.3867187500	0.0496180022	0.0987374972
6.4453125000	0.0562462305	0.0889860830
6.5039062500	0.0646878428	0.0868920294
6.5625000000	0.0378622774	0.1058010220
6.6210937500	0.0375808903	0.0942368444
6.6796875000	0.0105990052	0.0867045022
6.7382812500	0.0232614187	0.0860794116
6.7968750000	0.0168520488	0.0626072609
6.8554687500	0.0040333098	0.0451359823
6.9140625000	0.0155389096	0.0234140919
6.9726562500	-0.0029388330	0.0061928549
7.0312500000	0.0052526532	-0.0113096703
7.0898437500	-0.0147883486	-0.0305311904
7.1484375000	-0.0081288584	-0.0425641729
7.2070312500	-0.0266378633	-0.0650674095
7.2656250000	-0.0155699789	-0.0725059783
7.3242187500	-0.0319529487	-0.0839763754
7.3828125000	-0.0239803205	-0.0947904272
7.4414062500	-0.0357985692	-0.0960093520
7.5000000000	-0.0099422408	-0.0997911444
7.5585937500	-0.0394565985	-0.0952592444
7.6171875000	-0.0187590304	-0.0979783844
7.6757812500	-0.0206662082	-0.0904773084
7.7343750000	-0.0145069617	-0.0705056909
7.7929687500	-0.0195719259	-0.0601291996
7.8515625000	0.0012819709	-0.0464709852
7.9101562500	-0.0007502680	-0.0360632371
7.9687500000	0.0023137230	-0.0112471613
8.0273437500	0.0253561885	0.0016296963
8.0859375000	0.0219170142	0.0220701477
8.1445312500	0.0335164113	0.0293524501
8.2031250000	0.0024700491	0.0674517125
8.2617187500	0.0314216414	0.0770155979
8.3203125000	0.0181964532	0.1020817324
8.3789062500	0.0445217702	0.0892986283
8.4375000000	0.0364240771	0.0966121889
8.4960937500	0.0648441689	0.0771093615
8.5546875000	0.0158515618	0.1078013123
8.6132812500	0.0499306544	0.0912051548
8.6718750000	0.0221984012	0.0878609199
8.7304687500	0.0403009648	0.0727337276
8.7890625000	0.0136004661	0.0627947881
8.8476562500	0.0224485230	0.0450734733
8.9062500000	-0.0017194897	0.0285085781
8.9648437500	0.0123498574	0.0074742898
9.0234375000	-0.0094107322	-0.0090280913
9.0820312500	-0.0075348194	-0.0249366345
9.1406250000	-0.0241366465	-0.0371258901
9.1992187500	-0.0089417540	-0.0571600227
9.2578125000	-0.0314839706	-0.0725684873
9.3164062500	-0.0133814141	-0.0891021111
9.3750000000	-0.0337038003	-0.0916337243
9.4335937500	-0.0164454048	-0.1035729366
9.4921875000	-0.0400193722	-0.0983846927
9.5507812500	-0.0297956493	-0.0967282051
9.6093750000	-0.0339539220	-0.0934152299
9.6679687500	-0.0214478385	-0.0875393868
9.7265625000	-0.0201346996	-0.0744125021
9.7851562500	0.0198847750	-0.0760064811
9.8437500000	-0.0101923625	-0.0616294153
9.9023437500	0.0002502188	-0.0289372108
9.9609375000	-0.0138816575	-0.0075278749
10.0195312500	0.0045335533	0.0023485500
10.0781250000	-0.0072221673	0.0417604941
10.1367187500	0.0214480360	0.0445734010
10.1953125000	0.0539326036	0.0472925443
10.2539062500	0.0229487665	0.0787658516
10.3125000000	0.0408324737	0.0844229215
10.3710937500	0.0349233463	0.0867982658
10.4296875000	0.0475544972	0.1004877511
10.4882812500	0.0353923247	0.0985187155
10.5468750000	0.0456160532	0.0972685342
10.6054687500	0.0321720067	0.0936430083
10.6640625000	0.0408012084	0.0883922469
10.7226562500	0.0201974272	0.0777344521
10.7812500000	0.0402696996	0.0591380086
10.8398437500	0.0042209011	0.0485427252
10.8984375000	0.0344231028	0.0262582529
10.9570312500	-0.0155699789	0.0045363658
11.0156250000	0.0047211446	0.0017234598
11.0742187500	-0.0187902956	-0.0276870307
11.1328125000	0.0008755231	-0.0401263220
11.1914062500	-0.0367990559	-0.0549096991
11.2500000000	-0.0072534325	-0.0789756575
11.3085937500	-0.0281385933	-0.0817573069
11.3671875000	-0.0301708318	-0.0870080606
11.4257812500	-0.0321718052	-0.1058545136
11.4843750000	-0.0411761848	-0.1026353022
11.5429687500	-0.0472729000	-0.0961968789
11.6015625000	-0.0340477176	-0.0838826120
11.6601562500	-0.0289202235	-0.0820073428
11.7187500000	-0.0107551363	-0.0670051879
11.7773437500	0.0042521663	-0.0816010344
11.8359375000	-0.0187590304	-0.0450020238
11.8945312500	-0.0146007573	-0.0270306862
11.9531250000	-0.0288576931	-0.0098719630
12.0117187500	-0.0048147458	0.0055990191
12.0703125000	0.0142257704	0.0256956716
12.1289062500	0.0295144629	0.0348844998
12.1875000000	0.0174460879	0.0529808674
12.2460937500	0.0341104505	0.0667328583
