3655712577.7314848000 	 Frequency 	 0.500000 	 Amplitude  	 0.200000
0.0000000000	-0.0107864015	0.0002857523
0.0585937500	0.0170709053	0.0173819705
0.1171875000	0.0098799052	0.0347282272
0.1757812500	0.0295457281	0.0509805780
0.2343750000	0.0256375754	0.0652951501
0.2929687500	0.0464602143	0.0765155255
0.3515625000	0.0225735839	0.0911739003
0.4101562500	0.0426145915	0.0934554811
0.4687500000	0.0300459716	0.0925490997
0.5273437500	0.0432398960	0.0998001514
0.5859375000	0.0313903762	0.0964559163
0.6445312500	0.0501495110	0.0872983383
0.7031250000	0.0114119009	0.0830164676
0.7617187500	0.0331099634	0.0676079851
0.8203125000	0.0171959662	0.0470737627
0.8789062500	0.0139756487	0.0261332348
0.9375000000	0.0043146968	0.0181633333
0.9960937500	-0.0085978366	-0.0035898068
1.0546875000	-0.0002500246	-0.0220299657
1.1132812500	-0.0076598802	-0.0366883271
1.1718750000	-0.0200409040	-0.0522843215
1.2304687500	-0.0253872549	-0.0803821094
1.2890625000	-0.0253559897	-0.0705681999
1.3476562500	-0.0017820201	-0.0979471299
1.4062500000	-0.0393002724	-0.1046043344
1.4648437500	-0.0219168166	-0.0934777389
1.5234375000	-0.0296393233	-0.1034791731
1.5820312500	-0.0412074500	-0.0986972375
1.6406250000	-0.0161952831	-0.0908836167
1.6992187500	-0.0231048946	-0.0818510703
1.7578125000	-0.0100360364	-0.0694742927
1.8164062500	-0.0133501489	-0.0557223160
1.8750000000	0.0029077621	-0.0425329184
1.9335937500	-0.0073159629	-0.0214048756
1.9921875000	0.0110992487	-0.0026834261
2.0507812500	-0.0014381028	0.0147565913
2.1093750000	0.0296395238	0.0388538237
2.1679687500	0.0158515618	0.0510118325
2.2265625000	0.0360488944	0.0777657066
2.2851562500	0.0256063102	0.0707646923
2.3437500000	0.0409262693	0.0901112462
2.4023437500	0.0366741989	0.0897674463
2.4609375000	0.0435525482	0.0979561339
2.5195312500	0.0297958499	0.1073637488
2.5781250000	0.0433336917	0.0925490997
2.6367187500	0.0339228592	0.0929866631
2.6953125000	0.0547142343	0.0764842710
2.7539062500	0.0036893925	0.0718898553
2.8125000000	0.0248559449	0.0531058855
2.8710937500	0.0081915835	0.0310714485
2.9296875000	0.0065970575	0.0241954548
2.9882812500	0.0025951099	0.0194447685
3.0468750000	0.0067846488	-0.0116847244
3.1054687500	-0.0160389570	-0.0400013040
3.1640625000	0.0044710228	-0.0597541457
3.2226562500	-0.0126935794	-0.0664113526
3.2812500000	-0.0110365232	-0.0884457669
3.3398437500	-0.0359236301	-0.0744437566
3.3984375000	-0.0392690072	-0.0937277747
3.4570312500	-0.0149446747	-0.1004162340
3.5156250000	-0.0392064768	-0.0950092086
3.5742187500	-0.0224483252	-0.0969782410
3.6328125000	-0.0262314155	-0.0950404630
3.6914062500	-0.0131625576	-0.0851640459
3.7500000000	-0.0251996636	-0.0739436848
3.8085937500	-0.0062842109	-0.0543471182
3.8671875000	-0.0144444313	-0.0434705534
3.9257812500	0.0042209011	-0.0235926908
3.9843750000	0.0008442579	-0.0065589851
4.0429687500	0.0167582531	0.0194447685
4.1015625000	0.0143195661	0.0280710149
4.1601562500	0.0400821083	0.0511993596
4.2187500000	0.0061906097	0.0679830394
4.2773437500	0.0391441515	0.0722649096
4.3359375000	0.0292956063	0.0840166126
4.3945312500	0.0403947605	0.0944868807
4.4531250000	0.0282325888	0.1039882590
4.5117187500	0.0587161837	0.0939555536
4.5703125000	0.0307338065	0.0940805718
4.6289062500	0.0367054641	0.0821413408
4.6875000000	0.0453971966	0.0771718706
4.7460937500	0.0231050926	0.0735150908
4.8046875000	0.0273884278	0.0519807227
4.8632812500	0.0152887878	0.0417604941
4.9218750000	-0.0057214370	0.0115373764
4.9804687500	-0.0070345760	0.0065054000
5.0390625000	0.0116932878	-0.0165291728
5.0976562500	-0.0226046512	-0.0293747739
5.1562500000	-0.0087854279	-0.0490963629
5.2148437500	-0.0336725351	-0.0499402343
5.2734375000	-0.0122558665	-0.0735686309
5.3320312500	-0.0353295911	-0.0861329350
5.3906250000	-0.0211039212	-0.0936965203
5.4492187500	-0.0346104914	-0.0973532948
5.5078125000	-0.0213227776	-0.1016351588
5.5664062500	-0.0327033137	-0.1029478470
5.6250000000	-0.0196344563	-0.0936027568
5.6835937500	-0.0319842139	-0.0834763036
5.7421875000	-0.0095983234	-0.0726935052
5.8007812500	-0.0174458915	-0.0557848249
5.8593750000	0.0189780836	-0.0510341417
5.9179687500	-0.0055025805	-0.0290622288
5.9765625000	0.0179150662	-0.0096844359
6.0351562500	0.0024075186	0.0042550752
6.0937500000	0.0209790577	0.0302275766
6.1523437500	0.0197909793	0.0396039322
6.2109375000	0.0413952477	0.0564188650
6.2695312500	0.0203850185	0.0767968162
6.3281250000	0.0440840571	0.0888923194
6.3867187500	0.0202912228	0.1092390210
6.4453125000	0.0277636105	0.1078950759
6.5039062500	0.0458349097	0.0867670113
6.5625000000	0.0487113106	0.1078325669
6.6210937500	0.0482423322	0.0781095065
6.6796875000	0.0211041185	0.0980811520
6.7382812500	0.0404260257	0.0743589630
6.7968750000	0.0158202966	0.0586379362
6.8554687500	0.0236366013	0.0408853675
6.9140625000	0.0093483966	0.0322591202
6.9726562500	0.0105990052	-0.0040273700
7.0312500000	-0.0119744796	-0.0000893018
7.0898437500	-0.0077224107	-0.0299686094
7.1484375000	-0.0277321456	-0.0469398026
7.2070312500	-0.0124121925	-0.0565974418
7.2656250000	-0.0290452843	-0.0745062656
7.3242187500	-0.0237927292	-0.0838826120
7.3828125000	-0.0341727785	-0.0931964485
7.4414062500	-0.0240428509	-0.0990722913
7.5000000000	-0.0364864038	-0.0994785996
7.5585937500	-0.0197907823	-0.0991035458
7.6171875000	-0.0314839706	-0.0955717893
7.6757812500	-0.0151947963	-0.0888208207
7.7343750000	-0.0351732651	-0.0737874124
7.7929687500	-0.0055651110	-0.0675990233
7.8515625000	-0.0378308077	-0.0348130571
7.9101562500	0.0191656749	-0.0286871748
7.9687500000	-0.0145382269	-0.0074966204
8.0273437500	0.0305149500	0.0030986583
8.0859375000	0.0143508313	0.0280085058
8.1445312500	0.0247934145	0.0421980574
8.2031250000	0.0222296664	0.0602319170
8.2617187500	0.0311715196	0.0745777447
8.3203125000	0.0210103229	0.0886110287
8.3789062500	0.0245432927	0.1036757137
8.4375000000	0.0586849184	0.0934867357
8.4960937500	0.0553708041	0.1048008769
8.5546875000	0.0659384520	0.0958620802
8.6132812500	0.0563087610	0.0832977584
8.6718750000	0.0354861204	0.0873921019
8.7304687500	0.0195408576	0.0701083472
8.7890625000	0.0136004661	0.0680142939
8.8476562500	-0.0140067183	0.0659827497
8.9062500000	0.0039395142	0.0323841383
8.9648437500	0.0109116574	-0.0106845801
9.0234375000	0.0127563052	-0.0098407085
9.0820312500	-0.0141630444	-0.0295310464
9.1406250000	-0.0083164497	-0.0436268259
9.1992187500	-0.0262314155	-0.0578163671
9.2578125000	-0.0220731427	-0.0744125021
9.3164062500	-0.0292016104	-0.0869142971
9.3750000000	-0.0211351864	-0.0911649071
9.4335937500	-0.0371742384	-0.0990722913
9.4921875000	-0.0196031911	-0.1031353739
9.5507812500	-0.0497741164	-0.0982284203
9.6093750000	-0.0090980800	-0.1029478470
9.6679687500	-0.0449592748	-0.0858828991
9.7265625000	0.0014382970	-0.0833200312
9.7851562500	-0.0367365255	-0.0616294153
9.8437500000	-0.0082226541	-0.0393449596
9.9023437500	-0.0100360364	-0.0243427989
9.9609375000	0.0133816096	-0.0151852291
10.0195312500	0.0061593445	0.0067866906
10.0781250000	0.0221358708	0.0221326568
10.1367187500	0.0127875704	0.0418855122
10.1953125000	0.0206351402	0.0487615069
10.2539062500	0.0432711612	0.0658264771
10.3125000000	0.0397069256	0.0780157429
10.3710937500	0.0196971837	0.1056447494
10.4296875000	0.0579658182	0.0895174101
10.4882812500	0.0236991318	0.1023317687
10.5468750000	0.0462726229	0.1048946405
10.6054687500	0.0250435363	0.0956432984
10.6640625000	0.0302648282	0.0864857205
10.7226562500	0.0360488944	0.0753278534
10.7812500000	0.0131940183	0.0773281432
10.8398437500	0.0105052096	0.0570439555
10.8984375000	0.0023449882	0.0325404109
10.9570312500	0.0136004661	0.0101621779
11.0156250000	-0.0094107322	-0.0022771175
11.0742187500	-0.0059715587	-0.0240615084
11.1328125000	-0.0197282519	-0.0410639570
11.1914062500	-0.0150384703	-0.0559723519
11.2500000000	-0.0279822672	-0.0711307807
11.3085937500	-0.0147883486	-0.0831637588
11.3671875000	-0.0387062335	-0.0928213947
11.4257812500	-0.0198533128	-0.0964469148
11.4843750000	-0.0495239948	-0.1030103559
