3644857184.4019269000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3482493768	0.0483991839	0.0601970835	-0.0023902711	0.0000000000
0.0066666700	0.3680594043	0.0576449417	-0.0627715416	-0.0010774055	0.0000000000
0.0133333400	0.3597479413	0.0454630312	0.0063358200	0.0049242660	0.0000000000
0.0200000100	0.3581231441	0.0512728654	-0.0042239857	-0.0035155845	0.0000000000
0.0266666800	0.3608103087	0.0239728930	-0.0223443616	0.0053618878	0.0000000000
0.0333333500	0.3565608391	0.0396531971	0.0731937704	0.0050493008	0.0000000000
0.0400000200	0.3671845134	0.0492113113	-0.0366532095	0.0112385247	0.0000000000
0.0466666900	0.3563108703	0.0596440245	0.0106472201	0.0136767038	0.0000000000
0.0533333600	0.3471245172	0.0444634898	0.0201447973	0.0121762859	0.0000000000
0.0600000300	0.3784331107	0.0497735533	0.0027117446	0.0201159976	0.0000000000
0.0666667000	0.3489992831	0.0513353367	0.1035610316	0.0226792117	0.0000000000
0.0733333700	0.3726213353	0.0414648658	-0.0422767740	0.0153646740	0.0000000000
0.0800000400	0.3598729257	0.0552710309	-0.0027868524	0.0174902661	0.0000000000
0.0866667100	0.3598104335	0.0374042291	0.0300797633	0.0212413111	0.0000000000
0.0933333800	0.3566858235	0.0534593621	-0.0270306656	0.0174902661	0.0000000000
0.1000000500	0.3411877588	0.0477119992	0.0876900757	0.0234919381	0.0000000000
0.1066667200	0.3760584067	0.0471497572	-0.0327791984	0.0264927741	0.0000000000
0.1133333900	0.3628100592	0.0527721774	0.0006497707	0.0249923561	0.0000000000
0.1200000600	0.3739961639	0.0427142925	0.0363906538	0.0314941676	0.0000000000
0.1266667300	0.3628100592	0.0455255025	-0.0150337273	0.0276180877	0.0000000000
0.1333334000	0.3351885085	0.0473996426	0.0939384834	0.0319317896	0.0000000000
0.1400000700	0.3571857611	0.0490863686	-0.0361533371	0.0320568244	0.0000000000
0.1466667400	0.3606228321	0.0440886618	0.0308920561	0.0406217111	0.0000000000
0.1533334100	0.3689967874	0.0534593621	0.0087102143	0.0299937496	0.0000000000
0.1600000800	0.3553734873	0.0422769931	0.0068981766	0.0399340194	0.0000000000
0.1666667500	0.3543111199	0.0636421902	0.0778800759	0.0346825560	0.0000000000
0.1733334200	0.3562483781	0.0650165597	-0.0294050596	0.0391212929	0.0000000000
0.1800000900	0.3518739242	0.0472746999	0.0262057513	0.0445603087	0.0000000000
0.1866667600	0.3651222707	0.0554584449	0.0143337796	0.0370582180	0.0000000000
0.1933334300	0.3516239554	0.0545838462	-0.0292800915	0.0356828348	0.0000000000
0.2000001000	0.3643723642	0.0374042291	0.0526989952	0.0333696902	0.0000000000
0.2066667700	0.3461871343	0.0578948271	-0.0428391304	0.0419970943	0.0000000000
0.2133334400	0.3570607767	0.0519600501	-0.0010372988	0.0439351344	0.0000000000
0.2200001100	0.3589980349	0.0558957443	0.0619466375	0.0555633754	0.0000000000
0.2266667800	0.3552485029	0.0535218335	0.0103972839	0.0538128875	0.0000000000
0.2333334500	0.3512490022	0.0477119992	0.0859405216	0.0508745685	0.0000000000
0.2400001200	0.3688093107	0.0607060373	-0.0292800915	0.0513121905	0.0000000000
0.2466667900	0.3504990958	0.0467749292	-0.0204073560	0.0423096815	0.0000000000
0.2533334600	0.3645598408	0.0573325850	0.0410144746	0.0553133057	0.0000000000
0.2600001300	0.3633724890	0.0599563812	-0.0289676712	0.0478112147	0.0000000000
0.2666668000	0.3580606519	0.0452131458	0.0936885471	0.0582516247	0.0000000000
0.2733334700	0.3533112447	0.0443385472	-0.0572104615	0.0484363889	0.0000000000
0.2800001400	0.3604978477	0.0396531971	0.0213319945	0.0577514853	0.0000000000
0.2866668100	0.3559359171	0.0455879738	0.0609468923	0.0656286813	0.0000000000
0.2933334800	0.3712465068	0.0464001012	0.0356408450	0.0711302151	0.0000000000
0.3000001500	0.3602478789	0.0503982667	0.0751307767	0.0588767990	0.0000000000
0.3066668200	0.3578106831	0.0484616553	-0.0542112273	0.0561260322	0.0000000000
0.3133334900	0.3574357299	0.0404653245	-0.0034116930	0.0551257534	0.0000000000
0.3200001600	0.3592480037	0.0515852220	0.0463881043	0.0624402924	0.0000000000
0.3266668300	0.3731837652	0.0580822411	-0.0086603537	0.0613774961	0.0000000000
0.3333335000	0.3636224578	0.0491488399	0.0736936430	0.0613149787	0.0000000000
0.3400001700	0.3663096225	0.0359049172	-0.0324667781	0.0640657455	0.0000000000
0.3466668400	0.3470620250	0.0397156685	0.0219568351	0.0658162335	0.0000000000
0.3533335100	0.3558109327	0.0435264198	0.0263307195	0.0620026704	0.0000000000
0.3600001800	0.3559984093	0.0730128913	-0.0264683091	0.0590643513	0.0000000000
0.3666668500	0.3635599656	0.0487115406	0.1114340259	0.0757565050	0.0000000000
0.3733335200	0.3444373529	0.0352177325	-0.0392775396	0.0670040647	0.0000000000
0.3800001900	0.3668095602	0.0485865979	-0.0038490814	0.0630029493	0.0000000000
0.3866668600	0.3554984717	0.0314069813	0.0485125626	0.0740685344	0.0000000000
0.3933335300	0.3499366661	0.0423394645	-0.0149087592	0.0671290996	0.0000000000
0.4000002000	0.3581856363	0.0392783691	0.0611343445	0.0650660244	0.0000000000
0.4066668700	0.3626850748	0.0553335022	-0.0369656298	0.0693797270	0.0000000000
0.4133335400	0.3586855739	0.0437138338	0.0298923111	0.0741310518	0.0000000000
0.4200002100	0.3669970368	0.0552085596	0.0395148570	0.0723805637	0.0000000000
0.4266668800	0.3524988461	0.0480243559	-0.0062234755	0.0710051802	0.0000000000
0.4333335500	0.3663721147	0.0492113113	0.1105592487	0.0780071326	0.0000000000
0.4400002200	0.3436249544	0.0310321533	0.0095849911	0.0835711842	0.0000000000
0.4466668900	0.3638724266	0.0418396938	0.0432639010	0.0806953822	0.0000000000
0.4533335600	0.3488118065	0.0389660125	0.0144587478	0.0688795876	0.0000000000
0.4600002300	0.3567483157	0.0525847634	0.0087726983	0.0761941270	0.0000000000
0.4666669000	0.3565608391	0.0611433367	0.0951256809	0.0729432206	0.0000000000
0.4733335700	0.3647473175	0.0592067252	-0.0144088868	0.0761316096	0.0000000000
0.4800002400	0.3561233937	0.0548962029	0.0275179167	0.0765692316	0.0000000000
0.4866669100	0.3611227697	0.0404028531	0.0149586202	0.0671290996	0.0000000000
0.4933335800	0.3491867597	0.0490863686	-0.0498373439	0.0598145604	0.0000000000
0.5000002500	0.3746835782	0.0546463175	0.0786298848	0.0718804243	0.0000000000
0.5066669200	0.3545610887	0.0538341902	-0.0132841738	0.0765067142	0.0000000000
0.5133335900	0.3711215224	0.0523348781	0.0172705305	0.0729432206	0.0000000000
0.5200002600	0.3433749856	0.0394033118	0.0110846085	0.0680668610	0.0000000000
0.5266669300	0.3591230193	0.0415898085	-0.0044739220	0.0731307729	0.0000000000
0.5333336000	0.3647473175	0.0460252732	0.1123088030	0.0806328648	0.0000000000
0.5400002700	0.3461871343	0.0520849927	-0.0209697125	0.0752563656	0.0000000000
0.5466669400	0.3633099968	0.0548962029	0.0373903988	0.0796951033	0.0000000000
0.5533336100	0.3401253916	0.0292204847	0.0133965187	0.0690671399	0.0000000000
0.5600002800	0.3675594666	0.0404653245	0.0144587478	0.0788823766	0.0000000000
0.5666669500	0.3532487525	0.0510229800	0.0928137700	0.0735058775	0.0000000000
0.5733336200	0.3599354179	0.0429017065	-0.0256560164	0.0711927325	0.0000000000
0.5800002900	0.3682468809	0.0426518211	0.0123342897	0.0710051802	0.0000000000
0.5866669600	0.3552485029	0.0655788017	0.0480751741	0.0762566445	0.0000000000
0.5933336300	0.3664970992	0.0454005598	-0.0005374264	0.0716303545	0.0000000000
0.6000003000	0.3554984717	0.0448383178	0.0930012223	0.0712552500	0.0000000000
0.6066669700	0.3481868846	0.0478369419	-0.0311546130	0.0693797270	0.0000000000
0.6133336400	0.3642473798	0.0502108526	0.0186451798	0.0696923142	0.0000000000
0.6200003100	0.3575607143	0.0480243559	0.0170205943	0.0649409895	0.0000000000
0.6266669800	0.3579356675	0.0432765345	-0.0052862147	0.0670040647	0.0000000000
0.6333336500	0.3539361667	0.0565204576	0.1144332618	0.0771944060	0.0000000000
0.6400003200	0.3704966003	0.0515852220	-0.0147837911	0.0731932903	0.0000000000
0.6466669900	0.3592480037	0.0499609673	0.0180203392	0.0678793087	0.0000000000
0.6533336600	0.3622476293	0.0368419871	0.0400147295	0.0655036464	0.0000000000
0.6600003300	0.3661846381	0.0392783691	0.0121468375	0.0702549711	0.0000000000
0.6666670000	0.3433749856	0.0419021651	0.0974375918	0.0671916170	0.0000000000
0.6733336700	0.3506865724	0.0525222921	-0.0398398961	0.0613149787	0.0000000000
0.6800003400	0.3608103087	0.0608934513	0.0115219969	0.0613149787	0.0000000000
0.6866670100	0.3438749231	0.0494611966	0.0383901438	0.0640657455	0.0000000000
