3644857204.7576581000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0093930738	-0.0138222582	-0.0144713708	-0.0023277537	0.0000000000
0.0066666700	-0.0109553756	-0.0054511012	0.0443261301	0.0001104253	0.0000000000
0.0133333400	-0.0100804866	-0.0023275351	-0.0221569095	0.0059870620	0.0000000000
0.0200000100	-0.0102054707	-0.0057009865	0.0780050441	0.0122388033	0.0000000000
0.0266666800	-0.0100179945	0.0037946545	-0.0394025077	0.0151146044	0.0000000000
0.0333333500	-0.0089556292	0.0045443104	-0.0275930221	0.0055494401	0.0000000000
0.0400000200	-0.0075183115	0.0025452281	0.0442011620	0.0149895695	0.0000000000
0.0466666900	-0.0100179945	-0.0017652932	-0.0330291346	0.0139267735	0.0000000000
0.0533333600	-0.0092055975	-0.0118231759	0.0546984854	0.0166150223	0.0000000000
0.0600000300	-0.0095805500	-0.0018902359	-0.0014122032	0.0336822773	0.0000000000
0.0666667000	-0.0087056609	0.0032324126	-0.0056611190	0.0236169729	0.0000000000
0.0733333700	-0.0100804866	0.0046067817	0.0745059359	0.0368706658	0.0000000000
0.0800000400	-0.0097680262	-0.0028897770	-0.0152836636	0.0309315109	0.0000000000
0.0866667100	-0.0095805500	0.0044818391	0.0940009675	0.0383710839	0.0000000000
0.0933333800	-0.0102054707	-0.0048263880	-0.0369656298	0.0349951432	0.0000000000
0.1000000500	-0.0120177409	0.0037946545	0.0053360751	0.0374333226	0.0000000000
0.1066667200	-0.0103304549	-0.0092618518	0.0688823694	0.0449354132	0.0000000000
0.1133333900	-0.0092055975	0.0060436222	-0.0150337273	0.0436850648	0.0000000000
0.1200000600	-0.0083932005	-0.0049513307	0.0641335799	0.0400590543	0.0000000000
0.1266667300	-0.0102054707	-0.0071378269	-0.0422767740	0.0461232443	0.0000000000
0.1333334000	-0.0085181847	0.0010459163	0.0238313570	0.0548131663	0.0000000000
0.1400000700	-0.0101429787	-0.0027023631	0.0736311589	0.0576889679	0.0000000000
0.1466667400	-0.0080807402	0.0019829861	-0.0124718811	0.0546881314	0.0000000000
0.1533334100	-0.0117677726	-0.0070753556	0.0847533241	0.0570012762	0.0000000000
0.1600000800	-0.0104554390	0.0060436222	-0.0154711157	0.0640657455	0.0000000000
0.1666667500	-0.0093930738	-0.0068879416	0.0088976664	0.0610023916	0.0000000000
0.1733334200	-0.0091431054	-0.0151966272	0.0579476570	0.0611274264	0.0000000000
0.1800000900	-0.0097680262	-0.0052636873	0.0203322495	0.0731307729	0.0000000000
0.1866667600	-0.0098305183	-0.0027648344	0.0661955543	0.0633155364	0.0000000000
0.1933334300	-0.0108303915	-0.0058259292	-0.0452760084	0.0663788904	0.0000000000
0.2000001000	-0.0107678994	-0.0008282234	0.0323291896	0.0763191619	0.0000000000
0.2066667700	-0.0112678360	-0.0099490363	0.0836286108	0.0775695106	0.0000000000
0.2133334400	-0.0098305183	0.0069806921	0.0080853737	0.0805703473	0.0000000000
0.2200001100	-0.0093930738	0.0124156974	0.0974375918	0.0811955217	0.0000000000
0.2266667800	-0.0085806768	-0.0018902359	-0.0220319414	0.0827584575	0.0000000000
0.2333334500	-0.0101429787	0.0023578141	0.0160833333	0.0808204171	0.0000000000
0.2400001200	-0.0106429153	0.0081676472	0.1066227516	0.0908232067	0.0000000000
0.2466667900	-0.0096430421	0.0044193678	-0.0225942979	0.0811955217	0.0000000000
0.2533334600	-0.0115178043	-0.0098240937	0.0781924963	0.0854467072	0.0000000000
