3644857202.4019359000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0119552488	-0.0029522484	0.0080853737	-0.0006397837	0.0000000000
0.0066666700	-0.0099555024	0.0016706295	-0.0108472957	0.0037364351	0.0000000000
0.0133333400	-0.0115802964	0.0002962604	0.0600721153	0.0004855297	0.0000000000
0.0200000100	-0.0110803598	0.0027326420	-0.0309046768	0.0037364351	0.0000000000
0.0266666800	-0.0109553756	-0.0028273057	-0.0007873626	0.0054244053	0.0000000000
0.0333333500	-0.0112678360	0.0038571259	0.0038989417	0.0057995097	0.0000000000
0.0400000200	-0.0114553122	-0.0062632284	0.0137714231	0.0169901268	0.0000000000
0.0466666900	-0.0093930738	0.0055438516	0.0659456180	0.0109259376	0.0000000000
0.0533333600	-0.0094555658	0.0016706295	-0.0345287518	0.0103007635	0.0000000000
0.0600000300	-0.0097055341	0.0000463751	-0.0072857045	0.0109259376	0.0000000000
0.0666667000	-0.0101429787	0.0110413282	0.0040239099	0.0116136291	0.0000000000
0.0733333700	-0.0099555024	-0.0096366797	-0.0039740495	0.0183655100	0.0000000000
0.0800000400	-0.0112053439	-0.0030147197	0.0898770184	0.0238670426	0.0000000000
0.0866667100	-0.0078932639	0.0036697119	-0.0262183729	0.0209287240	0.0000000000
0.0933333800	-0.0098305183	0.0040445398	-0.0000375539	0.0168025746	0.0000000000
0.1000000500	-0.0089556292	-0.0050762733	0.0280177892	0.0274930528	0.0000000000
0.1066667200	-0.0113928202	0.0056687943	-0.0072857045	0.0238045252	0.0000000000
0.1133333900	-0.0118927568	0.0008585023	0.0852531968	0.0304313715	0.0000000000
0.1200000600	-0.0093305817	-0.0027023631	-0.0339663953	0.0269929135	0.0000000000
0.1266667300	-0.0115178043	-0.0013904653	0.0060233997	0.0259301174	0.0000000000
0.1333334000	-0.0113928202	0.0016081582	0.0080228896	0.0263052219	0.0000000000
0.1400000700	-0.0103929470	0.0006710884	0.0224567076	0.0394338800	0.0000000000
0.1466667400	-0.0113928202	0.0054813803	0.0949382287	0.0389962581	0.0000000000
0.1533334100	-0.0100804866	0.0087923605	-0.0207197763	0.0358703870	0.0000000000
0.1600000800	-0.0102054707	-0.0078874827	0.0132090666	0.0341824167	0.0000000000
0.1666667500	-0.0122677092	0.0022328714	-0.0064109277	0.0277431225	0.0000000000
0.1733334200	-0.0090806134	-0.0033895476	0.0242687454	0.0453730352	0.0000000000
0.1800000900	-0.0092055975	-0.0028273057	0.0624465100	0.0377459097	0.0000000000
0.1866667600	-0.0113303281	-0.0012030513	-0.0194700952	0.0424972337	0.0000000000
0.1933334300	-0.0105804232	0.0094170738	0.0125217419	0.0388712232	0.0000000000
0.2000001000	-0.0097055341	-0.0091369092	0.0147086840	0.0406842285	0.0000000000
0.2066667700	-0.0100179945	-0.0049513307	0.0179578552	0.0503744291	0.0000000000
