3644857178.4019239000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0103304549	0.0059811509	-0.0047238582	-0.0002646792	0.0000000000
0.0066666700	-0.0108303915	-0.0103863356	0.0246436498	0.0037364351	0.0000000000
0.0133333400	-0.0085181847	-0.0033895476	-0.0264683091	0.0024860869	0.0000000000
0.0200000100	-0.0104554390	0.0082925899	0.0833786745	0.0054244053	0.0000000000
0.0266666800	-0.0113303281	0.0106665003	-0.0524616739	0.0061120968	0.0000000000
0.0333333500	-0.0123926934	0.0026076994	-0.0032242408	0.0061746142	0.0000000000
0.0400000200	-0.0106429153	0.0076678766	-0.0124718811	0.0020484650	0.0000000000
0.0466666900	-0.0092055975	0.0021079288	0.0017119997	0.0171776791	0.0000000000
0.0533333600	-0.0093930738	-0.0010156374	0.0980624326	0.0189281667	0.0000000000
0.0600000300	-0.0102679628	-0.0015778793	-0.0620842171	0.0110509724	0.0000000000
0.0666667000	-0.0111428519	0.0072930487	-0.0071607364	0.0106133505	0.0000000000
0.0733333700	-0.0097055341	-0.0184451357	-0.0173456373	0.0064872013	0.0000000000
0.0800000400	-0.0108928836	-0.0073877122	-0.0141589506	0.0179904055	0.0000000000
0.0866667100	-0.0113928202	-0.0008282234	0.0832537063	0.0188031319	0.0000000000
0.0933333800	-0.0082682164	-0.0033895476	-0.0324667781	0.0226166943	0.0000000000
0.1000000500	-0.0107678994	0.0029200560	-0.0024119481	0.0201785150	0.0000000000
0.1066667200	-0.0117677726	-0.0080748967	0.0015245475	0.0186155796	0.0000000000
0.1133333900	-0.0107678994	-0.0083872533	-0.0217195211	0.0236794904	0.0000000000
0.1200000600	-0.0093305817	-0.0020151785	0.0813167000	0.0245547342	0.0000000000
0.1266667300	-0.0095805500	-0.0048263880	-0.0426516783	0.0268053612	0.0000000000
0.1333334000	-0.0110178677	0.0024202854	-0.0189077387	0.0224291420	0.0000000000
0.1400000700	-0.0118302647	0.0051690237	0.0204572176	0.0336822773	0.0000000000
0.1466667400	-0.0123926934	-0.0125728318	-0.0264683091	0.0279306748	0.0000000000
0.1533334100	-0.0106429153	0.0017955722	0.0851282286	0.0309315109	0.0000000000
0.1600000800	-0.0113303281	0.0091047171	-0.0319669057	0.0372457703	0.0000000000
0.1666667500	-0.0104554390	0.0069182208	0.0032741012	0.0346200386	0.0000000000
0.1733334200	-0.0119552488	0.0092296598	0.0405770861	0.0440601693	0.0000000000
0.1800000900	0.3546860731	0.0543964322	-0.0076606088	0.0401840891	0.0000000000
0.1866667600	0.3596229569	0.0505856807	0.0932511586	0.0420596118	0.0000000000
0.1933334300	0.3867445749	0.0422769931	-0.0145338549	0.0478112147	0.0000000000
0.2000001000	0.3436874465	0.0468998719	0.0397023092	0.0527500912	0.0000000000
0.2066667700	-0.0102054707	0.0012958016	0.0237688729	0.0463733139	0.0000000000
0.2133334400	0.3588730505	0.0518351074	-0.0232191384	0.0399340194	0.0000000000
0.2200001100	0.3591855115	0.0410900378	0.1094345352	0.0525000215	0.0000000000
0.2266667800	0.3498116817	0.0436513625	-0.0160334722	0.0526875738	0.0000000000
0.2333334500	0.3593104959	0.0495236680	0.0182702755	0.0511871556	0.0000000000
0.2400001200	0.3595604647	0.0435888911	0.0606344720	0.0608773567	0.0000000000
0.2466667900	0.3702466315	0.0495236680	0.0183327595	0.0570637936	0.0000000000
0.2533334600	0.3657471927	0.0565204576	0.0867528146	0.0518123299	0.0000000000
0.2600001300	0.3531862603	0.0586444831	-0.0238439789	0.0566886891	0.0000000000
0.2666668000	0.3441248919	0.0523973494	0.0017119997	0.0496867374	0.0000000000
0.2733334700	0.3744961015	0.0534593621	0.0309545402	0.0561260322	0.0000000000
0.2800001400	0.3466245797	0.0475245852	0.0089601505	0.0597520430	0.0000000000
0.2866668100	0.3676844510	0.0537092475	0.0855656171	0.0556258928	0.0000000000
0.2933334800	0.3531237681	0.0427767638	-0.0436514231	0.0545005792	0.0000000000
0.3000001500	0.3505615880	0.0556458589	0.0387025642	0.0652535767	0.0000000000
0.3066668200	0.3645598408	0.0449632605	0.0393274048	0.0613774961	0.0000000000
0.3133334900	0.3484993455	0.0523973494	-0.0022244959	0.0611899438	0.0000000000
0.3200001600	0.3500616505	0.0588318971	0.1220563201	0.0698173491	0.0000000000
0.3266668300	0.3466245797	0.0467124579	-0.0225942979	0.0650660244	0.0000000000
0.3333335000	0.3701841393	0.0436513625	0.0263932035	0.0670665821	0.0000000000
0.3400001700	0.3596229569	0.0561456296	0.0395148570	0.0669415473	0.0000000000
0.3466668400	0.3633724890	0.0590817825	-0.0051612466	0.0645033675	0.0000000000
0.3533335100	0.3548110575	0.0512728654	0.0910642159	0.0670040647	0.0000000000
0.3600001800	0.3502491270	0.0409026238	-0.0399648642	0.0658162335	0.0000000000
0.3666668500	0.3523113695	0.0488989546	0.0328915461	0.0713802848	0.0000000000
