3644857222.7576671000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3493117441	0.0360298598	-0.0200324517	0.0003604949	0.0000000000
0.0066666700	0.3682468809	0.0466499865	0.0701320508	0.0000479079	0.0000000000
0.0133333400	0.3608103087	0.0343431339	-0.0282803466	0.0142393605	0.0000000000
0.0200000100	0.3521863852	0.0464625725	0.0042113620	0.0072999276	0.0000000000
0.0266666800	0.3588730505	0.0356550318	0.0200823132	0.0118011814	0.0000000000
0.0333333500	0.3533112447	0.0497110820	-0.0050362785	0.0148645347	0.0000000000
0.0400000200	0.3763708678	0.0478994132	0.0831912223	0.0141768431	0.0000000000
0.0466666900	0.3498741739	0.0485241266	-0.0730814091	0.0119262162	0.0000000000
0.0533333600	0.3459371655	0.0542714895	0.0354533928	0.0282432619	0.0000000000
0.0600000300	0.3628100592	0.0572076424	0.0360782334	0.0298687147	0.0000000000
0.0666667000	0.3681218965	0.0548962029	0.0062108519	0.0307439586	0.0000000000
0.0733333700	0.3636224578	0.0508355660	0.1043108406	0.0320568244	0.0000000000
0.0800000400	0.3564358547	0.0334685352	-0.0367156936	0.0322443767	0.0000000000
0.0866667100	0.3545610887	0.0441511331	0.0014620635	0.0307439586	0.0000000000
0.0933333800	0.3563108703	0.0530845341	0.0703195030	0.0492491155	0.0000000000
0.1000000500	0.3665595914	0.0651415024	0.0022118722	0.0384336013	0.0000000000
0.1066667200	0.3663096225	0.0380914138	0.0750682926	0.0363080090	0.0000000000
0.1133333900	0.3486868221	0.0486490693	-0.0305922566	0.0439976519	0.0000000000
0.1200000600	0.3645598408	0.0415898085	0.0395773411	0.0521249170	0.0000000000
0.1266667300	0.3415627120	0.0387785985	0.0100848636	0.0454980700	0.0000000000
0.1333334000	0.3702466315	0.0432140631	0.0057109794	0.0523124693	0.0000000000
0.1400000700	0.3432500012	0.0649540883	0.1016240251	0.0541879920	0.0000000000
0.1466667400	0.3618101839	0.0578948271	-0.0492749875	0.0499368071	0.0000000000
0.1533334100	0.3498116817	0.0524598207	0.0207071539	0.0577514853	0.0000000000
0.1600000800	0.3626850748	0.0550836169	0.0408270224	0.0632530190	0.0000000000
0.1666667500	0.3509365412	0.0436513625	-0.0006623945	0.0595644907	0.0000000000
0.1733334200	0.3594354803	0.0498360246	0.0974375918	0.0629404318	0.0000000000
0.1800000900	0.3651847629	0.0567703430	-0.0424017421	0.0636906410	0.0000000000
0.1866667600	0.3588730505	0.0610808653	0.0110846085	0.0646909198	0.0000000000
0.1933334300	0.3526863227	0.0350303185	0.0474503335	0.0733808426	0.0000000000
0.2000001000	0.3591855115	0.0435888911	0.0097724433	0.0746937087	0.0000000000
0.2066667700	0.3688093107	0.0518975787	0.1154330072	0.0783822372	0.0000000000
0.2133334400	0.3503741114	0.0437763051	-0.0292800915	0.0777570629	0.0000000000
0.2200001100	0.3640599032	0.0466499865	0.0218943510	0.0765067142	0.0000000000
0.2266667800	0.3413752354	0.0470872859	0.0355158768	0.0788823766	0.0000000000
0.2333334500	0.3731837652	0.0612682793	0.0215819307	0.0870721605	0.0000000000
0.2400001200	0.3514364788	0.0338433632	0.0850032605	0.0786323069	0.0000000000
0.2466667900	0.3693717406	0.0482117699	-0.0147213071	0.0910107590	0.0000000000
0.2533334600	0.3623726137	0.0428392351	0.0333289346	0.0890727185	0.0000000000
0.2600001300	0.3456871968	0.0432140631	0.0524490589	0.0931363519	0.0000000000
0.2666668000	0.3649972863	0.0445884325	0.0290800182	0.0977626423	0.0000000000
0.2733334700	0.3531237681	0.0390909551	0.1330535192	0.0992005434	0.0000000000
0.2800001400	0.3698716782	0.0574575277	-0.0185328344	0.0973875376	0.0000000000
0.2866668100	0.3551860107	0.0392783691	0.0651333251	0.1057023572	0.0000000000
0.2933334800	0.3649347941	0.0562705723	0.0525740270	0.0992005434	0.0000000000
0.3000001500	0.3331262662	0.0490863686	-0.0012247510	0.0961371889	0.0000000000
0.3066668200	0.3641223954	0.0632673622	0.0975000759	0.0973250202	0.0000000000
0.3133334900	0.3483743612	0.0575824704	-0.0222193935	0.1049521479	0.0000000000
0.3200001600	0.3622476293	0.0586444831	0.0457632636	0.1088282292	0.0000000000
0.3266668300	0.3381256414	0.0434014771	0.0271430123	0.0979501946	0.0000000000
0.3333335000	0.3554359795	0.0386536558	0.0045862664	0.1039518688	0.0000000000
0.3400001700	0.3546860731	0.0322191086	0.1216189315	0.1110788572	0.0000000000
0.3466668400	0.3553109951	0.0506481520	-0.0285927669	0.1085156420	0.0000000000
0.3533335100	0.3661221459	0.0329062932	0.0317668330	0.1083280897	0.0000000000
0.3600001800	0.3540611511	0.0463376299	0.0543860650	0.1109538223	0.0000000000
0.3666668500	0.3449372904	0.0505856807	0.0384526279	0.1183308807	0.0000000000
0.3733335200	0.3654972239	0.0421520505	0.0936885471	0.1080155025	0.0000000000
0.3800001900	0.3509990334	0.0443385472	0.0035865215	0.1203939564	0.0000000000
0.3866668600	0.3639349188	0.0562705723	0.0481376582	0.1182058458	0.0000000000
0.3933335300	0.3508740490	0.0370918725	0.0590098862	0.1202064040	0.0000000000
0.4000002000	0.3451247670	0.0510854514	-0.0124093970	0.1074528455	0.0000000000
0.4066668700	0.3751210236	0.0582071838	0.1344906532	0.1233322763	0.0000000000
0.4133335400	0.3453122436	0.0237230077	0.0033365852	0.1246451427	0.0000000000
0.4200002100	0.3690592796	0.0472746999	0.0528239633	0.1211441657	0.0000000000
0.4266668800	0.3375632117	0.0442136045	0.0278928210	0.1145798340	0.0000000000
0.4333335500	0.3799954160	0.0602687379	0.0189576001	0.1192686423	0.0000000000
0.4400002200	0.3563733625	0.0503357953	0.1296793785	0.1225820670	0.0000000000
0.4466668900	0.3611227697	0.0407152098	0.0020244200	0.1243950729	0.0000000000
0.4533335600	0.3493742363	0.0385911845	0.0418267675	0.1212692006	0.0000000000
0.4600002300	0.3774332353	0.0425268785	0.0368280422	0.1178307411	0.0000000000
0.4666669000	0.3541236433	0.0660785725	0.0239563251	0.1231447240	0.0000000000
0.4733335700	0.3764333600	0.0506481520	0.1102468283	0.1197062645	0.0000000000
0.4800002400	0.3547485653	0.0628300628	0.0056484954	0.1279585674	0.0000000000
0.4866669100	0.3599979101	0.0685774261	0.0744434518	0.1332725506	0.0000000000
0.4933335800	0.3479994080	0.0583945978	0.0516367660	0.1243325555	0.0000000000
0.5000002500	0.3750585314	0.0572076424	0.0244561976	0.1260205266	0.0000000000
0.5066669200	0.3430000324	0.0364671592	0.1127461916	0.1215192704	0.0000000000
0.5133335900	0.3580606519	0.0537092475	-0.0039740495	0.1255829044	0.0000000000
0.5200002600	0.3300641490	0.0449007892	0.0328915461	0.1191436075	0.0000000000
0.5266669300	0.3833699954	0.0582071838	0.0402646658	0.1193936772	0.0000000000
0.5333336000	0.3527488149	0.0417772225	0.0037114896	0.1177057062	0.0000000000
0.5400002700	0.3656847005	0.0470872859	0.1084347899	0.1178307411	0.0000000000
0.5466669400	0.3603103711	0.0530220628	-0.0367781776	0.1148299038	0.0000000000
0.5533336100	0.3573107455	0.0449007892	0.0579476570	0.1260830440	0.0000000000
0.5600002800	0.3558734249	0.0350927898	0.0558231986	0.1223945146	0.0000000000
0.5666669500	0.3642473798	0.0437763051	0.0147086840	0.1209566134	0.0000000000
0.5733336200	0.3579356675	0.0435264198	0.0943133879	0.1145173165	0.0000000000
