3644857241.1774010000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3443123685	0.0450882032	0.0007122548	-0.0047034153	0.0000000000
0.0066666700	0.3618101839	0.0478369419	0.0357658131	0.0084877585	0.0000000000
0.0133333400	0.3481868846	0.0393408405	-0.0167832809	0.0041115396	0.0000000000
0.0200000100	0.3738711795	0.0457753878	0.0906268273	0.0151146044	0.0000000000
0.0266666800	0.3478119314	0.0449632605	-0.0261558889	0.0140518083	0.0000000000
0.0333333500	0.3607478165	0.0363422165	0.0123967738	0.0151771218	0.0000000000
0.0400000200	0.3609977853	0.0444634898	0.0375778510	0.0257425651	0.0000000000
0.0466666900	0.3616227073	0.0385911845	-0.0097225827	0.0229917988	0.0000000000
0.0533333600	0.3531237681	0.0489614259	0.0745684200	0.0268678787	0.0000000000
0.0600000300	0.3732462574	0.0467124579	0.0084602780	0.0391212929	0.0000000000
0.0666667000	0.3548110575	0.0536467761	0.0240188092	0.0383710839	0.0000000000
0.0733333700	0.3625600903	0.0438387765	0.0330165143	0.0417470247	0.0000000000
0.0800000400	0.3385005946	0.0525222921	0.0020244200	0.0406842285	0.0000000000
0.0866667100	0.3551235185	0.0638296042	0.1181198227	0.0573138633	0.0000000000
0.0933333800	0.3571232689	0.0594566105	-0.0194700952	0.0496867374	0.0000000000
0.1000000500	0.3664346070	0.0470248145	0.0231440323	0.0520623996	0.0000000000
0.1066667200	0.3523113695	0.0591442538	0.0263307195	0.0536878526	0.0000000000
0.1133333900	0.3478119314	0.0387161271	0.0209570901	0.0618776355	0.0000000000
0.1200000600	0.3637474422	0.0570826997	0.0855656171	0.0663788904	0.0000000000
0.1266667300	0.3581231441	0.0545838462	0.0047737186	0.0683169307	0.0000000000
0.1333334000	0.3600604023	0.0577698844	0.0323291896	0.0707551105	0.0000000000
0.1400000700	0.3479369158	0.0297827267	0.0272679804	0.0716928720	0.0000000000
0.1466667400	0.3651222707	0.0553335022	0.0521991226	0.0900104800	0.0000000000
0.1533334100	0.3606853243	0.0454005598	0.0796921141	0.0769443362	0.0000000000
0.1600000800	0.3558734249	0.0357175032	0.0203947336	0.0896353754	0.0000000000
