3644857200.4019349000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0114553122	0.0067932781	0.0291425023	0.0033613307	0.0000000000
0.0066666700	-0.0102679628	0.0099793157	-0.0292800915	-0.0007023011	0.0000000000
0.0133333400	-0.0101429787	-0.0078874827	0.0678201401	0.0037989525	0.0000000000
0.0200000100	-0.0103304549	0.0106040289	-0.0345287518	0.0076750321	0.0000000000
0.0266666800	-0.0107054073	-0.0065755850	0.0208321220	0.0111134898	0.0000000000
0.0333333500	-0.0117677726	0.0067932781	0.0062108519	0.0028611914	0.0000000000
0.0400000200	-0.0092680896	-0.0055135725	-0.0064109277	0.0146769825	0.0000000000
0.0466666900	-0.0125176775	-0.0055135725	0.0427015444	0.0017358780	0.0000000000
0.0533333600	-0.0112678360	-0.0028897770	-0.0362783052	0.0160523656	0.0000000000
0.0600000300	-0.0107678994	0.0032948839	0.0098349273	0.0138017386	0.0000000000
0.0666667000	-0.0110803598	-0.0091993805	0.0361407175	0.0196158583	0.0000000000
0.0733333700	-0.0103304549	-0.0067005276	-0.0150337273	0.0178653706	0.0000000000
0.0800000400	-0.0105804232	-0.0080748967	0.0595722428	0.0144894302	0.0000000000
0.0866667100	-0.0115802964	-0.0098865650	-0.0547735837	0.0183029925	0.0000000000
0.0933333800	-0.0115178043	0.0123532261	-0.0204698400	0.0113635595	0.0000000000
0.1000000500	-0.0115178043	0.0039195972	0.0286426298	0.0265552916	0.0000000000
0.1066667200	-0.0123926934	-0.0025149491	-0.0272181177	0.0203035498	0.0000000000
0.1133333900	-0.0095180579	0.0084800039	0.1180573387	0.0372457703	0.0000000000
0.1200000600	-0.0115178043	-0.0000785675	-0.0306547406	0.0308064760	0.0000000000
0.1266667300	-0.0112678360	0.0034198266	0.0109596404	0.0289934709	0.0000000000
0.1333334000	-0.0091431054	-0.0050138020	0.0229565801	0.0298061973	0.0000000000
0.1400000700	-0.0098930104	0.0017955722	0.0084602780	0.0364955612	0.0000000000
0.1466667400	-0.0089556292	-0.0089494952	0.0983748530	0.0381835316	0.0000000000
0.1533334100	-0.0108303915	0.0023578141	-0.0433390028	0.0338073122	0.0000000000
0.1600000800	-0.0103929470	-0.0017652932	0.0184577277	0.0358703870	0.0000000000
0.1666667500	-0.0111428519	0.0035447692	0.0175204667	0.0350576606	0.0000000000
0.1733334200	-0.0098930104	0.0012333303	-0.0136590781	0.0364330438	0.0000000000
0.1800000900	-0.0110803598	0.0039195972	0.1099968920	0.0469359708	0.0000000000
0.1866667600	-0.0092680896	0.0086049465	-0.0435264550	0.0414969550	0.0000000000
0.1933334300	-0.0085181847	-0.0090119665	0.0027117446	0.0393088452	0.0000000000
0.2000001000	-0.0118302647	-0.0010781087	0.0149586202	0.0409342982	0.0000000000
0.2066667700	-0.0108928836	0.0009209737	0.0019619359	0.0470610056	0.0000000000
0.2133334400	-0.0081432322	0.0027951134	0.1011866366	0.0506870162	0.0000000000
0.2200001100	-0.0108303915	0.0012333303	-0.0237814949	0.0526875738	0.0000000000
0.2266667800	-0.0097680262	0.0004836744	0.0250185542	0.0530001609	0.0000000000
0.2333334500	-0.0088931371	-0.0017028219	0.0242062613	0.0494991851	0.0000000000
0.2400001200	-0.0088931371	0.0026076994	-0.0130967216	0.0481863192	0.0000000000
0.2466667900	-0.0113303281	0.0030449987	0.0986872734	0.0541879920	0.0000000000
0.2533334600	-0.0093930738	-0.0146343853	-0.0237814949	0.0568137239	0.0000000000
0.2600001300	-0.0082682164	0.0041070112	0.0195199567	0.0548131663	0.0000000000
0.2666668000	-0.0082682164	-0.0099490363	0.0263307195	0.0566886891	0.0000000000
0.2733334700	-0.0096430421	0.0017955722	0.0268930760	0.0627528795	0.0000000000
0.2800001400	-0.0112678360	-0.0030147197	0.0823164452	0.0539379223	0.0000000000
0.2866668100	-0.0098305183	0.0017955722	-0.0147837911	0.0645033675	0.0000000000
0.2933334800	-0.0112678360	-0.0101364503	0.0212070264	0.0603146998	0.0000000000
0.3000001500	-0.0097680262	-0.0022650638	0.0273929485	0.0597520430	0.0000000000
0.3066668200	-0.0111428519	-0.0128851884	0.0065232722	0.0613149787	0.0000000000
0.3133334900	-0.0117052805	0.0071681061	0.1054980381	0.0630654667	0.0000000000
0.3200001600	-0.0108303915	-0.0090119665	-0.0170332171	0.0660663033	0.0000000000
0.3266668300	-0.0097680262	0.0007960310	0.0069606606	0.0594394559	0.0000000000
0.3333335000	-0.0103304549	-0.0123854178	0.0619466375	0.0733808426	0.0000000000
0.3400001700	-0.0108303915	0.0011083876	-0.0090352580	0.0608773567	0.0000000000
0.3466668400	-0.0093305817	-0.0086371386	0.0964378466	0.0640032281	0.0000000000
0.3533335100	-0.0102054707	-0.0131975450	-0.0328416824	0.0651910593	0.0000000000
0.3600001800	-0.0109553756	0.0049816097	0.0308920561	0.0696923142	0.0000000000
0.3666668500	-0.0098305183	0.0021704001	0.0257058788	0.0670665821	0.0000000000
0.3733335200	-0.0105179311	0.0012333303	-0.0068483161	0.0660037858	0.0000000000
0.3800001900	-0.0111428519	-0.0005158668	0.0940009675	0.0697548316	0.0000000000
0.3866668600	-0.0108303915	-0.0001410388	-0.0197200314	0.0701299362	0.0000000000
0.3933335300	-0.0112678360	0.0002337891	0.0176454349	0.0690046225	0.0000000000
0.4000002000	-0.0089556292	0.0037321832	0.0272679804	0.0686920353	0.0000000000
0.4066668700	-0.0112678360	0.0176632888	0.0134590028	0.0746937087	0.0000000000
0.4133335400	-0.0103304549	0.0020454575	0.0802544707	0.0680043436	0.0000000000
0.4200002100	-0.0104554390	-0.0013904653	-0.0459008489	0.0686920353	0.0000000000
0.4266668800	-0.0092055975	-0.0087620812	0.0380777235	0.0778820977	0.0000000000
0.4333335500	-0.0086431688	-0.0047639167	0.0272054963	0.0696923142	0.0000000000
0.4400002200	-0.0105179311	-0.0083872533	-0.0045988901	0.0710051802	0.0000000000
0.4466668900	-0.0095805500	-0.0103863356	0.0691947897	0.0690671399	0.0000000000
0.4533335600	-0.0101429787	-0.0029522484	-0.0235315586	0.0727556683	0.0000000000
0.4600002300	-0.0104554390	0.0091047171	0.0254559426	0.0730682555	0.0000000000
0.4666669000	-0.0095805500	0.0026076994	0.0216444148	0.0688170702	0.0000000000
0.4733335700	-0.0102054707	-0.0021401212	0.0083977940	0.0753188830	0.0000000000
0.4800002400	-0.0100179945	0.0081676472	0.0738810952	0.0708801454	0.0000000000
0.4866669100	-0.0102054707	0.0042319538	-0.0297799639	0.0757565050	0.0000000000
0.4933335800	-0.0095180579	-0.0006408094	0.0441386779	0.0802577602	0.0000000000
0.5000002500	-0.0087056609	-0.0100739790	0.0464505884	0.0763191619	0.0000000000
0.5066669200	-0.0091431054	-0.0083872533	0.0043363302	0.0750688133	0.0000000000
0.5133335900	-0.0093305817	-0.0173206520	0.1059354267	0.0805078299	0.0000000000
0.5200002600	-0.0103304549	0.0030449987	-0.0419018697	0.0726306334	0.0000000000
0.5266669300	-0.0108303915	-0.0024524778	0.0215819307	0.0728181857	0.0000000000
0.5333336000	-0.0117052805	-0.0015778793	0.0257058788	0.0688795876	0.0000000000
0.5400002700	-0.0103304549	0.0094170738	0.0156459449	0.0771318885	0.0000000000
0.5466669400	-0.0114553122	0.0016081582	0.1329285510	0.0860093641	0.0000000000
0.5533336100	-0.0105804232	0.0047317244	-0.0230941703	0.0784447546	0.0000000000
0.5600002800	-0.0114553122	-0.0009531660	0.0208321220	0.0720054591	0.0000000000
0.5666669500	-0.0070808670	-0.0039517895	0.0643835162	0.0821332832	0.0000000000
0.5733336200	-0.0097680262	-0.0016403506	0.0272054963	0.0789448941	0.0000000000
0.5800002900	-0.0115802964	0.0191626007	0.0936885471	0.0744436389	0.0000000000
0.5866669600	-0.0110178677	-0.0031396623	-0.0360908531	0.0723805637	0.0000000000
0.5933336300	-0.0084556926	0.0031699413	0.0114595129	0.0684419656	0.0000000000
0.6000003000	-0.0100179945	0.0172884609	-0.0000375539	0.0611274264	0.0000000000
0.6066669700	-0.0108303915	0.0002337891	-0.0032242408	0.0680668610	0.0000000000
0.6133336400	-0.0111428519	-0.0009531660	0.0903768910	0.0686920353	0.0000000000
0.6200003100	-0.0085181847	0.0080427046	-0.0185953184	0.0733183252	0.0000000000
0.6266669800	-0.0100179945	-0.0007032807	0.0080228896	0.0656286813	0.0000000000
0.6333336500	-0.0102679628	0.0031074700	0.0236439048	0.0661288207	0.0000000000
0.6400003200	-0.0111428519	0.0006710884	0.0038364577	0.0678793087	0.0000000000
0.6466669900	-0.0103929470	-0.0012030513	0.0958754899	0.0680043436	0.0000000000
0.6533336600	-0.0119552488	-0.0066380563	-0.0419643538	0.0633155364	0.0000000000
0.6600003300	-0.0097055341	-0.0018277645	0.0126467100	0.0619401530	0.0000000000
0.6666670000	-0.0108928836	-0.0003284528	0.0217693829	0.0631279841	0.0000000000
0.6733336700	-0.0125176775	0.0025452281	0.0113345448	0.0681293784	0.0000000000
0.6800003400	-0.0107054073	0.0129154680	0.0956880376	0.0654411290	0.0000000000
0.6866670100	-0.0088931371	-0.0023275351	-0.0386526991	0.0604397347	0.0000000000
0.6933336800	-0.0118927568	-0.0023275351	0.0290800182	0.0624402924	0.0000000000
0.7000003500	-0.0118302647	-0.0040767321	0.0119593854	0.0562510671	0.0000000000
0.7066670200	-0.0100804866	0.0089797745	0.0000874142	0.0598770779	0.0000000000
0.7133336900	-0.0107678994	0.0029825273	0.0457632636	0.0443102390	0.0000000000
0.7200003600	-0.0092055975	-0.0060758144	-0.0304672885	0.0592519036	0.0000000000
0.7266670300	-0.0112053439	-0.0005783381	0.0163957536	0.0561885497	0.0000000000
0.7333337000	-0.0104554390	0.0057937369	0.0279553051	0.0570012762	0.0000000000
0.7400003700	-0.0086431688	-0.0057634578	-0.0002874901	0.0548131663	0.0000000000
0.7466670400	-0.0094555658	0.0027326420	0.0920639611	0.0538128875	0.0000000000
0.7533337100	-0.0112053439	0.0037946545	-0.0292800915	0.0559384800	0.0000000000
0.7600003800	-0.0110803598	-0.0017028219	0.0233939685	0.0538754049	0.0000000000
0.7666670500	-0.0115802964	0.0003587317	0.0402021817	0.0554383406	0.0000000000
0.7733337200	-0.0088931371	0.0071056347	-0.0005374264	0.0498117723	0.0000000000
0.7800003900	-0.0108303915	0.0007960310	0.0943758720	0.0504369465	0.0000000000
