3644857228.7576701000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3690592796	0.0430891205	-0.0345287518	-0.0048909675	0.0000000000
0.0066666700	0.3551860107	0.0544589035	0.0650708410	-0.0012649578	0.0000000000
0.0133333400	0.3504990958	0.0560831583	-0.0454009765	0.0044241267	0.0000000000
0.0200000100	0.3507490646	0.0467124579	-0.0087853218	0.0031112610	0.0000000000
0.0266666800	0.3599354179	0.0617680500	-0.0021620118	0.0044241267	0.0000000000
0.0333333500	0.3605603399	0.0410275665	0.0017119997	0.0181779577	0.0000000000
0.0400000200	0.3568733001	0.0372168151	0.0711942800	0.0127389426	0.0000000000
0.0466666900	0.3457496890	0.0540216042	-0.0301548682	0.0208036892	0.0000000000
0.0533333600	0.3619976605	0.0478369419	0.0204572176	0.0241796297	0.0000000000
0.0600000300	0.3474994704	0.0429641778	0.0190200842	0.0214913808	0.0000000000
0.0666667000	0.3609352931	0.0639545469	-0.0104723913	0.0254924955	0.0000000000
0.0733333700	0.3551235185	0.0444634898	0.0886898210	0.0278056399	0.0000000000
0.0800000400	0.3694342328	0.0496486106	-0.0357159487	0.0311815805	0.0000000000
0.0866667100	0.3499991583	0.0486490693	0.0220818032	0.0361829741	0.0000000000
0.0933333800	0.3553109951	0.0558332729	0.0313294445	0.0380584968	0.0000000000
0.1000000500	0.3460621499	0.0608934513	-0.0082854494	0.0391212929	0.0000000000
0.1066667200	0.3577481909	0.0298451980	0.0770052989	0.0354952825	0.0000000000
0.1133333900	0.3674969744	0.0529595914	-0.0377779224	0.0414969550	0.0000000000
0.1200000600	0.3619976605	0.0460877445	0.0304546676	0.0500618420	0.0000000000
0.1266667300	0.3411877588	0.0442760758	0.0378277873	0.0503119117	0.0000000000
0.1333334000	0.3643723642	0.0407776811	-0.0018495916	0.0497492548	0.0000000000
0.1400000700	0.3680594043	0.0447133752	0.1294294422	0.0643158153	0.0000000000
0.1466667400	0.3596854491	0.0633923049	-0.0310296449	0.0563135845	0.0000000000
0.1533334100	0.3634974734	0.0483991839	0.0315793808	0.0606272870	0.0000000000
0.1600000800	0.3555609639	0.0409026238	0.0310170242	0.0583766596	0.0000000000
0.1666667500	0.3443748607	0.0456504452	-0.0065358958	0.0602521824	0.0000000000
0.1733334200	0.3719339210	0.0558332729	0.1174324978	0.0712552500	0.0000000000
0.1800000900	0.3590605271	0.0539591328	-0.0090977421	0.0720679766	0.0000000000
0.1866667600	0.3556234561	0.0446509038	0.0453883592	0.0756939876	0.0000000000
0.1933334300	0.3704341081	0.0555833876	0.0636961914	0.0796951033	0.0000000000
0.2000001000	0.3461871343	0.0387785985	-0.0085978697	0.0693797270	0.0000000000
0.2066667700	0.3729337963	0.0648916170	0.0946882924	0.0727556683	0.0000000000
0.2133334400	0.3393754853	0.0494611966	-0.0200324517	0.0775069931	0.0000000000
0.2200001100	0.3594979725	0.0432140631	0.0140213593	0.0745061564	0.0000000000
0.2266667800	0.3525613383	0.0600813239	0.0809417956	0.0913233462	0.0000000000
0.2333334500	0.3730587808	0.0498984960	-0.0049737944	0.0795075510	0.0000000000
0.2400001200	0.3360633991	0.0405277958	0.0883774006	0.0810704868	0.0000000000
0.2466667900	0.3601228945	0.0523348781	-0.0034741770	0.0885725790	0.0000000000
0.2533334600	0.3471245172	0.0462751585	0.0180828233	0.0833211144	0.0000000000
0.2600001300	0.3658096849	0.0628300628	0.0153335246	0.0838212539	0.0000000000
0.2666668000	0.3521863852	0.0564579863	0.0175204667	0.0943241832	0.0000000000
0.2733334700	0.3680594043	0.0528971201	0.1517362621	0.1083906071	0.0000000000
0.2800001400	0.3519989086	0.0371543438	-0.0236565268	0.0927612472	0.0000000000
0.2866668100	0.3733087496	0.0457129165	0.0478877219	0.1017637584	0.0000000000
0.2933334800	0.3476869470	0.0329687646	0.0570103959	0.1000757875	0.0000000000
0.3000001500	0.3636849500	0.0588318971	0.0411394427	0.1090782990	0.0000000000
0.3066668200	0.3586230817	0.0451506745	0.1010616684	0.0975125725	0.0000000000
0.3133334900	0.3570607767	0.0535843048	-0.0173456373	0.0987004039	0.0000000000
0.3200001600	0.3649972863	0.0360298598	0.0375153669	0.1054522874	0.0000000000
