3644857210.7576611000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3582481285	0.0486490693	0.0027117446	0.0023610521	0.0000000000
0.0066666700	0.3675594666	0.0523973494	0.0324541577	-0.0020151667	0.0000000000
0.0133333400	0.3523738617	0.0535843048	0.0195824408	0.0179278880	0.0000000000
0.0200000100	0.3773082509	0.0366545731	0.0638836436	0.0087378281	0.0000000000
0.0266666800	0.3412502510	0.0422769931	-0.0411520611	0.0133015993	0.0000000000
0.0333333500	0.3611852619	0.0550836169	-0.0153461476	0.0077375495	0.0000000000
0.0400000200	0.3421251417	0.0551460882	0.0805044070	0.0229292813	0.0000000000
0.0466666900	0.3444998451	0.0401529678	-0.0060985074	0.0234919381	0.0000000000
0.0533333600	0.3574982221	0.0571451710	0.0734437067	0.0214913808	0.0000000000
0.0600000300	0.3731212730	0.0531470054	-0.0522117377	0.0204911021	0.0000000000
0.0666667000	0.3571232689	0.0361548025	0.0503870846	0.0453730352	0.0000000000
0.0733333700	0.3668720524	0.0376541145	0.0583225614	0.0301187844	0.0000000000
0.0800000400	0.3557484405	0.0543964322	-0.0001000380	0.0360579393	0.0000000000
0.0866667100	0.3677469432	0.0506481520	0.0896895662	0.0391212929	0.0000000000
0.0933333800	0.3612477541	0.0527721774	-0.0330916186	0.0372457703	0.0000000000
0.1000000500	0.3738711795	0.0405277958	-0.0099725189	0.0338073122	0.0000000000
0.1066667200	0.3465620875	0.0450882032	0.0729438341	0.0436225473	0.0000000000
0.1133333900	0.3728713041	0.0450257318	-0.0144713708	0.0443102390	0.0000000000
0.1200000600	0.3594354803	0.0569577570	0.0756306492	0.0449354132	0.0000000000
0.1266667300	0.3589355427	0.0550836169	-0.0595848553	0.0418720595	0.0000000000
0.1333334000	0.3468120563	0.0387785985	0.0132090666	0.0600021127	0.0000000000
0.1400000700	0.3511240178	0.0290955420	0.0477002697	0.0469359708	0.0000000000
0.1466667400	0.3561233937	0.0560206869	0.0053985591	0.0603772173	0.0000000000
0.1533334100	0.3656222083	0.0438387765	0.1230560654	0.0695672793	0.0000000000
0.1600000800	0.3551235185	0.0397156685	-0.0255935324	0.0615025310	0.0000000000
0.1666667500	0.3440623997	0.0282209434	-0.0110347478	0.0553133057	0.0000000000
0.1733334200	0.3763708678	0.0525222921	0.0561981030	0.0601896650	0.0000000000
0.1800000900	0.3491867597	0.0350927898	-0.0304048044	0.0601896650	0.0000000000
0.1866667600	0.3464995953	0.0552710309	0.1090596307	0.0706300756	0.0000000000
0.1933334300	0.3469370407	0.0513978080	-0.0561482327	0.0655036464	0.0000000000
0.2000001000	0.3643723642	0.0491488399	0.0232065163	0.0814455914	0.0000000000
0.2066667700	0.3636849500	0.0463376299	0.0936885471	0.0811955217	0.0000000000
0.2133334400	0.3379381648	0.0470872859	-0.0043489538	0.0787573418	0.0000000000
0.2200001100	0.3714339834	0.0653913877	0.1039359361	0.0805703473	0.0000000000
0.2266667800	0.3510615256	0.0580197697	-0.0334040389	0.0802577602	0.0000000000
0.2333334500	0.3794954783	0.0563955150	0.0606969560	0.0971374679	0.0000000000
