3644857255.1774080000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3612477541	0.0494611966	0.0710693119	-0.0016400622	0.0000000000
0.0066666700	0.3524363539	0.0483991839	-0.0465881734	0.0026111217	0.0000000000
0.0133333400	0.3653097473	0.0487740119	0.0064607881	0.0101132112	0.0000000000
0.0200000100	0.3503741114	0.0315943953	0.0150211043	0.0073624450	0.0000000000
0.0266666800	0.3618101839	0.0467749292	-0.0052862147	0.0168650920	0.0000000000
0.0333333500	0.3598729257	0.0493987253	0.0711942800	0.0159273307	0.0000000000
0.0400000200	0.3724963509	0.0459628018	-0.0205323241	0.0269929135	0.0000000000
0.0466666900	0.3427500636	0.0367795158	-0.0065358958	0.0220540375	0.0000000000
0.0533333600	0.3707465691	0.0296577840	0.0028367128	0.0216789330	0.0000000000
0.0600000300	0.3508115568	0.0436513625	-0.0041615017	0.0356203174	0.0000000000
0.0666667000	0.3646223330	0.0635797189	0.1074975287	0.0401215717	0.0000000000
0.0733333700	0.3529362915	0.0457753878	-0.0333415548	0.0399340194	0.0000000000
0.0800000400	0.3529987837	0.0418396938	-0.0141589506	0.0347450735	0.0000000000
0.0866667100	0.3608103087	0.0414648658	0.0336413549	0.0443102390	0.0000000000
0.0933333800	0.3537486901	0.0558957443	0.0003373504	0.0507495336	0.0000000000
0.1000000500	0.3578106831	0.0560831583	0.1158703957	0.0602521824	0.0000000000
0.1066667200	0.3553109951	0.0395282545	-0.0139714984	0.0591268687	0.0000000000
0.1133333900	0.3545610887	0.0349053758	0.0076479853	0.0580640725	0.0000000000
0.1200000600	0.3554984717	0.0448383178	0.0398272773	0.0641907804	0.0000000000
0.1266667300	0.3673719900	0.0708263943	0.0002123823	0.0678793087	0.0000000000
0.1333334000	0.3521863852	0.0472746999	0.1179323705	0.0762566445	0.0000000000
0.1400000700	0.3680594043	0.0468374005	-0.0252811121	0.0715678371	0.0000000000
0.1466667400	0.3516864476	0.0557083303	0.0298923111	0.0775695106	0.0000000000
0.1533334100	0.3659971615	0.0628925341	0.0317043489	0.0772569234	0.0000000000
0.1600000800	0.3670595290	0.0540840755	0.0115219969	0.0853841898	0.0000000000
0.1666667500	0.3507490646	0.0595190819	0.0817540885	0.0785072720	0.0000000000
0.1733334200	0.3621851371	0.0518975787	0.0002748664	0.0936990088	0.0000000000
0.1800000900	0.3479994080	0.0325939366	0.0403271499	0.0968248807	0.0000000000
0.1866667600	0.3696842016	0.0489614259	0.0530114155	0.0966373284	0.0000000000
0.1933334300	0.3503116192	0.0362172738	0.0185202117	0.0968873981	0.0000000000
0.2000001000	0.3632475046	0.0392158978	0.0958130058	0.0971999853	0.0000000000
0.2066667700	0.3597479413	0.0449007892	0.0203947336	0.1122666886	0.0000000000
0.2133334400	0.3591230193	0.0484616553	0.0351409725	0.1068276711	0.0000000000
0.2200001100	0.3606228321	0.0485241266	0.0570103959	0.1102661304	0.0000000000
0.2266667800	0.3546860731	0.0439012478	0.0172705305	0.1112038920	0.0000000000
0.2333334500	0.3711840146	0.0522724067	0.1039359361	0.1132044502	0.0000000000
0.2400001200	0.3454997202	0.0468374005	0.0230190642	0.1231447240	0.0000000000
0.2466667900	0.3618726761	0.0548962029	0.0328290621	0.1181433283	0.0000000000
0.2533334600	0.3590605271	0.0550836169	0.0584475295	0.1212692006	0.0000000000
0.2600001300	0.3674344822	0.0533968908	0.0274554326	0.1263331138	0.0000000000
0.2666668000	0.3571857611	0.0480243559	0.1351779782	0.1330224808	0.0000000000
0.2733334700	0.3525613383	0.0598939099	-0.0224068457	0.1229571717	0.0000000000
0.2800001400	0.3602478789	0.0610808653	0.0493248555	0.1344603822	0.0000000000
0.2866668100	0.3594979725	0.0512728654	0.0582600773	0.1291463990	0.0000000000
0.2933334800	0.3565608391	0.0499609673	0.0362032016	0.1377738070	0.0000000000
0.3000001500	0.3621226449	0.0520849927	0.1203692498	0.1393367433	0.0000000000
0.3066668200	0.3490617753	0.0390284838	0.0245186817	0.1457135235	0.0000000000
0.3133334900	0.3643098720	0.0520849927	0.0546360013	0.1456510061	0.0000000000
0.3200001600	0.3537486901	0.0563330436	0.0822539611	0.1440880697	0.0000000000
0.3266668300	0.3494367285	0.0454630312	0.0302672155	0.1437129650	0.0000000000
0.3333335000	0.3543736121	0.0500234386	0.1441756871	0.1534031705	0.0000000000
0.3400001700	0.3541236433	0.0362172738	0.0067732084	0.1489644312	0.0000000000
