3644857208.7576601000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0080182481	-0.0002035102	0.0052735910	0.0032988132	0.0000000000
0.0066666700	-0.0089556292	-0.0063256997	0.0519491863	0.0037364351	0.0000000000
0.0133333400	-0.0088306451	0.0050440810	-0.0214071008	0.0067997883	0.0000000000
0.0200000100	-0.0096430421	0.0014832156	0.0795671459	0.0100506938	0.0000000000
0.0266666800	-0.0098930104	-0.0117607046	-0.0595223712	0.0127389426	0.0000000000
0.0333333500	-0.0090181213	0.0104790863	0.0045237823	0.0144269128	0.0000000000
0.0400000200	-0.0097680262	0.0062935075	0.0302047314	0.0111134898	0.0000000000
0.0466666900	-0.0087056609	0.0001088465	-0.0189702228	0.0176153010	0.0000000000
0.0533333600	-0.0105179311	0.0043568965	0.0844409038	0.0224916594	0.0000000000
0.0600000300	-0.0100804866	0.0081676472	-0.0397149280	0.0263677393	0.0000000000
0.0666667000	-0.0122677092	-0.0071378269	-0.0129092695	0.0200534802	0.0000000000
0.0733333700	-0.0092055975	-0.0042641461	0.0450134548	0.0298061973	0.0000000000
0.0800000400	-0.0088931371	0.0046692531	-0.0370281138	0.0240545949	0.0000000000
0.0866667100	-0.0100804866	-0.0119481186	0.0737561270	0.0293685754	0.0000000000
0.0933333800	-0.0093930738	0.0039195972	-0.0617717969	0.0337447947	0.0000000000
0.1000000500	-0.0112053439	-0.0048263880	-0.0144713708	0.0322443767	0.0000000000
0.1066667200	-0.0108928836	-0.0035769616	0.0356408450	0.0378709445	0.0000000000
0.1133333900	-0.0093930738	0.0034198266	-0.0059110552	0.0436850648	0.0000000000
0.1200000600	-0.0095180579	-0.0073877122	0.0958754899	0.0476236624	0.0000000000
0.1266667300	-0.0106429153	0.0011083876	-0.0464632053	0.0470610056	0.0000000000
0.1333334000	-0.0097055341	-0.0043890888	0.0370154944	0.0593769384	0.0000000000
0.1400000700	-0.0107054073	-0.0062632284	0.0781300122	0.0593769384	0.0000000000
0.1466667400	-0.0109553756	-0.0056385152	-0.0076606088	0.0545005792	0.0000000000
0.1533334100	-0.0113928202	-0.0013904653	0.0916890567	0.0561260322	0.0000000000
0.1600000800	-0.0097680262	0.0094170738	-0.0412770292	0.0592519036	0.0000000000
0.1666667500	-0.0104554390	-0.0030147197	0.0110846085	0.0621277053	0.0000000000
0.1733334200	-0.0090181213	0.0166637476	0.0616342171	0.0657537161	0.0000000000
0.1800000900	-0.0093305817	-0.0033270763	-0.0017871075	0.0665039253	0.0000000000
0.1866667600	-0.0115802964	0.0012958016	0.1009367003	0.0713177674	0.0000000000
0.1933334300	-0.0087681530	0.0106040289	-0.0589600148	0.0619401530	0.0000000000
0.2000001000	-0.0108928836	-0.0058259292	0.0173954986	0.0735683949	0.0000000000
0.2066667700	-0.0106429153	0.0047941957	0.0635712233	0.0748187435	0.0000000000
0.2133334400	-0.0080807402	-0.0007032807	0.0218943510	0.0838837713	0.0000000000
0.2200001100	-0.0106429153	0.0097919017	0.0946882924	0.0778820977	0.0000000000
0.2266667800	-0.0111428519	0.0012958016	-0.0193451271	0.0863844687	0.0000000000
0.2333334500	-0.0119552488	0.0122907547	0.0268930760	0.0845089457	0.0000000000
0.2400001200	-0.0099555024	0.0111037995	0.0826288656	0.0891352359	0.0000000000
0.2466667900	-0.0117677726	-0.0023275351	-0.0067233480	0.0838837713	0.0000000000
0.2533334600	-0.0105179311	0.0038571259	0.0899395025	0.0883225092	0.0000000000
0.2600001300	-0.0111428519	-0.0052012159	-0.0455884286	0.0866345385	0.0000000000
0.2666668000	-0.0120177409	-0.0025774204	0.0094600230	0.0880724395	0.0000000000
0.2733334700	-0.0118302647	0.0039820685	0.0706944075	0.0918234857	0.0000000000
0.2800001400	-0.0106429153	-0.0166334675	-0.0122844289	0.0898854451	0.0000000000
0.2866668100	-0.0107678994	-0.0042016748	0.0943133879	0.0945117355	0.0000000000
0.2933334800	-0.0097680262	0.0116660415	0.0011496432	0.1107662699	0.0000000000
0.3000001500	-0.0110803598	-0.0030147197	0.0501996324	0.1068901885	0.0000000000
0.3066668200	-0.0088306451	0.0071681061	0.0540736447	0.0963247412	0.0000000000
0.3133334900	-0.0107678994	0.0129154680	0.0535112881	0.1150799735	0.0000000000
0.3200001600	-0.0109553756	-0.0197570334	0.1043108406	0.1057648746	0.0000000000
0.3266668300	-0.0110178677	0.0046692531	-0.0292800915	0.1063275316	0.0000000000
0.3333335000	-0.0102054707	-0.0084497246	0.0585724977	0.1153300433	0.0000000000
0.3400001700	-0.0103929470	-0.0034520189	0.0610093764	0.1016387235	0.0000000000
0.3466668400	-0.0097680262	0.0111037995	-0.0249062078	0.0982627818	0.0000000000
0.3533335100	-0.0085181847	0.0038571259	0.1118089304	0.1140796944	0.0000000000
