3644857224.7576681000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3698716782	0.0555209163	-0.0289051872	-0.0037656542	0.0000000000
0.0066666700	0.3615602151	0.0389035411	0.0701945349	-0.0002021618	0.0000000000
0.0133333400	0.3613102463	0.0521474641	-0.0209697125	0.0118011814	0.0000000000
0.0200000100	0.3587480661	0.0548337315	-0.0002250061	0.0061746142	0.0000000000
0.0266666800	0.3565608391	0.0607685086	0.0223942235	0.0129890123	0.0000000000
0.0333333500	0.3791205250	0.0395282545	-0.0100974870	0.0131140471	0.0000000000
0.0400000200	0.3506240802	0.0459628018	0.1065602675	0.0194908234	0.0000000000
0.0466666900	0.3609352931	0.0251598483	-0.0186578025	0.0243046645	0.0000000000
0.0533333600	0.3534987213	0.0523973494	0.0235814207	0.0251173910	0.0000000000
0.0600000300	0.3658721771	0.0582696551	0.0095849911	0.0194908234	0.0000000000
0.0666667000	0.3550610263	0.0527721774	-0.0084104175	0.0243671819	0.0000000000
0.0733333700	0.3620601527	0.0498984960	0.1260553015	0.0394963975	0.0000000000
0.0800000400	0.3421876339	0.0455255025	-0.0215945530	0.0349326257	0.0000000000
0.0866667100	0.3686843263	0.0347804332	0.0184577277	0.0354952825	0.0000000000
0.0933333800	0.3574982221	0.0257845616	0.0069606606	0.0309315109	0.0000000000
0.1000000500	0.3594354803	0.0567078717	-0.0122219449	0.0374333226	0.0000000000
0.1066667200	0.3566233313	0.0548337315	0.0734437067	0.0350576606	0.0000000000
0.1133333900	0.3526863227	0.0633923049	-0.0257185005	0.0452480003	0.0000000000
0.1200000600	0.3669970368	0.0583321264	0.0180828233	0.0464358314	0.0000000000
0.1266667300	0.3664346070	0.0561456296	0.0125842260	0.0424972337	0.0000000000
0.1333334000	0.3613727385	0.0519600501	0.0198323770	0.0572513459	0.0000000000
0.1400000700	0.3585605895	0.0565204576	0.0944383561	0.0513747079	0.0000000000
0.1466667400	0.3666220836	0.0640794896	-0.0398398961	0.0511246382	0.0000000000
0.1533334100	0.3566858235	0.0386536558	0.0104597679	0.0528126087	0.0000000000
0.1600000800	0.3518739242	0.0372792865	0.0774426874	0.0726931509	0.0000000000
0.1666667500	0.3543111199	0.0657037444	0.0455133274	0.0761941270	0.0000000000
0.1733334200	0.3541236433	0.0497110820	0.0996870187	0.0655661638	0.0000000000
