3655742277.5672182000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0030638939	-0.0059964040
0.0100000000	0.0135066704	-0.0017457908
0.0200000000	0.0385188471	0.0044738567
0.0300000000	0.0429585090	0.0112873403
0.0400000000	0.0599667929	0.0199448407
0.0500000000	0.0680019574	0.0262582529
0.0600000000	0.0829780050	0.0347282272
0.0700000000	0.1053326527	0.0418855122
0.0800000000	0.1102100311	0.0491678156
0.0900000000	0.1189330356	0.0563251014
0.1000000000	0.1229975183	0.0611695528
0.1100000000	0.1327835428	0.0675142215
0.1200000000	0.1456960946	0.0716398191
0.1300000000	0.1511675155	0.0767655617
0.1400000000	0.1512300461	0.0808286505
0.1500000000	0.1522617998	0.0827976859
0.1600000000	0.1556697136	0.0867045022
0.1700000000	0.1678006377	0.0887360468
0.1800000000	0.1701767984	0.0922052998
0.1900000000	0.1707083080	0.0945806443
0.2000000000	0.1671440670	0.0952682440
0.2100000000	0.1689574528	0.0979248794
0.2200000000	0.1798065028	0.0988000063
0.2300000000	0.1796189111	0.1011128418
0.2400000000	0.1765549141	0.1025505504
0.2500000000	0.1717713272	0.1019567142
0.2600000000	0.1727405507	0.1036444591
0.2700000000	0.1787122181	0.1033944228
0.2800000000	0.1790248709	0.1049258951
0.2900000000	0.1758045475	0.1059572947
0.3000000000	0.1661435784	0.1043320589
0.3100000000	0.1662999047	0.1053947131
0.3200000000	0.1715837356	0.1043633134
0.3300000000	0.1667688838	0.1047071133
0.3400000000	0.1568890590	0.1043320589
0.3500000000	0.1494791913	0.1019879688
0.3600000000	0.1459774820	0.1018316961
0.3700000000	0.1460400125	0.0993938424
0.3800000000	0.1314078715	0.0976435886
0.3900000000	0.1169007943	0.0952369895
0.4000000000	0.0975163417	0.0896424282
0.4100000000	0.0790698504	0.0854855755
0.4200000000	0.0729731295	0.0792346695
0.4300000000	0.0481485365	0.0723586732
0.4400000000	0.0290767498	0.0659827497
0.4500000000	0.0180401271	0.0579190822
0.4600000000	-0.0006877376	0.0506055237
0.4700000000	-0.0067531891	0.0422293119
0.4800000000	-0.0236364032	0.0333530284
0.4900000000	-0.0319842139	0.0257581806
0.5000000000	-0.0388938248	0.0167568802
0.5100000000	-0.0528381065	0.0080681256
0.5200000000	-0.0569963787	-0.0010581916
0.5300000000	-0.0691898079	-0.0104970531
0.5400000000	-0.0691898079	-0.0182794251
0.5500000000	-0.0763808043	-0.0267181412
0.5600000000	-0.0855727733	-0.0348443116
0.5700000000	-0.0912317745	-0.0439706253
0.5800000000	-0.1053949097	-0.0527843934
0.5900000000	-0.1001423564	-0.0589415289
0.6000000000	-0.1080211864	-0.0653486999
0.6100000000	-0.1182449061	-0.0726309962
0.6200000000	-0.1260299402	-0.0801945825
0.6300000000	-0.1333147311	-0.0846014652
0.6400000000	-0.1296567031	-0.0892896380
0.6500000000	-0.1330020791	-0.0916337243
0.6600000000	-0.1420689861	-0.0968532230
0.6700000000	-0.1515736058	-0.1022915029
0.6800000000	-0.1576390539	-0.1050106427
0.6900000000	-0.1543874735	-0.1086049078
0.7000000000	-0.1533869872	-0.1081985996
0.7100000000	-0.1627978112	-0.1122616818
0.7200000000	-0.1679878337	-0.1157621833
0.7300000000	-0.1697386847	-0.1156684199
0.7400000000	-0.1626102200	-0.1171373803
0.7500000000	-0.1581392970	-0.1149495669
0.7600000000	-0.1654553529	-0.1172936526
0.7700000000	-0.1688632592	-0.1195127204
0.7800000000	-0.1695823587	-0.1185750862
0.7900000000	-0.1611720210	-0.1193564481
0.8000000000	-0.1540435563	-0.1159809646
0.8100000000	-0.1567010980	-0.1164810362
0.8200000000	-0.1585144793	-0.1179499966
0.8300000000	-0.1544187387	-0.1152933661
0.8400000000	-0.1417250690	-0.1138556602
0.8500000000	-0.1362223944	-0.1098863415
0.8600000000	-0.1333459963	-0.1080110727
0.8700000000	-0.1206523263	-0.1056357323
0.8800000000	-0.1212150999	-0.1021977394
0.8900000000	-0.0994232568	-0.0971345134
0.9000000000	-0.0931702169	-0.0914461974
0.9100000000	-0.0837593917	-0.0862266984
0.9200000000	-0.0657506356	-0.0798507831
0.9300000000	-0.0594037993	-0.0735998854
0.9400000000	-0.0404883503	-0.0659112807
0.9500000000	-0.0321092747	-0.0582851845
0.9600000000	-0.0197595171	-0.0505028152
0.9700000000	0.0001876884	-0.0419078285
0.9800000000	0.0075662792	-0.0345005121
0.9900000000	0.0204475489	-0.0254679610
1.0000000000	0.0311715196	-0.0173417900
1.0100000000	0.0446468311	-0.0082154741
1.0200000000	0.0655320040	0.0005670429
1.0300000000	0.0704093803	0.0081306346
